      1555200.0, -7.4019392E+11, -2.2519446E+10,     0.00000000,      397.23884,     -13713.959,     0.00000000,
      1641600.0, -7.4015869E+11, -2.3704304E+10,     0.00000000,      418.13852,     -13713.306,     0.00000000,
      1728000.0, -7.4012166E+11, -2.4889104E+10,     0.00000000,      439.03702,     -13712.620,     0.00000000,
      1814400.0, -7.4008283E+11, -2.6073844E+10,     0.00000000,      459.93429,     -13711.901,     0.00000000,
      1900800.0, -7.4004219E+11, -2.7258520E+10,     0.00000000,      480.83027,     -13711.148,     0.00000000,
      1987200.0, -7.3999974E+11, -2.8443129E+10,     0.00000000,      501.72489,     -13710.361,     0.00000000,
      2073600.0, -7.3995549E+11, -2.9627669E+10,     0.00000000,      522.61811,     -13709.541,     0.00000000,
      2160000.0, -7.3990943E+11, -3.0812137E+10,     0.00000000,      543.50987,     -13708.688,     0.00000000,
      2246400.0, -7.3986157E+11, -3.1996530E+10,     0.00000000,      564.40009,     -13707.801,     0.00000000,
      2332800.0, -7.3981190E+11, -3.3180844E+10,     0.00000000,      585.28873,     -13706.881,     0.00000000,
      2419200.0, -7.3976043E+11, -3.4365078E+10,     0.00000000,      606.17573,     -13705.928,     0.00000000,
      2505600.0, -7.3970716E+11, -3.5549228E+10,     0.00000000,      627.06103,     -13704.941,     0.00000000,
      2592000.0, -7.3965208E+11, -3.6733291E+10,     0.00000000,      647.94457,     -13703.920,     0.00000000,
      2678400.0, -7.3959519E+11, -3.7917264E+10,     0.00000000,      668.82629,     -13702.867,     0.00000000,
      2764800.0, -7.3953650E+11, -3.9101145E+10,     0.00000000,      689.70613,     -13701.779,     0.00000000,
      2851200.0, -7.3947601E+11, -4.0284931E+10,     0.00000000,      710.58403,     -13700.659,     0.00000000,
      2937600.0, -7.3941372E+11, -4.1468618E+10,     0.00000000,      731.45995,     -13699.505,     0.00000000,
      3024000.0, -7.3934962E+11, -4.2652204E+10,     0.00000000,      752.33380,     -13698.317,     0.00000000,
      3110400.0, -7.3928371E+11, -4.3835686E+10,     0.00000000,      773.20555,     -13697.097,     0.00000000,
      3196800.0, -7.3921601E+11, -4.5019061E+10,     0.00000000,      794.07513,     -13695.842,     0.00000000,
      3283200.0, -7.3914650E+11, -4.6202327E+10,     0.00000000,      814.94247,     -13694.555,     0.00000000,
      3369600.0, -7.3907518E+11, -4.7385479E+10,     0.00000000,      835.80753,     -13693.234,     0.00000000,
      3456000.0, -7.3900207E+11, -4.8568517E+10,     0.00000000,      856.67025,     -13691.879,     0.00000000,
      3542400.0, -7.3892715E+11, -4.9751435E+10,     0.00000000,      877.53056,     -13690.492,     0.00000000,
      3628800.0, -7.3885043E+11, -5.0934233E+10,     0.00000000,      898.38841,     -13689.071,     0.00000000,
      3715200.0, -7.3877191E+11, -5.2116906E+10,     0.00000000,      919.24374,     -13687.616,     0.00000000,
      3801600.0, -7.3869159E+11, -5.3299452E+10,     0.00000000,      940.09649,     -13686.128,     0.00000000,
      3888000.0, -7.3860946E+11, -5.4481868E+10,     0.00000000,      960.94660,     -13684.607,     0.00000000,
      3974400.0, -7.3852553E+11, -5.5664151E+10,     0.00000000,      981.79401,     -13683.053,     0.00000000,
      4060800.0, -7.3843981E+11, -5.6846298E+10,     0.00000000,      1002.6387,     -13681.465,     0.00000000,
      4147200.0, -7.3835228E+11, -5.8028307E+10,     0.00000000,      1023.4805,     -13679.843,     0.00000000,
      4233600.0, -7.3826295E+11, -5.9210174E+10,     0.00000000,      1044.3195,     -13678.189,     0.00000000,
      4320000.0, -7.3817182E+11, -6.0391897E+10,     0.00000000,      1065.1555,     -13676.501,     0.00000000,
      4406400.0, -7.3807889E+11, -6.1573473E+10,     0.00000000,      1085.9886,     -13674.780,     0.00000000,
      4492800.0, -7.3798416E+11, -6.2754898E+10,     0.00000000,      1106.8186,     -13673.025,     0.00000000,
      4579200.0, -7.3788763E+11, -6.3936170E+10,     0.00000000,      1127.6455,     -13671.237,     0.00000000,
      4665600.0, -7.3778930E+11, -6.5117287E+10,     0.00000000,      1148.4693,     -13669.416,     0.00000000,
      4752000.0, -7.3768918E+11, -6.6298245E+10,     0.00000000,      1169.2898,     -13667.562,     0.00000000,
      4838400.0, -7.3758725E+11, -6.7479041E+10,     0.00000000,      1190.1070,     -13665.674,     0.00000000,
      4924800.0, -7.3748353E+11, -6.8659672E+10,     0.00000000,      1210.9209,     -13663.753,     0.00000000,
      5011200.0, -7.3737800E+11, -6.9840136E+10,     0.00000000,      1231.7314,     -13661.799,     0.00000000,
      5097600.0, -7.3727068E+11, -7.1020430E+10,     0.00000000,      1252.5385,     -13659.812,     0.00000000,
      5184000.0, -7.3716157E+11, -7.2200551E+10,     0.00000000,      1273.3420,     -13657.791,     0.00000000,
      5270400.0, -7.3705065E+11, -7.3380495E+10,     0.00000000,      1294.1420,     -13655.737,     0.00000000,
      5356800.0, -7.3693794E+11, -7.4560261E+10,     0.00000000,      1314.9383,     -13653.649,     0.00000000,
      5443200.0, -7.3682343E+11, -7.5739845E+10,     0.00000000,      1335.7310,     -13651.529,     0.00000000,
      5529600.0, -7.3670712E+11, -7.6919244E+10,     0.00000000,      1356.5199,     -13649.375,     0.00000000,
      5616000.0, -7.3658902E+11, -7.8098456E+10,     0.00000000,      1377.3050,     -13647.188,     0.00000000,
      5702400.0, -7.3646913E+11, -7.9277477E+10,     0.00000000,      1398.0862,     -13644.968,     0.00000000,
      5788800.0, -7.3634743E+11, -8.0456306E+10,     0.00000000,      1418.8636,     -13642.715,     0.00000000,
      5875200.0, -7.3622395E+11, -8.1634938E+10,     0.00000000,      1439.6369,     -13640.428,     0.00000000,
      5961600.0, -7.3609866E+11, -8.2813371E+10,     0.00000000,      1460.4062,     -13638.108,     0.00000000,
      6048000.0, -7.3597159E+11, -8.3991602E+10,     0.00000000,      1481.1714,     -13635.755,     0.00000000,
      6134400.0, -7.3584272E+11, -8.5169628E+10,     0.00000000,      1501.9325,     -13633.369,     0.00000000,
      6220800.0, -7.3571205E+11, -8.6347447E+10,     0.00000000,      1522.6894,     -13630.950,     0.00000000,
      6307200.0, -7.3557960E+11, -8.7525055E+10,     0.00000000,      1543.4419,     -13628.497,     0.00000000,
      6393600.0, -7.3544535E+11, -8.8702450E+10,     0.00000000,      1564.1902,     -13626.012,     0.00000000,
      6480000.0, -7.3530931E+11, -8.9879629E+10,     0.00000000,      1584.9341,     -13623.493,     0.00000000,
      6566400.0, -7.3517147E+11, -9.1056589E+10,     0.00000000,      1605.6735,     -13620.941,     0.00000000,
      6652800.0, -7.3503185E+11, -9.2233327E+10,     0.00000000,      1626.4085,     -13618.356,     0.00000000,
      6739200.0, -7.3489043E+11, -9.3409840E+10,     0.00000000,      1647.1388,     -13615.738,     0.00000000,
      6825600.0, -7.3474722E+11, -9.4586125E+10,     0.00000000,      1667.8646,     -13613.087,     0.00000000,
      6912000.0, -7.3460222E+11, -9.5762180E+10,     0.00000000,      1688.5857,     -13610.402,     0.00000000,
      6998400.0, -7.3445543E+11, -9.6938002E+10,     0.00000000,      1709.3021,     -13607.685,     0.00000000,
      7084800.0, -7.3430685E+11, -9.8113587E+10,     0.00000000,      1730.0136,     -13604.934,     0.00000000,
      7171200.0, -7.3415649E+11, -9.9288934E+10,     0.00000000,      1750.7204,     -13602.151,     0.00000000,
      7257600.0, -7.3400433E+11, -1.0046404E+11,     0.00000000,      1771.4222,     -13599.334,     0.00000000,
      7344000.0, -7.3385038E+11, -1.0163890E+11,     0.00000000,      1792.1191,     -13596.485,     0.00000000,
      7430400.0, -7.3369465E+11, -1.0281351E+11,     0.00000000,      1812.8109,     -13593.602,     0.00000000,
      7516800.0, -7.3353713E+11, -1.0398787E+11,     0.00000000,      1833.4977,     -13590.686,     0.00000000,
      7603200.0, -7.3337782E+11, -1.0516198E+11,     0.00000000,      1854.1793,     -13587.737,     0.00000000,
      7689600.0, -7.3321673E+11, -1.0633583E+11,     0.00000000,      1874.8558,     -13584.756,     0.00000000,
      7776000.0, -7.3305385E+11, -1.0750942E+11,     0.00000000,      1895.5269,     -13581.741,     0.00000000,
      7862400.0, -7.3288918E+11, -1.0868276E+11,     0.00000000,      1916.1928,     -13578.693,     0.00000000,
      7948800.0, -7.3272273E+11, -1.0985582E+11,     0.00000000,      1936.8533,     -13575.612,     0.00000000,
      8035200.0, -7.3255449E+11, -1.1102862E+11,     0.00000000,      1957.5084,     -13572.499,     0.00000000,
      8121600.0, -7.3238447E+11, -1.1220115E+11,     0.00000000,      1978.1581,     -13569.352,     0.00000000,
      8208000.0, -7.3221267E+11, -1.1337340E+11,     0.00000000,      1998.8021,     -13566.173,     0.00000000,
      8294400.0, -7.3203908E+11, -1.1454538E+11,     0.00000000,      2019.4406,     -13562.960,     0.00000000,
      8380800.0, -7.3186371E+11, -1.1571708E+11,     0.00000000,      2040.0735,     -13559.715,     0.00000000,
      8467200.0, -7.3168656E+11, -1.1688850E+11,     0.00000000,      2060.7006,     -13556.436,     0.00000000,
      8553600.0, -7.3150762E+11, -1.1805963E+11,     0.00000000,      2081.3220,     -13553.125,     0.00000000,
      8640000.0, -7.3132690E+11, -1.1923048E+11,     0.00000000,      2101.9375,     -13549.781,     0.00000000,
      8726400.0, -7.3114441E+11, -1.2040103E+11,     0.00000000,      2122.5472,     -13546.404,     0.00000000,
      8812800.0, -7.3096013E+11, -1.2157130E+11,     0.00000000,      2143.1509,     -13542.994,     0.00000000,
      8899200.0, -7.3077407E+11, -1.2274126E+11,     0.00000000,      2163.7486,     -13539.552,     0.00000000,
      8985600.0, -7.3058623E+11, -1.2391093E+11,     0.00000000,      2184.3403,     -13536.076,     0.00000000,
      9072000.0, -7.3039662E+11, -1.2508030E+11,     0.00000000,      2204.9258,     -13532.568,     0.00000000,
      9158400.0, -7.3020522E+11, -1.2624936E+11,     0.00000000,      2225.5052,     -13529.027,     0.00000000,
      9244800.0, -7.3001205E+11, -1.2741811E+11,     0.00000000,      2246.0784,     -13525.453,     0.00000000,
      9331200.0, -7.2981710E+11, -1.2858655E+11,     0.00000000,      2266.6453,     -13521.846,     0.00000000,
      9417600.0, -7.2962037E+11, -1.2975468E+11,     0.00000000,      2287.2058,     -13518.206,     0.00000000,
      9504000.0, -7.2942187E+11, -1.3092250E+11,     0.00000000,      2307.7600,     -13514.534,     0.00000000,
      9590400.0, -7.2922159E+11, -1.3208999E+11,     0.00000000,      2328.3077,     -13510.829,     0.00000000,
      9676800.0, -7.2901954E+11, -1.3325717E+11,     0.00000000,      2348.8489,     -13507.091,     0.00000000,
      9763200.0, -7.2881571E+11, -1.3442402E+11,     0.00000000,      2369.3835,     -13503.321,     0.00000000,
      9849600.0, -7.2861011E+11, -1.3559054E+11,     0.00000000,      2389.9115,     -13499.518,     0.00000000,
      9936000.0, -7.2840273E+11, -1.3675673E+11,     0.00000000,      2410.4328,     -13495.682,     0.00000000,
      10022400., -7.2819359E+11, -1.3792259E+11,     0.00000000,      2430.9474,     -13491.813,     0.00000000,
      10108800., -7.2798267E+11, -1.3908812E+11,     0.00000000,      2451.4552,     -13487.912,     0.00000000,
      10195200., -7.2776998E+11, -1.4025331E+11,     0.00000000,      2471.9562,     -13483.978,     0.00000000,
      10281600., -7.2755551E+11, -1.4141815E+11,     0.00000000,      2492.4502,     -13480.012,     0.00000000,
      10368000., -7.2733928E+11, -1.4258265E+11,     0.00000000,      2512.9373,     -13476.012,     0.00000000,
      10454400., -7.2712128E+11, -1.4374680E+11,     0.00000000,      2533.4173,     -13471.981,     0.00000000,
      10540800., -7.2690151E+11, -1.4491061E+11,     0.00000000,      2553.8903,     -13467.916,     0.00000000,
      10627200., -7.2667997E+11, -1.4607406E+11,     0.00000000,      2574.3562,     -13463.819,     0.00000000,
      10713600., -7.2645666E+11, -1.4723715E+11,     0.00000000,      2594.8148,     -13459.690,     0.00000000,
      10800000., -7.2623158E+11, -1.4839989E+11,     0.00000000,      2615.2662,     -13455.528,     0.00000000,
      10886400., -7.2600474E+11, -1.4956227E+11,     0.00000000,      2635.7103,     -13451.333,     0.00000000,
      10972800., -7.2577613E+11, -1.5072428E+11,     0.00000000,      2656.1471,     -13447.106,     0.00000000,
      11059200., -7.2554576E+11, -1.5188593E+11,     0.00000000,      2676.5764,     -13442.846,     0.00000000,
      11145600., -7.2531362E+11, -1.5304720E+11,     0.00000000,      2696.9983,     -13438.554,     0.00000000,
      11232000., -7.2507972E+11, -1.5420811E+11,     0.00000000,      2717.4126,     -13434.230,     0.00000000,
      11318400., -7.2484405E+11, -1.5536864E+11,     0.00000000,      2737.8193,     -13429.872,     0.00000000,
      11404800., -7.2460662E+11, -1.5652879E+11,     0.00000000,      2758.2185,     -13425.483,     0.00000000,
      11491200., -7.2436743E+11, -1.5768856E+11,     0.00000000,      2778.6099,     -13421.061,     0.00000000,
      11577600., -7.2412648E+11, -1.5884795E+11,     0.00000000,      2798.9935,     -13416.607,     0.00000000,
      11664000., -7.2388376E+11, -1.6000695E+11,     0.00000000,      2819.3694,     -13412.120,     0.00000000,
      11750400., -7.2363929E+11, -1.6116556E+11,     0.00000000,      2839.7373,     -13407.601,     0.00000000,
      11836800., -7.2339306E+11, -1.6232378E+11,     0.00000000,      2860.0974,     -13403.049,     0.00000000,
      11923200., -7.2314507E+11, -1.6348161E+11,     0.00000000,      2880.4495,     -13398.465,     0.00000000,
      12009600., -7.2289532E+11, -1.6463904E+11,     0.00000000,      2900.7935,     -13393.849,     0.00000000,
      12096000., -7.2264381E+11, -1.6579606E+11,     0.00000000,      2921.1295,     -13389.200,     0.00000000,
      12182400., -7.2239055E+11, -1.6695269E+11,     0.00000000,      2941.4573,     -13384.519,     0.00000000,
      12268800., -7.2213553E+11, -1.6810891E+11,     0.00000000,      2961.7769,     -13379.806,     0.00000000,
      12355200., -7.2187875E+11, -1.6926472E+11,     0.00000000,      2982.0883,     -13375.061,     0.00000000,
      12441600., -7.2162022E+11, -1.7042012E+11,     0.00000000,      3002.3913,     -13370.283,     0.00000000,
      12528000., -7.2135994E+11, -1.7157510E+11,     0.00000000,      3022.6860,     -13365.473,     0.00000000,
      12614400., -7.2109790E+11, -1.7272967E+11,     0.00000000,      3042.9722,     -13360.631,     0.00000000,
      12700800., -7.2083411E+11, -1.7388382E+11,     0.00000000,      3063.2500,     -13355.756,     0.00000000,
      12787200., -7.2056857E+11, -1.7503754E+11,     0.00000000,      3083.5193,     -13350.850,     0.00000000,
      12873600., -7.2030128E+11, -1.7619084E+11,     0.00000000,      3103.7799,     -13345.911,     0.00000000,
      12960000., -7.2003224E+11, -1.7734372E+11,     0.00000000,      3124.0319,     -13340.940,     0.00000000,
      13046400., -7.1976145E+11, -1.7849616E+11,     0.00000000,      3144.2752,     -13335.937,     0.00000000,
      13132800., -7.1948891E+11, -1.7964817E+11,     0.00000000,      3164.5097,     -13330.902,     0.00000000,
      13219200., -7.1921462E+11, -1.8079974E+11,     0.00000000,      3184.7354,     -13325.835,     0.00000000,
      13305600., -7.1893859E+11, -1.8195087E+11,     0.00000000,      3204.9523,     -13320.735,     0.00000000,
      13392000., -7.1866081E+11, -1.8310156E+11,     0.00000000,      3225.1602,     -13315.604,     0.00000000,
      13478400., -7.1838128E+11, -1.8425180E+11,     0.00000000,      3245.3592,     -13310.440,     0.00000000,
      13564800., -7.1810001E+11, -1.8540160E+11,     0.00000000,      3265.5491,     -13305.245,     0.00000000,
      13651200., -7.1781699E+11, -1.8655095E+11,     0.00000000,      3285.7299,     -13300.017,     0.00000000,
      13737600., -7.1753223E+11, -1.8769984E+11,     0.00000000,      3305.9016,     -13294.758,     0.00000000,
      13824000., -7.1724573E+11, -1.8884828E+11,     0.00000000,      3326.0641,     -13289.466,     0.00000000,
      13910400., -7.1695749E+11, -1.8999626E+11,     0.00000000,      3346.2173,     -13284.143,     0.00000000,
      13996800., -7.1666751E+11, -1.9114378E+11,     0.00000000,      3366.3612,     -13278.787,     0.00000000,
      14083200., -7.1637578E+11, -1.9229084E+11,     0.00000000,      3386.4958,     -13273.400,     0.00000000,
      14169600., -7.1608232E+11, -1.9343742E+11,     0.00000000,      3406.6209,     -13267.981,     0.00000000,
      14256000., -7.1578712E+11, -1.9458354E+11,     0.00000000,      3426.7366,     -13262.530,     0.00000000,
      14342400., -7.1549018E+11, -1.9572919E+11,     0.00000000,      3446.8427,     -13257.047,     0.00000000,
      14428800., -7.1519151E+11, -1.9687436E+11,     0.00000000,      3466.9392,     -13251.532,     0.00000000,
      14515200., -7.1489109E+11, -1.9801905E+11,     0.00000000,      3487.0262,     -13245.985,     0.00000000,
      14601600., -7.1458895E+11, -1.9916326E+11,     0.00000000,      3507.1034,     -13240.407,     0.00000000,
      14688000., -7.1428507E+11, -2.0030699E+11,     0.00000000,      3527.1708,     -13234.796,     0.00000000,
      14774400., -7.1397945E+11, -2.0145024E+11,     0.00000000,      3547.2285,     -13229.154,     0.00000000,
      14860800., -7.1367211E+11, -2.0259299E+11,     0.00000000,      3567.2763,     -13223.481,     0.00000000,
      14947200., -7.1336303E+11, -2.0373525E+11,     0.00000000,      3587.3142,     -13217.775,     0.00000000,
      15033600., -7.1305222E+11, -2.0487702E+11,     0.00000000,      3607.3421,     -13212.038,     0.00000000,
      15120000., -7.1273968E+11, -2.0601829E+11,     0.00000000,      3627.3600,     -13206.269,     0.00000000,
      15206400., -7.1242541E+11, -2.0715906E+11,     0.00000000,      3647.3678,     -13200.468,     0.00000000,
      15292800., -7.1210941E+11, -2.0829933E+11,     0.00000000,      3667.3655,     -13194.636,     0.00000000,
      15379200., -7.1179169E+11, -2.0943910E+11,     0.00000000,      3687.3530,     -13188.772,     0.00000000,
      15465600., -7.1147224E+11, -2.1057835E+11,     0.00000000,      3707.3303,     -13182.877,     0.00000000,
      15552000., -7.1115106E+11, -2.1171710E+11,     0.00000000,      3727.2973,     -13176.950,     0.00000000,
      15638400., -7.1082816E+11, -2.1285533E+11,     0.00000000,      3747.2539,     -13170.991,     0.00000000,
      15724800., -7.1050354E+11, -2.1399304E+11,     0.00000000,      3767.2001,     -13165.001,     0.00000000,
      15811200., -7.1017719E+11, -2.1513024E+11,     0.00000000,      3787.1359,     -13158.979,     0.00000000,
      15897600., -7.0984912E+11, -2.1626691E+11,     0.00000000,      3807.0612,     -13152.926,     0.00000000,
      15984000., -7.0951933E+11, -2.1740306E+11,     0.00000000,      3826.9759,     -13146.841,     0.00000000,
      16070400., -7.0918782E+11, -2.1853869E+11,     0.00000000,      3846.8799,     -13140.725,     0.00000000,
      16156800., -7.0885459E+11, -2.1967378E+11,     0.00000000,      3866.7734,     -13134.578,     0.00000000,
      16243200., -7.0851964E+11, -2.2080834E+11,     0.00000000,      3886.6561,     -13128.399,     0.00000000,
      16329600., -7.0818298E+11, -2.2194237E+11,     0.00000000,      3906.5280,     -13122.188,     0.00000000,
      16416000., -7.0784460E+11, -2.2307585E+11,     0.00000000,      3926.3890,     -13115.946,     0.00000000,
      16502400., -7.0750450E+11, -2.2420880E+11,     0.00000000,      3946.2392,     -13109.673,     0.00000000,
      16588800., -7.0716269E+11, -2.2534120E+11,     0.00000000,      3966.0785,     -13103.369,     0.00000000,
      16675200., -7.0681916E+11, -2.2647306E+11,     0.00000000,      3985.9068,     -13097.033,     0.00000000,
      16761600., -7.0647392E+11, -2.2760437E+11,     0.00000000,      4005.7240,     -13090.666,     0.00000000,
      16848000., -7.0612697E+11, -2.2873513E+11,     0.00000000,      4025.5301,     -13084.268,     0.00000000,
      16934400., -7.0577831E+11, -2.2986533E+11,     0.00000000,      4045.3251,     -13077.838,     0.00000000,
      17020800., -7.0542794E+11, -2.3099498E+11,     0.00000000,      4065.1088,     -13071.377,     0.00000000,
      17107200., -7.0507586E+11, -2.3212406E+11,     0.00000000,      4084.8813,     -13064.885,     0.00000000,
      17193600., -7.0472207E+11, -2.3325259E+11,     0.00000000,      4104.6425,     -13058.362,     0.00000000,
      17280000., -7.0436658E+11, -2.3438055E+11,     0.00000000,      4124.3923,     -13051.808,     0.00000000,
      17366400., -7.0400938E+11, -2.3550794E+11,     0.00000000,      4144.1307,     -13045.222,     0.00000000,
      17452800., -7.0365047E+11, -2.3663476E+11,     0.00000000,      4163.8576,     -13038.606,     0.00000000,
      17539200., -7.0328986E+11, -2.3776101E+11,     0.00000000,      4183.5731,     -13031.958,     0.00000000,
      17625600., -7.0292755E+11, -2.3888668E+11,     0.00000000,      4203.2769,     -13025.279,     0.00000000,
      17712000., -7.0256354E+11, -2.4001178E+11,     0.00000000,      4222.9691,     -13018.569,     0.00000000,
      17798400., -7.0219782E+11, -2.4113629E+11,     0.00000000,      4242.6496,     -13011.828,     0.00000000,
      17884800., -7.0183041E+11, -2.4226022E+11,     0.00000000,      4262.3184,     -13005.057,     0.00000000,
      17971200., -7.0146129E+11, -2.4338356E+11,     0.00000000,      4281.9753,     -12998.254,     0.00000000,
      18057600., -7.0109048E+11, -2.4450632E+11,     0.00000000,      4301.6205,     -12991.420,     0.00000000,
      18144000., -7.0071797E+11, -2.4562848E+11,     0.00000000,      4321.2537,     -12984.555,     0.00000000,
      18230400., -7.0034377E+11, -2.4675005E+11,     0.00000000,      4340.8750,     -12977.660,     0.00000000,
      18316800., -6.9996787E+11, -2.4787102E+11,     0.00000000,      4360.4843,     -12970.733,     0.00000000,
      18403200., -6.9959028E+11, -2.4899139E+11,     0.00000000,      4380.0816,     -12963.776,     0.00000000,
      18489600., -6.9921099E+11, -2.5011116E+11,     0.00000000,      4399.6667,     -12956.788,     0.00000000,
      18576000., -6.9883002E+11, -2.5123032E+11,     0.00000000,      4419.2397,     -12949.769,     0.00000000,
      18662400., -6.9844735E+11, -2.5234888E+11,     0.00000000,      4438.8005,     -12942.719,     0.00000000,
      18748800., -6.9806299E+11, -2.5346682E+11,     0.00000000,      4458.3490,     -12935.639,     0.00000000,
      18835200., -6.9767695E+11, -2.5458416E+11,     0.00000000,      4477.8852,     -12928.528,     0.00000000,
      18921600., -6.9728921E+11, -2.5570087E+11,     0.00000000,      4497.4091,     -12921.386,     0.00000000,
      19008000., -6.9689980E+11, -2.5681697E+11,     0.00000000,      4516.9205,     -12914.213,     0.00000000,
      19094400., -6.9650869E+11, -2.5793245E+11,     0.00000000,      4536.4194,     -12907.010,     0.00000000,
      19180800., -6.9611590E+11, -2.5904730E+11,     0.00000000,      4555.9059,     -12899.776,     0.00000000,
      19267200., -6.9572143E+11, -2.6016153E+11,     0.00000000,      4575.3797,     -12892.512,     0.00000000,
      19353600., -6.9532528E+11, -2.6127513E+11,     0.00000000,      4594.8410,     -12885.217,     0.00000000,
      19440000., -6.9492744E+11, -2.6238809E+11,     0.00000000,      4614.2895,     -12877.891,     0.00000000,
      19526400., -6.9452793E+11, -2.6350042E+11,     0.00000000,      4633.7254,     -12870.535,     0.00000000,
      19612800., -6.9412674E+11, -2.6461212E+11,     0.00000000,      4653.1484,     -12863.148,     0.00000000,
      19699200., -6.9372386E+11, -2.6572318E+11,     0.00000000,      4672.5586,     -12855.731,     0.00000000,
      19785600., -6.9331932E+11, -2.6683359E+11,     0.00000000,      4691.9560,     -12848.283,     0.00000000,
      19872000., -6.9291309E+11, -2.6794336E+11,     0.00000000,      4711.3404,     -12840.805,     0.00000000,
      19958400., -6.9250520E+11, -2.6905248E+11,     0.00000000,      4730.7118,     -12833.297,     0.00000000,
      20044800., -6.9209563E+11, -2.7016095E+11,     0.00000000,      4750.0701,     -12825.758,     0.00000000,
      20131200., -6.9168439E+11, -2.7126877E+11,     0.00000000,      4769.4154,     -12818.189,     0.00000000,
      20217600., -6.9127147E+11, -2.7237593E+11,     0.00000000,      4788.7476,     -12810.589,     0.00000000,
      20304000., -6.9085689E+11, -2.7348244E+11,     0.00000000,      4808.0665,     -12802.959,     0.00000000,
      20390400., -6.9044064E+11, -2.7458828E+11,     0.00000000,      4827.3723,     -12795.299,     0.00000000,
      20476800., -6.9002272E+11, -2.7569347E+11,     0.00000000,      4846.6647,     -12787.609,     0.00000000,
      20563200., -6.8960314E+11, -2.7679798E+11,     0.00000000,      4865.9437,     -12779.888,     0.00000000,
      20649600., -6.8918189E+11, -2.7790183E+11,     0.00000000,      4885.2094,     -12772.137,     0.00000000,
      20736000., -6.8875897E+11, -2.7900501E+11,     0.00000000,      4904.4617,     -12764.356,     0.00000000,
      20822400., -6.8833440E+11, -2.8010751E+11,     0.00000000,      4923.7004,     -12756.545,     0.00000000,
      20908800., -6.8790816E+11, -2.8120934E+11,     0.00000000,      4942.9256,     -12748.704,     0.00000000,
      20995200., -6.8748026E+11, -2.8231048E+11,     0.00000000,      4962.1372,     -12740.833,     0.00000000,
      21081600., -6.8705070E+11, -2.8341095E+11,     0.00000000,      4981.3351,     -12732.931,     0.00000000,
      21168000., -6.8661948E+11, -2.8451073E+11,     0.00000000,      5000.5194,     -12725.000,     0.00000000,
      21254400., -6.8618661E+11, -2.8560983E+11,     0.00000000,      5019.6899,     -12717.039,     0.00000000,
      21340800., -6.8575208E+11, -2.8670824E+11,     0.00000000,      5038.8466,     -12709.047,     0.00000000,
      21427200., -6.8531590E+11, -2.8780595E+11,     0.00000000,      5057.9894,     -12701.026,     0.00000000,
      21513600., -6.8487806E+11, -2.8890297E+11,     0.00000000,      5077.1184,     -12692.975,     0.00000000,
      21600000., -6.8443857E+11, -2.8999930E+11,     0.00000000,      5096.2334,     -12684.893,     0.00000000,
      21686400., -6.8399743E+11, -2.9109492E+11,     0.00000000,      5115.3344,     -12676.782,     0.00000000,
      21772800., -6.8355464E+11, -2.9218985E+11,     0.00000000,      5134.4213,     -12668.641,     0.00000000,
      21859200., -6.8311021E+11, -2.9328406E+11,     0.00000000,      5153.4942,     -12660.471,     0.00000000,
      21945600., -6.8266412E+11, -2.9437757E+11,     0.00000000,      5172.5529,     -12652.270,     0.00000000,
      22032000., -6.8221639E+11, -2.9547037E+11,     0.00000000,      5191.5974,     -12644.040,     0.00000000,
