      5616000.0,  1.3018855E+13,  4.8835037E+12,     0.00000000,      2288021.9,      863195.26,     0.00000000,
      5702400.0,  1.3216540E+13,  4.9580837E+12,     0.00000000,      2288021.8,      863195.23,     0.00000000,
      5788800.0,  1.3414225E+13,  5.0326638E+12,     0.00000000,      2288021.8,      863195.21,     0.00000000,
      5875200.0,  1.3611910E+13,  5.1072439E+12,     0.00000000,      2288021.7,      863195.20,     0.00000000,
      5961600.0,  1.3809595E+13,  5.1818239E+12,     0.00000000,      2288021.7,      863195.18,     0.00000000,
      6048000.0,  1.4007280E+13,  5.2564040E+12,     0.00000000,      2288021.6,      863195.16,     0.00000000,
      6134400.0,  1.4204966E+13,  5.3309841E+12,     0.00000000,      2288021.6,      863195.14,     0.00000000,
      6220800.0,  1.4402651E+13,  5.4055641E+12,     0.00000000,      2288021.5,      863195.12,     0.00000000,
      6307200.0,  1.4600336E+13,  5.4801442E+12,     0.00000000,      2288021.5,      863195.11,     0.00000000,
      6393600.0,  1.4798021E+13,  5.5547242E+12,     0.00000000,      2288021.5,      863195.09,     0.00000000,
      6480000.0,  1.4995706E+13,  5.6293043E+12,     0.00000000,      2288021.4,      863195.07,     0.00000000,
      6566400.0,  1.5193391E+13,  5.7038844E+12,     0.00000000,      2288021.4,      863195.06,     0.00000000,
      6652800.0,  1.5391076E+13,  5.7784644E+12,     0.00000000,      2288021.3,      863195.04,     0.00000000,
      6739200.0,  1.5588761E+13,  5.8530445E+12,     0.00000000,      2288021.3,      863195.03,     0.00000000,
      6825600.0,  1.5786446E+13,  5.9276245E+12,     0.00000000,      2288021.3,      863195.01,     0.00000000,
      6912000.0,  1.5984131E+13,  6.0022046E+12,     0.00000000,      2288021.2,      863195.00,     0.00000000,
      6998400.0,  1.6181816E+13,  6.0767846E+12,     0.00000000,      2288021.2,      863194.99,     0.00000000,
      7084800.0,  1.6379501E+13,  6.1513646E+12,     0.00000000,      2288021.1,      863194.97,     0.00000000,
      7171200.0,  1.6577186E+13,  6.2259447E+12,     0.00000000,      2288021.1,      863194.96,     0.00000000,
      7257600.0,  1.6774871E+13,  6.3005247E+12,     0.00000000,      2288021.1,      863194.95,     0.00000000,
      7344000.0,  1.6972556E+13,  6.3751048E+12,     0.00000000,      2288021.0,      863194.94,     0.00000000,
      7430400.0,  1.7170241E+13,  6.4496848E+12,     0.00000000,      2288021.0,      863194.92,     0.00000000,
      7516800.0,  1.7367926E+13,  6.5242649E+12,     0.00000000,      2288021.0,      863194.91,     0.00000000,
      7603200.0,  1.7565611E+13,  6.5988449E+12,     0.00000000,      2288020.9,      863194.90,     0.00000000,
      7689600.0,  1.7763296E+13,  6.6734249E+12,     0.00000000,      2288020.9,      863194.89,     0.00000000,
      7776000.0,  1.7960981E+13,  6.7480050E+12,     0.00000000,      2288020.9,      863194.88,     0.00000000,
      7862400.0,  1.8158666E+13,  6.8225850E+12,     0.00000000,      2288020.9,      863194.87,     0.00000000,
      7948800.0,  1.8356351E+13,  6.8971651E+12,     0.00000000,      2288020.8,      863194.86,     0.00000000,
      8035200.0,  1.8554036E+13,  6.9717451E+12,     0.00000000,      2288020.8,      863194.85,     0.00000000,
      8121600.0,  1.8751721E+13,  7.0463251E+12,     0.00000000,      2288020.8,      863194.84,     0.00000000,
      8208000.0,  1.8949406E+13,  7.1209052E+12,     0.00000000,      2288020.8,      863194.83,     0.00000000,
      8294400.0,  1.9147091E+13,  7.1954852E+12,     0.00000000,      2288020.7,      863194.82,     0.00000000,
      8380800.0,  1.9344776E+13,  7.2700652E+12,     0.00000000,      2288020.7,      863194.81,     0.00000000,
      8467200.0,  1.9542461E+13,  7.3446452E+12,     0.00000000,      2288020.7,      863194.80,     0.00000000,
      8553600.0,  1.9740146E+13,  7.4192253E+12,     0.00000000,      2288020.6,      863194.79,     0.00000000,
      8640000.0,  1.9937831E+13,  7.4938053E+12,     0.00000000,      2288020.6,      863194.78,     0.00000000,
      8726400.0,  2.0135516E+13,  7.5683853E+12,     0.00000000,      2288020.6,      863194.77,     0.00000000,
      8812800.0,  2.0333201E+13,  7.6429654E+12,     0.00000000,      2288020.6,      863194.76,     0.00000000,
      8899200.0,  2.0530886E+13,  7.7175454E+12,     0.00000000,      2288020.6,      863194.75,     0.00000000,
      8985600.0,  2.0728571E+13,  7.7921254E+12,     0.00000000,      2288020.5,      863194.74,     0.00000000,
      9072000.0,  2.0926256E+13,  7.8667054E+12,     0.00000000,      2288020.5,      863194.74,     0.00000000,
      9158400.0,  2.1123941E+13,  7.9412855E+12,     0.00000000,      2288020.5,      863194.73,     0.00000000,
      9244800.0,  2.1321626E+13,  8.0158655E+12,     0.00000000,      2288020.5,      863194.72,     0.00000000,
      9331200.0,  2.1519311E+13,  8.0904455E+12,     0.00000000,      2288020.5,      863194.71,     0.00000000,
      9417600.0,  2.1716996E+13,  8.1650255E+12,     0.00000000,      2288020.4,      863194.71,     0.00000000,
      9504000.0,  2.1914681E+13,  8.2396056E+12,     0.00000000,      2288020.4,      863194.70,     0.00000000,
      9590400.0,  2.2112366E+13,  8.3141856E+12,     0.00000000,      2288020.4,      863194.69,     0.00000000,
      9676800.0,  2.2310051E+13,  8.3887656E+12,     0.00000000,      2288020.4,      863194.68,     0.00000000,
      9763200.0,  2.2507736E+13,  8.4633456E+12,     0.00000000,      2288020.4,      863194.68,     0.00000000,
      9849600.0,  2.2705421E+13,  8.5379256E+12,     0.00000000,      2288020.3,      863194.67,     0.00000000,
      9936000.0,  2.2903106E+13,  8.6125057E+12,     0.00000000,      2288020.3,      863194.66,     0.00000000,
      10022400.,  2.3100791E+13,  8.6870857E+12,     0.00000000,      2288020.3,      863194.66,     0.00000000,
      10108800.,  2.3298476E+13,  8.7616657E+12,     0.00000000,      2288020.3,      863194.65,     0.00000000,
      10195200.,  2.3496160E+13,  8.8362457E+12,     0.00000000,      2288020.3,      863194.64,     0.00000000,
      10281600.,  2.3693845E+13,  8.9108257E+12,     0.00000000,      2288020.2,      863194.64,     0.00000000,
      10368000.,  2.3891530E+13,  8.9854058E+12,     0.00000000,      2288020.2,      863194.63,     0.00000000,
      10454400.,  2.4089215E+13,  9.0599858E+12,     0.00000000,      2288020.2,      863194.62,     0.00000000,
      10540800.,  2.4286900E+13,  9.1345658E+12,     0.00000000,      2288020.2,      863194.62,     0.00000000,
      10627200.,  2.4484585E+13,  9.2091458E+12,     0.00000000,      2288020.2,      863194.61,     0.00000000,
      10713600.,  2.4682270E+13,  9.2837258E+12,     0.00000000,      2288020.2,      863194.61,     0.00000000,
      10800000.,  2.4879955E+13,  9.3583058E+12,     0.00000000,      2288020.2,      863194.60,     0.00000000,
      10886400.,  2.5077640E+13,  9.4328858E+12,     0.00000000,      2288020.1,      863194.60,     0.00000000,
      10972800.,  2.5275325E+13,  9.5074659E+12,     0.00000000,      2288020.1,      863194.59,     0.00000000,
      11059200.,  2.5473010E+13,  9.5820459E+12,     0.00000000,      2288020.1,      863194.58,     0.00000000,
      11145600.,  2.5670695E+13,  9.6566259E+12,     0.00000000,      2288020.1,      863194.58,     0.00000000,
      11232000.,  2.5868380E+13,  9.7312059E+12,     0.00000000,      2288020.1,      863194.57,     0.00000000,
      11318400.,  2.6066065E+13,  9.8057859E+12,     0.00000000,      2288020.1,      863194.57,     0.00000000,
      11404800.,  2.6263750E+13,  9.8803659E+12,     0.00000000,      2288020.1,      863194.56,     0.00000000,
      11491200.,  2.6461435E+13,  9.9549459E+12,     0.00000000,      2288020.0,      863194.56,     0.00000000,
      11577600.,  2.6659120E+13,  1.0029526E+13,     0.00000000,      2288020.0,      863194.55,     0.00000000,
      11664000.,  2.6856804E+13,  1.0104106E+13,     0.00000000,      2288020.0,      863194.55,     0.00000000,
      11750400.,  2.7054489E+13,  1.0178686E+13,     0.00000000,      2288020.0,      863194.54,     0.00000000,
      11836800.,  2.7252174E+13,  1.0253266E+13,     0.00000000,      2288020.0,      863194.54,     0.00000000,
      11923200.,  2.7449859E+13,  1.0327846E+13,     0.00000000,      2288020.0,      863194.53,     0.00000000,
      12009600.,  2.7647544E+13,  1.0402426E+13,     0.00000000,      2288020.0,      863194.53,     0.00000000,
      12096000.,  2.7845229E+13,  1.0477006E+13,     0.00000000,      2288019.9,      863194.52,     0.00000000,
      12182400.,  2.8042914E+13,  1.0551586E+13,     0.00000000,      2288019.9,      863194.52,     0.00000000,
      12268800.,  2.8240599E+13,  1.0626166E+13,     0.00000000,      2288019.9,      863194.52,     0.00000000,
      12355200.,  2.8438284E+13,  1.0700746E+13,     0.00000000,      2288019.9,      863194.51,     0.00000000,
      12441600.,  2.8635969E+13,  1.0775326E+13,     0.00000000,      2288019.9,      863194.51,     0.00000000,
      12528000.,  2.8833654E+13,  1.0849906E+13,     0.00000000,      2288019.9,      863194.50,     0.00000000,
      12614400.,  2.9031339E+13,  1.0924486E+13,     0.00000000,      2288019.9,      863194.50,     0.00000000,
      12700800.,  2.9229024E+13,  1.0999066E+13,     0.00000000,      2288019.9,      863194.49,     0.00000000,
      12787200.,  2.9426708E+13,  1.1073646E+13,     0.00000000,      2288019.9,      863194.49,     0.00000000,
      12873600.,  2.9624393E+13,  1.1148226E+13,     0.00000000,      2288019.8,      863194.49,     0.00000000,
      12960000.,  2.9822078E+13,  1.1222806E+13,     0.00000000,      2288019.8,      863194.48,     0.00000000,
      13046400.,  3.0019763E+13,  1.1297386E+13,     0.00000000,      2288019.8,      863194.48,     0.00000000,
      13132800.,  3.0217448E+13,  1.1371966E+13,     0.00000000,      2288019.8,      863194.47,     0.00000000,
      13219200.,  3.0415133E+13,  1.1446546E+13,     0.00000000,      2288019.8,      863194.47,     0.00000000,
      13305600.,  3.0612818E+13,  1.1521126E+13,     0.00000000,      2288019.8,      863194.47,     0.00000000,
      13392000.,  3.0810503E+13,  1.1595706E+13,     0.00000000,      2288019.8,      863194.46,     0.00000000,
      13478400.,  3.1008188E+13,  1.1670286E+13,     0.00000000,      2288019.8,      863194.46,     0.00000000,
      13564800.,  3.1205873E+13,  1.1744866E+13,     0.00000000,      2288019.8,      863194.45,     0.00000000,
      13651200.,  3.1403558E+13,  1.1819446E+13,     0.00000000,      2288019.8,      863194.45,     0.00000000,
      13737600.,  3.1601242E+13,  1.1894026E+13,     0.00000000,      2288019.7,      863194.45,     0.00000000,
      13824000.,  3.1798927E+13,  1.1968606E+13,     0.00000000,      2288019.7,      863194.44,     0.00000000,
      13910400.,  3.1996612E+13,  1.2043186E+13,     0.00000000,      2288019.7,      863194.44,     0.00000000,
      13996800.,  3.2194297E+13,  1.2117766E+13,     0.00000000,      2288019.7,      863194.44,     0.00000000,
      14083200.,  3.2391982E+13,  1.2192346E+13,     0.00000000,      2288019.7,      863194.43,     0.00000000,
      14169600.,  3.2589667E+13,  1.2266926E+13,     0.00000000,      2288019.7,      863194.43,     0.00000000,
      14256000.,  3.2787352E+13,  1.2341506E+13,     0.00000000,      2288019.7,      863194.43,     0.00000000,
      14342400.,  3.2985037E+13,  1.2416086E+13,     0.00000000,      2288019.7,      863194.42,     0.00000000,
      14428800.,  3.3182722E+13,  1.2490666E+13,     0.00000000,      2288019.7,      863194.42,     0.00000000,
      14515200.,  3.3380407E+13,  1.2565246E+13,     0.00000000,      2288019.7,      863194.42,     0.00000000,
      14601600.,  3.3578091E+13,  1.2639826E+13,     0.00000000,      2288019.7,      863194.41,     0.00000000,
      14688000.,  3.3775776E+13,  1.2714406E+13,     0.00000000,      2288019.6,      863194.41,     0.00000000,
      14774400.,  3.3973461E+13,  1.2788986E+13,     0.00000000,      2288019.6,      863194.41,     0.00000000,
      14860800.,  3.4171146E+13,  1.2863566E+13,     0.00000000,      2288019.6,      863194.41,     0.00000000,
      14947200.,  3.4368831E+13,  1.2938146E+13,     0.00000000,      2288019.6,      863194.40,     0.00000000,
      15033600.,  3.4566516E+13,  1.3012726E+13,     0.00000000,      2288019.6,      863194.40,     0.00000000,
      15120000.,  3.4764201E+13,  1.3087306E+13,     0.00000000,      2288019.6,      863194.40,     0.00000000,
      15206400.,  3.4961886E+13,  1.3161886E+13,     0.00000000,      2288019.6,      863194.39,     0.00000000,
      15292800.,  3.5159571E+13,  1.3236466E+13,     0.00000000,      2288019.6,      863194.39,     0.00000000,
      15379200.,  3.5357256E+13,  1.3311046E+13,     0.00000000,      2288019.6,      863194.39,     0.00000000,
      15465600.,  3.5554940E+13,  1.3385626E+13,     0.00000000,      2288019.6,      863194.38,     0.00000000,
      15552000.,  3.5752625E+13,  1.3460206E+13,     0.00000000,      2288019.6,      863194.38,     0.00000000,
      15638400.,  3.5950310E+13,  1.3534786E+13,     0.00000000,      2288019.6,      863194.38,     0.00000000,
      15724800.,  3.6147995E+13,  1.3609366E+13,     0.00000000,      2288019.6,      863194.38,     0.00000000,
      15811200.,  3.6345680E+13,  1.3683946E+13,     0.00000000,      2288019.5,      863194.37,     0.00000000,
      15897600.,  3.6543365E+13,  1.3758526E+13,     0.00000000,      2288019.5,      863194.37,     0.00000000,
      15984000.,  3.6741050E+13,  1.3833106E+13,     0.00000000,      2288019.5,      863194.37,     0.00000000,
      16070400.,  3.6938735E+13,  1.3907686E+13,     0.00000000,      2288019.5,      863194.37,     0.00000000,
      16156800.,  3.7136420E+13,  1.3982266E+13,     0.00000000,      2288019.5,      863194.36,     0.00000000,
      16243200.,  3.7334104E+13,  1.4056846E+13,     0.00000000,      2288019.5,      863194.36,     0.00000000,
      16329600.,  3.7531789E+13,  1.4131426E+13,     0.00000000,      2288019.5,      863194.36,     0.00000000,
      16416000.,  3.7729474E+13,  1.4206006E+13,     0.00000000,      2288019.5,      863194.36,     0.00000000,
      16502400.,  3.7927159E+13,  1.4280586E+13,     0.00000000,      2288019.5,      863194.35,     0.00000000,
      16588800.,  3.8124844E+13,  1.4355166E+13,     0.00000000,      2288019.5,      863194.35,     0.00000000,
      16675200.,  3.8322529E+13,  1.4429746E+13,     0.00000000,      2288019.5,      863194.35,     0.00000000,
      16761600.,  3.8520214E+13,  1.4504326E+13,     0.00000000,      2288019.5,      863194.35,     0.00000000,
      16848000.,  3.8717899E+13,  1.4578906E+13,     0.00000000,      2288019.5,      863194.34,     0.00000000,
      16934400.,  3.8915583E+13,  1.4653486E+13,     0.00000000,      2288019.5,      863194.34,     0.00000000,
      17020800.,  3.9113268E+13,  1.4728066E+13,     0.00000000,      2288019.5,      863194.34,     0.00000000,
      17107200.,  3.9310953E+13,  1.4802646E+13,     0.00000000,      2288019.5,      863194.34,     0.00000000,
      17193600.,  3.9508638E+13,  1.4877226E+13,     0.00000000,      2288019.4,      863194.33,     0.00000000,
      17280000.,  3.9706323E+13,  1.4951806E+13,     0.00000000,      2288019.4,      863194.33,     0.00000000,
      17366400.,  3.9904008E+13,  1.5026386E+13,     0.00000000,      2288019.4,      863194.33,     0.00000000,
      17452800.,  4.0101693E+13,  1.5100966E+13,     0.00000000,      2288019.4,      863194.33,     0.00000000,
      17539200.,  4.0299378E+13,  1.5175546E+13,     0.00000000,      2288019.4,      863194.33,     0.00000000,
      17625600.,  4.0497063E+13,  1.5250126E+13,     0.00000000,      2288019.4,      863194.32,     0.00000000,
      17712000.,  4.0694747E+13,  1.5324706E+13,     0.00000000,      2288019.4,      863194.32,     0.00000000,
      17798400.,  4.0892432E+13,  1.5399286E+13,     0.00000000,      2288019.4,      863194.32,     0.00000000,
      17884800.,  4.1090117E+13,  1.5473866E+13,     0.00000000,      2288019.4,      863194.32,     0.00000000,
      17971200.,  4.1287802E+13,  1.5548446E+13,     0.00000000,      2288019.4,      863194.31,     0.00000000,
      18057600.,  4.1485487E+13,  1.5623026E+13,     0.00000000,      2288019.4,      863194.31,     0.00000000,
      18144000.,  4.1683172E+13,  1.5697606E+13,     0.00000000,      2288019.4,      863194.31,     0.00000000,
      18230400.,  4.1880857E+13,  1.5772186E+13,     0.00000000,      2288019.4,      863194.31,     0.00000000,
      18316800.,  4.2078542E+13,  1.5846766E+13,     0.00000000,      2288019.4,      863194.31,     0.00000000,
      18403200.,  4.2276226E+13,  1.5921346E+13,     0.00000000,      2288019.4,      863194.30,     0.00000000,
      18489600.,  4.2473911E+13,  1.5995926E+13,     0.00000000,      2288019.4,      863194.30,     0.00000000,
      18576000.,  4.2671596E+13,  1.6070506E+13,     0.00000000,      2288019.4,      863194.30,     0.00000000,
      18662400.,  4.2869281E+13,  1.6145086E+13,     0.00000000,      2288019.4,      863194.30,     0.00000000,
      18748800.,  4.3066966E+13,  1.6219666E+13,     0.00000000,      2288019.3,      863194.30,     0.00000000,
      18835200.,  4.3264651E+13,  1.6294246E+13,     0.00000000,      2288019.3,      863194.30,     0.00000000,
      18921600.,  4.3462336E+13,  1.6368826E+13,     0.00000000,      2288019.3,      863194.29,     0.00000000,
      19008000.,  4.3660021E+13,  1.6443406E+13,     0.00000000,      2288019.3,      863194.29,     0.00000000,
      19094400.,  4.3857705E+13,  1.6517986E+13,     0.00000000,      2288019.3,      863194.29,     0.00000000,
      19180800.,  4.4055390E+13,  1.6592566E+13,     0.00000000,      2288019.3,      863194.29,     0.00000000,
      19267200.,  4.4253075E+13,  1.6667146E+13,     0.00000000,      2288019.3,      863194.29,     0.00000000,
      19353600.,  4.4450760E+13,  1.6741726E+13,     0.00000000,      2288019.3,      863194.28,     0.00000000,
      19440000.,  4.4648445E+13,  1.6816306E+13,     0.00000000,      2288019.3,      863194.28,     0.00000000,
      19526400.,  4.4846130E+13,  1.6890886E+13,     0.00000000,      2288019.3,      863194.28,     0.00000000,
      19612800.,  4.5043815E+13,  1.6965466E+13,     0.00000000,      2288019.3,      863194.28,     0.00000000,
      19699200.,  4.5241499E+13,  1.7040045E+13,     0.00000000,      2288019.3,      863194.28,     0.00000000,
      19785600.,  4.5439184E+13,  1.7114625E+13,     0.00000000,      2288019.3,      863194.28,     0.00000000,
      19872000.,  4.5636869E+13,  1.7189205E+13,     0.00000000,      2288019.3,      863194.27,     0.00000000,
      19958400.,  4.5834554E+13,  1.7263785E+13,     0.00000000,      2288019.3,      863194.27,     0.00000000,
      20044800.,  4.6032239E+13,  1.7338365E+13,     0.00000000,      2288019.3,      863194.27,     0.00000000,
      20131200.,  4.6229924E+13,  1.7412945E+13,     0.00000000,      2288019.3,      863194.27,     0.00000000,
      20217600.,  4.6427609E+13,  1.7487525E+13,     0.00000000,      2288019.3,      863194.27,     0.00000000,
      20304000.,  4.6625294E+13,  1.7562105E+13,     0.00000000,      2288019.3,      863194.27,     0.00000000,
      20390400.,  4.6822978E+13,  1.7636685E+13,     0.00000000,      2288019.3,      863194.26,     0.00000000,
      20476800.,  4.7020663E+13,  1.7711265E+13,     0.00000000,      2288019.3,      863194.26,     0.00000000,
      20563200.,  4.7218348E+13,  1.7785845E+13,     0.00000000,      2288019.2,      863194.26,     0.00000000,
      20649600.,  4.7416033E+13,  1.7860425E+13,     0.00000000,      2288019.2,      863194.26,     0.00000000,
      20736000.,  4.7613718E+13,  1.7935005E+13,     0.00000000,      2288019.2,      863194.26,     0.00000000,
      20822400.,  4.7811403E+13,  1.8009585E+13,     0.00000000,      2288019.2,      863194.26,     0.00000000,
      20908800.,  4.8009088E+13,  1.8084165E+13,     0.00000000,      2288019.2,      863194.25,     0.00000000,
      20995200.,  4.8206772E+13,  1.8158745E+13,     0.00000000,      2288019.2,      863194.25,     0.00000000,
      21081600.,  4.8404457E+13,  1.8233325E+13,     0.00000000,      2288019.2,      863194.25,     0.00000000,
      21168000.,  4.8602142E+13,  1.8307905E+13,     0.00000000,      2288019.2,      863194.25,     0.00000000,
      21254400.,  4.8799827E+13,  1.8382485E+13,     0.00000000,      2288019.2,      863194.25,     0.00000000,
      21340800.,  4.8997512E+13,  1.8457065E+13,     0.00000000,      2288019.2,      863194.25,     0.00000000,
      21427200.,  4.9195197E+13,  1.8531645E+13,     0.00000000,      2288019.2,      863194.25,     0.00000000,
      21513600.,  4.9392882E+13,  1.8606225E+13,     0.00000000,      2288019.2,      863194.24,     0.00000000,
      21600000.,  4.9590566E+13,  1.8680805E+13,     0.00000000,      2288019.2,      863194.24,     0.00000000,
      21686400.,  4.9788251E+13,  1.8755385E+13,     0.00000000,      2288019.2,      863194.24,     0.00000000,
      21772800.,  4.9985936E+13,  1.8829965E+13,     0.00000000,      2288019.2,      863194.24,     0.00000000,
      21859200.,  5.0183621E+13,  1.8904545E+13,     0.00000000,      2288019.2,      863194.24,     0.00000000,
      21945600.,  5.0381306E+13,  1.8979125E+13,     0.00000000,      2288019.2,      863194.24,     0.00000000,
      22032000.,  5.0578991E+13,  1.9053705E+13,     0.00000000,      2288019.2,      863194.24,     0.00000000,
      22118400.,  5.0776676E+13,  1.9128285E+13,     0.00000000,      2288019.2,      863194.23,     0.00000000,
