      1382400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.0654338E+09, -5.6008381E+10,     0.00000000,      48844.987,     -7388.5524,     0.00000000,,  3.3322727E+12,  1.2290754E+12,     0.00000000,      2288032.6,      863199.22,     0.00000000,, -1.4053046E+11, -4.3840809E+10,     0.00000000,      8868.1206,     -28948.833,     0.00000000,,  1.5053504E+12,  4.3370142E+11,     0.00000000,      1043593.6,      304963.76,     0.00000000,, -7.4025895E+11, -2.0149568E+10,     0.00000000,      355.43620,     -13715.163,     0.00000000,,
      1468800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  7.2733129E+09, -5.6491424E+10,     0.00000000,      48517.613,     -3815.2469,     0.00000000,,  3.5299587E+12,  1.3036558E+12,     0.00000000,      2288031.8,      863198.92,     0.00000000,, -1.3974248E+11, -4.6335052E+10,     0.00000000,      9371.7762,     -28786.786,     0.00000000,,  1.5955167E+12,  4.6005023E+11,     0.00000000,      1043589.4,      304962.54,     0.00000000,, -7.4022734E+11, -2.1334533E+10,     0.00000000,      376.33805,     -13714.578,     0.00000000,,
      1555200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1442372E+10, -5.6671647E+10,     0.00000000,      47950.476,     -380.41867,     0.00000000,,  3.7276446E+12,  1.3782362E+12,     0.00000000,      2288031.0,      863198.66,     0.00000000,, -1.3891111E+11, -4.8814909E+10,     0.00000000,      9872.3770,     -28615.849,     0.00000000,,  1.6856827E+12,  4.8639895E+11,     0.00000000,      1043585.6,      304961.45,     0.00000000,, -7.4019392E+11, -2.2519446E+10,     0.00000000,      397.23884,     -13713.959,     0.00000000,,
      1641600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.5552936E+10, -5.6561382E+10,     0.00000000,      47167.398,      2907.8959,     0.00000000,,  3.9253304E+12,  1.4528166E+12,     0.00000000,      2288030.4,      863198.42,     0.00000000,, -1.3803662E+11, -5.1279616E+10,     0.00000000,      10369.761,     -28436.085,     0.00000000,,  1.7758483E+12,  5.1274757E+11,     0.00000000,      1043582.2,      304960.47,     0.00000000,, -7.4015869E+11, -2.3704304E+10,     0.00000000,      418.13852,     -13713.306,     0.00000000,,
      1728000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.9587318E+10, -5.6173537E+10,     0.00000000,      46190.546,      6044.3802,     0.00000000,,  4.1230162E+12,  1.5273969E+12,     0.00000000,      2288029.8,      863198.20,     0.00000000,, -1.3711931E+11, -5.3728412E+10,     0.00000000,      10863.770,     -28247.556,     0.00000000,,  1.8660137E+12,  5.3909612E+11,     0.00000000,      1043579.1,      304959.58,     0.00000000,, -7.4012166E+11, -2.4889104E+10,     0.00000000,      439.03702,     -13712.620,     0.00000000,,
      1814400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.3529671E+10, -5.5521377E+10,     0.00000000,      45040.354,      9025.9242,     0.00000000,,  4.3207020E+12,  1.6019772E+12,     0.00000000,      2288029.3,      863198.01,     0.00000000,, -1.3615947E+11, -5.6160544E+10,     0.00000000,      11354.243,     -28050.330,     0.00000000,,  1.9561788E+12,  5.6544459E+11,     0.00000000,      1043576.3,      304958.77,     0.00000000,, -7.4008283E+11, -2.6073844E+10,     0.00000000,      459.93429,     -13711.901,     0.00000000,,
      1900800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.7365838E+10, -5.4618359E+10,     0.00000000,      43735.515,      11851.178,     0.00000000,,  4.5183877E+12,  1.6765575E+12,     0.00000000,      2288028.8,      863197.83,     0.00000000,, -1.3515740E+11, -5.8575261E+10,     0.00000000,      11841.025,     -27844.478,     0.00000000,,  2.0463437E+12,  5.9179300E+11,     0.00000000,      1043573.8,      304958.04,     0.00000000,, -7.4004219E+11, -2.7258520E+10,     0.00000000,      480.83027,     -13711.148,     0.00000000,,
      1987200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.1083204E+10, -5.3477995E+10,     0.00000000,      42293.024,      14520.170,     0.00000000,,  4.7160734E+12,  1.7511378E+12,     0.00000000,      2288028.3,      863197.66,     0.00000000,, -1.3411345E+11, -6.0971823E+10,     0.00000000,      12323.960,     -27630.072,     0.00000000,,  2.1365083E+12,  6.1814134E+11,     0.00000000,      1043571.5,      304957.37,     0.00000000,, -7.3999974E+11, -2.8443129E+10,     0.00000000,      501.72489,     -13710.361,     0.00000000,,
      2073600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.4670552E+10, -5.2113744E+10,     0.00000000,      40728.256,      17033.984,     0.00000000,,  4.9137590E+12,  1.8257181E+12,     0.00000000,      2288027.9,      863197.51,     0.00000000,, -1.3302794E+11, -6.3349493E+10,     0.00000000,      12802.893,     -27407.188,     0.00000000,,  2.2266728E+12,  6.4448963E+11,     0.00000000,      1043569.3,      304956.75,     0.00000000,, -7.3995549E+11, -2.9627669E+10,     0.00000000,      522.61811,     -13709.541,     0.00000000,,
      2160000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.8117925E+10, -5.0538938E+10,     0.00000000,      39055.068,      19394.493,     0.00000000,,  5.1114446E+12,  1.9002983E+12,     0.00000000,      2288027.6,      863197.37,     0.00000000,, -1.3190123E+11, -6.5707543E+10,     0.00000000,      13277.672,     -27175.905,     0.00000000,,  2.3168371E+12,  6.7083787E+11,     0.00000000,      1043567.4,      304956.18,     0.00000000,, -7.3990943E+11, -3.0812137E+10,     0.00000000,      543.50987,     -13708.688,     0.00000000,,
      2246400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.1416504E+10, -4.8766721E+10,     0.00000000,      37285.914,      21604.135,     0.00000000,,  5.3091301E+12,  1.9748786E+12,     0.00000000,      2288027.2,      863197.24,     0.00000000,, -1.3073368E+11, -6.8045250E+10,     0.00000000,      13748.147,     -26936.306,     0.00000000,,  2.4070013E+12,  6.9718606E+11,     0.00000000,      1043565.5,      304955.65,     0.00000000,, -7.3986157E+11, -3.1996530E+10,     0.00000000,      564.40009,     -13707.801,     0.00000000,,
      2332800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.4558489E+10, -4.6810008E+10,     0.00000000,      35431.958,      23665.733,     0.00000000,,  5.5068157E+12,  2.0494588E+12,     0.00000000,      2288026.9,      863197.12,     0.00000000,, -1.2952568E+11, -7.0361900E+10,     0.00000000,      14214.169,     -26688.473,     0.00000000,,  2.4971653E+12,  7.2353421E+11,     0.00000000,      1043563.9,      304955.16,     0.00000000,, -7.3981190E+11, -3.3180844E+10,     0.00000000,      585.28873,     -13706.881,     0.00000000,,
      2419200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.7536992E+10, -4.4681458E+10,     0.00000000,      33503.193,      25582.351,     0.00000000,,  5.7045012E+12,  2.1240390E+12,     0.00000000,      2288026.6,      863197.01,     0.00000000,, -1.2827760E+11, -7.2656784E+10,     0.00000000,      14675.591,     -26432.496,     0.00000000,,  2.5873291E+12,  7.4988231E+11,     0.00000000,      1043562.3,      304954.71,     0.00000000,, -7.3976043E+11, -3.4365078E+10,     0.00000000,      606.17573,     -13705.928,     0.00000000,,
      2505600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0345944E+10, -4.2393461E+10,     0.00000000,      31508.558,      27357.172,     0.00000000,,  5.9021867E+12,  2.1986193E+12,     0.00000000,      2288026.3,      863196.91,     0.00000000,, -1.2698987E+11, -7.4929203E+10,     0.00000000,      15132.267,     -26168.463,     0.00000000,,  2.6774928E+12,  7.7623038E+11,     0.00000000,      1043560.8,      304954.28,     0.00000000,, -7.3970716E+11, -3.5549228E+10,     0.00000000,      627.06103,     -13704.941,     0.00000000,,
      2592000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.2980004E+10, -3.9958130E+10,     0.00000000,      29456.045,      28993.410,     0.00000000,,  6.0998721E+12,  2.2731995E+12,     0.00000000,      2288026.0,      863196.81,     0.00000000,, -1.2566289E+11, -7.7178465E+10,     0.00000000,      15584.055,     -25896.468,     0.00000000,,  2.7676564E+12,  8.0257841E+11,     0.00000000,      1043559.4,      304953.88,     0.00000000,, -7.3965208E+11, -3.6733291E+10,     0.00000000,      647.94457,     -13703.920,     0.00000000,,
      2678400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.5434488E+10, -3.7387300E+10,     0.00000000,      27352.803,      30494.230,     0.00000000,,  6.2975576E+12,  2.3477797E+12,     0.00000000,      2288025.8,      863196.72,     0.00000000,, -1.2429709E+11, -7.9403886E+10,     0.00000000,      16030.813,     -25616.606,     0.00000000,,  2.8578199E+12,  8.2892641E+11,     0.00000000,      1043558.2,      304953.51,     0.00000000,, -7.3959519E+11, -3.7917264E+10,     0.00000000,      668.82629,     -13702.867,     0.00000000,,
      2764800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.7705292E+10, -3.4692539E+10,     0.00000000,      25205.230,      31862.694,     0.00000000,,  6.4952430E+12,  2.4223599E+12,     0.00000000,      2288025.6,      863196.63,     0.00000000,, -1.2289291E+11, -8.1604791E+10,     0.00000000,      16472.402,     -25328.975,     0.00000000,,  2.9479833E+12,  8.5527438E+11,     0.00000000,      1043557.0,      304953.16,     0.00000000,, -7.3953650E+11, -3.9101145E+10,     0.00000000,      689.70613,     -13701.779,     0.00000000,,
      2851200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.9788840E+10, -3.1885155E+10,     0.00000000,      23019.064,      33101.714,     0.00000000,,  6.6929284E+12,  2.4969400E+12,     0.00000000,      2288025.4,      863196.55,     0.00000000,, -1.2145081E+11, -8.3780512E+10,     0.00000000,      16908.685,     -25033.676,     0.00000000,,  3.0381465E+12,  8.8162232E+11,     0.00000000,      1043555.8,      304952.83,     0.00000000,, -7.3947601E+11, -4.0284931E+10,     0.00000000,      710.58403,     -13700.659,     0.00000000,,
      2937600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.1682024E+10, -2.8976212E+10,     0.00000000,      20799.465,      34214.016,     0.00000000,,  6.8906138E+12,  2.5715202E+12,     0.00000000,      2288025.2,      863196.47,     0.00000000,, -1.1997125E+11, -8.5930392E+10,     0.00000000,      17339.526,     -24730.810,     0.00000000,,  3.1283097E+12,  9.0797023E+11,     0.00000000,      1043554.7,      304952.52,     0.00000000,, -7.3941372E+11, -4.1468618E+10,     0.00000000,      731.45995,     -13699.505,     0.00000000,,
      3024000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.3382159E+10, -2.5976550E+10,     0.00000000,      18551.086,      35202.119,     0.00000000,,  7.0882991E+12,  2.6461004E+12,     0.00000000,      2288025.0,      863196.40,     0.00000000,, -1.1845470E+11, -8.8053781E+10,     0.00000000,      17764.793,     -24420.485,     0.00000000,,  3.2184728E+12,  9.3431812E+11,     0.00000000,      1043553.7,      304952.23,     0.00000000,, -7.3934962E+11, -4.2652204E+10,     0.00000000,      752.33380,     -13698.317,     0.00000000,,
      3110400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.4886944E+10, -2.2896797E+10,     0.00000000,      16278.142,      36068.306,     0.00000000,,  7.2859845E+12,  2.7206806E+12,     0.00000000,      2288024.8,      863196.33,     0.00000000,, -1.1690166E+11, -9.0150040E+10,     0.00000000,      18184.356,     -24102.807,     0.00000000,,  3.3086358E+12,  9.6066598E+11,     0.00000000,      1043552.8,      304951.95,     0.00000000,, -7.3928371E+11, -4.3835686E+10,     0.00000000,      773.20555,     -13697.097,     0.00000000,,
      3196800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.6194425E+10, -1.9747399E+10,     0.00000000,      13984.475,      36814.618,     0.00000000,,  7.4836698E+12,  2.7952607E+12,     0.00000000,      2288024.6,      863196.27,     0.00000000,, -1.1531261E+11, -9.2218538E+10,     0.00000000,      18598.085,     -23777.887,     0.00000000,,  3.3987987E+12,  9.8701381E+11,     0.00000000,      1043551.9,      304951.69,     0.00000000,, -7.3921601E+11, -4.5019061E+10,     0.00000000,      794.07513,     -13695.842,     0.00000000,,
      3283200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.7302966E+10, -1.6538632E+10,     0.00000000,      11673.608,      37442.837,     0.00000000,,  7.6813551E+12,  2.8698409E+12,     0.00000000,      2288024.4,      863196.21,     0.00000000,, -1.1368808E+11, -9.4258654E+10,     0.00000000,      19005.856,     -23445.836,     0.00000000,,  3.4889616E+12,  1.0133616E+12,     0.00000000,      1043551.0,      304951.44,     0.00000000,, -7.3914650E+11, -4.6202327E+10,     0.00000000,      814.94247,     -13694.555,     0.00000000,,
      3369600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8211223E+10, -1.3280634E+10,     0.00000000,      9348.7994,      37954.480,     0.00000000,,  7.8790405E+12,  2.9444210E+12,     0.00000000,      2288024.3,      863196.15,     0.00000000,, -1.1202858E+11, -9.6269776E+10,     0.00000000,      19407.543,     -23106.771,     0.00000000,,  3.5791243E+12,  1.0397094E+12,     0.00000000,      1043550.2,      304951.21,     0.00000000,, -7.3907518E+11, -4.7385479E+10,     0.00000000,      835.80753,     -13693.234,     0.00000000,,
      3456000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8918125E+10, -9.9834197E+09,     0.00000000,      7013.0948,      38350.794,     0.00000000,,  8.0767257E+12,  3.0190012E+12,     0.00000000,      2288024.1,      863196.09,     0.00000000,, -1.1033464E+11, -9.8251305E+10,     0.00000000,      19803.027,     -22760.806,     0.00000000,,  3.6692870E+12,  1.0660572E+12,     0.00000000,      1043549.4,      304950.98,     0.00000000,, -7.3900207E+11, -4.8568517E+10,     0.00000000,      856.67025,     -13691.879,     0.00000000,,
      3542400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9422855E+10, -6.6569102E+09,     0.00000000,      4669.3705,      38632.752,     0.00000000,,  8.2744110E+12,  3.0935813E+12,     0.00000000,      2288024.0,      863196.04,     0.00000000,, -1.0860680E+11, -1.0020265E+11,     0.00000000,      20192.187,     -22408.062,     0.00000000,,  3.7594497E+12,  1.0924050E+12,     0.00000000,      1043548.7,      304950.77,     0.00000000,, -7.3892715E+11, -4.9751435E+10,     0.00000000,      877.53056,     -13690.492,     0.00000000,,
      3628800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9724840E+10, -3.3109538E+09,     0.00000000,      2320.3790,      38801.047,     0.00000000,,  8.4720963E+12,  3.1681614E+12,     0.00000000,      2288023.9,      863195.99,     0.00000000,, -1.0684561E+11, -1.0212323E+11,     0.00000000,      20574.908,     -22048.659,     0.00000000,,  3.8496123E+12,  1.1187527E+12,     0.00000000,      1043548.0,      304950.56,     0.00000000,, -7.3885043E+11, -5.0934233E+10,     0.00000000,      898.38841,     -13689.071,     0.00000000,,
      3715200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9823742E+10,      44649195.,     0.00000000,     -31.208270,      38856.097,     0.00000000,,  8.6697815E+12,  3.2427416E+12,     0.00000000,      2288023.7,      863195.94,     0.00000000,, -1.0505164E+11, -1.0401247E+11,     0.00000000,      20951.076,     -21682.720,     0.00000000,,  3.9397748E+12,  1.1451004E+12,     0.00000000,      1043547.3,      304950.37,     0.00000000,, -7.3877191E+11, -5.2116906E+10,     0.00000000,      919.24374,     -13687.616,     0.00000000,,
      3801600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9719448E+10,  3.4001222E+09,     0.00000000,     -2382.7602,      38798.038,     0.00000000,,  8.8674668E+12,  3.3173217E+12,     0.00000000,      2288023.6,      863195.90,     0.00000000,, -1.0322546E+11, -1.0586982E+11,     0.00000000,      21320.579,     -21310.371,     0.00000000,,  4.0299372E+12,  1.1714481E+12,     0.00000000,      1043546.7,      304950.18,     0.00000000,, -7.3869159E+11, -5.3299452E+10,     0.00000000,      940.09649,     -13686.128,     0.00000000,,
      3888000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9412077E+10,  6.7456884E+09,     0.00000000,     -4731.6451,      38626.726,     0.00000000,,  9.0651520E+12,  3.3919018E+12,     0.00000000,      2288023.5,      863195.85,     0.00000000,, -1.0136764E+11, -1.0769472E+11,     0.00000000,      21683.308,     -20931.736,     0.00000000,,  4.1200997E+12,  1.1977958E+12,     0.00000000,      1043546.1,      304950.00,     0.00000000,, -7.3860946E+11, -5.4481868E+10,     0.00000000,      960.94660,     -13684.607,     0.00000000,,
      3974400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8901974E+10,  1.0071546E+10,     0.00000000,     -7075.1902,      38341.737,     0.00000000,,  9.2628373E+12,  3.4664819E+12,     0.00000000,      2288023.4,      863195.81,     0.00000000,, -9.9478780E+10, -1.0948664E+11,     0.00000000,      22039.158,     -20546.946,     0.00000000,,  4.2102620E+12,  1.2241435E+12,     0.00000000,      1043545.5,      304949.83,     0.00000000,, -7.3852553E+11, -5.5664151E+10,     0.00000000,      981.79401,     -13683.053,     0.00000000,,
      4060800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8189718E+10,  1.3367846E+10,     0.00000000,     -9410.6399,      37942.370,     0.00000000,,  9.4605225E+12,  3.5410621E+12,     0.00000000,      2288023.3,      863195.77,     0.00000000,, -9.7559475E+10, -1.1124506E+11,     0.00000000,      22388.023,     -20156.131,     0.00000000,,  4.3004243E+12,  1.2504911E+12,     0.00000000,      1043544.9,      304949.67,     0.00000000,, -7.3843981E+11, -5.6846298E+10,     0.00000000,      1002.6387,     -13681.465,     0.00000000,,
