      1555200.0,  1.6856827E+12,  4.8639895E+11,     0.00000000,      1043585.6,      304961.45,     0.00000000,
      1641600.0,  1.7758483E+12,  5.1274757E+11,     0.00000000,      1043582.2,      304960.47,     0.00000000,
      1728000.0,  1.8660137E+12,  5.3909612E+11,     0.00000000,      1043579.1,      304959.58,     0.00000000,
      1814400.0,  1.9561788E+12,  5.6544459E+11,     0.00000000,      1043576.3,      304958.77,     0.00000000,
      1900800.0,  2.0463437E+12,  5.9179300E+11,     0.00000000,      1043573.8,      304958.04,     0.00000000,
      1987200.0,  2.1365083E+12,  6.1814134E+11,     0.00000000,      1043571.5,      304957.37,     0.00000000,
      2073600.0,  2.2266728E+12,  6.4448963E+11,     0.00000000,      1043569.3,      304956.75,     0.00000000,
      2160000.0,  2.3168371E+12,  6.7083787E+11,     0.00000000,      1043567.4,      304956.18,     0.00000000,
      2246400.0,  2.4070013E+12,  6.9718606E+11,     0.00000000,      1043565.5,      304955.65,     0.00000000,
      2332800.0,  2.4971653E+12,  7.2353421E+11,     0.00000000,      1043563.9,      304955.16,     0.00000000,
      2419200.0,  2.5873291E+12,  7.4988231E+11,     0.00000000,      1043562.3,      304954.71,     0.00000000,
      2505600.0,  2.6774928E+12,  7.7623038E+11,     0.00000000,      1043560.8,      304954.28,     0.00000000,
      2592000.0,  2.7676564E+12,  8.0257841E+11,     0.00000000,      1043559.4,      304953.88,     0.00000000,
      2678400.0,  2.8578199E+12,  8.2892641E+11,     0.00000000,      1043558.2,      304953.51,     0.00000000,
      2764800.0,  2.9479833E+12,  8.5527438E+11,     0.00000000,      1043557.0,      304953.16,     0.00000000,
      2851200.0,  3.0381465E+12,  8.8162232E+11,     0.00000000,      1043555.8,      304952.83,     0.00000000,
      2937600.0,  3.1283097E+12,  9.0797023E+11,     0.00000000,      1043554.7,      304952.52,     0.00000000,
      3024000.0,  3.2184728E+12,  9.3431812E+11,     0.00000000,      1043553.7,      304952.23,     0.00000000,
      3110400.0,  3.3086358E+12,  9.6066598E+11,     0.00000000,      1043552.8,      304951.95,     0.00000000,
      3196800.0,  3.3987987E+12,  9.8701381E+11,     0.00000000,      1043551.9,      304951.69,     0.00000000,
      3283200.0,  3.4889616E+12,  1.0133616E+12,     0.00000000,      1043551.0,      304951.44,     0.00000000,
      3369600.0,  3.5791243E+12,  1.0397094E+12,     0.00000000,      1043550.2,      304951.21,     0.00000000,
      3456000.0,  3.6692870E+12,  1.0660572E+12,     0.00000000,      1043549.4,      304950.98,     0.00000000,
      3542400.0,  3.7594497E+12,  1.0924050E+12,     0.00000000,      1043548.7,      304950.77,     0.00000000,
      3628800.0,  3.8496123E+12,  1.1187527E+12,     0.00000000,      1043548.0,      304950.56,     0.00000000,
      3715200.0,  3.9397748E+12,  1.1451004E+12,     0.00000000,      1043547.3,      304950.37,     0.00000000,
      3801600.0,  4.0299372E+12,  1.1714481E+12,     0.00000000,      1043546.7,      304950.18,     0.00000000,
      3888000.0,  4.1200997E+12,  1.1977958E+12,     0.00000000,      1043546.1,      304950.00,     0.00000000,
      3974400.0,  4.2102620E+12,  1.2241435E+12,     0.00000000,      1043545.5,      304949.83,     0.00000000,
      4060800.0,  4.3004243E+12,  1.2504911E+12,     0.00000000,      1043544.9,      304949.67,     0.00000000,
      4147200.0,  4.3905866E+12,  1.2768388E+12,     0.00000000,      1043544.4,      304949.52,     0.00000000,
      4233600.0,  4.4807488E+12,  1.3031864E+12,     0.00000000,      1043543.9,      304949.37,     0.00000000,
      4320000.0,  4.5709110E+12,  1.3295340E+12,     0.00000000,      1043543.4,      304949.22,     0.00000000,
      4406400.0,  4.6610731E+12,  1.3558816E+12,     0.00000000,      1043542.9,      304949.08,     0.00000000,
      4492800.0,  4.7512352E+12,  1.3822292E+12,     0.00000000,      1043542.5,      304948.95,     0.00000000,
      4579200.0,  4.8413972E+12,  1.4085768E+12,     0.00000000,      1043542.0,      304948.82,     0.00000000,
      4665600.0,  4.9315592E+12,  1.4349244E+12,     0.00000000,      1043541.6,      304948.70,     0.00000000,
      4752000.0,  5.0217212E+12,  1.4612719E+12,     0.00000000,      1043541.2,      304948.58,     0.00000000,
      4838400.0,  5.1118831E+12,  1.4876195E+12,     0.00000000,      1043540.8,      304948.46,     0.00000000,
      4924800.0,  5.2020451E+12,  1.5139670E+12,     0.00000000,      1043540.4,      304948.35,     0.00000000,
      5011200.0,  5.2922069E+12,  1.5403146E+12,     0.00000000,      1043540.0,      304948.24,     0.00000000,
      5097600.0,  5.3823688E+12,  1.5666621E+12,     0.00000000,      1043539.7,      304948.14,     0.00000000,
      5184000.0,  5.4725306E+12,  1.5930096E+12,     0.00000000,      1043539.3,      304948.04,     0.00000000,
      5270400.0,  5.5626924E+12,  1.6193571E+12,     0.00000000,      1043539.0,      304947.94,     0.00000000,
      5356800.0,  5.6528541E+12,  1.6457046E+12,     0.00000000,      1043538.7,      304947.85,     0.00000000,
      5443200.0,  5.7430159E+12,  1.6720521E+12,     0.00000000,      1043538.4,      304947.76,     0.00000000,
      5529600.0,  5.8331776E+12,  1.6983996E+12,     0.00000000,      1043538.1,      304947.67,     0.00000000,
      5616000.0,  5.9233392E+12,  1.7247471E+12,     0.00000000,      1043537.8,      304947.58,     0.00000000,
      5702400.0,  6.0135009E+12,  1.7510945E+12,     0.00000000,      1043537.5,      304947.50,     0.00000000,
      5788800.0,  6.1036625E+12,  1.7774420E+12,     0.00000000,      1043537.2,      304947.42,     0.00000000,
      5875200.0,  6.1938241E+12,  1.8037894E+12,     0.00000000,      1043536.9,      304947.34,     0.00000000,
      5961600.0,  6.2839857E+12,  1.8301369E+12,     0.00000000,      1043536.7,      304947.27,     0.00000000,
      6048000.0,  6.3741472E+12,  1.8564843E+12,     0.00000000,      1043536.4,      304947.19,     0.00000000,
      6134400.0,  6.4643088E+12,  1.8828318E+12,     0.00000000,      1043536.2,      304947.12,     0.00000000,
      6220800.0,  6.5544703E+12,  1.9091792E+12,     0.00000000,      1043535.9,      304947.05,     0.00000000,
      6307200.0,  6.6446318E+12,  1.9355266E+12,     0.00000000,      1043535.7,      304946.98,     0.00000000,
      6393600.0,  6.7347933E+12,  1.9618740E+12,     0.00000000,      1043535.5,      304946.92,     0.00000000,
      6480000.0,  6.8249547E+12,  1.9882214E+12,     0.00000000,      1043535.3,      304946.85,     0.00000000,
      6566400.0,  6.9151162E+12,  2.0145689E+12,     0.00000000,      1043535.0,      304946.79,     0.00000000,
      6652800.0,  7.0052776E+12,  2.0409163E+12,     0.00000000,      1043534.8,      304946.73,     0.00000000,
      6739200.0,  7.0954390E+12,  2.0672637E+12,     0.00000000,      1043534.6,      304946.67,     0.00000000,
      6825600.0,  7.1856004E+12,  2.0936110E+12,     0.00000000,      1043534.4,      304946.61,     0.00000000,
      6912000.0,  7.2757617E+12,  2.1199584E+12,     0.00000000,      1043534.2,      304946.56,     0.00000000,
      6998400.0,  7.3659231E+12,  2.1463058E+12,     0.00000000,      1043534.0,      304946.50,     0.00000000,
      7084800.0,  7.4560844E+12,  2.1726532E+12,     0.00000000,      1043533.9,      304946.45,     0.00000000,
      7171200.0,  7.5462457E+12,  2.1990006E+12,     0.00000000,      1043533.7,      304946.39,     0.00000000,
      7257600.0,  7.6364070E+12,  2.2253479E+12,     0.00000000,      1043533.5,      304946.34,     0.00000000,
      7344000.0,  7.7265683E+12,  2.2516953E+12,     0.00000000,      1043533.3,      304946.29,     0.00000000,
      7430400.0,  7.8167296E+12,  2.2780426E+12,     0.00000000,      1043533.2,      304946.24,     0.00000000,
      7516800.0,  7.9068908E+12,  2.3043900E+12,     0.00000000,      1043533.0,      304946.20,     0.00000000,
      7603200.0,  7.9970521E+12,  2.3307373E+12,     0.00000000,      1043532.8,      304946.15,     0.00000000,
      7689600.0,  8.0872133E+12,  2.3570847E+12,     0.00000000,      1043532.7,      304946.10,     0.00000000,
      7776000.0,  8.1773745E+12,  2.3834320E+12,     0.00000000,      1043532.5,      304946.06,     0.00000000,
      7862400.0,  8.2675357E+12,  2.4097794E+12,     0.00000000,      1043532.4,      304946.01,     0.00000000,
      7948800.0,  8.3576969E+12,  2.4361267E+12,     0.00000000,      1043532.2,      304945.97,     0.00000000,
      8035200.0,  8.4478581E+12,  2.4624740E+12,     0.00000000,      1043532.1,      304945.93,     0.00000000,
      8121600.0,  8.5380193E+12,  2.4888214E+12,     0.00000000,      1043531.9,      304945.89,     0.00000000,
      8208000.0,  8.6281804E+12,  2.5151687E+12,     0.00000000,      1043531.8,      304945.85,     0.00000000,
      8294400.0,  8.7183416E+12,  2.5415160E+12,     0.00000000,      1043531.7,      304945.81,     0.00000000,
      8380800.0,  8.8085027E+12,  2.5678633E+12,     0.00000000,      1043531.5,      304945.77,     0.00000000,
      8467200.0,  8.8986638E+12,  2.5942106E+12,     0.00000000,      1043531.4,      304945.73,     0.00000000,
      8553600.0,  8.9888249E+12,  2.6205579E+12,     0.00000000,      1043531.3,      304945.70,     0.00000000,
      8640000.0,  9.0789860E+12,  2.6469052E+12,     0.00000000,      1043531.2,      304945.66,     0.00000000,
      8726400.0,  9.1691471E+12,  2.6732525E+12,     0.00000000,      1043531.0,      304945.62,     0.00000000,
      8812800.0,  9.2593082E+12,  2.6995998E+12,     0.00000000,      1043530.9,      304945.59,     0.00000000,
      8899200.0,  9.3494693E+12,  2.7259471E+12,     0.00000000,      1043530.8,      304945.56,     0.00000000,
      8985600.0,  9.4396303E+12,  2.7522944E+12,     0.00000000,      1043530.7,      304945.52,     0.00000000,
      9072000.0,  9.5297914E+12,  2.7786417E+12,     0.00000000,      1043530.6,      304945.49,     0.00000000,
      9158400.0,  9.6199524E+12,  2.8049890E+12,     0.00000000,      1043530.5,      304945.46,     0.00000000,
      9244800.0,  9.7101134E+12,  2.8313363E+12,     0.00000000,      1043530.4,      304945.43,     0.00000000,
      9331200.0,  9.8002744E+12,  2.8576836E+12,     0.00000000,      1043530.2,      304945.39,     0.00000000,
      9417600.0,  9.8904354E+12,  2.8840309E+12,     0.00000000,      1043530.1,      304945.36,     0.00000000,
      9504000.0,  9.9805964E+12,  2.9103781E+12,     0.00000000,      1043530.0,      304945.33,     0.00000000,
      9590400.0,  1.0070757E+13,  2.9367254E+12,     0.00000000,      1043529.9,      304945.30,     0.00000000,
      9676800.0,  1.0160918E+13,  2.9630727E+12,     0.00000000,      1043529.8,      304945.28,     0.00000000,
      9763200.0,  1.0251079E+13,  2.9894200E+12,     0.00000000,      1043529.7,      304945.25,     0.00000000,
      9849600.0,  1.0341240E+13,  3.0157672E+12,     0.00000000,      1043529.6,      304945.22,     0.00000000,
      9936000.0,  1.0431401E+13,  3.0421145E+12,     0.00000000,      1043529.6,      304945.19,     0.00000000,
      10022400.,  1.0521562E+13,  3.0684618E+12,     0.00000000,      1043529.5,      304945.16,     0.00000000,
      10108800.,  1.0611723E+13,  3.0948090E+12,     0.00000000,      1043529.4,      304945.14,     0.00000000,
      10195200.,  1.0701884E+13,  3.1211563E+12,     0.00000000,      1043529.3,      304945.11,     0.00000000,
      10281600.,  1.0792045E+13,  3.1475035E+12,     0.00000000,      1043529.2,      304945.09,     0.00000000,
      10368000.,  1.0882206E+13,  3.1738508E+12,     0.00000000,      1043529.1,      304945.06,     0.00000000,
      10454400.,  1.0972367E+13,  3.2001980E+12,     0.00000000,      1043529.0,      304945.04,     0.00000000,
      10540800.,  1.1062528E+13,  3.2265453E+12,     0.00000000,      1043528.9,      304945.01,     0.00000000,
      10627200.,  1.1152689E+13,  3.2528925E+12,     0.00000000,      1043528.9,      304944.99,     0.00000000,
      10713600.,  1.1242850E+13,  3.2792398E+12,     0.00000000,      1043528.8,      304944.96,     0.00000000,
      10800000.,  1.1333010E+13,  3.3055870E+12,     0.00000000,      1043528.7,      304944.94,     0.00000000,
      10886400.,  1.1423171E+13,  3.3319343E+12,     0.00000000,      1043528.6,      304944.92,     0.00000000,
      10972800.,  1.1513332E+13,  3.3582815E+12,     0.00000000,      1043528.5,      304944.90,     0.00000000,
      11059200.,  1.1603493E+13,  3.3846288E+12,     0.00000000,      1043528.5,      304944.87,     0.00000000,
      11145600.,  1.1693654E+13,  3.4109760E+12,     0.00000000,      1043528.4,      304944.85,     0.00000000,
      11232000.,  1.1783815E+13,  3.4373232E+12,     0.00000000,      1043528.3,      304944.83,     0.00000000,
      11318400.,  1.1873976E+13,  3.4636705E+12,     0.00000000,      1043528.2,      304944.81,     0.00000000,
      11404800.,  1.1964136E+13,  3.4900177E+12,     0.00000000,      1043528.2,      304944.79,     0.00000000,
      11491200.,  1.2054297E+13,  3.5163649E+12,     0.00000000,      1043528.1,      304944.77,     0.00000000,
      11577600.,  1.2144458E+13,  3.5427121E+12,     0.00000000,      1043528.0,      304944.75,     0.00000000,
      11664000.,  1.2234619E+13,  3.5690594E+12,     0.00000000,      1043528.0,      304944.73,     0.00000000,
      11750400.,  1.2324780E+13,  3.5954066E+12,     0.00000000,      1043527.9,      304944.71,     0.00000000,
      11836800.,  1.2414941E+13,  3.6217538E+12,     0.00000000,      1043527.8,      304944.69,     0.00000000,
      11923200.,  1.2505101E+13,  3.6481010E+12,     0.00000000,      1043527.8,      304944.67,     0.00000000,
      12009600.,  1.2595262E+13,  3.6744483E+12,     0.00000000,      1043527.7,      304944.65,     0.00000000,
      12096000.,  1.2685423E+13,  3.7007955E+12,     0.00000000,      1043527.6,      304944.63,     0.00000000,
      12182400.,  1.2775584E+13,  3.7271427E+12,     0.00000000,      1043527.6,      304944.61,     0.00000000,
      12268800.,  1.2865745E+13,  3.7534899E+12,     0.00000000,      1043527.5,      304944.60,     0.00000000,
      12355200.,  1.2955905E+13,  3.7798371E+12,     0.00000000,      1043527.4,      304944.58,     0.00000000,
      12441600.,  1.3046066E+13,  3.8061843E+12,     0.00000000,      1043527.4,      304944.56,     0.00000000,
      12528000.,  1.3136227E+13,  3.8325315E+12,     0.00000000,      1043527.3,      304944.54,     0.00000000,
      12614400.,  1.3226388E+13,  3.8588787E+12,     0.00000000,      1043527.3,      304944.53,     0.00000000,
      12700800.,  1.3316548E+13,  3.8852259E+12,     0.00000000,      1043527.2,      304944.51,     0.00000000,
      12787200.,  1.3406709E+13,  3.9115732E+12,     0.00000000,      1043527.2,      304944.49,     0.00000000,
      12873600.,  1.3496870E+13,  3.9379204E+12,     0.00000000,      1043527.1,      304944.48,     0.00000000,
      12960000.,  1.3587031E+13,  3.9642676E+12,     0.00000000,      1043527.0,      304944.46,     0.00000000,
      13046400.,  1.3677191E+13,  3.9906148E+12,     0.00000000,      1043527.0,      304944.44,     0.00000000,
      13132800.,  1.3767352E+13,  4.0169620E+12,     0.00000000,      1043526.9,      304944.43,     0.00000000,
      13219200.,  1.3857513E+13,  4.0433092E+12,     0.00000000,      1043526.9,      304944.41,     0.00000000,
      13305600.,  1.3947673E+13,  4.0696564E+12,     0.00000000,      1043526.8,      304944.40,     0.00000000,
      13392000.,  1.4037834E+13,  4.0960035E+12,     0.00000000,      1043526.8,      304944.38,     0.00000000,
      13478400.,  1.4127995E+13,  4.1223507E+12,     0.00000000,      1043526.7,      304944.37,     0.00000000,
      13564800.,  1.4218156E+13,  4.1486979E+12,     0.00000000,      1043526.7,      304944.35,     0.00000000,
      13651200.,  1.4308316E+13,  4.1750451E+12,     0.00000000,      1043526.6,      304944.34,     0.00000000,
      13737600.,  1.4398477E+13,  4.2013923E+12,     0.00000000,      1043526.6,      304944.32,     0.00000000,
      13824000.,  1.4488638E+13,  4.2277395E+12,     0.00000000,      1043526.5,      304944.31,     0.00000000,
      13910400.,  1.4578798E+13,  4.2540867E+12,     0.00000000,      1043526.5,      304944.30,     0.00000000,
      13996800.,  1.4668959E+13,  4.2804339E+12,     0.00000000,      1043526.4,      304944.28,     0.00000000,
      14083200.,  1.4759120E+13,  4.3067811E+12,     0.00000000,      1043526.4,      304944.27,     0.00000000,
      14169600.,  1.4849280E+13,  4.3331282E+12,     0.00000000,      1043526.3,      304944.26,     0.00000000,
      14256000.,  1.4939441E+13,  4.3594754E+12,     0.00000000,      1043526.3,      304944.24,     0.00000000,
      14342400.,  1.5029602E+13,  4.3858226E+12,     0.00000000,      1043526.3,      304944.23,     0.00000000,
      14428800.,  1.5119762E+13,  4.4121698E+12,     0.00000000,      1043526.2,      304944.22,     0.00000000,
      14515200.,  1.5209923E+13,  4.4385170E+12,     0.00000000,      1043526.2,      304944.20,     0.00000000,
      14601600.,  1.5300084E+13,  4.4648642E+12,     0.00000000,      1043526.1,      304944.19,     0.00000000,
      14688000.,  1.5390244E+13,  4.4912113E+12,     0.00000000,      1043526.1,      304944.18,     0.00000000,
      14774400.,  1.5480405E+13,  4.5175585E+12,     0.00000000,      1043526.0,      304944.17,     0.00000000,
      14860800.,  1.5570566E+13,  4.5439057E+12,     0.00000000,      1043526.0,      304944.15,     0.00000000,
      14947200.,  1.5660726E+13,  4.5702529E+12,     0.00000000,      1043525.9,      304944.14,     0.00000000,
      15033600.,  1.5750887E+13,  4.5966000E+12,     0.00000000,      1043525.9,      304944.13,     0.00000000,
      15120000.,  1.5841048E+13,  4.6229472E+12,     0.00000000,      1043525.9,      304944.12,     0.00000000,
      15206400.,  1.5931208E+13,  4.6492944E+12,     0.00000000,      1043525.8,      304944.11,     0.00000000,
      15292800.,  1.6021369E+13,  4.6756415E+12,     0.00000000,      1043525.8,      304944.09,     0.00000000,
      15379200.,  1.6111530E+13,  4.7019887E+12,     0.00000000,      1043525.7,      304944.08,     0.00000000,
      15465600.,  1.6201690E+13,  4.7283359E+12,     0.00000000,      1043525.7,      304944.07,     0.00000000,
      15552000.,  1.6291851E+13,  4.7546830E+12,     0.00000000,      1043525.7,      304944.06,     0.00000000,
      15638400.,  1.6382011E+13,  4.7810302E+12,     0.00000000,      1043525.6,      304944.05,     0.00000000,
      15724800.,  1.6472172E+13,  4.8073774E+12,     0.00000000,      1043525.6,      304944.04,     0.00000000,
      15811200.,  1.6562333E+13,  4.8337245E+12,     0.00000000,      1043525.6,      304944.03,     0.00000000,
      15897600.,  1.6652493E+13,  4.8600717E+12,     0.00000000,      1043525.5,      304944.02,     0.00000000,
      15984000.,  1.6742654E+13,  4.8864189E+12,     0.00000000,      1043525.5,      304944.01,     0.00000000,
      16070400.,  1.6832814E+13,  4.9127660E+12,     0.00000000,      1043525.4,      304943.99,     0.00000000,
      16156800.,  1.6922975E+13,  4.9391132E+12,     0.00000000,      1043525.4,      304943.98,     0.00000000,
      16243200.,  1.7013136E+13,  4.9654604E+12,     0.00000000,      1043525.4,      304943.97,     0.00000000,
      16329600.,  1.7103296E+13,  4.9918075E+12,     0.00000000,      1043525.3,      304943.96,     0.00000000,
      16416000.,  1.7193457E+13,  5.0181547E+12,     0.00000000,      1043525.3,      304943.95,     0.00000000,
      16502400.,  1.7283617E+13,  5.0445018E+12,     0.00000000,      1043525.3,      304943.94,     0.00000000,
      16588800.,  1.7373778E+13,  5.0708490E+12,     0.00000000,      1043525.2,      304943.93,     0.00000000,
      16675200.,  1.7463939E+13,  5.0971961E+12,     0.00000000,      1043525.2,      304943.92,     0.00000000,
      16761600.,  1.7554099E+13,  5.1235433E+12,     0.00000000,      1043525.2,      304943.91,     0.00000000,
      16848000.,  1.7644260E+13,  5.1498904E+12,     0.00000000,      1043525.1,      304943.91,     0.00000000,
      16934400.,  1.7734420E+13,  5.1762376E+12,     0.00000000,      1043525.1,      304943.90,     0.00000000,
      17020800.,  1.7824581E+13,  5.2025848E+12,     0.00000000,      1043525.1,      304943.89,     0.00000000,
      17107200.,  1.7914741E+13,  5.2289319E+12,     0.00000000,      1043525.0,      304943.88,     0.00000000,
      17193600.,  1.8004902E+13,  5.2552791E+12,     0.00000000,      1043525.0,      304943.87,     0.00000000,
      17280000.,  1.8095063E+13,  5.2816262E+12,     0.00000000,      1043525.0,      304943.86,     0.00000000,
      17366400.,  1.8185223E+13,  5.3079734E+12,     0.00000000,      1043525.0,      304943.85,     0.00000000,
      17452800.,  1.8275384E+13,  5.3343205E+12,     0.00000000,      1043524.9,      304943.84,     0.00000000,
      17539200.,  1.8365544E+13,  5.3606676E+12,     0.00000000,      1043524.9,      304943.83,     0.00000000,
      17625600.,  1.8455705E+13,  5.3870148E+12,     0.00000000,      1043524.9,      304943.82,     0.00000000,
      17712000.,  1.8545865E+13,  5.4133619E+12,     0.00000000,      1043524.8,      304943.81,     0.00000000,
      17798400.,  1.8636026E+13,  5.4397091E+12,     0.00000000,      1043524.8,      304943.81,     0.00000000,
      17884800.,  1.8726186E+13,  5.4660562E+12,     0.00000000,      1043524.8,      304943.80,     0.00000000,
      17971200.,  1.8816347E+13,  5.4924034E+12,     0.00000000,      1043524.7,      304943.79,     0.00000000,
      18057600.,  1.8906507E+13,  5.5187505E+12,     0.00000000,      1043524.7,      304943.78,     0.00000000,
      18144000.,  1.8996668E+13,  5.5450977E+12,     0.00000000,      1043524.7,      304943.77,     0.00000000,
      18230400.,  1.9086829E+13,  5.5714448E+12,     0.00000000,      1043524.7,      304943.76,     0.00000000,
      18316800.,  1.9176989E+13,  5.5977919E+12,     0.00000000,      1043524.6,      304943.76,     0.00000000,
      18403200.,  1.9267150E+13,  5.6241391E+12,     0.00000000,      1043524.6,      304943.75,     0.00000000,
      18489600.,  1.9357310E+13,  5.6504862E+12,     0.00000000,      1043524.6,      304943.74,     0.00000000,
      18576000.,  1.9447471E+13,  5.6768334E+12,     0.00000000,      1043524.6,      304943.73,     0.00000000,
      18662400.,  1.9537631E+13,  5.7031805E+12,     0.00000000,      1043524.5,      304943.72,     0.00000000,
      18748800.,  1.9627792E+13,  5.7295276E+12,     0.00000000,      1043524.5,      304943.72,     0.00000000,
      18835200.,  1.9717952E+13,  5.7558748E+12,     0.00000000,      1043524.5,      304943.71,     0.00000000,
      18921600.,  1.9808113E+13,  5.7822219E+12,     0.00000000,      1043524.4,      304943.70,     0.00000000,
      19008000.,  1.9898273E+13,  5.8085690E+12,     0.00000000,      1043524.4,      304943.69,     0.00000000,
      19094400.,  1.9988434E+13,  5.8349162E+12,     0.00000000,      1043524.4,      304943.69,     0.00000000,
      19180800.,  2.0078594E+13,  5.8612633E+12,     0.00000000,      1043524.4,      304943.68,     0.00000000,
      19267200.,  2.0168755E+13,  5.8876104E+12,     0.00000000,      1043524.3,      304943.67,     0.00000000,
      19353600.,  2.0258915E+13,  5.9139576E+12,     0.00000000,      1043524.3,      304943.66,     0.00000000,
      19440000.,  2.0349076E+13,  5.9403047E+12,     0.00000000,      1043524.3,      304943.66,     0.00000000,
      19526400.,  2.0439236E+13,  5.9666518E+12,     0.00000000,      1043524.3,      304943.65,     0.00000000,
      19612800.,  2.0529397E+13,  5.9929990E+12,     0.00000000,      1043524.2,      304943.64,     0.00000000,
      19699200.,  2.0619557E+13,  6.0193461E+12,     0.00000000,      1043524.2,      304943.64,     0.00000000,
      19785600.,  2.0709718E+13,  6.0456932E+12,     0.00000000,      1043524.2,      304943.63,     0.00000000,
      19872000.,  2.0799878E+13,  6.0720404E+12,     0.00000000,      1043524.2,      304943.62,     0.00000000,
      19958400.,  2.0890039E+13,  6.0983875E+12,     0.00000000,      1043524.2,      304943.62,     0.00000000,
      20044800.,  2.0980199E+13,  6.1247346E+12,     0.00000000,      1043524.1,      304943.61,     0.00000000,
      20131200.,  2.1070360E+13,  6.1510817E+12,     0.00000000,      1043524.1,      304943.60,     0.00000000,
      20217600.,  2.1160520E+13,  6.1774289E+12,     0.00000000,      1043524.1,      304943.60,     0.00000000,
      20304000.,  2.1250681E+13,  6.2037760E+12,     0.00000000,      1043524.1,      304943.59,     0.00000000,
      20390400.,  2.1340841E+13,  6.2301231E+12,     0.00000000,      1043524.0,      304943.58,     0.00000000,
      20476800.,  2.1431002E+13,  6.2564703E+12,     0.00000000,      1043524.0,      304943.58,     0.00000000,
      20563200.,  2.1521162E+13,  6.2828174E+12,     0.00000000,      1043524.0,      304943.57,     0.00000000,
      20649600.,  2.1611322E+13,  6.3091645E+12,     0.00000000,      1043524.0,      304943.56,     0.00000000,
      20736000.,  2.1701483E+13,  6.3355116E+12,     0.00000000,      1043524.0,      304943.56,     0.00000000,
      20822400.,  2.1791643E+13,  6.3618587E+12,     0.00000000,      1043523.9,      304943.55,     0.00000000,
      20908800.,  2.1881804E+13,  6.3882059E+12,     0.00000000,      1043523.9,      304943.54,     0.00000000,
      20995200.,  2.1971964E+13,  6.4145530E+12,     0.00000000,      1043523.9,      304943.54,     0.00000000,
      21081600.,  2.2062125E+13,  6.4409001E+12,     0.00000000,      1043523.9,      304943.53,     0.00000000,
      21168000.,  2.2152285E+13,  6.4672472E+12,     0.00000000,      1043523.8,      304943.53,     0.00000000,
      21254400.,  2.2242446E+13,  6.4935944E+12,     0.00000000,      1043523.8,      304943.52,     0.00000000,
      21340800.,  2.2332606E+13,  6.5199415E+12,     0.00000000,      1043523.8,      304943.51,     0.00000000,
      21427200.,  2.2422767E+13,  6.5462886E+12,     0.00000000,      1043523.8,      304943.51,     0.00000000,
      21513600.,  2.2512927E+13,  6.5726357E+12,     0.00000000,      1043523.8,      304943.50,     0.00000000,
      21600000.,  2.2603088E+13,  6.5989828E+12,     0.00000000,      1043523.7,      304943.50,     0.00000000,
      21686400.,  2.2693248E+13,  6.6253300E+12,     0.00000000,      1043523.7,      304943.49,     0.00000000,
      21772800.,  2.2783408E+13,  6.6516771E+12,     0.00000000,      1043523.7,      304943.49,     0.00000000,
      21859200.,  2.2873569E+13,  6.6780242E+12,     0.00000000,      1043523.7,      304943.48,     0.00000000,
      21945600.,  2.2963729E+13,  6.7043713E+12,     0.00000000,      1043523.7,      304943.47,     0.00000000,
      22032000.,  2.3053890E+13,  6.7307184E+12,     0.00000000,      1043523.6,      304943.47,     0.00000000,
      22118400.,  2.3144050E+13,  6.7570655E+12,     0.00000000,      1043523.6,      304943.46,     0.00000000,
