     0.18900000,     0.40182195,     0.91099142,     -5.6489479,      2.4248901,     -18.831545,
     0.19000000,     0.39617300,     0.91341631,     -5.6642388,      2.3902232,     -18.830108,
     0.19100000,     0.39050876,     0.91580654,     -5.6793167,      2.3554597,     -18.828671,
     0.19200000,     0.38482945,     0.91816199,     -5.6941809,      2.3206007,     -18.827234,
     0.19300000,     0.37913527,     0.92048260,     -5.7088308,      2.2856477,     -18.825797,
     0.19400000,     0.37342644,     0.92276824,     -5.7232657,      2.2506019,     -18.824359,
     0.19500000,     0.36770317,     0.92501885,     -5.7374850,      2.2154647,     -18.822921,
     0.19600000,     0.36196569,     0.92723431,     -5.7514882,      2.1802373,     -18.821483,
     0.19700000,     0.35621420,     0.92941455,     -5.7652746,      2.1449211,     -18.820044,
     0.19800000,     0.35044892,     0.93155947,     -5.7788437,      2.1095175,     -18.818605,
     0.19900000,     0.34467008,     0.93366899,     -5.7921948,      2.0740277,     -18.817166,
     0.20000000,     0.33887788,     0.93574301,     -5.8053274,      2.0384532,     -18.815726,
     0.20100000,     0.33307256,     0.93778147,     -5.8182409,      2.0027951,     -18.814286,
     0.20200000,     0.32725432,     0.93978426,     -5.8309347,      1.9670550,     -18.812846,
     0.20300000,     0.32142338,     0.94175132,     -5.8434084,      1.9312341,     -18.811405,
     0.20400000,     0.31557997,     0.94368255,     -5.8556613,      1.8953338,     -18.809964,
     0.20500000,     0.30972431,     0.94557788,     -5.8676929,      1.8593555,     -18.808523,
     0.20600000,     0.30385662,     0.94743724,     -5.8795027,      1.8233005,     -18.807081,
     0.20700000,     0.29797712,     0.94926054,     -5.8910902,      1.7871702,     -18.805639,
     0.20800000,     0.29208602,     0.95104771,     -5.9024549,      1.7509660,     -18.804197,
     0.20900000,     0.28618357,     0.95279868,     -5.9135963,      1.7146892,     -18.802754,
     0.21000000,     0.28026997,     0.95451337,     -5.9245138,      1.6783413,     -18.801311,
     0.21100000,     0.27434546,     0.95619171,     -5.9352070,      1.6419235,     -18.799868,
     0.21200000,     0.26841025,     0.95783363,     -5.9456754,      1.6054374,     -18.798425,
     0.21300000,     0.26246458,     0.95943907,     -5.9559185,      1.5688842,     -18.796981,
     0.21400000,     0.25650866,     0.96100795,     -5.9659360,      1.5322654,     -18.795537,
     0.21500000,     0.25054272,     0.96254022,     -5.9757273,      1.4955824,     -18.794092,
     0.21600000,     0.24456700,     0.96403580,     -5.9852920,      1.4588366,     -18.792647,
     0.21700000,     0.23858170,     0.96549464,     -5.9946296,      1.4220294,     -18.791202,
     0.21800000,     0.23258707,     0.96691667,     -6.0037398,      1.3851621,     -18.789757,
     0.21900000,     0.22658333,     0.96830183,     -6.0126221,      1.3482363,     -18.788311,
     0.22000000,     0.22057071,     0.96965006,     -6.0212762,      1.3112533,     -18.786865,
     0.22100000,     0.21454944,     0.97096132,     -6.0297016,      1.2742146,     -18.785419,
     0.22200000,     0.20851973,     0.97223553,     -6.0378979,      1.2371216,     -18.783972,
     0.22300000,     0.20248184,     0.97347265,     -6.0458647,      1.1999756,     -18.782525,
     0.22400000,     0.19643597,     0.97467263,     -6.0536018,      1.1627782,     -18.781078,
     0.22500000,     0.19038237,     0.97583541,     -6.0611086,      1.1255307,     -18.779630,
     0.22600000,     0.18432126,     0.97696094,     -6.0683850,      1.0882346,     -18.778183,
     0.22700000,     0.17825288,     0.97804917,     -6.0754305,      1.0508914,     -18.776734,
     0.22800000,     0.17217745,     0.97910006,     -6.0822447,      1.0135025,     -18.775286,
     0.22900000,     0.16609520,     0.98011357,     -6.0888275,     0.97606922,     -18.773837,
     0.23000000,     0.16000637,     0.98108964,     -6.0951783,     0.93859316,     -18.772388,
     0.23100000,     0.15391120,     0.98202823,     -6.1012971,     0.90107571,     -18.770939,
     0.23200000,     0.14780990,     0.98292931,     -6.1071834,     0.86351833,     -18.769489,
     0.23300000,     0.14170272,     0.98379282,     -6.1128369,     0.82592248,     -18.768039,
     0.23400000,     0.13558988,     0.98461875,     -6.1182575,     0.78828961,     -18.766589,
     0.23500000,     0.12947162,     0.98540704,     -6.1234447,     0.75062118,     -18.765139,
     0.23600000,     0.12334818,     0.98615766,     -6.1283984,     0.71291866,     -18.763688,
     0.23700000,     0.11721978,     0.98687058,     -6.1331183,     0.67518351,     -18.762237,
     0.23800000,     0.11108666,     0.98754576,     -6.1376041,     0.63741720,     -18.760786,
     0.23900000,     0.10494906,     0.98818318,     -6.1418557,     0.59962120,     -18.759334,
     0.24000000,    0.098807200,     0.98878280,     -6.1458728,     0.56179698,     -18.757882,
     0.24100000,    0.092661327,     0.98934459,     -6.1496552,     0.52394601,     -18.756430,
     0.24200000,    0.086511672,     0.98986854,     -6.1532027,     0.48606977,     -18.754978,
     0.24300000,    0.080358469,     0.99035461,     -6.1565150,     0.44816973,     -18.753525,
     0.24400000,    0.074201954,     0.99080278,     -6.1595921,     0.41024739,     -18.752072,
     0.24500000,    0.068042362,     0.99121303,     -6.1624337,     0.37230421,     -18.750619,
     0.24600000,    0.061879928,     0.99158533,     -6.1650396,     0.33434168,     -18.749165,
     0.24700000,    0.055714889,     0.99191967,     -6.1674098,     0.29636130,     -18.747711,
     0.24800000,    0.049547479,     0.99221603,     -6.1695440,     0.25836453,     -18.746257,
     0.24900000,    0.043377935,     0.99247440,     -6.1714422,     0.22035289,     -18.744803,
     0.25000000,    0.037206493,     0.99269475,     -6.1731041,     0.18232784,     -18.743348,
     0.25100000,    0.031033388,     0.99287708,     -6.1745298,     0.14429089,     -18.741894,
     0.25200000,    0.024858859,     0.99302137,     -6.1757190,     0.10624353,     -18.740438,
     0.25300000,    0.018683140,     0.99312761,     -6.1766717,    0.068187256,     -18.738983,
     0.25400000,    0.012506468,     0.99319580,     -6.1773877,    0.030123557,     -18.737528,
     0.25500000,   0.0063290804,     0.99322593,     -6.1778671,  -0.0079460660,     -18.736072,
     0.25600000,  0.00015121325,     0.99321798,     -6.1781097,   -0.046020115,     -18.734616,
     0.25700000,  -0.0060268965,     0.99317196,     -6.1781155,   -0.084097091,     -18.733159,
     0.25800000,   -0.012205012,     0.99308786,     -6.1778844,    -0.12217549,     -18.731703,
     0.25900000,   -0.018382896,     0.99296569,     -6.1774165,    -0.16025382,     -18.730246,
     0.26000000,   -0.024560313,     0.99280543,     -6.1767115,    -0.19833057,     -18.728789,
     0.26100000,   -0.030737024,     0.99260710,     -6.1757697,    -0.23640425,     -18.727332,
     0.26200000,   -0.036912794,     0.99237070,     -6.1745908,    -0.27447334,     -18.725874,
     0.26300000,   -0.043087385,     0.99209622,     -6.1731750,    -0.31253634,     -18.724416,
     0.26400000,   -0.049260560,     0.99178369,     -6.1715222,    -0.35059175,     -18.722958,
     0.26500000,   -0.055432082,     0.99143310,     -6.1696325,    -0.38863806,     -18.721500,
     0.26600000,   -0.061601715,     0.99104446,     -6.1675059,    -0.42667377,     -18.720042,
     0.26700000,   -0.067769221,     0.99061778,     -6.1651424,    -0.46469737,     -18.718583,
     0.26800000,   -0.073934363,     0.99015309,     -6.1625421,    -0.50270736,     -18.717124,
     0.26900000,   -0.080096905,     0.98965038,     -6.1597051,    -0.54070222,     -18.715665,
     0.27000000,   -0.086256610,     0.98910968,     -6.1566313,    -0.57868045,     -18.714206,
     0.27100000,   -0.092413242,     0.98853100,     -6.1533210,    -0.61664054,     -18.712746,
     0.27200000,   -0.098566563,     0.98791436,     -6.1497741,    -0.65458099,     -18.711287,
     0.27300000,    -0.10471634,     0.98725978,     -6.1459908,    -0.69250029,     -18.709827,
     0.27400000,    -0.11086233,     0.98656728,     -6.1419712,    -0.73039693,     -18.708367,
     0.27500000,    -0.11700430,     0.98583688,     -6.1377154,    -0.76826940,     -18.706906,
     0.27600000,    -0.12314201,     0.98506861,     -6.1332235,    -0.80611621,     -18.705446,
     0.27700000,    -0.12927524,     0.98426249,     -6.1284957,    -0.84393583,     -18.703985,
     0.27800000,    -0.13540373,     0.98341856,     -6.1235322,    -0.88172677,     -18.702524,
     0.27900000,    -0.14152727,     0.98253683,     -6.1183330,    -0.91948752,     -18.701063,
     0.28000000,    -0.14764560,     0.98161734,     -6.1128984,    -0.95721657,     -18.699602,
     0.28100000,    -0.15375850,     0.98066013,     -6.1072286,    -0.99491243,     -18.698140,
     0.28200000,    -0.15986573,     0.97966521,     -6.1013237,     -1.0325736,     -18.696679,
     0.28300000,    -0.16596705,     0.97863264,     -6.0951839,     -1.0701985,     -18.695217,
     0.28400000,    -0.17206223,     0.97756244,     -6.0888094,     -1.1077858,     -18.693755,
     0.28500000,    -0.17815104,     0.97645466,     -6.0822005,     -1.1453338,     -18.692293,
     0.28600000,    -0.18423324,     0.97530932,     -6.0753574,     -1.1828411,     -18.690831,
     0.28700000,    -0.19030860,     0.97412648,     -6.0682804,     -1.2203063,     -18.689368,
     0.28800000,    -0.19637688,     0.97290617,     -6.0609696,     -1.2577277,     -18.687905,
     0.28900000,    -0.20243785,     0.97164845,     -6.0534254,     -1.2951039,     -18.686443,
     0.29000000,    -0.20849128,     0.97035334,     -6.0456480,     -1.3324334,     -18.684980,
     0.29100000,    -0.21453692,     0.96902091,     -6.0376377,     -1.3697147,     -18.683517,
     0.29200000,    -0.22057456,     0.96765119,     -6.0293947,     -1.4069464,     -18.682053,
     0.29300000,    -0.22660396,     0.96624425,     -6.0209195,     -1.4441268,     -18.680590,
     0.29400000,    -0.23262488,     0.96480012,     -6.0122123,     -1.4812546,     -18.679126,
     0.29500000,    -0.23863709,     0.96331887,     -6.0032734,     -1.5183283,     -18.677663,
     0.29600000,    -0.24464036,     0.96180054,     -5.9941032,     -1.5553463,     -18.676199,
     0.29700000,    -0.25063446,     0.96024519,     -5.9847019,     -1.5923072,     -18.674735,
     0.29800000,    -0.25661917,     0.95865289,     -5.9750700,     -1.6292094,     -18.673271,
     0.29900000,    -0.26259424,     0.95702368,     -5.9652078,     -1.6660516,     -18.671807,
     0.30000000,    -0.26855944,     0.95535762,     -5.9551157,     -1.7028323,     -18.670342,
     0.30100000,    -0.27451456,     0.95365479,     -5.9447941,     -1.7395498,     -18.668878,
     0.30200000,    -0.28045935,     0.95191524,     -5.9342433,     -1.7762029,     -18.667413,
     0.30300000,    -0.28639360,     0.95013904,     -5.9234638,     -1.8127900,     -18.665949,
     0.30400000,    -0.29231706,     0.94832625,     -5.9124559,     -1.8493096,     -18.664484,
     0.30500000,    -0.29822952,     0.94647694,     -5.9012202,     -1.8857603,     -18.663019,
     0.30600000,    -0.30413074,     0.94459118,     -5.8897569,     -1.9221406,     -18.661554,
     0.30700000,    -0.31002049,     0.94266904,     -5.8780667,     -1.9584491,     -18.660089,
     0.30800000,    -0.31589856,     0.94071059,     -5.8661498,     -1.9946842,     -18.658624,
     0.30900000,    -0.32176471,     0.93871591,     -5.8540069,     -2.0308446,     -18.657158,
     0.31000000,    -0.32761872,     0.93668506,     -5.8416383,     -2.0669288,     -18.655693,
     0.31100000,    -0.33346036,     0.93461813,     -5.8290445,     -2.1029353,     -18.654228,
     0.31200000,    -0.33928940,     0.93251520,     -5.8162261,     -2.1388626,     -18.652762,
     0.31300000,    -0.34510563,     0.93037633,     -5.8031834,     -2.1747094,     -18.651296,
     0.31400000,    -0.35090881,     0.92820162,     -5.7899172,     -2.2104742,     -18.649831,
     0.31500000,    -0.35669873,     0.92599115,     -5.7764277,     -2.2461556,     -18.648365,
