    0.061000000,     -1.6035851,     -2.4925338,      50.188398,     -53.498310,     -4614.4774,
    0.062000000,     -1.5533967,     -2.5460321,      51.521035,     -51.426924,     -4609.5259,
    0.063000000,     -1.5018756,     -2.5974590,      52.787853,     -49.350598,     -4604.6901,
    0.064000000,     -1.4490878,     -2.6468096,      53.990862,     -47.270022,     -4599.9619,
    0.065000000,     -1.3950969,     -2.6940796,      55.131942,     -45.185799,     -4595.3333,
    0.066000000,     -1.3399650,     -2.7392654,      56.212848,     -43.098454,     -4590.7972,
    0.067000000,     -1.2837521,     -2.7823639,      57.235217,     -41.008445,     -4586.3468,
    0.068000000,     -1.2265169,     -2.8233723,      58.200571,     -38.916166,     -4581.9760,
    0.069000000,     -1.1683163,     -2.8622885,      59.110329,     -36.821957,     -4577.6787,
    0.070000000,     -1.1092060,     -2.8991104,      59.965804,     -34.726107,     -4573.4495,
    0.071000000,     -1.0492402,     -2.9338366,      60.768214,     -32.628862,     -4569.2832,
    0.072000000,    -0.98847199,     -2.9664654,      61.518685,     -30.530429,     -4565.1748,
    0.073000000,    -0.92695331,     -2.9969958,      62.218254,     -28.430980,     -4561.1197,
    0.074000000,    -0.86473505,     -3.0254268,      62.867872,     -26.330655,     -4557.1135,
    0.075000000,    -0.80186718,     -3.0517575,      63.468410,     -24.229569,     -4553.1519,
    0.076000000,    -0.73839877,     -3.0759870,      64.020659,     -22.127811,     -4549.2311,
    0.077000000,    -0.67437811,     -3.0981149,      64.525337,     -20.025449,     -4545.3470,
    0.078000000,    -0.60985277,     -3.1181403,      64.983086,     -17.922535,     -4541.4961,
    0.079000000,    -0.54486969,     -3.1360628,      65.394480,     -15.819104,     -4537.6748,
    0.080000000,    -0.47947521,     -3.1518819,      65.760023,     -13.715177,     -4533.8796,
    0.081000000,    -0.41371519,     -3.1655971,      66.080153,     -11.610766,     -4530.1073,
    0.082000000,    -0.34763503,     -3.1772079,      66.355244,     -9.5058726,     -4526.3545,
    0.083000000,    -0.28127979,     -3.1867138,      66.585604,     -7.4004936,     -4522.6181,
    0.084000000,    -0.21469418,     -3.1941143,      66.771482,     -5.2946200,     -4518.8950,
    0.085000000,    -0.14792270,     -3.1994089,      66.913064,     -3.1882403,     -4515.1822,
    0.086000000,   -0.081009639,     -3.2025971,      67.010475,     -1.0813421,     -4511.4767,
    0.087000000,   -0.013999164,     -3.2036785,      67.063782,      1.0260862,     -4507.7755,
    0.088000000,    0.053064618,     -3.2026524,      67.072993,      3.1340532,     -4504.0757,
    0.089000000,     0.12013761,     -3.1995183,      67.038058,      5.2425632,     -4500.3742,
    0.090000000,     0.18717567,     -3.1942758,      66.958865,      7.3516142,     -4496.6683,
    0.091000000,     0.25413453,     -3.1869241,      66.835250,      9.4611957,     -4492.9549,
    0.092000000,     0.32096978,     -3.1774629,      66.666985,      11.571287,     -4489.2310,
    0.093000000,     0.38763677,     -3.1658917,      66.453787,      13.681856,     -4485.4937,
    0.094000000,     0.45409056,     -3.1522098,      66.195313,      15.792855,     -4481.7399,
    0.095000000,     0.52028587,     -3.1364169,      65.891161,      17.904222,     -4477.9666,
    0.096000000,     0.58617703,     -3.1185127,      65.540868,      20.015874,     -4474.1705,
    0.097000000,     0.65171790,     -3.0984968,      65.143914,      22.127709,     -4470.3484,
    0.098000000,     0.71686181,     -3.0763691,      64.699712,      24.239599,     -4466.4970,
    0.099000000,     0.78156152,     -3.0521295,      64.207618,      26.351392,     -4462.6129,
     0.10000000,     0.84576914,     -3.0257781,      63.666921,      28.462905,     -4458.6926,
     0.10100000,     0.90943606,     -2.9973152,      63.076846,      30.573923,     -4454.7323,
     0.10200000,     0.97251291,     -2.9667413,      62.436554,      32.684195,     -4450.7283,
     0.10300000,      1.0349495,     -2.9340571,      61.745136,      34.793430,     -4446.6766,
     0.10400000,      1.0966946,     -2.8992637,      61.001616,      36.901293,     -4442.5730,
     0.10500000,      1.1576962,     -2.8623624,      60.204946,      39.007400,     -4438.4133,
     0.10600000,      1.2179012,     -2.8233550,      59.354007,      41.111316,     -4434.1929,
     0.10700000,      1.2772552,     -2.7822437,      58.447606,      43.212547,     -4429.9069,
     0.10800000,      1.3357028,     -2.7390311,      57.484476,      45.310533,     -4425.5503,
     0.10900000,      1.3931872,     -2.6937206,      56.463270,      47.404648,     -4421.1179,
     0.11000000,      1.4496505,     -2.6463160,      55.382565,      49.494185,     -4416.6039,
     0.11100000,      1.5050331,     -2.5968218,      54.240857,      51.578357,     -4412.0024,
     0.11200000,      1.5592739,     -2.5452434,      53.036560,      53.656281,     -4407.3071,
     0.11300000,      1.6123105,     -2.4915871,      51.768005,      55.726976,     -4402.5111,
     0.11400000,      1.6640785,     -2.4358602,      50.433439,      57.789350,     -4397.6073,
     0.11500000,      1.7145119,     -2.3780708,      49.031024,      59.842190,     -4392.5880,
     0.11600000,      1.7635430,     -2.3182286,      47.558837,      61.884150,     -4387.4449,
     0.11700000,      1.8111018,     -2.2563445,      46.014868,      63.913742,     -4382.1693,
     0.11800000,      1.8571167,     -2.1924307,      44.397023,      65.929320,     -4376.7516,
     0.11900000,      1.9015137,     -2.1265014,      42.703124,      67.929063,     -4371.1819,
     0.12000000,      1.9442168,     -2.0585723,      40.930910,      69.910965,     -4365.4491,
     0.12100000,      1.9851477,     -1.9886614,      39.078044,      71.872815,     -4359.5415,
     0.12200000,      2.0242258,     -1.9167886,      37.142110,      73.812174,     -4353.4464,
     0.12300000,      2.0613679,     -1.8429764,      35.120627,      75.726366,     -4347.1504,
     0.12400000,      2.0964885,     -1.7672500,      33.011051,      77.612443,     -4340.6385,
     0.12500000,      2.1294996,     -1.6896376,      30.810785,      79.467173,     -4333.8949,
     0.12600000,      2.1603103,     -1.6101704,      28.517191,      81.287010,     -4326.9024,
     0.12700000,      2.1888275,     -1.5288834,      26.127608,      83.068067,     -4319.6424,
     0.12800000,      2.2149551,     -1.4458153,      23.639364,      84.806091,     -4312.0948,
     0.12900000,      2.2385945,     -1.3610092,      21.049802,      86.496431,     -4304.2376,
     0.13000000,      2.2596443,     -1.2745128,      18.356304,      88.134011,     -4296.0474,
     0.13100000,      2.2780006,     -1.1863788,      15.556322,      89.713292,     -4287.4984,
     0.13200000,      2.2935569,     -1.0966655,      12.647416,      91.228245,     -4278.5630,
     0.13300000,      2.3062044,     -1.0054373,      9.6272937,      92.672318,     -4269.2113,
     0.13400000,      2.3158316,    -0.91276494,      6.4938668,      94.038400,     -4259.4108,
     0.13500000,      2.3223255,    -0.81872654,      3.2453042,      95.318793,     -4249.1264,
     0.13600000,      2.3255708,    -0.72340775,    -0.11989795,      96.505181,     -4238.3204,
     0.13700000,      2.3254509,    -0.62690257,     -3.6028384,      97.588608,     -4226.9520,
     0.13800000,      2.3218481,    -0.52931396,     -7.2041229,      98.559454,     -4214.9776,
     0.13900000,      2.3146440,    -0.43075451,     -10.923764,      99.407424,     -4202.3503,
     0.14000000,      2.3037202,    -0.33134708,     -14.761067,      100.12155,     -4189.0200,
     0.14100000,      2.2889591,    -0.23122554,     -18.714510,      100.69017,     -4174.9334,
     0.14200000,      2.2702446,    -0.13053536,     -22.781602,      101.10102,     -4160.0344,
     0.14300000,      2.2474630,   -0.029434339,     -26.958738,      101.34120,     -4144.2635,
     0.14400000,      2.2205043,    0.071906862,     -31.241040,      101.39729,     -4127.5591,
     0.14500000,      2.1892632,     0.17330415,     -35.622190,      101.25541,     -4109.8571,
     0.14600000,      2.1536411,     0.27455956,     -40.094260,      100.90140,     -4091.0921,
     0.14700000,      2.1135468,     0.37546095,     -44.647545,      100.32092,     -4071.1980,
     0.14800000,      2.0688992,     0.47578187,     -49.270398,      99.499689,     -4050.1092,
     0.14900000,      2.0196288,     0.57528156,     -53.949081,      98.423739,     -4027.7621,
     0.15000000,      1.9656798,     0.67370530,     -58.667647,      97.079678,     -4004.0968,
     0.15100000,      1.9070121,     0.77078497,     -63.407848,      95.455050,     -3979.0588,
     0.15200000,      1.8436043,     0.86624002,     -68.149100,      93.538709,     -3952.6021,
     0.15300000,      1.7754552,     0.95977873,     -72.868509,      91.321236,     -3924.6911,
     0.15400000,      1.7025867,      1.0511000,     -77.540970,      88.795390,     -3895.3039,
     0.15500000,      1.6250457,      1.1398954,     -82.139354,      85.956555,     -3864.4351,
     0.15600000,      1.5429063,      1.2258519,     -86.634802,      82.803203,     -3832.0990,
     0.15700000,      1.4562715,      1.3086551,     -90.997115,      79.337309,     -3798.3326,
     0.15800000,      1.3652744,      1.3879924,     -95.195250,      75.564723,     -3763.1976,
     0.15900000,      1.2700792,      1.4635571,     -99.197920,      71.495449,     -3726.7826,
     0.16000000,      1.1708813,      1.5350526,     -102.97427,      67.143824,     -3689.2044,
     0.16100000,      1.0679070,      1.6021964,     -106.49463,      62.528553,     -3650.6075,
     0.16200000,     0.96141235,      1.6647250,     -109.73126,      57.672590,     -3611.1631,
     0.16300000,     0.85168109,      1.7223976,     -112.65913,      52.602857,     -3571.0667,
     0.16400000,     0.73902196,      1.7750004,     -115.25664,      47.349796,     -3530.5341,
     0.16500000,     0.62376532,      1.8223502,     -117.50619,      41.946769,     -3489.7962,
     0.16600000,     0.50625913,      1.8642970,     -119.39473,      36.429331,     -3449.0934,
     0.16700000,     0.38686440,      1.9007263,     -120.91406,      30.834410,     -3408.6684,
     0.16800000,     0.26595034,      1.9315607,     -122.06097,      25.199436,     -3368.7600,
     0.16900000,     0.14388936,      1.9567602,     -122.83725,      19.561460,     -3329.5955,
     0.17000000,    0.021052116,      1.9763216,     -123.24942,      13.956329,     -3291.3854,
     0.17100000,    -0.10219730,      1.9902780,     -123.30842,      8.4179207,     -3254.3179,
     0.17200000,    -0.22550572,      1.9986959,     -123.02906,      2.9775152,     -3218.5551,
     0.17300000,    -0.34853478,      2.0016734,     -122.42947,     -2.3367140,     -3184.2302,
     0.17400000,    -0.47096425,      1.9993367,     -121.53043,     -7.5000513,     -3151.4466,
     0.17500000,    -0.59249468,      1.9918366,     -120.35465,     -12.491446,     -3120.2779,
     0.17600000,    -0.71284933,      1.9793452,     -118.92620,     -17.293577,     -3090.7694,
     0.17700000,    -0.83177554,      1.9620516,     -117.26982,     -21.892797,     -3062.9397,
     0.17800000,    -0.94904536,      1.9401588,     -115.41038,     -26.278972,     -3036.7842,
     0.17900000,     -1.0644557,      1.9138798,     -113.37242,     -30.445242,     -3012.2778,
     0.18000000,     -1.1778282,      1.8834346,     -111.17970,     -34.387724,     -2989.3787,
     0.18100000,     -1.2890079,      1.8490469,     -108.85494,     -38.105181,     -2968.0314,
     0.18200000,     -1.3978628,      1.8109417,     -106.41956,     -41.598678,     -2948.1703,
     0.18300000,     -1.5042824,      1.7693430,     -103.89348,     -44.871229,     -2929.7223,
     0.18400000,     -1.6081758,      1.7244718,     -101.29509,     -47.927469,     -2912.6096,
     0.18500000,     -1.7094709,      1.6765443,     -98.641144,     -50.773333,     -2896.7518,
     0.18600000,     -1.8081121,      1.6257710,     -95.946803,     -53.415777,     -2882.0681,
     0.18700000,     -1.9040589,      1.5723552,     -93.225646,     -55.862516,     -2868.4782,
     0.18800000,     -1.9972845,      1.5164927,     -90.489741,     -58.121803,     -2855.9039,
     0.18900000,     -2.0877743,      1.4583709,     -87.749729,     -60.202231,     -2844.2699,
     0.19000000,     -2.1755240,      1.3981686,     -85.014916,     -62.112578,     -2833.5044,
     0.19100000,     -2.2605389,      1.3360561,     -82.293374,     -63.861662,     -2823.5395,
     0.19200000,     -2.3428323,      1.2721944,     -79.592048,     -65.458238,     -2814.3112,
     0.19300000,     -2.4224243,      1.2067362,     -76.916859,     -66.910907,     -2805.7599,
     0.19400000,     -2.4993412,      1.1398253,     -74.272804,     -68.228050,     -2797.8303,
     0.19500000,     -2.5736140,      1.0715972,     -71.664054,     -69.417771,     -2790.4711,
     0.19600000,     -2.6452780,      1.0021794,     -69.094048,     -70.487866,     -2783.6349,
     0.19700000,     -2.7143721,     0.93169158,     -66.565570,     -71.445795,     -2777.2783,
     0.19800000,     -2.7809377,     0.86024578,     -64.080838,     -72.298664,     -2771.3613,
     0.19900000,     -2.8450185,     0.78794712,     -61.641564,     -73.053220,     -2765.8474,
     0.20000000,     -2.9066601,     0.71489390,     -59.249026,     -73.715850,     -2760.7032,
     0.20100000,     -2.9659091,     0.64117805,     -56.904124,     -74.292579,     -2755.8980,
     0.20200000,     -3.0228132,     0.56688547,     -54.607429,     -74.789085,     -2751.4041,
     0.20300000,     -3.0774206,     0.49209639,     -52.359233,     -75.210702,     -2747.1960,
     0.20400000,     -3.1297799,     0.41688568,     -50.159588,     -75.562437,     -2743.2506,
     0.20500000,     -3.1799395,     0.34132325,     -48.008343,     -75.848982,     -2739.5466,
     0.20600000,     -3.2279478,     0.26547426,     -45.905175,     -76.074729,     -2736.0649,
     0.20700000,     -3.2738530,     0.18939954,     -43.849617,     -76.243783,     -2732.7880,
     0.20800000,     -3.3177026,     0.11315575,     -41.841083,     -76.359981,     -2729.6998,
     0.20900000,     -3.3595437,    0.036795771,     -39.878890,     -76.426905,     -2726.7858,
     0.21000000,     -3.3994226,   -0.039631134,     -37.962273,     -76.447897,     -2724.0326,
     0.21100000,     -3.4373848,    -0.11607903,     -36.090405,     -76.426074,     -2721.4281,
     0.21200000,     -3.4734752,    -0.19250510,     -34.262408,     -76.364344,     -2718.9613,
     0.21300000,     -3.5077376,    -0.26886945,     -32.477369,     -76.265414,     -2716.6219,
     0.21400000,     -3.5402150,    -0.34513486,     -30.734344,     -76.131811,     -2714.4008,
     0.21500000,     -3.5709494,    -0.42126667,     -29.032371,     -75.965886,     -2712.2894,
     0.21600000,     -3.5999817,    -0.49723256,     -27.370478,     -75.769831,     -2710.2800,
     0.21700000,     -3.6273522,    -0.57300239,     -25.747686,     -75.545690,     -2708.3655,
     0.21800000,     -3.6530999,    -0.64854808,     -24.163018,     -75.295364,     -2706.5393,
     0.21900000,     -3.6772629,    -0.72384344,     -22.615500,     -75.020628,     -2704.7954,
     0.22000000,     -3.6998784,    -0.79886407,     -21.104168,     -74.723133,     -2703.1283,
     0.22100000,     -3.7209826,    -0.87358720,     -19.628068,     -74.404419,     -2701.5329,
     0.22200000,     -3.7406107,    -0.94799162,     -18.186262,     -74.065921,     -2700.0047,
     0.22300000,     -3.7587969,     -1.0220575,     -16.777826,     -73.708978,     -2698.5392,
     0.22400000,     -3.7755747,     -1.0957665,     -15.401855,     -73.334837,     -2697.1326,
     0.22500000,     -3.7909766,     -1.1691014,     -14.057465,     -72.944661,     -2695.7810,
     0.22600000,     -3.8050341,     -1.2420460,     -12.743788,     -72.539535,     -2694.4813,
     0.22700000,     -3.8177778,     -1.3145856,     -11.459981,     -72.120473,     -2693.2302,
     0.22800000,     -3.8292378,     -1.3867060,     -10.205221,     -71.688418,     -2692.0248,
     0.22900000,     -3.8394431,     -1.4583944,     -8.9787043,     -71.244252,     -2690.8624,
     0.23000000,     -3.8484218,     -1.5296387,     -7.7796530,     -70.788798,     -2689.7406,
     0.23100000,     -3.8562014,     -1.6004275,     -6.6073089,     -70.322824,     -2688.6571,
     0.23200000,     -3.8628087,     -1.6707503,     -5.4609364,     -69.847049,     -2687.6096,
     0.23300000,     -3.8682697,     -1.7405974,     -4.3398212,     -69.362141,     -2686.5962,
     0.23400000,     -3.8726095,     -1.8099595,     -3.2432708,     -68.868729,     -2685.6150,
     0.23500000,     -3.8758527,     -1.8788282,     -2.1706136,     -68.367396,     -2684.6643,
     0.23600000,     -3.8780234,     -1.9471956,     -1.1211988,     -67.858690,     -2683.7425,
     0.23700000,     -3.8791446,     -2.0150543,   -0.094395997,     -67.343122,     -2682.8480,
     0.23800000,     -3.8792390,     -2.0823974,     0.91040527,     -66.821169,     -2681.9795,
     0.23900000,     -3.8783285,     -2.1492186,      1.8937961,     -66.293279,     -2681.1356,
     0.24000000,     -3.8764348,     -2.2155119,      2.8563486,     -65.759870,     -2680.3150,
     0.24100000,     -3.8735784,     -2.2812718,      3.7986165,     -65.221333,     -2679.5167,
     0.24200000,     -3.8697798,     -2.3464931,      4.7211355,     -64.678032,     -2678.7396,
     0.24300000,     -3.8650587,     -2.4111711,      5.6244239,     -64.130311,     -2677.9825,
     0.24400000,     -3.8594342,     -2.4753014,      6.5089831,     -63.578489,     -2677.2446,
     0.24500000,     -3.8529252,     -2.5388799,      7.3752982,     -63.022866,     -2676.5250,
     0.24600000,     -3.8455499,     -2.6019028,      8.2238381,     -62.463722,     -2675.8228,
     0.24700000,     -3.8373261,     -2.6643665,      9.0550567,     -61.901319,     -2675.1372,
     0.24800000,     -3.8282711,     -2.7262678,      9.8693927,     -61.335902,     -2674.4675,
     0.24900000,     -3.8184017,     -2.7876037,      10.667271,     -60.767700,     -2673.8129,
     0.25000000,     -3.8077344,     -2.8483714,      11.449101,     -60.196929,     -2673.1728,
     0.25100000,     -3.7962853,     -2.9085684,      12.215280,     -59.623790,     -2672.5466,
     0.25200000,     -3.7840700,     -2.9681922,      12.966193,     -59.048469,     -2671.9337,
     0.25300000,     -3.7711038,     -3.0272406,      13.702210,     -58.471143,     -2671.3334,
     0.25400000,     -3.7574016,     -3.0857118,      14.423692,     -57.891977,     -2670.7453,
     0.25500000,     -3.7429779,     -3.1436037,      15.130985,     -57.311123,     -2670.1689,
     0.25600000,     -3.7278469,     -3.2009149,      15.824425,     -56.728725,     -2669.6037,
     0.25700000,     -3.7120225,     -3.2576436,      16.504338,     -56.144918,     -2669.0492,
     0.25800000,     -3.6955182,     -3.3137885,      17.171039,     -55.559826,     -2668.5050,
     0.25900000,     -3.6783471,     -3.3693483,      17.824831,     -54.973567,     -2667.9707,
     0.26000000,     -3.6605223,     -3.4243219,      18.466010,     -54.386250,     -2667.4459,
     0.26100000,     -3.6420563,     -3.4787082,      19.094861,     -53.797977,     -2666.9302,
     0.26200000,     -3.6229614,     -3.5325061,      19.711659,     -53.208843,     -2666.4233,
     0.26300000,     -3.6032498,     -3.5857150,      20.316672,     -52.618935,     -2665.9249,
     0.26400000,     -3.5829331,     -3.6383339,      20.910158,     -52.028337,     -2665.4346,
     0.26500000,     -3.5620229,     -3.6903622,      21.492368,     -51.437125,     -2664.9521,
     0.26600000,     -3.5405306,     -3.7417994,      22.063543,     -50.845371,     -2664.4771,
     0.26700000,     -3.5184670,     -3.7926447,      22.623918,     -50.253140,     -2664.0094,
     0.26800000,     -3.4958431,     -3.8428979,      23.173721,     -49.660494,     -2663.5487,
     0.26900000,     -3.4726694,     -3.8925584,      23.713171,     -49.067489,     -2663.0947,
     0.27000000,     -3.4489562,     -3.9416259,      24.242481,     -48.474179,     -2662.6473,
     0.27100000,     -3.4247137,     -3.9901000,      24.761857,     -47.880612,     -2662.2061,
     0.27200000,     -3.3999519,     -4.0379807,      25.271500,     -47.286832,     -2661.7709,
     0.27300000,     -3.3746804,     -4.0852675,      25.771603,     -46.692881,     -2661.3416,
     0.27400000,     -3.3489088,     -4.1319604,      26.262353,     -46.098796,     -2660.9179,
     0.27500000,     -3.3226464,     -4.1780592,      26.743932,     -45.504613,     -2660.4996,
     0.27600000,     -3.2959025,     -4.2235638,      27.216515,     -44.910363,     -2660.0866,
     0.27700000,     -3.2686860,     -4.2684741,      27.680274,     -44.316075,     -2659.6787,
     0.27800000,     -3.2410057,     -4.3127902,      28.135374,     -43.721775,     -2659.2757,
     0.27900000,     -3.2128703,     -4.3565120,      28.581974,     -43.127487,     -2658.8774,
     0.28000000,     -3.1842884,     -4.3996395,      29.020229,     -42.533231,     -2658.4836,
     0.28100000,     -3.1552681,     -4.4421727,      29.450291,     -41.939028,     -2658.0943,
     0.28200000,     -3.1258178,     -4.4841117,      29.872303,     -41.344894,     -2657.7093,
     0.28300000,     -3.0959455,     -4.5254566,      30.286408,     -40.750843,     -2657.3284,
     0.28400000,     -3.0656591,     -4.5662075,      30.692743,     -40.156890,     -2656.9515,
     0.28500000,     -3.0349664,     -4.6063644,      31.091439,     -39.563044,     -2656.5785,
     0.28600000,     -3.0038749,     -4.6459274,      31.482625,     -38.969316,     -2656.2091,
     0.28700000,     -2.9723923,     -4.6848967,      31.866425,     -38.375713,     -2655.8435,
     0.28800000,     -2.9405259,     -4.7232724,      32.242961,     -37.782241,     -2655.4813,
     0.28900000,     -2.9082829,     -4.7610547,      32.612348,     -37.188906,     -2655.1224,
     0.29000000,     -2.8756706,     -4.7982436,      32.974700,     -36.595711,     -2654.7669,
     0.29100000,     -2.8426959,     -4.8348393,      33.330127,     -36.002658,     -2654.4145,
     0.29200000,     -2.8093658,     -4.8708420,      33.678735,     -35.409749,     -2654.0652,
     0.29300000,     -2.7756870,     -4.9062517,      34.020626,     -34.816982,     -2653.7188,
     0.29400000,     -2.7416664,     -4.9410687,      34.355901,     -34.224356,     -2653.3753,
     0.29500000,     -2.7073105,     -4.9752930,      34.684656,     -33.631870,     -2653.0345,
     0.29600000,     -2.6726258,     -5.0089249,      35.006984,     -33.039519,     -2652.6965,
     0.29700000,     -2.6376189,     -5.0419644,      35.322976,     -32.447300,     -2652.3610,
     0.29800000,     -2.6022959,     -5.0744117,      35.632720,     -31.855207,     -2652.0280,
     0.29900000,     -2.5666632,     -5.1062669,      35.936299,     -31.263234,     -2651.6974,
     0.30000000,     -2.5307269,     -5.1375302,      36.233798,     -30.671374,     -2651.3692,
     0.30100000,     -2.4944931,     -5.1682015,      36.525294,     -30.079619,     -2651.0432,
     0.30200000,     -2.4579678,     -5.1982812,      36.810864,     -29.487961,     -2650.7194,
     0.30300000,     -2.4211569,     -5.2277691,      37.090583,     -28.896391,     -2650.3977,
     0.30400000,     -2.3840663,     -5.2566655,      37.364523,     -28.304899,     -2650.0781,
     0.30500000,     -2.3467018,     -5.2849704,      37.632753,     -27.713475,     -2649.7604,
     0.30600000,     -2.3090690,     -5.3126839,      37.895340,     -27.122107,     -2649.4446,
     0.30700000,     -2.2711737,     -5.3398060,      38.152349,     -26.530784,     -2649.1306,
     0.30800000,     -2.2330214,     -5.3663368,      38.403842,     -25.939494,     -2648.8184,
     0.30900000,     -2.1946175,     -5.3922763,      38.649879,     -25.348223,     -2648.5079,
     0.31000000,     -2.1559676,     -5.4176245,      38.890519,     -24.756959,     -2648.1990,
     0.31100000,     -2.1170771,     -5.4423815,      39.125818,     -24.165688,     -2647.8917,
     0.31200000,     -2.0779513,     -5.4665471,      39.355830,     -23.574396,     -2647.5859,
     0.31300000,     -2.0385955,     -5.4901215,      39.580607,     -22.983067,     -2647.2815,
