    0.037000000,     0.97439323,     0.22292936,     -1.3785026,      5.9213873,     -19.096871,
    0.038000000,     0.97299641,     0.22884654,     -1.4151252,      5.9128913,     -19.096871,
    0.039000000,     0.97156299,     0.23475511,     -1.4516971,      5.9041721,     -19.096871,
    0.040000000,     0.97009302,     0.24065484,     -1.4882172,      5.8952303,     -19.096871,
    0.041000000,     0.96858656,     0.24654553,     -1.5246840,      5.8860660,     -19.096871,
    0.042000000,     0.96704366,     0.25242694,     -1.5610962,      5.8766795,     -19.096871,
    0.043000000,     0.96546438,     0.25829885,     -1.5974526,      5.8670712,     -19.096871,
    0.044000000,     0.96384876,     0.26416104,     -1.6337517,      5.8572414,     -19.096871,
    0.045000000,     0.96219688,     0.27001330,     -1.6699924,      5.8471903,     -19.096871,
    0.046000000,     0.96050879,     0.27585539,     -1.7061733,      5.8369183,     -19.096871,
    0.047000000,     0.95878455,     0.28168710,     -1.7422931,      5.8264257,     -19.096871,
    0.048000000,     0.95702421,     0.28750820,     -1.7783505,      5.8157129,     -19.096871,
    0.049000000,     0.95522785,     0.29331849,     -1.8143442,      5.8047802,     -19.096871,
    0.050000000,     0.95339553,     0.29911773,     -1.8502728,      5.7936280,     -19.096871,
    0.051000000,     0.95152732,     0.30490571,     -1.8861352,      5.7822565,     -19.096871,
    0.052000000,     0.94962328,     0.31068220,     -1.9219299,      5.7706663,     -19.096871,
    0.053000000,     0.94768347,     0.31644700,     -1.9576558,      5.7588576,     -19.096871,
    0.054000000,     0.94570798,     0.32219988,     -1.9933114,      5.7468308,     -19.096871,
    0.055000000,     0.94369686,     0.32794063,     -2.0288955,      5.7345864,     -19.096871,
    0.056000000,     0.94165020,     0.33366902,     -2.0644068,      5.7221247,     -19.096871,
    0.057000000,     0.93956806,     0.33938484,     -2.0998441,      5.7094461,     -19.096871,
    0.058000000,     0.93745052,     0.34508787,     -2.1352060,      5.6965511,     -19.096871,
    0.059000000,     0.93529766,     0.35077791,     -2.1704913,      5.6834399,     -19.096871,
    0.060000000,     0.93310955,     0.35645472,     -2.2056986,      5.6701132,     -19.096871,
    0.061000000,     0.93088627,     0.36211810,     -2.2408267,      5.6565713,     -19.096871,
    0.062000000,     0.92862791,     0.36776782,     -2.2758743,      5.6428146,     -19.096871,
    0.063000000,     0.92633454,     0.37340369,     -2.3108401,      5.6288436,     -19.096871,
    0.064000000,     0.92400624,     0.37902548,     -2.3457229,      5.6146587,     -19.096871,
    0.065000000,     0.92164311,     0.38463297,     -2.3805213,      5.6002605,     -19.096871,
    0.066000000,     0.91924521,     0.39022596,     -2.4152342,      5.5856493,     -19.096871,
    0.067000000,     0.91681265,     0.39580423,     -2.4498602,      5.5708256,     -19.096871,
    0.068000000,     0.91434551,     0.40136758,     -2.4843981,      5.5557900,     -19.096871,
    0.069000000,     0.91184387,     0.40691578,     -2.5188465,      5.5405429,     -19.096871,
    0.070000000,     0.90930783,     0.41244863,     -2.5532043,      5.5250848,     -19.096871,
    0.071000000,     0.90673748,     0.41796591,     -2.5874702,      5.5094162,     -19.096871,
    0.072000000,     0.90413291,     0.42346742,     -2.6216429,      5.4935376,     -19.096871,
    0.073000000,     0.90149421,     0.42895295,     -2.6557212,      5.4774495,     -19.096871,
    0.074000000,     0.89882148,     0.43442229,     -2.6897038,      5.4611525,     -19.096871,
    0.075000000,     0.89611482,     0.43987522,     -2.7235894,      5.4446471,     -19.096871,
    0.076000000,     0.89337432,     0.44531155,     -2.7573769,      5.4279339,     -19.096871,
    0.077000000,     0.89060008,     0.45073106,     -2.7910649,      5.4110133,     -19.096871,
    0.078000000,     0.88779220,     0.45613354,     -2.8246523,      5.3938859,     -19.096871,
    0.079000000,     0.88495079,     0.46151879,     -2.8581377,      5.3765523,     -19.096871,
    0.080000000,     0.88207594,     0.46688661,     -2.8915200,      5.3590131,     -19.096871,
    0.081000000,     0.87916777,     0.47223679,     -2.9247978,      5.3412688,     -19.096871,
    0.082000000,     0.87622637,     0.47756911,     -2.9579701,      5.3233200,     -19.096871,
    0.083000000,     0.87325185,     0.48288339,     -2.9910355,      5.3051673,     -19.096871,
    0.084000000,     0.87024431,     0.48817941,     -3.0239928,      5.2868113,     -19.096871,
    0.085000000,     0.86720388,     0.49345698,     -3.0568408,      5.2682526,     -19.096871,
    0.086000000,     0.86413065,     0.49871589,     -3.0895783,      5.2494918,     -19.096871,
    0.087000000,     0.86102474,     0.50395593,     -3.1222040,      5.2305295,     -19.096871,
    0.088000000,     0.85788626,     0.50917691,     -3.1547168,      5.2113663,     -19.096871,
    0.089000000,     0.85471532,     0.51437863,     -3.1871154,      5.1920029,     -19.096871,
    0.090000000,     0.85151205,     0.51956088,     -3.2193986,      5.1724400,     -19.096871,
    0.091000000,     0.84827655,     0.52472348,     -3.2515652,      5.1526780,     -19.096871,
    0.092000000,     0.84500894,     0.52986621,     -3.2836140,      5.1327178,     -19.096871,
    0.093000000,     0.84170934,     0.53498888,     -3.3155438,      5.1125600,     -19.096871,
    0.094000000,     0.83837787,     0.54009129,     -3.3473535,      5.0922051,     -19.096871,
    0.095000000,     0.83501465,     0.54517326,     -3.3790417,      5.0716540,     -19.096871,
    0.096000000,     0.83161981,     0.55023457,     -3.4106073,      5.0509072,     -19.096871,
    0.097000000,     0.82819346,     0.55527504,     -3.4420492,      5.0299655,     -19.096871,
    0.098000000,     0.82473573,     0.56029447,     -3.4733661,      5.0088296,     -19.096871,
    0.099000000,     0.82124675,     0.56529266,     -3.5045569,      4.9875001,     -19.096871,
     0.10000000,     0.81772664,     0.57026944,     -3.5356203,      4.9659778,     -19.096871,
     0.10100000,     0.81417553,     0.57522459,     -3.5665553,      4.9442634,     -19.096871,
     0.10200000,     0.81059355,     0.58015793,     -3.5973606,      4.9223576,     -19.096871,
     0.10300000,     0.80698083,     0.58506927,     -3.6280351,      4.9002611,     -19.096871,
     0.10400000,     0.80333750,     0.58995842,     -3.6585776,      4.8779746,     -19.096871,
     0.10500000,     0.79966369,     0.59482519,     -3.6889869,      4.8554990,     -19.096871,
     0.10600000,     0.79595955,     0.59966939,     -3.7192619,      4.8328349,     -19.096871,
     0.10700000,     0.79222519,     0.60449083,     -3.7494014,      4.8099831,     -19.096871,
     0.10800000,     0.78846077,     0.60928932,     -3.7794044,      4.7869444,     -19.096871,
     0.10900000,     0.78466641,     0.61406468,     -3.8092695,      4.7637195,     -19.096871,
     0.11000000,     0.78084225,     0.61881673,     -3.8389958,      4.7403093,     -19.096871,
     0.11100000,     0.77698844,     0.62354527,     -3.8685820,      4.7167144,     -19.096871,
     0.11200000,     0.77310511,     0.62825013,     -3.8980270,      4.6929358,     -19.096871,
     0.11300000,     0.76919241,     0.63293111,     -3.9273298,      4.6689741,     -19.096871,
     0.11400000,     0.76525047,     0.63758805,     -3.9564890,      4.6448302,     -19.096871,
     0.11500000,     0.76127945,     0.64222074,     -3.9855037,      4.6205049,     -19.096871,
     0.11600000,     0.75727949,     0.64682902,     -4.0143728,      4.5959990,     -19.096871,
     0.11700000,     0.75325073,     0.65141271,     -4.0430950,      4.5713134,     -19.096871,
     0.11800000,     0.74919332,     0.65597162,     -4.0716694,      4.5464488,     -19.096871,
     0.11900000,     0.74510742,     0.66050558,     -4.1000947,      4.5214061,     -19.096871,
     0.12000000,     0.74099316,     0.66501440,     -4.1283699,      4.4961862,     -19.096871,
     0.12100000,     0.73685070,     0.66949792,     -4.1564938,      4.4707899,     -19.096871,
     0.12200000,     0.73268020,     0.67395595,     -4.1844655,      4.4452180,     -19.096871,
     0.12300000,     0.72848180,     0.67838833,     -4.2122838,      4.4194715,     -19.096871,
     0.12400000,     0.72425565,     0.68279487,     -4.2399475,      4.3935511,     -19.096871,
     0.12500000,     0.72000193,     0.68717540,     -4.2674557,      4.3674578,     -19.096871,
     0.12600000,     0.71572077,     0.69152975,     -4.2948073,      4.3411925,     -19.096871,
     0.12700000,     0.71141234,     0.69585776,     -4.3220011,      4.3147560,     -19.096871,
     0.12800000,     0.70707679,     0.70015924,     -4.3490361,      4.2881493,     -19.096871,
     0.12900000,     0.70271429,     0.70443403,     -4.3759113,      4.2613732,     -19.096871,
     0.13000000,     0.69832500,     0.70868196,     -4.4026256,      4.2344287,     -19.096871,
     0.13100000,     0.69390907,     0.71290286,     -4.4291778,      4.2073166,     -19.096871,
     0.13200000,     0.68946667,     0.71709656,     -4.4555671,      4.1800379,     -19.096871,
     0.13300000,     0.68499796,     0.72126290,     -4.4817923,      4.1525936,     -19.096871,
     0.13400000,     0.68050311,     0.72540172,     -4.5078524,      4.1249845,     -19.096871,
     0.13500000,     0.67598228,     0.72951285,     -4.5337463,      4.0972117,     -19.096871,
     0.13600000,     0.67143565,     0.73359612,     -4.5594731,      4.0692760,     -19.096871,
     0.13700000,     0.66686337,     0.73765137,     -4.5850317,      4.0411784,     -19.096871,
     0.13800000,     0.66226561,     0.74167845,     -4.6104210,      4.0129199,     -19.096871,
     0.13900000,     0.65764255,     0.74567718,     -4.6356401,      3.9845014,     -19.096871,
     0.14000000,     0.65299436,     0.74964742,     -4.6606879,      3.9559240,     -19.096871,
     0.14100000,     0.64832120,     0.75358901,     -4.6855635,      3.9271885,     -19.096871,
     0.14200000,     0.64362326,     0.75750177,     -4.7102658,      3.8982961,     -19.096871,
     0.14300000,     0.63890070,     0.76138557,     -4.7347938,      3.8692476,     -19.096871,
     0.14400000,     0.63415370,     0.76524024,     -4.7591466,      3.8400442,     -19.096871,
     0.14500000,     0.62938244,     0.76906563,     -4.7833231,      3.8106867,     -19.096871,
     0.14600000,     0.62458709,     0.77286159,     -4.8073224,      3.7811763,     -19.096871,
     0.14700000,     0.61976782,     0.77662796,     -4.8311435,      3.7515139,     -19.096871,
     0.14800000,     0.61492483,     0.78036459,     -4.8547855,      3.7217005,     -19.096871,
     0.14900000,     0.61005828,     0.78407134,     -4.8782473,      3.6917373,     -19.096871,
     0.15000000,     0.60516836,     0.78774804,     -4.9015280,      3.6616252,     -19.096871,
     0.15100000,     0.60025526,     0.79139456,     -4.9246266,      3.6313652,     -19.096871,
     0.15200000,     0.59531914,     0.79501075,     -4.9475422,      3.6009585,     -19.096871,
     0.15300000,     0.59036020,     0.79859645,     -4.9702739,      3.5704061,     -19.096871,
     0.15400000,     0.58537862,     0.80215154,     -4.9928207,      3.5397090,     -19.096871,
     0.15500000,     0.58037459,     0.80567585,     -5.0151816,      3.5088684,     -19.096871,
     0.15600000,     0.57534829,     0.80916925,     -5.0373558,      3.4778853,     -19.096871,
     0.15700000,     0.57029991,     0.81263159,     -5.0593424,      3.4467607,     -19.096871,
     0.15800000,     0.56522964,     0.81606275,     -5.0811403,      3.4154959,     -19.096871,
     0.15900000,     0.56013766,     0.81946256,     -5.1027487,      3.3840918,     -19.096871,
     0.16000000,     0.55502417,     0.82283091,     -5.1241668,      3.3525495,     -19.096871,
     0.16100000,     0.54988936,     0.82616764,     -5.1453935,      3.3208703,     -19.096871,
     0.16200000,     0.54473342,     0.82947262,     -5.1664280,      3.2890551,     -19.096871,
     0.16300000,     0.53955654,     0.83274573,     -5.1872694,      3.2571051,     -19.096871,
     0.16400000,     0.53435891,     0.83598681,     -5.2079169,      3.2250215,     -19.096871,
     0.16500000,     0.52914073,     0.83919575,     -5.2283695,      3.1928054,     -19.096871,
     0.16600000,     0.52390220,     0.84237240,     -5.2486264,      3.1604578,     -19.096871,
     0.16700000,     0.51864351,     0.84551664,     -5.2686867,      3.1279800,     -19.096871,
     0.16800000,     0.51336486,     0.84862834,     -5.2885496,      3.0953731,     -19.096871,
     0.16900000,     0.50806645,     0.85170737,     -5.3082142,      3.0626383,     -19.096871,
     0.17000000,     0.50274847,     0.85475359,     -5.3276796,      3.0297766,     -19.096871,
     0.17100000,     0.49741112,     0.85776690,     -5.3469451,      2.9967894,     -19.096871,
     0.17200000,     0.49205461,     0.86074715,     -5.3660098,      2.9636777,     -19.096871,
     0.17300000,     0.48667914,     0.86369423,     -5.3848728,      2.9304427,     -19.096871,
     0.17400000,     0.48128490,     0.86660802,     -5.4035334,      2.8970856,     -19.096871,
     0.17500000,     0.47587210,     0.86948838,     -5.4219907,      2.8636076,     -19.096871,
     0.17600000,     0.47044095,     0.87233521,     -5.4402439,      2.8300100,     -19.096871,
     0.17700000,     0.46499165,     0.87514838,     -5.4582923,      2.7962938,     -19.096871,
     0.17800000,     0.45952440,     0.87792778,     -5.4761349,      2.7624603,     -19.096871,
     0.17900000,     0.45403941,     0.88067328,     -5.4937712,      2.7285108,     -19.096871,
     0.18000000,     0.44853689,     0.88338478,     -5.5112001,      2.6944463,     -19.096871,
     0.18100000,     0.44301705,     0.88606216,     -5.5284211,      2.6602683,     -19.096871,
     0.18200000,     0.43748009,     0.88870530,     -5.5454333,      2.6259778,     -19.096871,
     0.18300000,     0.43192622,     0.89131409,     -5.5622359,      2.5915761,     -19.096871,
     0.18400000,     0.42635565,     0.89388843,     -5.5788282,      2.5570645,     -19.096871,
     0.18500000,     0.42076859,     0.89642820,     -5.5952095,      2.5224443,     -19.096871,
     0.18600000,     0.41516526,     0.89893330,     -5.6113790,      2.4877165,     -19.096871,
     0.18700000,     0.40954587,     0.90140362,     -5.6273360,      2.4528826,     -19.096871,
     0.18800000,     0.40391063,     0.90383905,     -5.6430797,      2.4179437,     -19.096871,
     0.18900000,     0.39825975,     0.90623949,     -5.6586094,      2.3829012,     -19.096871,
     0.19000000,     0.39259344,     0.90860484,     -5.6739245,      2.3477563,     -19.096871,
     0.19100000,     0.38691193,     0.91093499,     -5.6890241,      2.3125103,     -19.096871,
     0.19200000,     0.38121543,     0.91322984,     -5.7039077,      2.2771645,     -19.096871,
     0.19300000,     0.37550415,     0.91548930,     -5.7185745,      2.2417201,     -19.096871,
     0.19400000,     0.36977832,     0.91771326,     -5.7330239,      2.2061784,     -19.096871,
     0.19500000,     0.36403814,     0.91990164,     -5.7472550,      2.1705408,     -19.096871,
     0.19600000,     0.35828385,     0.92205433,     -5.7612674,      2.1348086,     -19.096871,
     0.19700000,     0.35251565,     0.92417124,     -5.7750603,      2.0989830,     -19.096871,
     0.19800000,     0.34673376,     0.92625228,     -5.7886331,      2.0630654,     -19.096871,
     0.19900000,     0.34093842,     0.92829735,     -5.8019851,      2.0270571,     -19.096871,
     0.20000000,     0.33512983,     0.93030638,     -5.8151156,      1.9909594,     -19.096871,
     0.20100000,     0.32930822,     0.93227926,     -5.8280241,      1.9547736,     -19.096871,
     0.20200000,     0.32347382,     0.93421591,     -5.8407099,      1.9185011,     -19.096871,
     0.20300000,     0.31762684,     0.93611625,     -5.8531725,      1.8821432,     -19.096871,
     0.20400000,     0.31176751,     0.93798018,     -5.8654111,      1.8457013,     -19.096871,
     0.20500000,     0.30589605,     0.93980763,     -5.8774252,      1.8091766,     -19.096871,
     0.20600000,     0.30001270,     0.94159852,     -5.8892142,      1.7725706,     -19.096871,
     0.20700000,     0.29411766,     0.94335276,     -5.9007775,      1.7358846,     -19.096871,
     0.20800000,     0.28821118,     0.94507028,     -5.9121145,      1.6991200,     -19.096871,
     0.20900000,     0.28229347,     0.94675099,     -5.9232247,      1.6622781,     -19.096871,
     0.21000000,     0.27636477,     0.94839482,     -5.9341074,      1.6253603,     -19.096871,
     0.21100000,     0.27042529,     0.95000170,     -5.9447622,      1.5883680,     -19.096871,
     0.21200000,     0.26447528,     0.95157154,     -5.9551885,      1.5513025,     -19.096871,
     0.21300000,     0.25851496,     0.95310429,     -5.9653857,      1.5141653,     -19.096871,
     0.21400000,     0.25254455,     0.95459986,     -5.9753533,      1.4769577,     -19.096871,
     0.21500000,     0.24656429,     0.95605819,     -5.9850909,      1.4396811,     -19.096871,
     0.21600000,     0.24057440,     0.95747921,     -5.9945977,      1.4023370,     -19.096871,
     0.21700000,     0.23457513,     0.95886286,     -6.0038735,      1.3649266,     -19.096871,
     0.21800000,     0.22856670,     0.96020906,     -6.0129176,      1.3274515,     -19.096871,
     0.21900000,     0.22254933,     0.96151775,     -6.0217296,      1.2899130,     -19.096871,
     0.22000000,     0.21652328,     0.96278887,     -6.0303089,      1.2523125,     -19.096871,
     0.22100000,     0.21048875,     0.96402236,     -6.0386552,      1.2146515,     -19.096871,
     0.22200000,     0.20444600,     0.96521816,     -6.0467679,      1.1769314,     -19.096871,
     0.22300000,     0.19839526,     0.96637622,     -6.0546466,      1.1391536,     -19.096871,
     0.22400000,     0.19233675,     0.96749646,     -6.0622908,      1.1013196,     -19.096871,
     0.22500000,     0.18627072,     0.96857885,     -6.0697002,      1.0634307,     -19.096871,
     0.22600000,     0.18019739,     0.96962331,     -6.0768741,      1.0254884,     -19.096871,
     0.22700000,     0.17411701,     0.97062981,     -6.0838123,     0.98749420,     -19.096871,
     0.22800000,     0.16802980,     0.97159829,     -6.0905144,     0.94944947,     -19.096871,
     0.22900000,     0.16193602,     0.97252870,     -6.0969798,     0.91135569,     -19.096871,
     0.23000000,     0.15583588,     0.97342100,     -6.1032083,     0.87321431,     -19.096871,
     0.23100000,     0.14972964,     0.97427512,     -6.1091993,     0.83502678,     -19.096871,
     0.23200000,     0.14361752,     0.97509104,     -6.1149526,     0.79679457,     -19.096871,
     0.23300000,     0.13749977,     0.97586871,     -6.1204678,     0.75851913,     -19.096871,
     0.23400000,     0.13137663,     0.97660807,     -6.1257445,     0.72020194,     -19.096871,
     0.23500000,     0.12524833,     0.97730910,     -6.1307823,     0.68184446,     -19.096871,
     0.23600000,     0.11911510,     0.97797176,     -6.1355809,     0.64344817,     -19.096871,
     0.23700000,     0.11297720,     0.97859599,     -6.1401400,     0.60501454,     -19.096871,
     0.23800000,     0.10683486,     0.97918178,     -6.1444592,     0.56654507,     -19.096871,
     0.23900000,     0.10068832,     0.97972908,     -6.1485382,     0.52804122,     -19.096871,
     0.24000000,    0.094537827,     0.98023785,     -6.1523767,     0.48950449,     -19.096871,
     0.24100000,    0.088383611,     0.98070808,     -6.1559744,     0.45093637,     -19.096871,
     0.24200000,    0.082225918,     0.98113972,     -6.1593311,     0.41233835,     -19.096871,
     0.24300000,    0.076064990,     0.98153275,     -6.1624463,     0.37371192,     -19.096871,
     0.24400000,    0.069901066,     0.98188714,     -6.1653199,     0.33505859,     -19.096871,
     0.24500000,    0.063734390,     0.98220286,     -6.1679516,     0.29637987,     -19.096871,
     0.24600000,    0.057565203,     0.98247990,     -6.1703411,     0.25767724,     -19.096871,
     0.24700000,    0.051393748,     0.98271821,     -6.1724881,     0.21895222,     -19.096871,
     0.24800000,    0.045220268,     0.98291780,     -6.1743925,     0.18020633,     -19.096871,
     0.24900000,    0.039045004,     0.98307862,     -6.1760541,     0.14144108,     -19.096871,
     0.25000000,    0.032868200,     0.98320068,     -6.1774725,     0.10265797,     -19.096871,
     0.25100000,    0.026690099,     0.98328394,     -6.1786476,    0.063858543,     -19.096871,
     0.25200000,    0.020510945,     0.98332839,     -6.1795792,    0.025044304,     -19.096871,
     0.25300000,    0.014330982,     0.98333402,     -6.1802670,   -0.013783218,     -19.096871,
     0.25400000,   0.0081504518,     0.98330082,     -6.1807110,   -0.052622497,     -19.096871,
     0.25500000,   0.0019696002,     0.98322878,     -6.1809109,   -0.091472004,     -19.096871,
     0.25600000,  -0.0042113294,     0.98311788,     -6.1808666,    -0.13033021,     -19.096871,
     0.25700000,   -0.010392092,     0.98296811,     -6.1805780,    -0.16919558,     -19.096871,
     0.25800000,   -0.016572445,     0.98277948,     -6.1800448,    -0.20806657,     -19.096871,
     0.25900000,   -0.022752141,     0.98255198,     -6.1792669,    -0.24694166,     -19.096871,
     0.26000000,   -0.028930937,     0.98228560,     -6.1782442,    -0.28581929,     -19.096871,
     0.26100000,   -0.035108589,     0.98198034,     -6.1769767,    -0.32469793,     -19.096871,
     0.26200000,   -0.041284850,     0.98163620,     -6.1754642,    -0.36357604,     -19.096871,
     0.26300000,   -0.047459476,     0.98125319,     -6.1737065,    -0.40245206,     -19.096871,
     0.26400000,   -0.053632222,     0.98083130,     -6.1717037,    -0.44132446,     -19.096871,
     0.26500000,   -0.059802843,     0.98037054,     -6.1694557,    -0.48019167,     -19.096871,
     0.26600000,   -0.065971093,     0.97987092,     -6.1669623,    -0.51905216,     -19.096871,
     0.26700000,   -0.072136726,     0.97933244,     -6.1642235,    -0.55790436,     -19.096871,
     0.26800000,   -0.078299499,     0.97875511,     -6.1612393,    -0.59674672,     -19.096871,
     0.26900000,   -0.084459164,     0.97813895,     -6.1580097,    -0.63557768,     -19.096871,
     0.27000000,   -0.090615477,     0.97748396,     -6.1545345,    -0.67439569,     -19.096871,
     0.27100000,   -0.096768192,     0.97679016,     -6.1508139,    -0.71319920,     -19.096871,
     0.27200000,    -0.10291706,     0.97605756,     -6.1468477,    -0.75198662,     -19.096871,
     0.27300000,    -0.10906185,     0.97528619,     -6.1426361,    -0.79075642,     -19.096871,
     0.27400000,    -0.11520230,     0.97447605,     -6.1381789,    -0.82950701,     -19.096871,
     0.27500000,    -0.12133816,     0.97362717,     -6.1334763,    -0.86823685,     -19.096871,
     0.27600000,    -0.12746921,     0.97273958,     -6.1285283,    -0.90694435,     -19.096871,
     0.27700000,    -0.13359518,     0.97181329,     -6.1233348,    -0.94562796,     -19.096871,
     0.27800000,    -0.13971584,     0.97084833,     -6.1178960,    -0.98428611,     -19.096871,
     0.27900000,    -0.14583093,     0.96984472,     -6.1122120,     -1.0229172,     -19.096871,
     0.28000000,    -0.15194022,     0.96880250,     -6.1062827,     -1.0615198,     -19.096871,
     0.28100000,    -0.15804345,     0.96772169,     -6.1001084,     -1.1000921,     -19.096871,
     0.28200000,    -0.16414039,     0.96660232,     -6.0936890,     -1.1386327,     -19.096871,
     0.28300000,    -0.17023079,     0.96544443,     -6.0870247,     -1.1771400,     -19.096871,
     0.28400000,    -0.17631440,     0.96424804,     -6.0801156,     -1.2156124,     -19.096871,
     0.28500000,    -0.18239098,     0.96301321,     -6.0729618,     -1.2540484,     -19.096871,
     0.28600000,    -0.18846029,     0.96173995,     -6.0655635,     -1.2924463,     -19.096871,
     0.28700000,    -0.19452207,     0.96042832,     -6.0579208,     -1.3308046,     -19.096871,
     0.28800000,    -0.20057609,     0.95907835,     -6.0500338,     -1.3691218,     -19.096871,
     0.28900000,    -0.20662210,     0.95769008,     -6.0419028,     -1.4073962,     -19.096871,
     0.29000000,    -0.21265985,     0.95626357,     -6.0335279,     -1.4456263,     -19.096871,
     0.29100000,    -0.21868911,     0.95479884,     -6.0249093,     -1.4838105,     -19.096871,
     0.29200000,    -0.22470963,     0.95329595,     -6.0160471,     -1.5219472,     -19.096871,
     0.29300000,    -0.23072116,     0.95175495,     -6.0069417,     -1.5600348,     -19.096871,
     0.29400000,    -0.23672347,     0.95017589,     -5.9975932,     -1.5980719,     -19.096871,
     0.29500000,    -0.24271631,     0.94855882,     -5.9880018,     -1.6360567,     -19.096871,
     0.29600000,    -0.24869943,     0.94690379,     -5.9781679,     -1.6739878,     -19.096871,
     0.29700000,    -0.25467260,     0.94521085,     -5.9680915,     -1.7118635,     -19.096871,
     0.29800000,    -0.26063558,     0.94348007,     -5.9577731,     -1.7496823,     -19.096871,
     0.29900000,    -0.26658811,     0.94171150,     -5.9472128,     -1.7874427,     -19.096871,
     0.30000000,    -0.27252996,     0.93990519,     -5.9364110,     -1.8251429,     -19.096871,
     0.30100000,    -0.27846089,     0.93806122,     -5.9253679,     -1.8627816,     -19.096871,
     0.30200000,    -0.28438066,     0.93617964,     -5.9140838,     -1.9003570,     -19.096871,
     0.30300000,    -0.29028902,     0.93426052,     -5.9025591,     -1.9378677,     -19.096871,
     0.30400000,    -0.29618574,     0.93230391,     -5.8907941,     -1.9753120,     -19.096871,
     0.30500000,    -0.30207057,     0.93030990,     -5.8787891,     -2.0126884,     -19.096871,
     0.30600000,    -0.30794327,     0.92827855,     -5.8665444,     -2.0499954,     -19.096871,
     0.30700000,    -0.31380362,     0.92620992,     -5.8540605,     -2.0872313,     -19.096871,
     0.30800000,    -0.31965136,     0.92410410,     -5.8413376,     -2.1243946,     -19.096871,
     0.30900000,    -0.32548625,     0.92196115,     -5.8283762,     -2.1614837,     -19.096871,
     0.31000000,    -0.33130807,     0.91978114,     -5.8151767,     -2.1984971,     -19.096871,
     0.31100000,    -0.33711657,     0.91756416,     -5.8017393,     -2.2354332,     -19.096871,
     0.31200000,    -0.34291151,     0.91531029,     -5.7880647,     -2.2722905,     -19.096871,
     0.31300000,    -0.34869266,     0.91301960,     -5.7741530,     -2.3090673,     -19.096871,
     0.31400000,    -0.35445977,     0.91069217,     -5.7600049,     -2.3457622,     -19.096871,
     0.31500000,    -0.36021263,     0.90832809,     -5.7456207,     -2.3823735,     -19.096871,
