   0.0010000000,      2.0000000,   0.0060770684,      -NAN(IND),      -NAN(IND),           -INF,
    0.037000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.038000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.039000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.040000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.041000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.042000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.043000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.044000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.045000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.046000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.047000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.048000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.049000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.050000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.051000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.052000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.053000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.054000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.055000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.056000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.057000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.058000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.059000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.060000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.061000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.062000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.063000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.064000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.065000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.066000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.067000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.068000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.069000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.070000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.071000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.072000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.073000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.074000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.075000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.076000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.077000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.078000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.079000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.080000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.081000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.082000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.083000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.084000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.085000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.086000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.087000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.088000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.089000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.090000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.091000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.092000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.093000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.094000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.095000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.096000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.097000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.098000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.099000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.10000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.10100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.10200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.10300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.10400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.10500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.10600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.10700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.10800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.10900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.11000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.11100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.11200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.11300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.11400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.11500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.11600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.11700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.11800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.11900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.12000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.12100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.12200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.12300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.12400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.12500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.12600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.12700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.12800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.12900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.13000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.13100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.13200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.13300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.13400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.13500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.13600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.13700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.13800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.13900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.14000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.14100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.14200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.14300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.14400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.14500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.14600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.14700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.14800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.14900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.15000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.15100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.15200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.15300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.15400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.15500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.15600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.15700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.15800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.15900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.16000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.16100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.16200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.16300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.16400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.16500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.16600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.16700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.16800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.16900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.17000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.17100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.17200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.17300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.17400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.17500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.17600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.17700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.17800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.17900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.18000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.18100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.18200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.18300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.18400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.18500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.18600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.18700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.18800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.18900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.19000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.19100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.19200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.19300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.19400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.19500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.19600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.19700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.19800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.19900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.20000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.20100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.20200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.20300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.20400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.20500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.20600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.20700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.20800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.20900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.21000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.21100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.21200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.21300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.21400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.21500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.21600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.21700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.21800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.21900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.22000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.22100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.22200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.22300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.22400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.22500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.22600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.22700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.22800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.22900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.23000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.23100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.23200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.23300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.23400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.23500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.23600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.23700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.23800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.23900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.24000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.24100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.24200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.24300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.24400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.24500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.24600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.24700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.24800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.24900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.25000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.25100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.25200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.25300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.25400000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.25500000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.25600000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.25700000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.25800000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.25900000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.26000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.26100000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.26200000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
     0.26300000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
