NUM_BODIES
3

NAMES
Sun
Earth
Moon

MASSES
1.9885e+30
5.9724e+24
1.7374e+06

RADII
0
0
0

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Moonx,Moony,Moonz,Moonvx,Moonvy,Moonvz,
0.013000000,0.011551740,7.7951942E-07,0.00000000,2.2283449E-05,2.5777759E-09,0.00000000,1.4709807E+11,36650880.,0.00000000,-7.4192349,30299.999,0.00000000,1.4709676E+11,3.9994893E+08,0.00000000,-1089.4134,30296.247,0.00000000,
0.014000000,0.013408270,9.8510696E-07,0.00000000,2.3875124E-05,2.9743568E-09,0.00000000,1.4709807E+11,39268800.,0.00000000,-7.9491802,30299.999,0.00000000,1.4709667E+11,4.0256654E+08,0.00000000,-1089.9424,30295.979,0.00000000,
0.015000000,0.015402320,1.2237354E-06,0.00000000,2.5466799E-05,3.3992649E-09,0.00000000,1.4709807E+11,41886720.,0.00000000,-8.4791255,30299.999,0.00000000,1.4709657E+11,4.0518413E+08,0.00000000,-1090.4714,30295.711,0.00000000,
0.016000000,0.017533891,1.4978521E-06,0.00000000,2.7058474E-05,3.8525002E-09,0.00000000,1.4709807E+11,44504640.,0.00000000,-9.0090708,30299.999,0.00000000,1.4709648E+11,4.0780169E+08,0.00000000,-1091.0002,30295.443,0.00000000,
0.017000000,0.019802983,1.8099046E-06,0.00000000,2.8650148E-05,4.3340627E-09,0.00000000,1.4709807E+11,47122559.,0.00000000,-9.5390162,30299.999,0.00000000,1.4709638E+11,4.1041922E+08,0.00000000,-1091.5290,30295.175,0.00000000,
0.018000000,0.022209595,2.1623404E-06,0.00000000,3.0241823E-05,4.8439524E-09,0.00000000,1.4709807E+11,49740479.,0.00000000,-10.068961,30299.998,0.00000000,1.4709629E+11,4.1303674E+08,0.00000000,-1092.0578,30294.907,0.00000000,
0.019000000,0.024753728,2.5576069E-06,0.00000000,3.1833498E-05,5.3821693E-09,0.00000000,1.4709807E+11,52358399.,0.00000000,-10.598907,30299.998,0.00000000,1.4709620E+11,4.1565423E+08,0.00000000,-1092.5864,30294.639,0.00000000,
0.020000000,0.027435382,2.9981516E-06,0.00000000,3.3425173E-05,5.9487135E-09,0.00000000,1.4709806E+11,54976319.,0.00000000,-11.128852,30299.998,0.00000000,1.4709610E+11,4.1827170E+08,0.00000000,-1093.1150,30294.370,0.00000000,
0.021000000,0.030254557,3.4864220E-06,0.00000000,3.5016848E-05,6.5435848E-09,0.00000000,1.4709806E+11,57594239.,0.00000000,-11.658797,30299.998,0.00000000,1.4709601E+11,4.2088914E+08,0.00000000,-1093.6436,30294.102,0.00000000,
0.022000000,0.033211252,4.0248656E-06,0.00000000,3.6608523E-05,7.1667833E-09,0.00000000,1.4709806E+11,60212159.,0.00000000,-12.188743,30299.998,0.00000000,1.4709591E+11,4.2350657E+08,0.00000000,-1094.1720,30293.834,0.00000000,
0.023000000,0.036305468,4.6159297E-06,0.00000000,3.8200197E-05,7.8183091E-09,0.00000000,1.4709806E+11,62830079.,0.00000000,-12.718688,30299.998,0.00000000,1.4709582E+11,4.2612397E+08,0.00000000,-1094.7004,30293.566,0.00000000,
0.024000000,0.039537205,5.2620620E-06,0.00000000,3.9791872E-05,8.4981620E-09,0.00000000,1.4709806E+11,65447998.,0.00000000,-13.248633,30299.997,0.00000000,1.4709572E+11,4.2874134E+08,0.00000000,-1095.2288,30293.298,0.00000000,
0.025000000,0.042906462,5.9657098E-06,0.00000000,4.1383547E-05,9.2063422E-09,0.00000000,1.4709806E+11,68065918.,0.00000000,-13.778579,30299.997,0.00000000,1.4709563E+11,4.3135869E+08,0.00000000,-1095.7570,30293.030,0.00000000,
0.026000000,0.046413240,6.7293206E-06,0.00000000,4.2975222E-05,9.9428495E-09,0.00000000,1.4709806E+11,70683838.,0.00000000,-14.308524,30299.997,0.00000000,1.4709553E+11,4.3397602E+08,0.00000000,-1096.2852,30292.761,0.00000000,
0.027000000,0.050057539,7.5553420E-06,0.00000000,4.4566896E-05,1.0707684E-08,0.00000000,1.4709806E+11,73301758.,0.00000000,-14.838469,30299.997,0.00000000,1.4709544E+11,4.3659333E+08,0.00000000,-1096.8133,30292.493,0.00000000,
0.028000000,0.053839359,8.4462213E-06,0.00000000,4.6158571E-05,1.1500846E-08,0.00000000,1.4709806E+11,75919677.,0.00000000,-15.368414,30299.996,0.00000000,1.4709535E+11,4.3921061E+08,0.00000000,-1097.3414,30292.225,0.00000000,
0.029000000,0.057758699,9.4044061E-06,0.00000000,4.7750246E-05,1.2322335E-08,0.00000000,1.4709805E+11,78537597.,0.00000000,-15.898360,30299.996,0.00000000,1.4709525E+11,4.4182787E+08,0.00000000,-1097.8694,30291.957,0.00000000,
0.030000000,0.061815560,1.0432344E-05,0.00000000,4.9341920E-05,1.3172151E-08,0.00000000,1.4709805E+11,81155517.,0.00000000,-16.428305,30299.996,0.00000000,1.4709516E+11,4.4444511E+08,0.00000000,-1098.3973,30291.688,0.00000000,
0.031000000,0.066009941,1.1532482E-05,0.00000000,5.0933595E-05,1.4050294E-08,0.00000000,1.4709805E+11,83773436.,0.00000000,-16.958250,30299.995,0.00000000,1.4709506E+11,4.4706232E+08,0.00000000,-1098.9251,30291.420,0.00000000,
0.032000000,0.070341844,1.2707268E-05,0.00000000,5.2525270E-05,1.4956765E-08,0.00000000,1.4709805E+11,86391356.,0.00000000,-17.488196,30299.995,0.00000000,1.4709497E+11,4.4967951E+08,0.00000000,-1099.4529,30291.152,0.00000000,
0.033000000,0.074811267,1.3959149E-05,0.00000000,5.4116944E-05,1.5891563E-08,0.00000000,1.4709805E+11,89009276.,0.00000000,-18.018141,30299.995,0.00000000,1.4709487E+11,4.5229668E+08,0.00000000,-1099.9806,30290.884,0.00000000,
0.034000000,0.079418210,1.5290573E-05,0.00000000,5.5708619E-05,1.6854688E-08,0.00000000,1.4709805E+11,91627195.,0.00000000,-18.548086,30299.995,0.00000000,1.4709478E+11,4.5491382E+08,0.00000000,-1100.5082,30290.615,0.00000000,
0.035000000,0.084162675,1.6703987E-05,0.00000000,5.7300294E-05,1.7846140E-08,0.00000000,1.4709805E+11,94245115.,0.00000000,-19.078031,30299.994,0.00000000,1.4709468E+11,4.5753094E+08,0.00000000,-1101.0358,30290.347,0.00000000,
0.036000000,0.089044660,1.8201839E-05,0.00000000,5.8891968E-05,1.8865919E-08,0.00000000,1.4709804E+11,96863034.,0.00000000,-19.607977,30299.994,0.00000000,1.4709459E+11,4.6014804E+08,0.00000000,-1101.5633,30290.079,0.00000000,
0.037000000,0.094064165,1.9786576E-05,0.00000000,6.0483643E-05,1.9914026E-08,0.00000000,1.4709804E+11,99480954.,0.00000000,-20.137922,30299.994,0.00000000,1.4709449E+11,4.6276512E+08,0.00000000,-1102.0907,30289.810,0.00000000,
0.038000000,0.099221192,2.1460646E-05,0.00000000,6.2075317E-05,2.0990460E-08,0.00000000,1.4709804E+11,1.0209887E+08,0.00000000,-20.667867,30299.993,0.00000000,1.4709440E+11,4.6538217E+08,0.00000000,-1102.6181,30289.542,0.00000000,
0.039000000,0.10451574,2.3226496E-05,0.00000000,6.3666992E-05,2.2095220E-08,0.00000000,1.4709804E+11,1.0471679E+08,0.00000000,-21.197812,30299.993,0.00000000,1.4709430E+11,4.6799919E+08,0.00000000,-1103.1454,30289.274,0.00000000,
0.040000000,0.10994781,2.5086574E-05,0.00000000,6.5258666E-05,2.3228309E-08,0.00000000,1.4709804E+11,1.0733471E+08,0.00000000,-21.727757,30299.992,0.00000000,1.4709420E+11,4.7061620E+08,0.00000000,-1103.6726,30289.005,0.00000000,
0.041000000,0.11551739,2.7043327E-05,0.00000000,6.6850341E-05,2.4389724E-08,0.00000000,1.4709804E+11,1.0995263E+08,0.00000000,-22.257703,30299.992,0.00000000,1.4709411E+11,4.7323318E+08,0.00000000,-1104.1998,30288.737,0.00000000,
0.042000000,0.12122450,2.9099202E-05,0.00000000,6.8442015E-05,2.5579467E-08,0.00000000,1.4709803E+11,1.1257055E+08,0.00000000,-22.787648,30299.992,0.00000000,1.4709401E+11,4.7585014E+08,0.00000000,-1104.7269,30288.469,0.00000000,
0.043000000,0.12706913,3.1256647E-05,0.00000000,7.0033690E-05,2.6797536E-08,0.00000000,1.4709803E+11,1.1518847E+08,0.00000000,-23.317593,30299.991,0.00000000,1.4709392E+11,4.7846707E+08,0.00000000,-1105.2539,30288.200,0.00000000,
0.044000000,0.13305128,3.3518110E-05,0.00000000,7.1625364E-05,2.8043933E-08,0.00000000,1.4709803E+11,1.1780639E+08,0.00000000,-23.847538,30299.991,0.00000000,1.4709382E+11,4.8108399E+08,0.00000000,-1105.7808,30287.932,0.00000000,
0.045000000,0.13917096,3.5886038E-05,0.00000000,7.3217038E-05,2.9318657E-08,0.00000000,1.4709803E+11,1.2042431E+08,0.00000000,-24.377483,30299.990,0.00000000,1.4709373E+11,4.8370088E+08,0.00000000,-1106.3077,30287.664,0.00000000,
0.046000000,0.14542815,3.8362878E-05,0.00000000,7.4808713E-05,3.0621709E-08,0.00000000,1.4709803E+11,1.2304223E+08,0.00000000,-24.907428,30299.990,0.00000000,1.4709363E+11,4.8631774E+08,0.00000000,-1106.8345,30287.395,0.00000000,
0.047000000,0.15182286,4.0951078E-05,0.00000000,7.6400387E-05,3.1953087E-08,0.00000000,1.4709802E+11,1.2566015E+08,0.00000000,-25.437374,30299.990,0.00000000,1.4709354E+11,4.8893458E+08,0.00000000,-1107.3613,30287.127,0.00000000,
0.048000000,0.15835509,4.3653086E-05,0.00000000,7.7992061E-05,3.3312793E-08,0.00000000,1.4709802E+11,1.2827807E+08,0.00000000,-25.967319,30299.989,0.00000000,1.4709344E+11,4.9155140E+08,0.00000000,-1107.8880,30286.858,0.00000000,
0.049000000,0.16502485,4.6471348E-05,0.00000000,7.9583736E-05,3.4700826E-08,0.00000000,1.4709802E+11,1.3089599E+08,0.00000000,-26.497264,30299.989,0.00000000,1.4709334E+11,4.9416820E+08,0.00000000,-1108.4146,30286.590,0.00000000,
0.050000000,0.17183212,4.9408312E-05,0.00000000,8.1175410E-05,3.6117186E-08,0.00000000,1.4709802E+11,1.3351390E+08,0.00000000,-27.027209,30299.988,0.00000000,1.4709325E+11,4.9678497E+08,0.00000000,-1108.9411,30286.321,0.00000000,
0.051000000,0.17877692,5.2466427E-05,0.00000000,8.2767084E-05,3.7561873E-08,0.00000000,1.4709801E+11,1.3613182E+08,0.00000000,-27.557154,30299.988,0.00000000,1.4709315E+11,4.9940172E+08,0.00000000,-1109.4676,30286.053,0.00000000,
0.052000000,0.18585923,5.5648138E-05,0.00000000,8.4358758E-05,3.9034888E-08,0.00000000,1.4709801E+11,1.3874974E+08,0.00000000,-28.087099,30299.987,0.00000000,1.4709306E+11,5.0201845E+08,0.00000000,-1109.9940,30285.785,0.00000000,
0.053000000,0.19307907,5.8955895E-05,0.00000000,8.5950432E-05,4.0536230E-08,0.00000000,1.4709801E+11,1.4136766E+08,0.00000000,-28.617044,30299.987,0.00000000,1.4709296E+11,5.0463515E+08,0.00000000,-1110.5203,30285.516,0.00000000,
0.054000000,0.20043642,6.2392143E-05,0.00000000,8.7542106E-05,4.2065899E-08,0.00000000,1.4709801E+11,1.4398558E+08,0.00000000,-29.146989,30299.986,0.00000000,1.4709287E+11,5.0725183E+08,0.00000000,-1111.0466,30285.248,0.00000000,
0.055000000,0.20793130,6.5959332E-05,0.00000000,8.9133781E-05,4.3623895E-08,0.00000000,1.4709800E+11,1.4660350E+08,0.00000000,-29.676934,30299.986,0.00000000,1.4709277E+11,5.0986849E+08,0.00000000,-1111.5728,30284.979,0.00000000,
0.056000000,0.21556370,6.9659907E-05,0.00000000,9.0725455E-05,4.5210218E-08,0.00000000,1.4709800E+11,1.4922142E+08,0.00000000,-30.206880,30299.985,0.00000000,1.4709267E+11,5.1248512E+08,0.00000000,-1112.0989,30284.711,0.00000000,
0.057000000,0.22333362,7.3496317E-05,0.00000000,9.2317129E-05,4.6824868E-08,0.00000000,1.4709800E+11,1.5183934E+08,0.00000000,-30.736825,30299.985,0.00000000,1.4709258E+11,5.1510173E+08,0.00000000,-1112.6250,30284.442,0.00000000,
0.058000000,0.23124106,7.7471009E-05,0.00000000,9.3908803E-05,4.8467846E-08,0.00000000,1.4709800E+11,1.5445725E+08,0.00000000,-31.266770,30299.984,0.00000000,1.4709248E+11,5.1771832E+08,0.00000000,-1113.1509,30284.174,0.00000000,
0.059000000,0.23928602,8.1586430E-05,0.00000000,9.5500477E-05,5.0139151E-08,0.00000000,1.4709799E+11,1.5707517E+08,0.00000000,-31.796715,30299.984,0.00000000,1.4709239E+11,5.2033489E+08,0.00000000,-1113.6769,30283.905,0.00000000,
0.060000000,0.24746850,8.5845029E-05,0.00000000,9.7092151E-05,5.1838783E-08,0.00000000,1.4709799E+11,1.5969309E+08,0.00000000,-32.326660,30299.983,0.00000000,1.4709229E+11,5.2295143E+08,0.00000000,-1114.2027,30283.637,0.00000000,
0.061000000,0.25578850,9.0249252E-05,0.00000000,9.8683825E-05,5.3566742E-08,0.00000000,1.4709799E+11,1.6231101E+08,0.00000000,-32.856605,30299.982,0.00000000,1.4709219E+11,5.2556794E+08,0.00000000,-1114.7285,30283.368,0.00000000,
0.062000000,0.26424602,9.4801547E-05,0.00000000,0.00010027550,5.5323028E-08,0.00000000,1.4709799E+11,1.6492893E+08,0.00000000,-33.386550,30299.982,0.00000000,1.4709210E+11,5.2818444E+08,0.00000000,-1115.2542,30283.100,0.00000000,
0.063000000,0.27284107,9.9504361E-05,0.00000000,0.00010186717,5.7107642E-08,0.00000000,1.4709798E+11,1.6754685E+08,0.00000000,-33.916495,30299.981,0.00000000,1.4709200E+11,5.3080091E+08,0.00000000,-1115.7799,30282.831,0.00000000,
0.064000000,0.28157363,0.00010436014,0.00000000,0.00010345885,5.8920583E-08,0.00000000,1.4709798E+11,1.7016477E+08,0.00000000,-34.446440,30299.981,0.00000000,1.4709190E+11,5.3341736E+08,0.00000000,-1116.3054,30282.563,0.00000000,
0.065000000,0.29044371,0.00010937134,0.00000000,0.00010505052,6.0761851E-08,0.00000000,1.4709798E+11,1.7278268E+08,0.00000000,-34.976385,30299.980,0.00000000,1.4709181E+11,5.3603378E+08,0.00000000,-1116.8309,30282.294,0.00000000,
0.066000000,0.29945132,0.00011454040,0.00000000,0.00010664219,6.2631446E-08,0.00000000,1.4709797E+11,1.7540060E+08,0.00000000,-35.506330,30299.979,0.00000000,1.4709171E+11,5.3865018E+08,0.00000000,-1117.3564,30282.026,0.00000000,
0.067000000,0.30859644,0.00011986976,0.00000000,0.00010823387,6.4529368E-08,0.00000000,1.4709797E+11,1.7801852E+08,0.00000000,-36.036275,30299.979,0.00000000,1.4709161E+11,5.4126656E+08,0.00000000,-1117.8818,30281.757,0.00000000,
0.068000000,0.31787909,0.00012536189,0.00000000,0.00010982554,6.6455618E-08,0.00000000,1.4709797E+11,1.8063644E+08,0.00000000,-36.566220,30299.978,0.00000000,1.4709152E+11,5.4388292E+08,0.00000000,-1118.4071,30281.488,0.00000000,
0.069000000,0.32729926,0.00013101921,0.00000000,0.00011141721,6.8410194E-08,0.00000000,1.4709797E+11,1.8325436E+08,0.00000000,-37.096164,30299.978,0.00000000,1.4709142E+11,5.4649925E+08,0.00000000,-1118.9323,30281.220,0.00000000,
0.070000000,0.33685694,0.00013684419,0.00000000,0.00011300889,7.0393098E-08,0.00000000,1.4709796E+11,1.8587228E+08,0.00000000,-37.626109,30299.977,0.00000000,1.4709132E+11,5.4911556E+08,0.00000000,-1119.4575,30280.951,0.00000000,
0.071000000,0.34655215,0.00014283927,0.00000000,0.00011460056,7.2404329E-08,0.00000000,1.4709796E+11,1.8849019E+08,0.00000000,-38.156054,30299.976,0.00000000,1.4709123E+11,5.5173185E+08,0.00000000,-1119.9826,30280.683,0.00000000,
0.072000000,0.35638488,0.00014900690,0.00000000,0.00011619224,7.4443887E-08,0.00000000,1.4709796E+11,1.9110811E+08,0.00000000,-38.685999,30299.976,0.00000000,1.4709113E+11,5.5434811E+08,0.00000000,-1120.5076,30280.414,0.00000000,
0.073000000,0.36635513,0.00015534952,0.00000000,0.00011778391,7.6511773E-08,0.00000000,1.4709795E+11,1.9372603E+08,0.00000000,-39.215944,30299.975,0.00000000,1.4709103E+11,5.5696435E+08,0.00000000,-1121.0325,30280.145,0.00000000,
0.074000000,0.37646290,0.00016186958,0.00000000,0.00011937558,7.8607985E-08,0.00000000,1.4709795E+11,1.9634395E+08,0.00000000,-39.745889,30299.974,0.00000000,1.4709094E+11,5.5958056E+08,0.00000000,-1121.5574,30279.877,0.00000000,
0.075000000,0.38670819,0.00016856953,0.00000000,0.00012096726,8.0732525E-08,0.00000000,1.4709795E+11,1.9896187E+08,0.00000000,-40.275834,30299.973,0.00000000,1.4709084E+11,5.6219676E+08,0.00000000,-1122.0823,30279.608,0.00000000,
0.076000000,0.39709100,0.00017545181,0.00000000,0.00012255893,8.2885392E-08,0.00000000,1.4709794E+11,2.0157978E+08,0.00000000,-40.805779,30299.973,0.00000000,1.4709074E+11,5.6481293E+08,0.00000000,-1122.6070,30279.340,0.00000000,
0.077000000,0.40761133,0.00018251888,0.00000000,0.00012415060,8.5066586E-08,0.00000000,1.4709794E+11,2.0419770E+08,0.00000000,-41.335723,30299.972,0.00000000,1.4709065E+11,5.6742907E+08,0.00000000,-1123.1317,30279.071,0.00000000,
0.078000000,0.41826918,0.00018977318,0.00000000,0.00012574228,8.7276107E-08,0.00000000,1.4709793E+11,2.0681562E+08,0.00000000,-41.865668,30299.971,0.00000000,1.4709055E+11,5.7004520E+08,0.00000000,-1123.6563,30278.802,0.00000000,
0.079000000,0.42906455,0.00019721716,0.00000000,0.00012733395,8.9513956E-08,0.00000000,1.4709793E+11,2.0943354E+08,0.00000000,-42.395613,30299.971,0.00000000,1.4709045E+11,5.7266130E+08,0.00000000,-1124.1808,30278.534,0.00000000,
0.080000000,0.43999745,0.00020485327,0.00000000,0.00012892562,9.1780132E-08,0.00000000,1.4709793E+11,2.1205145E+08,0.00000000,-42.925558,30299.970,0.00000000,1.4709036E+11,5.7527737E+08,0.00000000,-1124.7053,30278.265,0.00000000,
0.081000000,0.45106786,0.00021268395,0.00000000,0.00013051730,9.4074634E-08,0.00000000,1.4709792E+11,2.1466937E+08,0.00000000,-43.455503,30299.969,0.00000000,1.4709026E+11,5.7789343E+08,0.00000000,-1125.2297,30277.996,0.00000000,
0.082000000,0.46227579,0.00022071165,0.00000000,0.00013210897,9.6397464E-08,0.00000000,1.4709792E+11,2.1728729E+08,0.00000000,-43.985447,30299.968,0.00000000,1.4709016E+11,5.8050946E+08,0.00000000,-1125.7541,30277.728,0.00000000,
0.083000000,0.47362125,0.00022893883,0.00000000,0.00013370064,9.8748621E-08,0.00000000,1.4709792E+11,2.1990521E+08,0.00000000,-44.515392,30299.968,0.00000000,1.4709006E+11,5.8312546E+08,0.00000000,-1126.2783,30277.459,0.00000000,
0.084000000,0.48510422,0.00023736791,0.00000000,0.00013529231,1.0112811E-07,0.00000000,1.4709791E+11,2.2252312E+08,0.00000000,-45.045337,30299.967,0.00000000,1.4708997E+11,5.8574145E+08,0.00000000,-1126.8026,30277.190,0.00000000,
0.085000000,0.49672472,0.00024600136,0.00000000,0.00013688399,1.0353592E-07,0.00000000,1.4709791E+11,2.2514104E+08,0.00000000,-45.575281,30299.966,0.00000000,1.4708987E+11,5.8835741E+08,0.00000000,-1127.3267,30276.921,0.00000000,
0.086000000,0.50848274,0.00025484163,0.00000000,0.00013847566,1.0597206E-07,0.00000000,1.4709790E+11,2.2775896E+08,0.00000000,-46.105226,30299.965,0.00000000,1.4708977E+11,5.9097335E+08,0.00000000,-1127.8508,30276.653,0.00000000,
0.087000000,0.52037827,0.00026389115,0.00000000,0.00014006733,1.0843652E-07,0.00000000,1.4709790E+11,2.3037687E+08,0.00000000,-46.635171,30299.964,0.00000000,1.4708967E+11,5.9358926E+08,0.00000000,-1128.3747,30276.384,0.00000000,
0.088000000,0.53241133,0.00027315237,0.00000000,0.00014165901,1.1092931E-07,0.00000000,1.4709790E+11,2.3299479E+08,0.00000000,-47.165115,30299.963,0.00000000,1.4708958E+11,5.9620515E+08,0.00000000,-1128.8987,30276.115,0.00000000,
0.089000000,0.54458191,0.00028262775,0.00000000,0.00014325068,1.1345043E-07,0.00000000,1.4709789E+11,2.3561271E+08,0.00000000,-47.695060,30299.963,0.00000000,1.4708948E+11,5.9882102E+08,0.00000000,-1129.4225,30275.847,0.00000000,
0.090000000,0.55689001,0.00029231974,0.00000000,0.00014484235,1.1599988E-07,0.00000000,1.4709789E+11,2.3823062E+08,0.00000000,-48.225005,30299.962,0.00000000,1.4708938E+11,6.0143687E+08,0.00000000,-1129.9463,30275.578,0.00000000,
0.091000000,0.56933562,0.00030223077,0.00000000,0.00014643402,1.1857766E-07,0.00000000,1.4709788E+11,2.4084854E+08,0.00000000,-48.754949,30299.961,0.00000000,1.4708928E+11,6.0405269E+08,0.00000000,-1130.4700,30275.309,0.00000000,
0.092000000,0.58191876,0.00031236329,0.00000000,0.00014802570,1.2118376E-07,0.00000000,1.4709788E+11,2.4346646E+08,0.00000000,-49.284894,30299.960,0.00000000,1.4708919E+11,6.0666848E+08,0.00000000,-1130.9937,30275.040,0.00000000,
0.093000000,0.59463942,0.00032271976,0.00000000,0.00014961737,1.2381819E-07,0.00000000,1.4709788E+11,2.4608437E+08,0.00000000,-49.814839,30299.959,0.00000000,1.4708909E+11,6.0928426E+08,0.00000000,-1131.5173,30274.771,0.00000000,
0.094000000,0.60749760,0.00033330262,0.00000000,0.00015120904,1.2648094E-07,0.00000000,1.4709787E+11,2.4870229E+08,0.00000000,-50.344783,30299.958,0.00000000,1.4708899E+11,6.1190001E+08,0.00000000,-1132.0408,30274.503,0.00000000,
0.095000000,0.62049331,0.00034411432,0.00000000,0.00015280071,1.2917203E-07,0.00000000,1.4709787E+11,2.5132021E+08,0.00000000,-50.874728,30299.957,0.00000000,1.4708889E+11,6.1451574E+08,0.00000000,-1132.5642,30274.234,0.00000000,
0.096000000,0.63362653,0.00035515730,0.00000000,0.00015439239,1.3189144E-07,0.00000000,1.4709786E+11,2.5393812E+08,0.00000000,-51.404672,30299.957,0.00000000,1.4708880E+11,6.1713145E+08,0.00000000,-1133.0876,30273.965,0.00000000,
0.097000000,0.64689727,0.00036643402,0.00000000,0.00015598406,1.3463917E-07,0.00000000,1.4709786E+11,2.5655604E+08,0.00000000,-51.934617,30299.956,0.00000000,1.4708870E+11,6.1974713E+08,0.00000000,-1133.6109,30273.696,0.00000000,
0.098000000,0.66030553,0.00037794692,0.00000000,0.00015757573,1.3741524E-07,0.00000000,1.4709785E+11,2.5917396E+08,0.00000000,-52.464561,30299.955,0.00000000,1.4708860E+11,6.2236279E+08,0.00000000,-1134.1342,30273.428,0.00000000,
0.099000000,0.67385131,0.00038969845,0.00000000,0.00015916740,1.4021963E-07,0.00000000,1.4709785E+11,2.6179187E+08,0.00000000,-52.994506,30299.954,0.00000000,1.4708850E+11,6.2497842E+08,0.00000000,-1134.6573,30273.159,0.00000000,
0.10000000,0.68753462,0.00040169105,0.00000000,0.00016075908,1.4305235E-07,0.00000000,1.4709785E+11,2.6440979E+08,0.00000000,-53.524450,30299.953,0.00000000,1.4708840E+11,6.2759404E+08,0.00000000,-1135.1805,30272.890,0.00000000,
0.10100000,0.70135544,0.00041392718,0.00000000,0.00016235075,1.4591339E-07,0.00000000,1.4709784E+11,2.6702770E+08,0.00000000,-54.054395,30299.952,0.00000000,1.4708831E+11,6.3020962E+08,0.00000000,-1135.7035,30272.621,0.00000000,
