NUM_BODIES
5

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
0.87500000,-1.0749272E+09,8.2318136E+08,18368810.,-10.802865,-11.297954,0.34993432,1.4977274E+10,-6.4882463E+10,-6.8233446E+09,37536.157,14033.430,-2296.1688,1.0741409E+11,2.9625587E+09,-6.2126714E+09,-848.20664,34833.017,526.86388,-1.5001449E+11,-6.4333768E+09,18872463.,963.50404,-29864.550,0.91789567,-6.8490991E+10,2.3151598E+11,6.5065214E+09,-22345.624,-4749.3995,448.94551,
0.93750000,-1.0749855E+09,8.2312035E+08,18370699.,-10.802809,-11.297977,0.34992332,1.5180032E+10,-6.4806941E+10,-6.8357708E+09,37499.702,14183.307,-2280.5774,1.0740961E+11,3.1506590E+09,-6.2098324E+09,-908.76271,34831.857,530.34236,-1.5000934E+11,-6.5946480E+09,18877420.,995.69790,-29862.993,0.91778645,-6.8611663E+10,2.3149036E+11,6.5089462E+09,-22342.150,-4761.2963,448.61097,
1.0000000,-1.0750438E+09,8.2305934E+08,18372589.,-10.802752,-11.298000,0.34991233,1.5382594E+10,-6.4730609E+10,-6.8481129E+09,37462.747,14333.168,-2264.9413,1.0740481E+11,3.3387532E+09,-6.2069745E+09,-969.31755,34830.591,533.81933,-1.5000402E+11,-6.7559110E+09,18882376.,1027.8889,-29861.401,0.91767657,-6.8732317E+10,2.3146467E+11,6.5113693E+09,-22338.669,-4773.1904,448.27634,
1.0625000,-1.0751022E+09,8.2299833E+08,18374478.,-10.802695,-11.298022,0.34990132,1.5584958E+10,-6.4653468E+10,-6.8603706E+09,37425.290,14483.011,-2249.2607,1.0739968E+11,3.5268408E+09,-6.2040979E+09,-1029.8710,34829.220,537.29477,-1.4999852E+11,-6.9171653E+09,18887331.,1060.0769,-29859.774,0.91756604,-6.8852952E+10,2.3143891E+11,6.5137906E+09,-22335.183,-4785.0818,447.94162,
1.1250000,-1.0751605E+09,8.2293732E+08,18376368.,-10.802639,-11.298045,0.34989032,1.5787120E+10,-6.4575518E+10,-6.8725437E+09,37387.330,14632.836,-2233.5354,1.0739422E+11,3.7149212E+09,-6.2012025E+09,-1090.4228,34827.745,540.76869,-1.4999285E+11,-7.0784110E+09,18892286.,1092.2620,-29858.112,0.91745485,-6.8973568E+10,2.3141309E+11,6.5162100E+09,-22331.691,-4796.9705,447.60683,
1.1875000,-1.0752188E+09,8.2287631E+08,18378257.,-10.802582,-11.298067,0.34987930,1.5989078E+10,-6.4496759E+10,-6.8846320E+09,37348.866,14782.642,-2217.7655,1.0738844E+11,3.9029938E+09,-6.1982883E+09,-1150.9729,34826.164,544.24106,-1.4998701E+11,-7.2396477E+09,18897241.,1124.4441,-29856.416,0.91734301,-6.9094165E+10,2.3138721E+11,6.5186277E+09,-22328.193,-4808.8565,447.27194,
1.2500000,-1.0752772E+09,8.2281530E+08,18380147.,-10.802525,-11.298089,0.34986829,1.6190829E+10,-6.4417191E+10,-6.8966352E+09,37309.899,14932.428,-2201.9510,1.0738233E+11,4.0910580E+09,-6.1953554E+09,-1211.5210,34824.478,547.71187,-1.4998100E+11,-7.4008754E+09,18902195.,1156.6232,-29854.685,0.91723051,-6.9214743E+10,2.3136126E+11,6.5210435E+09,-22324.690,-4820.7397,446.93697,
1.3125000,-1.0753355E+09,8.2275429E+08,18382036.,-10.802468,-11.298111,0.34985727,1.6392371E+10,-6.4336814E+10,-6.9085531E+09,37270.426,15082.193,-2186.0919,1.0737589E+11,4.2791133E+09,-6.1924037E+09,-1272.0670,34822.687,551.18112,-1.4997481E+11,-7.5620937E+09,18907148.,1188.7992,-29852.919,0.91711735,-6.9335303E+10,2.3133525E+11,6.5234576E+09,-22321.181,-4832.6202,446.60191,
1.3750000,-1.0753938E+09,8.2269328E+08,18383925.,-10.802411,-11.298133,0.34984625,1.6593700E+10,-6.4255629E+10,-6.9203855E+09,37230.447,15231.935,-2170.1882,1.0736912E+11,4.4671591E+09,-6.1894333E+09,-1332.6107,34820.791,554.64879,-1.4996844E+11,-7.7233026E+09,18912101.,1220.9720,-29851.118,0.91700354,-6.9455843E+10,2.3130917E+11,6.5258698E+09,-22317.665,-4844.4980,446.26677,
1.4375000,-1.0754522E+09,8.2263227E+08,18385814.,-10.802354,-11.298154,0.34983523,1.6794814E+10,-6.4173634E+10,-6.9321320E+09,37189.962,15381.654,-2154.2400,1.0736203E+11,4.6551948E+09,-6.1864442E+09,-1393.1519,34818.790,558.11488,-1.4996190E+11,-7.8845018E+09,18917053.,1253.1418,-29849.283,0.91688907,-6.9576364E+10,2.3128303E+11,6.5282802E+09,-22314.144,-4856.3731,445.93155,
1.5000000,-1.0755105E+09,8.2257126E+08,18387704.,-10.802296,-11.298176,0.34982420,1.6995711E+10,-6.4090832E+10,-6.9437925E+09,37148.969,15531.349,-2138.2471,1.0735461E+11,4.8432199E+09,-6.1834363E+09,-1453.6904,34816.684,561.57938,-1.4995519E+11,-8.0456912E+09,18922004.,1285.3083,-29847.413,0.91677395,-6.9696867E+10,2.3125683E+11,6.5306888E+09,-22310.618,-4868.2455,445.59624,
1.5625000,-1.0755688E+09,8.2251025E+08,18389593.,-10.802239,-11.298197,0.34981317,1.7196387E+10,-6.4007220E+10,-6.9553666E+09,37107.467,15681.018,-2122.2097,1.0734687E+11,5.0312339E+09,-6.1804098E+09,-1514.2261,34814.473,565.04227,-1.4994831E+11,-8.2068705E+09,18926955.,1317.4717,-29845.508,0.91665817,-6.9817350E+10,2.3123056E+11,6.5330956E+09,-22307.085,-4880.1151,445.26084,
1.6250000,-1.0756272E+09,8.2244924E+08,18391482.,-10.802181,-11.298218,0.34980213,1.7396840E+10,-6.3922801E+10,-6.9668543E+09,37065.456,15830.661,-2106.1277,1.0733879E+11,5.2192361E+09,-6.1773645E+09,-1574.7587,34812.157,568.50354,-1.4994125E+11,-8.3680396E+09,18931905.,1349.6317,-29843.569,0.91654173,-6.9937815E+10,2.3120423E+11,6.5355006E+09,-22303.547,-4891.9820,444.92536,
1.6875000,-1.0756855E+09,8.2238823E+08,18393371.,-10.802124,-11.298239,0.34979109,1.7597067E+10,-6.3837573E+10,-6.9782552E+09,37022.935,15980.277,-2090.0011,1.0733040E+11,5.4072259E+09,-6.1743006E+09,-1635.2882,34809.735,571.96318,-1.4993402E+11,-8.5291983E+09,18936855.,1381.7885,-29841.595,0.91642465,-7.0058260E+10,2.3117783E+11,6.5379038E+09,-22300.003,-4903.8461,444.58979,
1.7500000,-1.0757438E+09,8.2232722E+08,18395260.,-10.802066,-11.298260,0.34978005,1.7797065E+10,-6.3751537E+10,-6.9895691E+09,36979.902,16129.864,-2073.8300,1.0732167E+11,5.5952029E+09,-6.1712179E+09,-1695.8142,34807.209,575.42119,-1.4992661E+11,-8.6903463E+09,18941803.,1413.9420,-29839.586,0.91630691,-7.0178686E+10,2.3115137E+11,6.5403052E+09,-22296.453,-4915.7075,444.25414,
1.8125000,-1.0758022E+09,8.2226621E+08,18397148.,-10.802009,-11.298281,0.34976901,1.7996832E+10,-6.3664694E+10,-7.0007958E+09,36936.358,16279.422,-2057.6143,1.0731262E+11,5.7831663E+09,-6.1681166E+09,-1756.3367,34804.578,578.87755,-1.4991903E+11,-8.8514836E+09,18946752.,1446.0921,-29837.542,0.91618851,-7.0299093E+10,2.3112485E+11,6.5427047E+09,-22292.897,-4927.5662,443.91841,
1.8750000,-1.0758605E+09,8.2220520E+08,18399037.,-10.801951,-11.298301,0.34975796,1.8196364E+10,-6.3577043E+10,-7.0119349E+09,36892.301,16428.949,-2041.3540,1.0730324E+11,5.9711158E+09,-6.1649966E+09,-1816.8554,34801.841,582.33225,-1.4991128E+11,-9.0126100E+09,18951699.,1478.2387,-29835.464,0.91606946,-7.0419481E+10,2.3109826E+11,6.5451024E+09,-22289.336,-4939.4221,443.58259,
1.9375000,-1.0759188E+09,8.2214419E+08,18400926.,-10.801893,-11.298321,0.34974691,1.8395659E+10,-6.3488584E+10,-7.0229864E+09,36847.730,16578.445,-2025.0493,1.0729353E+11,6.1590507E+09,-6.1618580E+09,-1877.3702,34799.000,585.78529,-1.4990335E+11,-9.1737251E+09,18956646.,1510.3819,-29833.351,0.91594975,-7.0539849E+10,2.3107161E+11,6.5474984E+09,-22285.768,-4951.2753,443.24669,
2.0000000,-1.0759772E+09,8.2208318E+08,18402815.,-10.801835,-11.298342,0.34973585,1.8594715E+10,-6.3399318E+10,-7.0339498E+09,36802.644,16727.908,-2008.6999,1.0728350E+11,6.3469704E+09,-6.1587007E+09,-1937.8809,34796.054,589.23664,-1.4989525E+11,-9.3348289E+09,18961593.,1542.5217,-29831.204,0.91582940,-7.0660199E+10,2.3104489E+11,6.5498925E+09,-22282.195,-4963.1258,442.91070,
2.0625000,-1.0760355E+09,8.2202217E+08,18404703.,-10.801777,-11.298362,0.34972480,1.8793528E+10,-6.3309245E+10,-7.0448251E+09,36757.043,16877.337,-1992.3061,1.0727314E+11,6.5348744E+09,-6.1555248E+09,-1998.3873,34793.002,592.68631,-1.4988697E+11,-9.4959212E+09,18966538.,1574.6579,-29829.022,0.91570839,-7.0780529E+10,2.3101811E+11,6.5522848E+09,-22278.616,-4974.9735,442.57463,
2.1250000,-1.0760938E+09,8.2196116E+08,18406592.,-10.801719,-11.298381,0.34971373,1.8992096E+10,-6.3218365E+10,-7.0556119E+09,36710.925,17026.731,-1975.8677,1.0726245E+11,6.7227620E+09,-6.1523302E+09,-2058.8892,34789.846,596.13428,-1.4987853E+11,-9.6570018E+09,18971483.,1606.7906,-29826.805,0.91558672,-7.0900840E+10,2.3099127E+11,6.5546753E+09,-22275.032,-4986.8184,442.23847,
2.1875000,-1.0761521E+09,8.2190014E+08,18408480.,-10.801661,-11.298401,0.34970267,1.9190415E+10,-6.3126678E+10,-7.0663100E+09,36664.290,17176.089,-1959.3848,1.0725144E+11,6.9106329E+09,-6.1491170E+09,-2119.3865,34786.584,599.58053,-1.4986990E+11,-9.8180704E+09,18976428.,1638.9196,-29824.554,0.91546440,-7.1021131E+10,2.3096436E+11,6.5570639E+09,-22271.442,-4998.6606,441.90224,
2.2500000,-1.0762105E+09,8.2183913E+08,18410369.,-10.801602,-11.298421,0.34969160,1.9388484E+10,-6.3034185E+10,-7.0769192E+09,36617.137,17325.410,-1942.8574,1.0724009E+11,7.0984862E+09,-6.1458852E+09,-2179.8790,34783.218,603.02507,-1.4986111E+11,-9.9791269E+09,18981371.,1671.0451,-29822.267,0.91534143,-7.1141403E+10,2.3093739E+11,6.5594508E+09,-22267.845,-5010.5000,441.56591,
2.3125000,-1.0762688E+09,8.2177812E+08,18412257.,-10.801544,-11.298440,0.34968053,1.9586299E+10,-6.2940885E+10,-7.0874392E+09,36569.464,17474.693,-1926.2855,1.0722843E+11,7.2863216E+09,-6.1426348E+09,-2240.3664,34779.746,606.46788,-1.4985214E+11,-1.0140171E+10,18986314.,1703.1669,-29819.947,0.91521781,-7.1261655E+10,2.3091035E+11,6.5618358E+09,-22264.244,-5022.3367,441.22951,
2.3750000,-1.0763271E+09,8.2171711E+08,18414145.,-10.801486,-11.298459,0.34966946,1.9783857E+10,-6.2846779E+10,-7.0978698E+09,36521.271,17623.937,-1909.6691,1.0721643E+11,7.4741385E+09,-6.1393658E+09,-2300.8487,34776.170,609.90895,-1.4984300E+11,-1.0301203E+10,18991257.,1735.2849,-29817.591,0.91509354,-7.1381889E+10,2.3088325E+11,6.5642190E+09,-22260.636,-5034.1706,440.89302,
2.4375000,-1.0763855E+09,8.2165610E+08,18416033.,-10.801427,-11.298478,0.34965838,1.9981156E+10,-6.2751867E+10,-7.1082107E+09,36472.558,17773.140,-1893.0082,1.0720411E+11,7.6619361E+09,-6.1360782E+09,-2361.3255,34772.488,613.34827,-1.4983368E+11,-1.0462222E+10,18996199.,1767.3992,-29815.201,0.91496861,-7.1502102E+10,2.3085609E+11,6.5666004E+09,-22257.022,-5046.0018,440.55644,
2.5000000,-1.0764438E+09,8.2159509E+08,18417922.,-10.801368,-11.298497,0.34964730,2.0178193E+10,-6.2656149E+10,-7.1184618E+09,36423.322,17922.301,-1876.3028,1.0719147E+11,7.8497141E+09,-6.1327721E+09,-2421.7969,34768.702,616.78582,-1.4982420E+11,-1.0623228E+10,19001140.,1799.5098,-29812.777,0.91484303,-7.1622296E+10,2.3082886E+11,6.5689800E+09,-22253.403,-5057.8302,440.21978,
2.5625000,-1.0765021E+09,8.2153407E+08,18419810.,-10.801310,-11.298516,0.34963622,2.0374965E+10,-6.2559626E+10,-7.1286227E+09,36373.563,18071.420,-1859.5530,1.0717849E+11,8.0374719E+09,-6.1294474E+09,-2482.2625,34764.810,620.22160,-1.4981453E+11,-1.0784222E+10,19006080.,1831.6165,-29810.318,0.91471680,-7.1742471E+10,2.3080157E+11,6.5713578E+09,-22249.778,-5069.6558,439.88304,
2.6250000,-1.0765604E+09,8.2147306E+08,18421698.,-10.801251,-11.298535,0.34962513,2.0571469E+10,-6.2462297E+10,-7.1386932E+09,36323.281,18220.495,-1842.7587,1.0716519E+11,8.2252088E+09,-6.1261041E+09,-2542.7221,34760.814,623.65561,-1.4980470E+11,-1.0945202E+10,19011020.,1863.7194,-29807.824,0.91458992,-7.1862626E+10,2.3077421E+11,6.5737337E+09,-22246.148,-5081.4787,439.54622,
2.6875000,-1.0766188E+09,8.2141205E+08,18423586.,-10.801192,-11.298553,0.34961404,2.0767702E+10,-6.2364163E+10,-7.1486732E+09,36272.474,18369.524,-1825.9199,1.0715157E+11,8.4129242E+09,-6.1227423E+09,-2603.1757,34756.713,627.08782,-1.4979469E+11,-1.1106168E+10,19015959.,1895.8183,-29805.295,0.91446238,-7.1982762E+10,2.3074679E+11,6.5761079E+09,-22242.511,-5093.2988,439.20931,
2.7500000,-1.0766771E+09,8.2135104E+08,18425474.,-10.801133,-11.298571,0.34960295,2.0963662E+10,-6.2265225E+10,-7.1585623E+09,36221.141,18518.508,-1809.0367,1.0713761E+11,8.6006178E+09,-6.1193619E+09,-2663.6231,34752.506,630.51822,-1.4978451E+11,-1.1267121E+10,19020897.,1927.9134,-29802.733,0.91433420,-7.2102877E+10,2.3071931E+11,6.5784802E+09,-22238.869,-5105.1161,438.87232,
2.8125000,-1.0767354E+09,8.2129003E+08,18427362.,-10.801074,-11.298589,0.34959186,2.1159346E+10,-6.2165481E+10,-7.1683603E+09,36169.281,18667.444,-1792.1091,1.0712333E+11,8.7882888E+09,-6.1159630E+09,-2724.0639,34748.195,633.94682,-1.4977415E+11,-1.1428061E+10,19025835.,1960.0044,-29800.135,0.91420536,-7.2222974E+10,2.3069176E+11,6.5808507E+09,-22235.221,-5116.9307,438.53525,
2.8750000,-1.0767937E+09,8.2122901E+08,18429249.,-10.801015,-11.298607,0.34958076,2.1354750E+10,-6.2064934E+10,-7.1780669E+09,36116.894,18816.331,-1775.1371,1.0710873E+11,8.9759367E+09,-6.1125456E+09,-2784.4982,34743.779,637.37359,-1.4976362E+11,-1.1588986E+10,19030772.,1992.0915,-29797.503,0.91407588,-7.2343050E+10,2.3066415E+11,6.5832193E+09,-22231.567,-5128.7425,438.19810,
2.9375000,-1.0768521E+09,8.2116800E+08,18431137.,-10.800956,-11.298625,0.34956966,2.1549873E+10,-6.1963582E+10,-7.1876820E+09,36063.978,18965.168,-1758.1206,1.0709380E+11,9.1635609E+09,-6.1091097E+09,-2844.9256,34739.258,640.79853,-1.4975292E+11,-1.1749897E+10,19035708.,2024.1745,-29794.836,0.91394574,-7.2463107E+10,2.3063647E+11,6.5855862E+09,-22227.908,-5140.5515,437.86086,
3.0000000,-1.0769104E+09,8.2110699E+08,18433025.,-10.800897,-11.298643,0.34955856,2.1744711E+10,-6.1861427E+10,-7.1972053E+09,36010.533,19113.955,-1741.0597,1.0707854E+11,9.3511609E+09,-6.1056553E+09,-2905.3460,34734.631,644.22163,-1.4974205E+11,-1.1910794E+10,19040643.,2056.2535,-29792.135,0.91381495,-7.2583144E+10,2.3060873E+11,6.5879512E+09,-22224.243,-5152.3577,437.52354,
3.0625000,-1.0769687E+09,8.2104598E+08,18434912.,-10.800837,-11.298660,0.34954745,2.1939261E+10,-6.1758468E+10,-7.2066365E+09,35956.557,19262.689,-1723.9544,1.0706295E+11,9.5387361E+09,-6.1021824E+09,-2965.7593,34729.900,647.64287,-1.4973100E+11,-1.2071676E+10,19045578.,2088.3283,-29789.399,0.91368351,-7.2703161E+10,2.3058093E+11,6.5903144E+09,-22220.572,-5164.1612,437.18613,
3.1250000,-1.0770270E+09,8.2098496E+08,18436800.,-10.800778,-11.298678,0.34953634,2.2133520E+10,-6.1654706E+10,-7.2159754E+09,35902.050,19411.370,-1706.8048,1.0704704E+11,9.7262859E+09,-6.0986910E+09,-3026.1652,34725.064,651.06225,-1.4971978E+11,-1.2232543E+10,19050512.,2120.3990,-29786.629,0.91355143,-7.2823159E+10,2.3055307E+11,6.5926758E+09,-22216.895,-5175.9618,436.84865,
3.1875000,-1.0770854E+09,8.2092395E+08,18438688.,-10.800718,-11.298695,0.34952523,2.2327486E+10,-6.1550140E+10,-7.2252218E+09,35847.010,19559.996,-1689.6107,1.0703081E+11,9.9138098E+09,-6.0951812E+09,-3086.5636,34720.124,654.47975,-1.4970838E+11,-1.2393396E+10,19055446.,2152.4655,-29783.824,0.91341869,-7.2943136E+10,2.3052514E+11,6.5950354E+09,-22213.213,-5187.7597,436.51108,
3.2500000,-1.0771437E+09,8.2086294E+08,18440575.,-10.800659,-11.298712,0.34951412,2.2521156E+10,-6.1444773E+10,-7.2343755E+09,35791.437,19708.566,-1672.3723,1.0701424E+11,1.0101307E+10,-6.0916529E+09,-3146.9542,34715.078,657.89537,-1.4969681E+11,-1.2554234E+10,19060378.,2184.5277,-29780.985,0.91328530,-7.3063094E+10,2.3049714E+11,6.5973931E+09,-22209.525,-5199.5548,436.17343,
3.3125000,-1.0772020E+09,8.2080192E+08,18442462.,-10.800599,-11.298728,0.34950300,2.2714527E+10,-6.1338602E+10,-7.2434361E+09,35735.329,19857.079,-1655.0896,1.0699735E+11,1.0288778E+10,-6.0881061E+09,-3207.3370,34709.927,661.30909,-1.4968507E+11,-1.2715056E+10,19065310.,2216.5857,-29778.111,0.91315127,-7.3183032E+10,2.3046909E+11,6.5997490E+09,-22205.831,-5211.3471,435.83570,
3.3750000,-1.0772603E+09,8.2074091E+08,18444350.,-10.800539,-11.298745,0.34949188,2.2907595E+10,-6.1231630E+10,-7.2524034E+09,35678.686,20005.533,-1637.7625,1.0698014E+11,1.0476220E+10,-6.0845409E+09,-3267.7117,34704.672,664.72091,-1.4967316E+11,-1.2875863E+10,19070242.,2248.6394,-29775.202,0.91301658,-7.3302950E+10,2.3044096E+11,6.6021031E+09,-22202.131,-5223.1366,435.49788,
3.4375000,-1.0773187E+09,8.2067990E+08,18446237.,-10.800480,-11.298762,0.34948076,2.3100359E+10,-6.1123856E+10,-7.2612773E+09,35621.507,20153.928,-1620.3911,1.0696260E+11,1.0663635E+10,-6.0809573E+09,-3328.0782,34699.311,668.13082,-1.4966107E+11,-1.3036654E+10,19075172.,2280.6888,-29772.259,0.91288125,-7.3422847E+10,2.3041278E+11,6.6044554E+09,-22198.426,-5234.9233,435.15998,
3.5000000,-1.0773770E+09,8.2061889E+08,18448124.,-10.800420,-11.298778,0.34946963,2.3292815E+10,-6.1015280E+10,-7.2700575E+09,35563.790,20302.261,-1602.9754,1.0694473E+11,1.0851020E+10,-6.0773553E+09,-3388.4362,34693.846,671.53879,-1.4964881E+11,-1.3197429E+10,19080102.,2312.7338,-29769.282,0.91274527,-7.3542725E+10,2.3038453E+11,6.6068059E+09,-22194.715,-5246.7072,434.82201,
3.5625000,-1.0774353E+09,8.2055787E+08,18450011.,-10.800360,-11.298794,0.34945851,2.3484960E+10,-6.0905904E+10,-7.2787436E+09,35505.534,20450.533,-1585.5154,1.0692653E+11,1.1038377E+10,-6.0737348E+09,-3448.7856,34688.276,674.94484,-1.4963638E+11,-1.3358189E+10,19085031.,2344.7743,-29766.270,0.91260864,-7.3662583E+10,2.3035622E+11,6.6091545E+09,-22190.998,-5258.4883,434.48395,
3.6250000,-1.0774936E+09,8.2049686E+08,18451898.,-10.800300,-11.298810,0.34944738,2.3676791E+10,-6.0795726E+10,-7.2873356E+09,35446.740,20598.741,-1568.0111,1.0690801E+11,1.1225703E+10,-6.0700960E+09,-3509.1262,34682.601,678.34893,-1.4962377E+11,-1.3518932E+10,19089959.,2376.8104,-29763.223,0.91247136,-7.3782421E+10,2.3032784E+11,6.6115013E+09,-22187.276,-5270.2666,434.14580,
3.6875000,-1.0775520E+09,8.2043584E+08,18453786.,-10.800239,-11.298826,0.34943625,2.3868306E+10,-6.0684749E+10,-7.2958331E+09,35387.404,20746.883,-1550.4625,1.0688917E+11,1.1412999E+10,-6.0664388E+09,-3569.4578,34676.822,681.75107,-1.4961099E+11,-1.3679658E+10,19094887.,2408.8421,-29760.142,0.91233344,-7.3902239E+10,2.3029940E+11,6.6138463E+09,-22183.547,-5282.0421,433.80758,
3.7500000,-1.0776103E+09,8.2037483E+08,18455672.,-10.800179,-11.298842,0.34942511,2.4059501E+10,-6.0572971E+10,-7.3042360E+09,35327.528,20894.960,-1532.8697,1.0687000E+11,1.1600264E+10,-6.0627632E+09,-3629.7803,34670.937,685.15124,-1.4959804E+11,-1.3840369E+10,19099814.,2440.8692,-29757.027,0.91219486,-7.4022036E+10,2.3027090E+11,6.6161894E+09,-22179.813,-5293.8148,433.46928,
3.8125000,-1.0776686E+09,8.2031382E+08,18457559.,-10.800119,-11.298857,0.34941397,2.4250374E+10,-6.0460393E+10,-7.3125439E+09,35267.109,21042.969,-1515.2326,1.0685050E+11,1.1787498E+10,-6.0590692E+09,-3690.0934,34664.948,688.54944,-1.4958491E+11,-1.4001062E+10,19104740.,2472.8917,-29753.877,0.91205564,-7.4141814E+10,2.3024234E+11,6.6185307E+09,-22176.074,-5305.5847,433.13089,
