NUM_BODIES
4

NUM_STEPS
10000

NAMES
Body1
Body2
Body3
Body4

MASSES
0.25
0.25
0.25
0.25

RADII
0.05
0.05
0.1
0.1

TRAJECTORIES
Step No,Body1x,Body1y,Body1z,Body1vx,Body1vy,Body1vz,Body2x,Body2y,Body2z,Body2vx,Body2vy,Body2vz,Body3x,Body3y,Body3z,Body3vx,Body3vy,Body3vz,Body4x,Body4y,Body4z,Body4vx,Body4vy,Body4vz,
10.000000,9.5522291E-05,9.5527578E-05,9.5522291E-05,0.0021226252,0.0021228366,0.0021226252,2.0002051,2.0002051,2.0002051,0.0045576163,0.0045585943,0.0045576163,4.9999046,5.0109045,4.9999046,-0.0021179008,0.097877166,-0.0021179008,2.9997948,2.9997949,2.9997948,-0.0045627606,-0.0045588069,-0.0045627606,
11.000000,0.00011578383,0.00011579102,0.00011578383,0.0023155682,0.0023158219,0.0023155682,2.0002486,2.0002486,2.0002486,0.0049721639,0.0049733373,0.0049721639,4.9998844,5.0118842,4.9998844,-0.0023099487,0.097684182,-0.0023099487,2.9997512,2.9997514,2.9997512,-0.0049782669,-0.0049735960,-0.0049782669,
12.000000,0.00013797482,0.00013798432,0.00013797482,0.0025085074,0.0025088071,0.0025085074,2.0002962,2.0002963,2.0002962,0.0053867848,0.0053881713,0.0053867848,4.9998622,5.0128620,4.9998622,-0.0025019152,0.097491199,-0.0025019152,2.9997035,2.9997037,2.9997035,-0.0053939281,-0.0053884807,-0.0053939281,
13.000000,0.00016209522,0.00016210746,0.00016209522,0.0027014426,0.0027017923,0.0027014426,2.0003480,2.0003481,2.0003480,0.0058014874,0.0058031047,0.0058014874,4.9998382,5.0138379,4.9998382,-0.0026938003,0.097298216,-0.0026938003,2.9996517,2.9996519,2.9996517,-0.0058097528,-0.0058034697,-0.0058097528,
14.000000,0.00018814499,0.00018816047,0.00018814499,0.0028943739,0.0028947773,0.0028943739,2.0004040,2.0004040,2.0004040,0.0062162802,0.0062181461,0.0062162802,4.9998122,5.0148118,4.9998122,-0.0028856040,0.097105234,-0.0028856040,2.9995957,2.9995960,2.9995957,-0.0062257494,-0.0062185713,-0.0062257494,
15.000000,0.00021612410,0.00021614332,0.00021612410,0.0030873013,0.0030877623,0.0030873013,2.0004640,2.0004641,2.0004640,0.0066311719,0.0066333039,0.0066311719,4.9997843,5.0157839,4.9997843,-0.0030773263,0.096912253,-0.0030773263,2.9995355,2.9995358,2.9995355,-0.0066419265,-0.0066337943,-0.0066419265,
16.000000,0.00024603250,0.00024605602,0.00024603250,0.0032802246,0.0032807471,0.0032802246,2.0005283,2.0005284,2.0005283,0.0070461708,0.0070485868,0.0070461708,4.9997545,5.0167539,4.9997545,-0.0032689673,0.096719272,-0.0032689673,2.9994711,2.9994716,2.9994711,-0.0070582926,-0.0070491472,-0.0070582926,
17.000000,0.00027787015,0.00027789857,0.00027787015,0.0034731440,0.0034737317,0.0034731440,2.0005967,2.0005968,2.0005967,0.0074612857,0.0074640032,0.0074612857,4.9997228,5.0177221,4.9997228,-0.0034605269,0.096526292,-0.0034605269,2.9994026,2.9994032,2.9994026,-0.0074748561,-0.0074646386,-0.0074748561,
18.000000,0.00031163702,0.00031167097,0.00031163702,0.0036660594,0.0036667161,0.0036660594,2.0006692,2.0006694,2.0006692,0.0078765249,0.0078795618,0.0078765249,4.9996891,5.0186883,4.9996891,-0.0036520052,0.096333313,-0.0036520052,2.9993300,2.9993306,2.9993300,-0.0078916257,-0.0078802772,-0.0078916257,
19.000000,0.00034733306,0.00034737322,0.00034733306,0.0038589707,0.0038597004,0.0038589707,2.0007459,2.0007461,2.0007459,0.0082918971,0.0082952709,0.0082918971,4.9996536,5.0196526,4.9996536,-0.0038434020,0.096140335,-0.0038434020,2.9992531,2.9992539,2.9992531,-0.0083086098,-0.0082960715,-0.0083086098,
20.000000,0.00038495824,0.00038500531,0.00038495824,0.0040518780,0.0040526844,0.0040518780,2.0008267,2.0008270,2.0008267,0.0087074109,0.0087111394,0.0087074109,4.9996161,5.0206150,4.9996161,-0.0040347176,0.095947359,-0.0040347176,2.9991721,2.9991730,2.9991721,-0.0087258170,-0.0087120302,-0.0087258170,
21.000000,0.00042451251,0.00042456724,0.00042451251,0.0042447812,0.0042456681,0.0042447812,2.0009117,2.0009120,2.0009117,0.0091230749,0.0091271757,0.0091230749,4.9995767,5.0215754,4.9995767,-0.0042259518,0.095754383,-0.0042259518,2.9990870,2.9990880,2.9990870,-0.0091432560,-0.0091281619,-0.0091432560,
22.000000,0.00046599583,0.00046605901,0.00046599583,0.0044376804,0.0044386516,0.0044376804,2.0010009,2.0010012,2.0010009,0.0095388976,0.0095433884,0.0095388976,4.9995354,5.0225339,4.9995354,-0.0044171046,0.095561408,-0.0044171046,2.9989976,2.9989988,2.9989976,-0.0095609353,-0.0095444753,-0.0095609353,
23.000000,0.00050940817,0.00050948061,0.00050940817,0.0046305754,0.0046316348,0.0046305754,2.0010942,2.0010945,2.0010942,0.0099548878,0.0099597862,0.0099548878,4.9994922,5.0234905,4.9994922,-0.0046081762,0.095368435,-0.0046081762,2.9989041,2.9989054,2.9989041,-0.0099788635,-0.0099609791,-0.0099788635,
24.000000,0.00055474947,0.00055483205,0.00055474947,0.0048234662,0.0048246177,0.0048234662,2.0011917,2.0011920,2.0011917,0.010371054,0.010376378,0.010371054,4.9994470,5.0244452,4.9994470,-0.0047991664,0.095175463,-0.0047991664,2.9988064,2.9988079,2.9988064,-0.010397049,-0.010377682,-0.010397049,
25.000000,0.00060201971,0.00060211332,0.00060201971,0.0050163530,0.0050176003,0.0050163530,2.0012933,2.0012937,2.0012933,0.010787405,0.010793172,0.010787405,4.9994000,5.0253979,4.9994000,-0.0049900753,0.094982493,-0.0049900753,2.9987045,2.9987062,2.9987045,-0.010815501,-0.010794593,-0.010815501,
26.000000,0.00065121883,0.00065132442,0.00065121883,0.0052092355,0.0052105825,0.0052092355,2.0013991,2.0013996,2.0013991,0.011203949,0.011210177,0.011203949,4.9993511,5.0263487,4.9993511,-0.0051809030,0.094789524,-0.0051809030,2.9985985,2.9986003,2.9985985,-0.011234228,-0.011211720,-0.011234228,
27.000000,0.00070234680,0.00070246534,0.00070234680,0.0054021139,0.0054035644,0.0054021139,2.0015090,2.0015096,2.0015090,0.011620696,0.011627402,0.011620696,4.9993002,5.0272975,4.9993002,-0.0053716493,0.094596556,-0.0053716493,2.9984882,2.9984903,2.9984882,-0.011653238,-0.011629073,-0.011653238,
28.000000,0.00075540358,0.00075553609,0.00075540358,0.0055949880,0.0055965458,0.0055949880,2.0016232,2.0016238,2.0016232,0.012037653,0.012044855,0.012037653,4.9992474,5.0282445,4.9992474,-0.0055623144,0.094403590,-0.0055623144,2.9983738,2.9983761,2.9983738,-0.012072541,-0.012046660,-0.012072541,
29.000000,0.00081038911,0.00081053665,0.00081038911,0.0057878579,0.0057895269,0.0057878579,2.0017415,2.0017421,2.0017415,0.012454830,0.012462545,0.012454830,4.9991928,5.0291895,4.9991928,-0.0057528981,0.094210626,-0.0057528981,2.9982552,2.9982577,2.9982552,-0.012492144,-0.012464489,-0.012492144,
30.000000,0.00086730337,0.00086746702,0.00086730337,0.0059807236,0.0059825075,0.0059807236,2.0018639,2.0018647,2.0018639,0.012872235,0.012880482,0.012872235,4.9991362,5.0301325,4.9991362,-0.0059434006,0.094017664,-0.0059434006,2.9981323,2.9981351,2.9981323,-0.012912057,-0.012882571,-0.012912057,
31.000000,0.00092614631,0.00092632720,0.00092614631,0.0061735850,0.0061754877,0.0061735850,2.0019905,2.0019914,2.0019905,0.013289877,0.013298673,0.013289877,4.9990777,5.0310737,4.9990777,-0.0061338219,0.093824703,-0.0061338219,2.9980053,2.9980084,2.9980053,-0.013332289,-0.013300913,-0.013332289,
32.000000,0.00098691788,0.00098711719,0.00098691788,0.0063664421,0.0063684674,0.0063664421,2.0021214,2.0021223,2.0021214,0.013707765,0.013717128,0.013707765,4.9990173,5.0320129,4.9990173,-0.0063241619,0.093631745,-0.0063241619,2.9978741,2.9978775,2.9978741,-0.013752848,-0.013719525,-0.013752848,
33.000000,0.0010496180,0.0010498370,0.0010496180,0.0065592949,0.0065614466,0.0065592949,2.0022563,2.0022574,2.0022563,0.014125908,0.014135856,0.014125908,4.9989550,5.0329502,4.9989550,-0.0065144207,0.093438788,-0.0065144207,2.9977387,2.9977424,2.9977387,-0.014173743,-0.014138415,-0.014173743,
34.000000,0.0011142468,0.0011144866,0.0011142468,0.0067521434,0.0067544253,0.0067521434,2.0023955,2.0023966,2.0023955,0.014544315,0.014554864,0.014544315,4.9988908,5.0338855,4.9988908,-0.0067045982,0.093245834,-0.0067045982,2.9975990,2.9976031,2.9975990,-0.014594983,-0.014557592,-0.014594983,
35.000000,0.0011808040,0.0011810659,0.0011808040,0.0069449875,0.0069474035,0.0069449875,2.0025389,2.0025401,2.0025389,0.014962994,0.014974163,0.014962994,4.9988247,5.0348190,4.9988247,-0.0068946945,0.093052882,-0.0068946945,2.9974552,2.9974596,2.9974552,-0.015016577,-0.014977066,-0.015016577,
36.000000,0.0012492897,0.0012495751,0.0012492897,0.0071378273,0.0071403811,0.0071378273,2.0026864,2.0026877,2.0026864,0.015381954,0.015393761,0.015381954,4.9987567,5.0357504,4.9987567,-0.0070847097,0.092859932,-0.0070847097,2.9973071,2.9973120,2.9973071,-0.015438533,-0.015396845,-0.015438533,
37.000000,0.0013197038,0.0013200140,0.0013197038,0.0073306626,0.0073333582,0.0073306626,2.0028381,2.0028396,2.0028381,0.015801205,0.015813667,0.015801205,4.9986868,5.0366800,4.9986868,-0.0072746436,0.092666984,-0.0072746436,2.9971549,2.9971601,2.9971549,-0.015860861,-0.015816938,-0.015860861,
38.000000,0.0013920463,0.0013923827,0.0013920463,0.0075234936,0.0075263346,0.0075234936,2.0029940,2.0029956,2.0029940,0.016220755,0.016233891,0.016220755,4.9986151,5.0376076,4.9986151,-0.0074644963,0.092474038,-0.0074644963,2.9969984,2.9970040,2.9969984,-0.016283570,-0.016237354,-0.016283570,
39.000000,0.0014663171,0.0014666812,0.0014663171,0.0077163201,0.0077193105,0.0077163201,2.0031541,2.0031558,2.0031541,0.016640613,0.016654440,0.016640613,4.9985414,5.0385334,4.9985414,-0.0076542679,0.092281095,-0.0076542679,2.9968377,2.9968438,2.9968377,-0.016706668,-0.016658103,-0.016706668,
40.000000,0.0015425162,0.0015429094,0.0015425162,0.0079091422,0.0079122857,0.0079091422,2.0033184,2.0033203,2.0033184,0.017060789,0.017075324,0.017060789,4.9984658,5.0394571,4.9984658,-0.0078439582,0.092088155,-0.0078439582,2.9966727,2.9966793,2.9966727,-0.017130165,-0.017079194,-0.017130165,
41.000000,0.0016206435,0.0016210674,0.0016206435,0.0081019598,0.0081052603,0.0081019598,2.0034870,2.0034889,2.0034870,0.017481291,0.017496552,0.017481291,4.9983883,5.0403790,4.9983883,-0.0080335675,0.091895217,-0.0080335675,2.9965035,2.9965106,2.9965035,-0.017554069,-0.017500635,-0.017554069,
42.000000,0.0017006991,0.0017011552,0.0017006991,0.0082947729,0.0082982342,0.0082947729,2.0036597,2.0036618,2.0036597,0.017902129,0.017918134,0.017902129,4.9983089,5.0412989,4.9983089,-0.0082230955,0.091702282,-0.0082230955,2.9963301,2.9963377,2.9963301,-0.017978390,-0.017922436,-0.017978390,
43.000000,0.0017826828,0.0017831727,0.0017826828,0.0084875816,0.0084912075,0.0084875816,2.0038366,2.0038388,2.0038366,0.018323311,0.018340078,0.018323311,4.9982276,5.0422169,4.9982276,-0.0084125425,0.091509349,-0.0084125425,2.9961524,2.9961606,2.9961524,-0.018403137,-0.018344606,-0.018403137,
44.000000,0.0018665946,0.0018671199,0.0018665946,0.0086803857,0.0086841800,0.0086803857,2.0040177,2.0040201,2.0040177,0.018744847,0.018762394,0.018744847,4.9981444,5.0431329,4.9981444,-0.0086019083,0.091316420,-0.0086019083,2.9959705,2.9959792,2.9959705,-0.018828318,-0.018767154,-0.018828318,
45.000000,0.0019524344,0.0019529968,0.0019524344,0.0088731852,0.0088771518,0.0088731852,2.0042030,2.0042056,2.0042030,0.019166746,0.019185090,0.019166746,4.9980593,5.0440471,4.9980593,-0.0087911930,0.091123493,-0.0087911930,2.9957844,2.9957937,2.9957844,-0.019253944,-0.019190090,-0.019253944,
46.000000,0.0020402023,0.0020408035,0.0020402023,0.0090659802,0.0090701228,0.0090659802,2.0043926,2.0043954,2.0043926,0.019589018,0.019608176,0.019589018,4.9979724,5.0449593,4.9979724,-0.0089803966,0.090930569,-0.0089803966,2.9955940,2.9956039,2.9955940,-0.019680023,-0.019613422,-0.019680023,
47.000000,0.0021298982,0.0021305399,0.0021298982,0.0092587706,0.0092630931,0.0092587706,2.0045864,2.0045893,2.0045864,0.020011670,0.020031662,0.020011670,4.9978835,5.0458695,4.9978835,-0.0091695191,0.090737649,-0.0091695191,2.9953993,2.9954099,2.9953993,-0.020106565,-0.020037161,-0.020106565,
48.000000,0.0022215220,0.0022222060,0.0022215220,0.0094515563,0.0094560626,0.0094515563,2.0047844,2.0047875,2.0047844,0.020434714,0.020455556,0.020434714,4.9977928,5.0467779,4.9977928,-0.0093585606,0.090544731,-0.0093585606,2.9952004,2.9952116,2.9952004,-0.020533579,-0.020461316,-0.020533579,
49.000000,0.0023150736,0.0023158018,0.0023150736,0.0096443375,0.0096490313,0.0096443375,2.0049866,2.0049900,2.0049866,0.020858157,0.020879868,0.020858157,4.9977001,5.0476843,4.9977001,-0.0095475209,0.090351816,-0.0095475209,2.9949972,2.9950091,2.9949972,-0.020961073,-0.020885895,-0.020961073,
50.000000,0.0024105532,0.0024113273,0.0024105532,0.0098371140,0.0098419992,0.0098371140,2.0051931,2.0051967,2.0051931,0.021282010,0.021304608,0.021282010,4.9976056,5.0485888,4.9976056,-0.0097364003,0.090158905,-0.0097364003,2.9947897,2.9948024,2.9947897,-0.021389059,-0.021310909,-0.021389059,
51.000000,0.0025079604,0.0025087825,0.0025079604,0.010029886,0.010034966,0.010029886,2.0054038,2.0054076,2.0054038,0.021706282,0.021729784,0.021706282,4.9975092,5.0494913,4.9975092,-0.0099251985,0.089965998,-0.0099251985,2.9945780,2.9945914,2.9945780,-0.021817544,-0.021736367,-0.021817544,
52.000000,0.0026072955,0.0026081673,0.0026072955,0.010222653,0.010227932,0.010222653,2.0056187,2.0056227,2.0056187,0.022130983,0.022155407,0.022130983,4.9974109,5.0503919,4.9974109,-0.010113916,0.089773093,-0.010113916,2.9943619,2.9943762,2.9943619,-0.022246539,-0.022162279,-0.022246539,
53.000000,0.0027085582,0.0027094818,0.0027085582,0.010415415,0.010420898,0.010415415,2.0058379,2.0058422,2.0058379,0.022556121,0.022581485,0.022556121,4.9973107,5.0512906,4.9973107,-0.010302552,0.089580192,-0.010302552,2.9941416,2.9941567,2.9941416,-0.022676053,-0.022588654,-0.022676053,
54.000000,0.0028117486,0.0028127260,0.0028117486,0.010608173,0.010613862,0.010608173,2.0060613,2.0060658,2.0060613,0.022981707,0.023008029,0.022981707,4.9972086,5.0521874,4.9972086,-0.010491107,0.089387295,-0.010491107,2.9939170,2.9939330,2.9939170,-0.023106095,-0.023015501,-0.023106095,
55.000000,0.0029168666,0.0029178998,0.0029168666,0.010800926,0.010806825,0.010800926,2.0062890,2.0062938,2.0062890,0.023407750,0.023435047,0.023407750,4.9971046,5.0530822,4.9971046,-0.010679581,0.089194401,-0.010679581,2.9936881,2.9937049,2.9936881,-0.023536675,-0.023442832,-0.023536675,
56.000000,0.0030239121,0.0030250033,0.0030239121,0.010993674,0.010999788,0.010993674,2.0065210,2.0065260,2.0065210,0.023834259,0.023862550,0.023834259,4.9969988,5.0539752,4.9969988,-0.010867975,0.089001511,-0.010867975,2.9934549,2.9934726,2.9934549,-0.023967804,-0.023870654,-0.023967804,
57.000000,0.0031328851,0.0031340363,0.0031328851,0.011186418,0.011192749,0.011186418,2.0067572,2.0067625,2.0067572,0.024261245,0.024290548,0.024261245,4.9968910,5.0548661,4.9968910,-0.011056287,0.088808625,-0.011056287,2.9932174,2.9932361,2.9932174,-0.024399489,-0.024298978,-0.024399489,
58.000000,0.0032437856,0.0032449990,0.0032437856,0.011379156,0.011385710,0.011379156,2.0069976,2.0070033,2.0069976,0.024688717,0.024719050,0.024688717,4.9967814,5.0557552,4.9967814,-0.011244518,0.088615743,-0.011244518,2.9929755,2.9929952,2.9929755,-0.024831742,-0.024727815,-0.024831742,
59.000000,0.0033566136,0.0033578914,0.0033566136,0.011571890,0.011578670,0.011571890,2.0072424,2.0072483,2.0072424,0.025116685,0.025148065,0.025116685,4.9966699,5.0566423,4.9966699,-0.011432669,0.088422865,-0.011432669,2.9927294,2.9927501,2.9927294,-0.025264571,-0.025157173,-0.025264571,
60.000000,0.0034713688,0.0034727133,0.0034713688,0.011764619,0.011771628,0.011764619,2.0074914,2.0074976,2.0074914,0.025545159,0.025577605,0.025545159,4.9965565,5.0575275,4.9965565,-0.011620738,0.088229990,-0.011620738,2.9924789,2.9925007,2.9924789,-0.025697987,-0.025587063,-0.025697987,
61.000000,0.0035880514,0.0035894648,0.0035880514,0.011957343,0.011964586,0.011957343,2.0077447,2.0077513,2.0077447,0.025974148,0.026007678,0.025974148,4.9964413,5.0584108,4.9964413,-0.011808727,0.088037120,-0.011808727,2.9922241,2.9922470,2.9922241,-0.026132000,-0.026017495,-0.026132000,
62.000000,0.0037066613,0.0037081459,0.0037066613,0.012150062,0.012157542,0.012150062,2.0080023,2.0080092,2.0080023,0.026403663,0.026438294,0.026403663,4.9963241,5.0592921,4.9963241,-0.011996634,0.087844254,-0.011996634,2.9919649,2.9919889,2.9919649,-0.026566619,-0.026448478,-0.026566619,
63.000000,0.0038271983,0.0038287565,0.0038271983,0.012342777,0.012350498,0.012342777,2.0082642,2.0082714,2.0082642,0.026833713,0.026869464,0.026833713,4.9962051,5.0601715,4.9962051,-0.012184461,0.087651392,-0.012184461,2.9917014,2.9917266,2.9917014,-0.027001855,-0.026880023,-0.027001855,
64.000000,0.0039496626,0.0039512968,0.0039496626,0.012535486,0.012543452,0.012535486,2.0085304,2.0085379,2.0085304,0.027264310,0.027301198,0.027264310,4.9960842,5.0610490,4.9960842,-0.012372207,0.087458535,-0.012372207,2.9914336,2.9914600,2.9914336,-0.027437718,-0.027312141,-0.027437718,
65.000000,0.0040740539,0.0040757665,0.0040740539,0.012728190,0.012736405,0.012728190,2.0088009,2.0088088,2.0088009,0.027695461,0.027733506,0.027695461,4.9959614,5.0619245,4.9959614,-0.012559872,0.087265682,-0.012559872,2.9911614,2.9911890,2.9911614,-0.027874217,-0.027744840,-0.027874217,
66.000000,0.0042003723,0.0042021658,0.0042003723,0.012920890,0.012929357,0.012920890,2.0090757,2.0090840,2.0090757,0.028127179,0.028166398,0.028127179,4.9958367,5.0627982,4.9958367,-0.012747456,0.087072834,-0.012747456,2.9908849,2.9909137,2.9908849,-0.028311363,-0.028178132,-0.028311363,
67.000000,0.0043286178,0.0043304947,0.0043286178,0.013113584,0.013122308,0.013113584,2.0093548,2.0093635,2.0093548,0.028559473,0.028599884,0.028559473,4.9957102,5.0636698,4.9957102,-0.012934960,0.086879990,-0.012934960,2.9906039,2.9906341,2.9906039,-0.028749166,-0.028612027,-0.028749166,
68.000000,0.0044587902,0.0044607530,0.0044587902,0.013306274,0.013315258,0.013306274,2.0096382,2.0096473,2.0096382,0.028992353,0.029033975,0.028992353,4.9955818,5.0645396,4.9955818,-0.013122382,0.086687150,-0.013122382,2.9903186,2.9903502,2.9903186,-0.029187636,-0.029046535,-0.029187636,
69.000000,0.0045908895,0.0045929409,0.0045908895,0.013498958,0.013508206,0.013498958,2.0099260,2.0099355,2.0099260,0.029425830,0.029468680,0.029425830,4.9954515,5.0654074,4.9954515,-0.013309724,0.086494316,-0.013309724,2.9900289,2.9900619,2.9900289,-0.029626784,-0.029481667,-0.029626784,
70.000000,0.0047249157,0.0047270582,0.0047249157,0.013691637,0.013701153,0.013691637,2.0102181,2.0102280,2.0102181,0.029859914,0.029904011,0.029859914,4.9953193,5.0662734,4.9953193,-0.013496985,0.086301486,-0.013496985,2.9897349,2.9897692,2.9897349,-0.030066620,-0.029917433,-0.030066620,
71.000000,0.0048608688,0.0048631050,0.0048608688,0.013884312,0.013894099,0.013884312,2.0105145,2.0105248,2.0105145,0.030294616,0.030339978,0.030294616,4.9951853,5.0671373,4.9951853,-0.013684165,0.086108661,-0.013684165,2.9894364,2.9894723,2.9894364,-0.030507155,-0.030353844,-0.030507155,
72.000000,0.0049987485,0.0050010813,0.0049987485,0.014076981,0.014087044,0.014076981,2.0108153,2.0108260,2.0108153,0.030729946,0.030776591,0.030729946,4.9950494,5.0679994,4.9950494,-0.013871265,0.085915841,-0.013871265,2.9891335,2.9891709,2.9891335,-0.030948399,-0.030790910,-0.030948399,
73.000000,0.0051385551,0.0051409871,0.0051385551,0.014269645,0.014279988,0.014269645,2.0111204,2.0111316,2.0111204,0.031165915,0.031213862,0.031165915,4.9949116,5.0688595,4.9949116,-0.014058284,0.085723026,-0.014058284,2.9888263,2.9888652,2.9888263,-0.031390362,-0.031228643,-0.031390362,
74.000000,0.0052802882,0.0052828223,0.0052802882,0.014462304,0.014472930,0.014462304,2.0114298,2.0114416,2.0114298,0.031602533,0.031651800,0.031602533,4.9947720,5.0697177,4.9947720,-0.014245222,0.085530217,-0.014245222,2.9885146,2.9885551,2.9885146,-0.031833056,-0.031667052,-0.031833056,
75.000000,0.0054239480,0.0054265869,0.0054239480,0.014654958,0.014665871,0.014654958,2.0117437,2.0117559,2.0117437,0.032039811,0.032090416,0.032039811,4.9946304,5.0705740,4.9946304,-0.014432079,0.085337412,-0.014432079,2.9881985,2.9882406,2.9881985,-0.032276490,-0.032106149,-0.032276490,
76.000000,0.0055695344,0.0055722809,0.0055695344,0.014847606,0.014858811,0.014847606,2.0120619,2.0120746,2.0120619,0.032477760,0.032529722,0.032477760,4.9944871,5.0714283,4.9944871,-0.014618856,0.085144613,-0.014618856,2.9878779,2.9879217,2.9878779,-0.032720677,-0.032545945,-0.032720677,
77.000000,0.0057170472,0.0057199043,0.0057170472,0.015040250,0.015051749,0.015040250,2.0123845,2.0123977,2.0123845,0.032916391,0.032969728,0.032916391,4.9943418,5.0722807,4.9943418,-0.014805552,0.084951819,-0.014805552,2.9875529,2.9875985,2.9875529,-0.033165626,-0.032986451,-0.033165626,
78.000000,0.0058664866,0.0058694572,0.0058664866,0.015232888,0.015244686,0.015232888,2.0127114,2.0127252,2.0127114,0.033355715,0.033410445,0.033355715,4.9941947,5.0731312,4.9941947,-0.014992167,0.084759030,-0.014992167,2.9872235,2.9872708,2.9872235,-0.033611349,-0.033427677,-0.033611349,
79.000000,0.0060178523,0.0060209394,0.0060178523,0.015425521,0.015437622,0.015425521,2.0130428,2.0130571,2.0130428,0.033795742,0.033851885,0.033795742,4.9940457,5.0739798,4.9940457,-0.015178702,0.084566247,-0.015178702,2.9868896,2.9869388,2.9868896,-0.034057857,-0.033869635,-0.034057857,
80.000000,0.0061711444,0.0061743509,0.0061711444,0.015618148,0.015630556,0.015618148,2.0133786,2.0133934,2.0133786,0.034236485,0.034294058,0.034236485,4.9938948,5.0748264,4.9938948,-0.015365156,0.084373470,-0.015365156,2.9865513,2.9866023,2.9865513,-0.034505160,-0.034312337,-0.034505160,
81.000000,0.0063263628,0.0063296919,0.0063263628,0.015810771,0.015823489,0.015810771,2.0137187,2.0137341,2.0137187,0.034677953,0.034736975,0.034677953,4.9937421,5.0756711,4.9937421,-0.015551529,0.084180698,-0.015551529,2.9862085,2.9862614,2.9862085,-0.034953270,-0.034755793,-0.034953270,
