NUM_BODIES
7

NUM_STEPS
500

NAMES
Body1
Body2
Body3
Body4
Body5
Body6
Body7

MASSES
0.25
0.25
0.25
0.25
0.25
0.25
0.25

RADII
0.05
0.05
0.1
0.05
0.1
0.1
0.1

TRAJECTORIES
Step No,Body1x,Body1y,Body1z,Body1vx,Body1vy,Body1vz,Body2x,Body2y,Body2z,Body2vx,Body2vy,Body2vz,Body3x,Body3y,Body3z,Body3vx,Body3vy,Body3vz,Body4x,Body4y,Body4z,Body4vx,Body4vy,Body4vz,Body5x,Body5y,Body5z,Body5vx,Body5vy,Body5vz,Body6x,Body6y,Body6z,Body6vx,Body6vy,Body6vz,Body7x,Body7y,Body7z,Body7vx,Body7vy,Body7vz,
18.000000,0.014755683,0.048680093,0.033619199,0.018593362,0.057328758,0.039526785,2.0566494,2.0819464,2.0668861,0.072553972,0.10245821,0.084190765,4.9613346,5.1654128,4.9599733,-0.044864248,0.071189578,-0.047023867,2.9176613,2.9406568,2.9242010,-0.10325054,-0.075572951,-0.095701195,-4.1491229,2.9525244,0.013208468,-0.052636260,0.50274669,0.015976954,6.3656880,9.0291097,0.011265269,0.18233568,-0.52474866,0.013855976,-1.9776723,6.9711148,2.9904448,0.026002870,-0.034483620,-0.011735560,
19.000000,0.016557507,0.054261905,0.037468083,0.019744656,0.060350816,0.041603566,2.0636443,2.0918522,2.0750177,0.077790386,0.10928011,0.089964870,4.9569617,5.1726067,4.9553944,-0.047133666,0.069690538,-0.049493207,2.9076824,2.9333677,2.9149576,-0.11019804,-0.080964688,-0.10225961,-4.1545067,3.0027930,0.014760540,-0.050233757,0.50286657,0.016890622,6.3839745,8.9767011,0.012609820,0.18127428,-0.52607384,0.014678419,-1.9751384,6.9677613,2.9893061,0.027331833,-0.036380218,-0.012434151,
20.000000,0.018473703,0.060145924,0.041524660,0.020911154,0.063372916,0.043680099,2.0711482,2.1024257,2.0837127,0.083320577,0.11639429,0.096021183,4.9523614,5.1796505,4.9505686,-0.049394225,0.068193122,-0.051962939,2.8970242,2.9255543,2.9050736,-0.11745842,-0.086657326,-0.10912758,-4.1596501,3.0530737,0.016403538,-0.047836548,0.50298532,0.017813137,6.4021557,8.9241601,0.014036120,0.18019799,-0.52740056,0.015510762,-1.9724715,6.9642186,2.9880981,0.028656723,-0.038286300,-0.013142405,
21.000000,0.020505804,0.066332152,0.045788902,0.022092617,0.066395077,0.045756425,2.0791887,2.1136942,2.0929974,0.089184939,0.12384043,0.10239895,4.9475345,5.1865446,4.9454958,-0.051645990,0.066697271,-0.054433220,2.8856577,2.9171886,2.8945203,-0.12507549,-0.092693985,-0.11634771,-4.1645534,3.1033664,0.018138334,-0.045444084,0.50310306,0.018744750,6.4202300,8.8714864,0.015545158,0.17910653,-0.52872868,0.016353076,-1.9696719,6.9604857,2.9868198,0.029977502,-0.040202034,-0.013860577,
22.000000,0.022655317,0.072820593,0.050260788,0.023288821,0.069417336,0.047832594,2.0877968,2.1256886,2.1029018,0.095431245,0.13166541,0.10914458,4.9424821,5.1932890,4.9401760,-0.053889031,0.065202917,-0.056904211,2.8735496,2.9082388,2.8832649,-0.13310135,-0.099125913,-0.12397059,-4.1692173,3.1536708,0.019965825,-0.043055814,0.50321988,0.019685713,6.4381958,8.8186800,0.017137925,0.17799962,-0.53005805,0.017205431,-1.9667399,6.9565618,2.9854702,0.031294126,-0.042127582,-0.014588926,
23.000000,0.024923726,0.079611256,0.054940298,0.024499557,0.072439746,0.049908663,2.0970078,2.1384439,2.1134598,0.10211663,0.13992531,0.11631353,4.9372049,5.1998839,4.9346092,-0.056123427,0.063709977,-0.059376080,2.8606623,2.8986683,2.8712700,-0.14159871,-0.10601473,-0.13205708,-4.1736421,3.2039870,0.021886934,-0.040671184,0.50333583,0.020636287,6.4560518,8.7657407,0.018815423,0.17687698,-0.53138852,0.018067894,-1.9636761,6.9524458,2.9840482,0.032606545,-0.044063101,-0.015327721,
24.000000,0.027312495,0.086704150,0.059827419,0.025724633,0.075462378,0.051984699,2.1068622,2.1520004,2.1247105,0.10931027,0.14868795,0.12397287,4.9317039,5.2063294,4.9287952,-0.058349264,0.062218351,-0.061849002,2.8469523,2.8884351,2.8584931,-0.15064400,-0.11343549,-0.14068131,-4.1778284,3.2543148,0.023902607,-0.038289637,0.50345097,0.021596737,6.4737963,8.7126684,0.020578660,0.17573834,-0.53271995,0.018940527,-1.9604809,6.9481367,2.9825529,0.033914705,-0.046008743,-0.016077234,
25.000000,0.029823066,0.094099295,0.064922144,0.026963874,0.078485324,0.054060783,2.1174068,2.1664042,2.1366988,0.11709706,0.15803653,0.13220489,4.9259798,5.2126257,4.9227341,-0.060566639,0.060727923,-0.064323163,2.8323694,2.8774906,2.8448848,-0.16033170,-0.12148087,-0.14993482,-4.1817764,3.3046542,0.026013820,-0.035910610,0.50356533,0.022567330,6.4914278,8.6594630,0.022428649,0.17458339,-0.53405216,0.019823390,-1.9571546,6.9436336,2.9809832,0.035218546,-0.047964652,-0.016837745,
26.000000,0.032456864,0.10179672,0.070224473,0.028217130,0.081508697,0.056137010,2.1286957,2.1817088,2.1494771,0.12558272,0.16807461,0.14111196,4.9200336,5.2187729,4.9164255,-0.062775664,0.059238555,-0.066798756,2.8168553,2.8657780,2.8303878,-0.17078052,-0.13026722,-0.15993249,-4.1854863,3.3550050,0.028221573,-0.033533538,0.50367894,0.023548343,6.5089446,8.6061245,0.024366410,0.17341186,-0.53538499,0.020716540,-1.9536977,6.9389355,2.9793380,0.036518001,-0.049930963,-0.017609539,
27.000000,0.035215295,0.10979645,0.075734414,0.029484272,0.084532635,0.058213493,2.1407921,2.1979768,2.1631065,0.13490127,0.17893331,0.15082367,4.9138661,5.2247711,4.9098695,-0.064976464,0.057750084,-0.069275990,2.8003413,2.8532305,2.8149348,-0.18214230,-0.13994323,-0.17082114,-4.1889585,3.4053672,0.030526894,-0.031157851,0.50379178,0.024540053,6.5263451,8.5526526,0.026392970,0.17222344,-0.53671826,0.021620030,-1.9501106,6.9340412,2.9776162,0.037812997,-0.051907805,-0.018392909,
28.000000,0.038099754,0.11809854,0.081451987,0.030765204,0.087557309,0.060290367,2.1537709,2.2152819,2.1776593,0.14522585,0.19078193,0.16150730,4.9074781,5.2306204,4.9030658,-0.067169186,0.056262319,-0.071755089,2.7827457,2.8397686,2.7984463,-0.19461545,-0.15070295,-0.18279231,-4.1921931,3.4557408,0.032930839,-0.028782974,0.50390384,0.025542745,6.5436276,8.4990475,0.028509361,0.17101783,-0.53805177,0.022533908,-1.9463938,6.9289498,2.9758167,0.039103455,-0.053895299,-0.019188153,
29.000000,0.041111623,0.12670305,0.087377222,0.032059861,0.090582918,0.062367794,2.1677216,2.2337122,2.1932218,0.15678533,0.20384399,0.17338360,4.9008704,5.2363209,4.8960144,-0.069353997,0.054775034,-0.074236298,2.7639705,2.8252966,2.7808263,-0.20846557,-0.16280588,-0.19610205,-4.1951901,3.5061256,0.035434492,-0.026408329,0.50401507,0.026556707,6.5607904,8.4453090,0.030716618,0.16979474,-0.53938534,0.023458221,-1.9425478,6.9236601,2.9739382,0.040389284,-0.055893552,-0.019995577,
30.000000,0.044252276,0.13561007,0.093510164,0.033368222,0.093609708,0.064445970,2.1827525,2.2533742,2.2098989,0.16989043,0.21842260,0.18675179,4.8940439,5.2418727,4.8887149,-0.071531098,0.053287959,-0.076719885,2.7438956,2.8096973,2.7619581,-0.22405881,-0.17660929,-0.21110268,-4.1979498,3.5565216,0.038038964,-0.024033330,0.50412541,0.027582230,6.5778318,8.3914371,0.033015783,0.16855385,-0.54071876,0.024393009,-1.9385729,6.9181712,2.9719797,0.041670389,-0.057902663,-0.020815492,
31.000000,0.047523081,0.14481970,0.099850878,0.034690317,0.096637971,0.066525137,2.1989972,2.2743990,2.2278193,0.18497666,0.23494203,0.20203041,4.8869992,5.2472758,4.8811672,-0.073700723,0.051800772,-0.079206150,2.7223722,2.7928255,2.7416970,-0.24191793,-0.19262255,-0.22829616,-4.2004719,3.6069286,0.040745397,-0.021657387,0.50423476,0.028619610,6.5947500,8.3374319,0.035407901,0.16729487,-0.54205180,0.025338310,-1.9344697,6.9124819,2.9699398,0.042946660,-0.059922717,-0.021648216,
32.000000,0.050925406,0.15433206,0.10639945,0.036026242,0.099668064,0.068605590,2.2166229,2.2969508,2.2471448,0.20267873,0.25401960,0.21982798,4.8797373,5.2525302,4.8733711,-0.075863157,0.050313083,-0.081695436,2.6992113,2.7744966,2.7198598,-0.26282249,-0.21160399,-0.24842905,-4.2027566,3.6573467,0.043554963,-0.019279900,0.50434303,0.029669148,6.6115433,8.2832934,0.037894023,0.16601748,-0.54338425,0.026294156,-1.9302386,6.9065912,2.9678172,0.044217977,-0.061953784,-0.022494075,
33.000000,0.054460627,0.16414733,0.11315598,0.037376173,0.10270042,0.070687697,2.2358448,2.3212398,2.2680824,0.22396787,0.27659807,0.24107294,4.8722587,5.2576358,4.8653262,-0.078018748,0.048824419,-0.084188140,2.6741673,2.7544709,2.6962087,-0.28800070,-0.23474602,-0.27267383,-4.2048035,3.7077756,0.046468862,-0.016900266,0.50445005,0.030731144,6.6282097,8.2290216,0.040475201,0.16472138,-0.54471587,0.027260578,-1.9258801,6.9004979,2.9656108,0.045484201,-0.063995917,-0.023353403,
34.000000,0.058130130,0.17426569,0.12012062,0.038740397,0.10573559,0.072771927,2.2569457,2.3475426,2.2909049,0.25042646,0.30420975,0.26727235,4.8645643,5.2625927,4.8570322,-0.080167928,0.047334186,-0.086684736,2.6469122,2.7324281,2.6704268,-0.31953219,-0.26406282,-0.30300765,-4.2066127,3.7582153,0.049488324,-0.014517867,0.50455567,0.031805901,6.6447475,8.1746165,0.043152492,0.16340626,-0.54604640,0.028237600,-1.9213947,6.8942010,2.9633191,0.046745176,-0.066049152,-0.024226540,
35.000000,0.061935321,0.18468739,0.12729355,0.040119353,0.10877426,0.074858887,2.2803101,2.3762338,2.3159816,0.28485776,0.33956063,0.30108321,4.8566546,5.2674006,4.8484887,-0.082311251,0.045841633,-0.089185807,2.6169942,2.7079272,2.6420788,-0.36130262,-0.30330595,-0.34310447,-4.2081838,3.8086657,0.052614611,-0.012132076,0.50465966,0.032893723,6.6611547,8.1200783,0.045926954,0.16207182,-0.54737557,0.029225242,-1.9167829,6.8876992,2.9609408,0.048000714,-0.068113498,-0.025113838,
36.000000,0.065877642,0.19541275,0.13467500,0.041513691,0.11181732,0.076949380,2.3064735,2.4078345,2.3438269,0.33284738,0.38801919,0.34776454,4.8485304,5.2720595,4.8396954,-0.084449446,0.044345774,-0.091692096,2.5837795,2.6803484,2.6105540,-0.42168478,-0.36052425,-0.40081917,-4.2095165,3.8591265,0.055849014,-0.0097422486,0.50476177,0.033994907,6.6774294,8.0654072,0.048799649,0.16071777,-0.54870310,0.030223524,-1.9120453,6.8809916,2.9584745,0.049250587,-0.070188935,-0.026015658,
37.000000,0.069958583,0.20644213,0.14226527,0.042924380,0.11486597,0.079044510,2.3361816,2.4430685,2.3751573,0.40767963,0.46226910,0.41969805,4.8401922,5.2765690,4.8306518,-0.086583502,0.042845272,-0.094204589,2.5464361,2.6488706,2.5750434,-0.52327106,-0.45728856,-0.49707882,-4.2106105,3.9095977,0.059192854,-0.0073477255,0.50486168,0.035109745,6.6935698,8.0106032,0.051771639,0.15934382,-0.55002866,0.031232468,-1.9071824,6.8740771,2.9559188,0.050494512,-0.072275392,-0.026932370,
38.000000,0.074179707,0.21777602,0.15006475,0.044352854,0.11792186,0.081145821,2.3702252,2.4827104,2.4107568,0.55181336,0.60236299,0.55573795,4.8316403,5.2809288,4.8213573,-0.088714733,0.041338352,-0.096724565,2.5048532,2.6132834,2.5353133,-0.75708654,-0.67928031,-0.71393948,-4.2114652,3.9600789,0.062647485,-0.0049479300,0.50495906,0.036238495,6.7095737,7.9556665,0.054843984,0.15794970,-0.55135198,0.032252219,-1.9021949,6.8669544,2.9532721,0.051732188,-0.074372630,-0.027864277,
39.000000,0.078542706,0.22941505,0.15807397,0.045800849,0.12098689,0.083255093,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.8228753,5.2851382,4.8118112,-0.090843311,0.039824627,-0.099252021,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.2120360,4.0105606,0.066230338,-0.0034280330,0.50524482,0.037060646,6.7254117,7.9005626,0.058033323,0.15708860,-0.55197788,0.032970961,-1.8970363,6.8595757,2.9505278,0.052023978,-0.075545471,-0.028707444,
40.000000,0.083139295,0.24144847,0.16638182,0.045470507,0.12229260,0.083608218,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.8138220,5.2891105,4.8019392,-0.091465353,0.040029379,-0.10031486,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.2124552,4.0610707,0.069894620,-0.0018994326,0.50553313,0.037898565,6.7411641,7.8453960,0.061294146,0.15621680,-0.55259906,0.033697484,-1.8918479,6.8520801,2.9477000,0.052304436,-0.076724280,-0.029565853,
41.000000,0.087702327,0.25361236,0.17472493,0.045150636,0.12360020,0.083962432,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.8047065,5.2931033,4.7919613,-0.092084759,0.040231007,-0.10138723,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.2127220,4.1116095,0.073641893,-0.00036160612,0.50582367,0.038752546,6.7568298,7.7901669,0.064627234,0.15533418,-0.55321529,0.034431768,-1.8866309,6.8444669,2.9447871,0.052573220,-0.077908797,-0.030439822,
42.000000,0.092232855,0.26590692,0.18310340,0.044841110,0.12490978,0.084317780,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.7955288,5.2971165,4.7818767,-0.092701467,0.040429269,-0.10246913,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.2128355,4.1621773,0.077473748,0.0011859711,0.50611607,0.039622885,6.7724079,7.7348760,0.068033363,0.15444062,-0.55382631,0.035173787,-1.8813864,6.8367355,2.9417876,0.052829980,-0.079098741,-0.031329672,
43.000000,0.096731919,0.27833233,0.19151735,0.044541810,0.12622139,0.084674305,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.7862894,5.3011497,4.7716843,-0.093315418,0.040623921,-0.10356055,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.2127948,4.2127742,0.081391807,0.0027438255,0.50640994,0.040509883,6.7878971,7.6795237,0.071513309,0.15353600,-0.55443184,0.035923505,-1.8761157,6.8288854,2.9386999,0.053074363,-0.080293810,-0.032235727,
44.000000,0.10120055,0.29088880,0.19996689,0.044252618,0.12753512,0.085032053,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.7769884,5.3052025,4.7613833,-0.093926558,0.040814709,-0.10466148,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.2125988,4.2634004,0.085397720,0.0043124847,0.50670489,0.041413839,6.8032964,7.6241105,0.075067843,0.15262023,-0.55503162,0.036680878,-1.8708198,6.8209160,2.9355225,0.053306010,-0.081493678,-0.033158309,
45.000000,0.10563976,0.30357654,0.20845215,0.043973421,0.12885104,0.085391068,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.7676262,5.3092747,4.7509726,-0.094534835,0.041001375,-0.10577189,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.2122465,4.3140562,0.089493167,0.0058924779,0.50700048,0.042335054,6.8186047,7.5686371,0.078697734,0.15169318,-0.55562538,0.037445853,-1.8655002,6.8128269,2.9322536,0.053524558,-0.082697995,-0.034097740,
46.000000,0.11005055,0.31639575,0.21697324,0.043704110,0.13016924,0.085751393,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.7582029,5.3133657,4.7404514,-0.095140201,0.041183654,-0.10689173,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.2117368,4.3647414,0.093679861,0.0074843347,0.50729627,0.043273827,6.8338209,7.5131040,0.082403744,0.15075476,-0.55621283,0.038218368,-1.8601580,6.8046175,2.9288917,0.053729643,-0.083906386,-0.035054343,
47.000000,0.11443393,0.32934667,0.22553029,0.043444580,0.13148979,0.086113073,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.7487190,5.3174752,4.7298187,-0.095742613,0.041361274,-0.10802098,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.2110685,4.4154563,0.097959542,0.0090885855,0.50759175,0.044230458,6.8489438,7.4575118,0.086186632,0.14980486,-0.55679368,0.038998351,-1.8547946,6.7962875,2.9254349,0.053920893,-0.085118451,-0.036028437,
