NUM_BODIES
5

NUM_STEPS
500

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
68882.951,-260.52147,-2.3162140,0.00000000,-0.0089730491,-0.00019383747,0.00000000,-4.5721060E+10,-9.1404964E+09,0.00000000,9571.0657,-58169.284,0.00000000,-1.0742834E+11,-5.4744095E+09,0.00000000,1781.9025,-35220.920,0.00000000,-1.4706740E+11,-4.7047824E+09,0.00000000,952.08014,-30286.885,0.00000000,-2.0660601E+11,-4.1149063E+09,0.00000000,482.67358,-26495.859,0.00000000,
68887.042,-260.55818,-2.3170069,0.00000000,-0.0089732839,-0.00019385393,0.00000000,-4.5721020E+10,-9.1407344E+09,0.00000000,9571.3106,-58169.235,0.00000000,-1.0742833E+11,-5.4745536E+09,0.00000000,1781.9494,-35220.917,0.00000000,-1.4706740E+11,-4.7049063E+09,0.00000000,952.10521,-30286.884,0.00000000,-2.0660601E+11,-4.1150147E+09,0.00000000,482.68629,-26495.859,0.00000000,
68888.968,-260.57546,-2.3173802,0.00000000,-0.0089733944,-0.00019386168,0.00000000,-4.5721002E+10,-9.1408464E+09,0.00000000,9571.4259,-58169.212,0.00000000,-1.0742833E+11,-5.4746214E+09,0.00000000,1781.9715,-35220.916,0.00000000,-1.4706740E+11,-4.7049646E+09,0.00000000,952.11701,-30286.884,0.00000000,-2.0660601E+11,-4.1150658E+09,0.00000000,482.69228,-26495.859,0.00000000,
68889.874,-260.58360,-2.3175559,0.00000000,-0.0089734464,-0.00019386533,0.00000000,-4.5720993E+10,-9.1408991E+09,0.00000000,9571.4802,-58169.201,0.00000000,-1.0742833E+11,-5.4746534E+09,0.00000000,1781.9819,-35220.916,0.00000000,-1.4706740E+11,-4.7049921E+09,0.00000000,952.12256,-30286.883,0.00000000,-2.0660601E+11,-4.1150898E+09,0.00000000,482.69510,-26495.859,0.00000000,
68890.301,-260.58742,-2.3176386,0.00000000,-0.0089734709,-0.00019386705,0.00000000,-4.5720989E+10,-9.1409239E+09,0.00000000,9571.5057,-58169.196,0.00000000,-1.0742833E+11,-5.4746684E+09,0.00000000,1781.9867,-35220.915,0.00000000,-1.4706740E+11,-4.7050050E+09,0.00000000,952.12517,-30286.883,0.00000000,-2.0660601E+11,-4.1151011E+09,0.00000000,482.69642,-26495.859,0.00000000,
68890.501,-260.58923,-2.3176776,0.00000000,-0.0089734824,-0.00019386786,0.00000000,-4.5720987E+10,-9.1409356E+09,0.00000000,9571.5177,-58169.194,0.00000000,-1.0742833E+11,-5.4746755E+09,0.00000000,1781.9890,-35220.915,0.00000000,-1.4706740E+11,-4.7050111E+09,0.00000000,952.12640,-30286.883,0.00000000,-2.0660601E+11,-4.1151064E+09,0.00000000,482.69704,-26495.859,0.00000000,
68890.596,-260.59007,-2.3176959,0.00000000,-0.0089734878,-0.00019386824,0.00000000,-4.5720986E+10,-9.1409411E+09,0.00000000,9571.5234,-58169.192,0.00000000,-1.0742833E+11,-5.4746788E+09,0.00000000,1781.9901,-35220.915,0.00000000,-1.4706740E+11,-4.7050140E+09,0.00000000,952.12698,-30286.883,0.00000000,-2.0660601E+11,-4.1151089E+09,0.00000000,482.69734,-26495.859,0.00000000,
68890.640,-260.59047,-2.3177045,0.00000000,-0.0089734904,-0.00019386842,0.00000000,-4.5720986E+10,-9.1409437E+09,0.00000000,9571.5260,-58169.192,0.00000000,-1.0742833E+11,-5.4746804E+09,0.00000000,1781.9906,-35220.915,0.00000000,-1.4706740E+11,-4.7050153E+09,0.00000000,952.12726,-30286.883,0.00000000,-2.0660601E+11,-4.1151101E+09,0.00000000,482.69748,-26495.859,0.00000000,
68890.661,-260.59066,-2.3177086,0.00000000,-0.0089734916,-0.00019386850,0.00000000,-4.5720986E+10,-9.1409449E+09,0.00000000,9571.5273,-58169.192,0.00000000,-1.0742833E+11,-5.4746811E+09,0.00000000,1781.9909,-35220.915,0.00000000,-1.4706740E+11,-4.7050159E+09,0.00000000,952.12738,-30286.883,0.00000000,-2.0660601E+11,-4.1151106E+09,0.00000000,482.69754,-26495.859,0.00000000,
68890.671,-260.59075,-2.3177105,0.00000000,-0.0089734921,-0.00019386854,0.00000000,-4.5720986E+10,-9.1409455E+09,0.00000000,9571.5279,-58169.191,0.00000000,-1.0742833E+11,-5.4746814E+09,0.00000000,1781.9910,-35220.915,0.00000000,-1.4706740E+11,-4.7050162E+09,0.00000000,952.12744,-30286.883,0.00000000,-2.0660601E+11,-4.1151109E+09,0.00000000,482.69757,-26495.859,0.00000000,
68890.676,-260.59079,-2.3177114,0.00000000,-0.0089734924,-0.00019386856,0.00000000,-4.5720986E+10,-9.1409457E+09,0.00000000,9571.5282,-58169.191,0.00000000,-1.0742833E+11,-5.4746816E+09,0.00000000,1781.9910,-35220.915,0.00000000,-1.4706740E+11,-4.7050164E+09,0.00000000,952.12747,-30286.883,0.00000000,-2.0660601E+11,-4.1151110E+09,0.00000000,482.69759,-26495.859,0.00000000,
68890.678,-260.59081,-2.3177118,0.00000000,-0.0089734925,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409459E+09,0.00000000,9571.5283,-58169.191,0.00000000,-1.0742833E+11,-5.4746817E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050164E+09,0.00000000,952.12749,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69759,-26495.859,0.00000000,
68890.679,-260.59082,-2.3177120,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409459E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746817E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12749,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.679,-260.59082,-2.3177121,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746817E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12749,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
