NUM_BODIES
2

NUM_STEPS
365

NAMES
Sun
Earth

MASSES
1.9885e+30
5.9724e+24

RADII
6.95508e+08
6.371e+06

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,
44.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.0541728E+11,-1.0682805E+11,0.00000000,21061.966,-21516.243,0.00000000,
45.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.0361288E+11,-1.0870279E+11,0.00000000,21416.202,-21150.993,0.00000000,
46.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.0177758E+11,-1.1054622E+11,0.00000000,21763.644,-20780.110,0.00000000,
47.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-9.9911961E+10,-1.1235784E+11,0.00000000,22104.205,-20403.729,0.00000000,
48.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-9.8016619E+10,-1.1413718E+11,0.00000000,22437.801,-20021.987,0.00000000,
49.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-9.6092151E+10,-1.1588376E+11,0.00000000,22764.353,-19635.022,0.00000000,
50.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-9.4139162E+10,-1.1759712E+11,0.00000000,23083.781,-19242.974,0.00000000,
51.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-9.2158264E+10,-1.1927683E+11,0.00000000,23396.011,-18845.981,0.00000000,
52.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-9.0150075E+10,-1.2092245E+11,0.00000000,23700.971,-18444.185,0.00000000,
53.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-8.8115222E+10,-1.2253355E+11,0.00000000,23998.592,-18037.728,0.00000000,
54.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-8.6054334E+10,-1.2410973E+11,0.00000000,24288.807,-17626.753,0.00000000,
55.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-8.3968050E+10,-1.2565060E+11,0.00000000,24571.555,-17211.404,0.00000000,
56.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-8.1857011E+10,-1.2715576E+11,0.00000000,24846.774,-16791.825,0.00000000,
57.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-7.9721867E+10,-1.2862484E+11,0.00000000,25114.408,-16368.162,0.00000000,
58.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-7.7563269E+10,-1.3005750E+11,0.00000000,25374.402,-15940.559,0.00000000,
59.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-7.5381876E+10,-1.3145337E+11,0.00000000,25626.706,-15509.163,0.00000000,
60.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-7.3178349E+10,-1.3281213E+11,0.00000000,25871.272,-15074.121,0.00000000,
61.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-7.0953357E+10,-1.3413346E+11,0.00000000,26108.055,-14635.580,0.00000000,
62.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-6.8707568E+10,-1.3541704E+11,0.00000000,26337.013,-14193.688,0.00000000,
63.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-6.6441658E+10,-1.3666258E+11,0.00000000,26558.106,-13748.591,0.00000000,
64.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-6.4156305E+10,-1.3786979E+11,0.00000000,26771.299,-13300.437,0.00000000,
65.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-6.1852189E+10,-1.3903842E+11,0.00000000,26976.559,-12849.375,0.00000000,
66.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-5.9529995E+10,-1.4016819E+11,0.00000000,27173.855,-12395.553,0.00000000,
67.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-5.7190410E+10,-1.4125886E+11,0.00000000,27363.161,-11939.118,0.00000000,
68.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-5.4834122E+10,-1.4231021E+11,0.00000000,27544.451,-11480.218,0.00000000,
69.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-5.2461824E+10,-1.4332201E+11,0.00000000,27717.706,-11019.002,0.00000000,
70.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-5.0074209E+10,-1.4429405E+11,0.00000000,27882.906,-10555.617,0.00000000,
71.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-4.7671972E+10,-1.4522615E+11,0.00000000,28040.036,-10090.209,0.00000000,
72.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-4.5255810E+10,-1.4611812E+11,0.00000000,28189.083,-9622.9263,0.00000000,
73.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-4.2826421E+10,-1.4696979E+11,0.00000000,28330.037,-9153.9153,0.00000000,
74.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-4.0384503E+10,-1.4778101E+11,0.00000000,28462.892,-8683.3222,0.00000000,
75.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-3.7930757E+10,-1.4855163E+11,0.00000000,28587.642,-8211.2925,0.00000000,
76.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-3.5465882E+10,-1.4928152E+11,0.00000000,28704.287,-7737.9714,0.00000000,
77.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-3.2990579E+10,-1.4997057E+11,0.00000000,28812.827,-7263.5035,0.00000000,
78.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-3.0505548E+10,-1.5061867E+11,0.00000000,28913.267,-6788.0326,0.00000000,
79.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-2.8011489E+10,-1.5122573E+11,0.00000000,29005.612,-6311.7019,0.00000000,
80.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-2.5509102E+10,-1.5179166E+11,0.00000000,29089.873,-5834.6538,0.00000000,
81.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-2.2999087E+10,-1.5231641E+11,0.00000000,29166.060,-5357.0298,0.00000000,
82.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-2.0482140E+10,-1.5279991E+11,0.00000000,29234.188,-4878.9707,0.00000000,
83.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.7958960E+10,-1.5324211E+11,0.00000000,29294.275,-4400.6164,0.00000000,
84.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.5430241E+10,-1.5364300E+11,0.00000000,29346.339,-3922.1055,0.00000000,
85.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.2896679E+10,-1.5400254E+11,0.00000000,29390.401,-3443.5761,0.00000000,
86.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.0358964E+10,-1.5432073E+11,0.00000000,29426.488,-2965.1648,0.00000000,
87.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-7.8177884E+09,-1.5459758E+11,0.00000000,29454.624,-2487.0075,0.00000000,
88.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-5.2738391E+09,-1.5483310E+11,0.00000000,29474.840,-2009.2387,0.00000000,
89.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-2.7278021E+09,-1.5502732E+11,0.00000000,29487.165,-1531.9917,0.00000000,
90.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.8036056E+08,-1.5518028E+11,0.00000000,29491.635,-1055.3988,0.00000000,
91.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.3678053E+09,-1.5529203E+11,0.00000000,29488.284,-579.59096,0.00000000,
92.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.9160181E+09,-1.5536263E+11,0.00000000,29477.151,-104.69775,0.00000000,
93.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.4636038E+09,-1.5539215E+11,0.00000000,29458.276,369.15246,0.00000000,
94.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.0009892E+10,-1.5538068E+11,0.00000000,29431.701,841.83271,0.00000000,
95.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.2554214E+10,-1.5532832E+11,0.00000000,29397.470,1313.2174,0.00000000,
96.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.5095909E+10,-1.5523517E+11,0.00000000,29355.630,1783.1824,0.00000000,
97.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.7634315E+10,-1.5510135E+11,0.00000000,29306.228,2251.6051,0.00000000,
98.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.0168778E+10,-1.5492699E+11,0.00000000,29249.316,2718.3640,0.00000000,
99.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.2698646E+10,-1.5471223E+11,0.00000000,29184.945,3183.3397,0.00000000,
100.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.5223273E+10,-1.5445720E+11,0.00000000,29113.169,3646.4138,0.00000000,
101.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.7742016E+10,-1.5416209E+11,0.00000000,29034.044,4107.4698,0.00000000,
102.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.0254238E+10,-1.5382704E+11,0.00000000,28947.628,4566.3926,0.00000000,
103.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.2759307E+10,-1.5345225E+11,0.00000000,28853.979,5023.0687,0.00000000,
104.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.5256595E+10,-1.5303790E+11,0.00000000,28753.159,5477.3865,0.00000000,
105.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.7745480E+10,-1.5258419E+11,0.00000000,28645.230,5929.2357,0.00000000,
106.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.0225344E+10,-1.5209134E+11,0.00000000,28530.257,6378.5078,0.00000000,
107.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.2695576E+10,-1.5155954E+11,0.00000000,28408.304,6825.0960,0.00000000,
108.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.5155571E+10,-1.5098905E+11,0.00000000,28279.440,7268.8953,0.00000000,
109.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.7604729E+10,-1.5038009E+11,0.00000000,28143.732,7709.8022,0.00000000,
110.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.0042454E+10,-1.4973290E+11,0.00000000,28001.251,8147.7150,0.00000000,
111.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.2468158E+10,-1.4904774E+11,0.00000000,27852.068,8582.5339,0.00000000,
112.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.4881261E+10,-1.4832488E+11,0.00000000,27696.255,9014.1607,0.00000000,
113.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.7281185E+10,-1.4756459E+11,0.00000000,27533.887,9442.4989,0.00000000,
114.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.9667360E+10,-1.4676714E+11,0.00000000,27365.039,9867.4540,0.00000000,
115.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.2039225E+10,-1.4593282E+11,0.00000000,27189.787,10288.933,0.00000000,
116.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.4396221E+10,-1.4506194E+11,0.00000000,27008.209,10706.845,0.00000000,
117.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.6737800E+10,-1.4415479E+11,0.00000000,26820.382,11121.101,0.00000000,
118.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.9063417E+10,-1.4321169E+11,0.00000000,26626.388,11531.613,0.00000000,
119.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.1372537E+10,-1.4223295E+11,0.00000000,26426.306,11938.296,0.00000000,
120.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.3664630E+10,-1.4121891E+11,0.00000000,26220.218,12341.065,0.00000000,
121.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.5939174E+10,-1.4016990E+11,0.00000000,26008.206,12739.839,0.00000000,
122.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.8195652E+10,-1.3908626E+11,0.00000000,25790.355,13134.538,0.00000000,
123.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.0433557E+10,-1.3796834E+11,0.00000000,25566.748,13525.082,0.00000000,
124.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.2652389E+10,-1.3681649E+11,0.00000000,25337.471,13911.397,0.00000000,
125.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.4851652E+10,-1.3563108E+11,0.00000000,25102.609,14293.406,0.00000000,
126.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.7030862E+10,-1.3441247E+11,0.00000000,24862.249,14671.036,0.00000000,
127.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.9189539E+10,-1.3316105E+11,0.00000000,24616.479,15044.218,0.00000000,
128.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.1327212E+10,-1.3187719E+11,0.00000000,24365.385,15412.881,0.00000000,
129.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.3443417E+10,-1.3056128E+11,0.00000000,24109.058,15776.957,0.00000000,
130.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.5537699E+10,-1.2921371E+11,0.00000000,23847.586,16136.382,0.00000000,
131.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.7609608E+10,-1.2783488E+11,0.00000000,23581.058,16491.091,0.00000000,
132.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.9658705E+10,-1.2642520E+11,0.00000000,23309.565,16841.021,0.00000000,
133.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.0168456E+11,-1.2498508E+11,0.00000000,23033.198,17186.113,0.00000000,
134.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.0368674E+11,-1.2351493E+11,0.00000000,22752.048,17526.309,0.00000000,
135.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.0566483E+11,-1.2201518E+11,0.00000000,22466.206,17861.550,0.00000000,
136.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.0761842E+11,-1.2048624E+11,0.00000000,22175.765,18191.782,0.00000000,
137.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.0954712E+11,-1.1892856E+11,0.00000000,21880.816,18516.951,0.00000000,
138.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.1145052E+11,-1.1734256E+11,0.00000000,21581.452,18837.007,0.00000000,
139.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.1332825E+11,-1.1572868E+11,0.00000000,21277.766,19151.899,0.00000000,
140.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.1517992E+11,-1.1408737E+11,0.00000000,20969.851,19461.578,0.00000000,
141.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.1700516E+11,-1.1241908E+11,0.00000000,20657.800,19765.999,0.00000000,
142.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.1880362E+11,-1.1072426E+11,0.00000000,20341.707,20065.116,0.00000000,
143.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.2057495E+11,-1.0900336E+11,0.00000000,20021.665,20358.887,0.00000000,
144.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.2231878E+11,-1.0725685E+11,0.00000000,19697.769,20647.270,0.00000000,
145.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.2403480E+11,-1.0548519E+11,0.00000000,19370.111,20930.225,0.00000000,
146.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.2572266E+11,-1.0368884E+11,0.00000000,19038.787,21207.714,0.00000000,
147.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.2738206E+11,-1.0186829E+11,0.00000000,18703.889,21479.701,0.00000000,
148.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.2901266E+11,-1.0002399E+11,0.00000000,18365.512,21746.150,0.00000000,
149.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.3061419E+11,-9.8156435E+10,0.00000000,18023.751,22007.028,0.00000000,
150.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.3218632E+11,-9.6266096E+10,0.00000000,17678.697,22262.303,0.00000000,
151.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.3372878E+11,-9.4353459E+10,0.00000000,17330.447,22511.946,0.00000000,
152.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.3524129E+11,-9.2419007E+10,0.00000000,16979.093,22755.927,0.00000000,
153.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.3672357E+11,-9.0463231E+10,0.00000000,16624.729,22994.220,0.00000000,
154.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.3817536E+11,-8.8486619E+10,0.00000000,16267.449,23226.799,0.00000000,
155.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.3959640E+11,-8.6489664E+10,0.00000000,15907.347,23453.639,0.00000000,
156.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.4098645E+11,-8.4472862E+10,0.00000000,15544.514,23674.719,0.00000000,
157.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.4234527E+11,-8.2436709E+10,0.00000000,15179.046,23890.017,0.00000000,
158.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.4367262E+11,-8.0381703E+10,0.00000000,14811.033,24099.513,0.00000000,
159.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.4496828E+11,-7.8308346E+10,0.00000000,14440.570,24303.189,0.00000000,
160.00000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.4623203E+11,-7.6217139E+10,0.00000000,14067.748,24501.028,0.00000000,
