NUM_BODIES
5

NUM_STEPS
3650

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
11.000000,-25927.428,-3009.2614,0.00000000,-0.055944540,-0.010769540,0.00000000,-2.1876296E+10,-5.2288853E+10,0.00000000,44040.466,-31290.073,0.00000000,-1.0222376E+11,-3.6045840E+10,0.00000000,11607.307,-33332.801,0.00000000,-1.4426772E+11,-3.1249559E+10,0.00000000,6295.8900,-29645.259,0.00000000,-2.0518291E+11,-2.7429686E+10,0.00000000,3210.4951,-26292.368,0.00000000,
12.000000,-30644.382,-3891.4757,0.00000000,-0.060058269,-0.012457341,0.00000000,-1.8107444E+10,-5.5088164E+10,0.00000000,45313.854,-28008.265,0.00000000,-1.0124697E+11,-3.8936442E+10,0.00000000,12524.656,-32999.617,0.00000000,-1.4373835E+11,-3.3815181E+10,0.00000000,6809.6743,-29530.790,0.00000000,-2.0491306E+11,-2.9703277E+10,0.00000000,3475.6740,-26255.926,0.00000000,
13.000000,-35719.378,-4917.2385,0.00000000,-0.064086034,-0.014226158,0.00000000,-1.4219677E+10,-5.7602109E+10,0.00000000,46283.490,-24788.273,0.00000000,-1.0019057E+11,-4.1798970E+10,0.00000000,13430.878,-32641.321,0.00000000,-1.4316451E+11,-3.6371170E+10,0.00000000,7321.0052,-29407.307,0.00000000,-2.0462027E+11,-3.1973802E+10,0.00000000,3740.3130,-26216.571,0.00000000,
14.000000,-41144.914,-6093.6991,0.00000000,-0.068030358,-0.016070895,0.00000000,-1.0240077E+10,-5.9835376E+10,0.00000000,46978.007,-21652.195,0.00000000,-9.9055502E+10,-4.4631244E+10,0.00000000,14325.277,-32258.304,0.00000000,-1.4254640E+11,-3.8916744E+10,0.00000000,7829.7194,-29274.868,0.00000000,-2.0430459E+11,-3.4241009E+10,0.00000000,4004.3751,-26174.315,0.00000000,
15.000000,-46913.705,-7427.5409,0.00000000,-0.071893763,-0.017987341,0.00000000,-6.1932368E+09,-6.1794723E+10,0.00000000,47425.560,-18616.666,0.00000000,-9.7842771E+10,-4.7431113E+10,0.00000000,15207.168,-31850.976,0.00000000,-1.4188423E+11,-4.1451128E+10,0.00000000,8335.6546,-29133.531,0.00000000,-2.0396608E+11,-3.6504647E+10,0.00000000,4267.8230,-26129.167,0.00000000,
16.000000,-53018.687,-8925.0615,0.00000000,-0.075678652,-0.019972047,0.00000000,-2.1012875E+09,-6.3488483E+10,0.00000000,47653.153,-15693.637,0.00000000,-9.6553437E+10,-5.0196466E+10,0.00000000,16075.882,-31419.768,0.00000000,-1.4117826E+11,-4.3973550E+10,0.00000000,8838.6501,-28983.359,0.00000000,-2.0360477E+11,-3.8764466E+10,0.00000000,4530.6200,-26081.138,0.00000000,
17.000000,-59453.011,-10592.242,0.00000000,-0.079387224,-0.022022196,0.00000000,2.0160209E+09,-6.4926137E+10,0.00000000,47686.190,-12891.124,0.00000000,-9.5188621E+10,-5.2925224E+10,0.00000000,16930.764,-30965.129,0.00000000,-1.4042871E+11,-4.6483244E+10,0.00000000,9338.5467,-28824.416,0.00000000,-2.0322072E+11,-4.1020216E+10,0.00000000,4792.7295,-26030.238,0.00000000,
18.000000,-66210.025,-12434.805,0.00000000,-0.083021423,-0.024135491,0.00000000,6.1411871E+09,-6.6117955E+10,0.00000000,47548.209,-10213.914,0.00000000,-9.3749498E+10,-5.5615350E+10,0.00000000,17771.175,-30487.529,0.00000000,-1.3963587E+11,-4.8979452E+10,0.00000000,9835.1864,-28656.772,0.00000000,-2.0281400E+11,-4.3271650E+10,0.00000000,5054.1150,-25976.479,0.00000000,
19.000000,-73283.252,-14458.263,0.00000000,-0.086582907,-0.026310039,0.00000000,1.0258802E+10,-6.7074698E+10,0.00000000,47260.752,-7664.1960,0.00000000,-9.2237303E+10,-5.8264844E+10,0.00000000,18596.489,-29987.456,0.00000000,-1.3880000E+11,-5.1461419E+10,0.00000000,10328.413,-28480.498,0.00000000,-2.0238467E+11,-4.5518518E+10,0.00000000,5314.7405,-25919.874,0.00000000,
20.000000,-80666.367,-16667.955,0.00000000,-0.090073047,-0.028544266,0.00000000,1.4355376E+10,-6.7807376E+10,0.00000000,46843.339,-5242.1074,0.00000000,-9.0653322E+10,-6.0871749E+10,0.00000000,19406.101,-29465.415,0.00000000,-1.3792140E+11,-5.3928397E+10,0.00000000,10818.072,-28295.668,0.00000000,-2.0193279E+11,-4.7760576E+10,0.00000000,5574.5699,-25860.436,0.00000000,
21.000000,-88353.173,-19069.080,0.00000000,-0.093492929,-0.030836829,0.00000000,1.8419164E+10,-6.8327057E+10,0.00000000,46313.516,-2946.2046,0.00000000,-8.8998896E+10,-6.3434152E+10,0.00000000,20199.421,-28921.932,0.00000000,-1.3700037E+11,-5.6379643E+10,0.00000000,11304.010,-28102.359,0.00000000,-2.0145842E+11,-4.9997578E+10,0.00000000,5833.5677,-25798.177,0.00000000,
22.000000,-96337.574,-21666.712,0.00000000,-0.096843371,-0.033186554,0.00000000,2.2439993E+10,-6.8644722E+10,0.00000000,45686.951,-773.85287,0.00000000,-8.7275415E+10,-6.5950184E+10,0.00000000,20975.878,-28357.546,0.00000000,-1.3603723E+11,-5.8814423E+10,0.00000000,11786.076,-27900.653,0.00000000,-2.0096165E+11,-5.2229279E+10,0.00000000,6091.6984,-25733.112,0.00000000,
23.000000,-104613.55,-24465.823,0.00000000,-0.10012494,-0.035592378,0.00000000,2.6409096E+10,-6.8771149E+10,0.00000000,44977.559,1278.4516,0.00000000,-8.5484322E+10,-6.8418022E+10,0.00000000,21734.918,-27772.813,0.00000000,-1.3503230E+11,-6.1232009E+10,0.00000000,12264.120,-27690.633,0.00000000,-2.0044253E+11,-5.4455437E+10,0.00000000,6348.9270,-25665.255,0.00000000,
24.000000,-113175.14,-27471.291,0.00000000,-0.10333799,-0.038053302,0.00000000,3.0318952E+10,-6.8716830E+10,0.00000000,44197.639,3214.8220,0.00000000,-8.3627107E+10,-7.0835891E+10,0.00000000,22476.007,-27168.307,0.00000000,-1.3398594E+11,-6.3631680E+10,0.00000000,12737.996,-27472.384,0.00000000,-1.9990116E+11,-5.6675810E+10,0.00000000,6605.2186,-25594.620,0.00000000,
25.000000,-122016.42,-30687.906,0.00000000,-0.10648267,-0.040568363,0.00000000,3.4163149E+10,-6.8491916E+10,0.00000000,43358.024,5039.7733,0.00000000,-8.1705307E+10,-7.3202066E+10,0.00000000,23198.631,-26544.614,0.00000000,-1.3289849E+11,-6.6012721E+10,0.00000000,13207.557,-27245.996,0.00000000,-1.9933761E+11,-5.8890157E+10,0.00000000,6860.5387,-25521.225,0.00000000,
26.000000,-131131.47,-34120.375,0.00000000,-0.10955895,-0.043136599,0.00000000,3.7936251E+10,-6.8106173E+10,0.00000000,42468.225,6758.0585,0.00000000,-7.9720502E+10,-7.5514870E+10,0.00000000,23902.296,-25902.335,0.00000000,-1.3177033E+11,-6.8374427E+10,0.00000000,13672.659,-27011.561,0.00000000,-1.9875196E+11,-6.1098240E+10,0.00000000,7114.8530,-25445.083,0.00000000,
27.000000,-140514.40,-37773.322,0.00000000,-0.11256665,-0.045757033,0.00000000,4.1633674E+10,-6.7568962E+10,0.00000000,41536.569,8374.5419,0.00000000,-7.7674318E+10,-7.7772679E+10,0.00000000,24586.528,-25242.086,0.00000000,-1.3060183E+11,-7.0716100E+10,0.00000000,14133.162,-26769.172,0.00000000,-1.9814429E+11,-6.3299820E+10,0.00000000,7368.1277,-25366.213,0.00000000,
28.000000,-150159.28,-41651.288,0.00000000,-0.11550550,-0.048428652,0.00000000,4.5251589E+10,-6.6889222E+10,0.00000000,40570.328,9894.1020,0.00000000,-7.5568422E+10,-7.9973922E+10,0.00000000,25250.874,-24564.495,0.00000000,-1.2939340E+11,-7.3037048E+10,0.00000000,14588.926,-26518.928,0.00000000,-1.9751471E+11,-6.5494661E+10,0.00000000,7620.3291,-25284.630,0.00000000,
29.000000,-160060.17,-45758.728,0.00000000,-0.11837508,-0.051150404,0.00000000,4.8786822E+10,-6.6075470E+10,0.00000000,39575.843,11321.559,0.00000000,-7.3404519E+10,-8.2117081E+10,0.00000000,25894.904,-23870.199,0.00000000,-1.2814543E+11,-7.5336591E+10,0.00000000,15039.813,-26260.927,0.00000000,-1.9686330E+11,-6.7682529E+10,0.00000000,7871.4241,-25200.353,0.00000000,
30.000000,-170211.09,-50100.007,0.00000000,-0.12117493,-0.053921182,0.00000000,5.2236768E+10,-6.5135804E+10,0.00000000,38558.631,12661.620,0.00000000,-7.1184355E+10,-8.4200695E+10,0.00000000,26518.207,-23159.850,0.00000000,-1.2685835E+11,-7.7614055E+10,0.00000000,15485.689,-25995.272,0.00000000,-1.9619015E+11,-6.9863189E+10,0.00000000,8121.3798,-25113.400,0.00000000,
31.000000,-180606.05,-54679.395,0.00000000,-0.12390449,-0.056739823,0.00000000,5.5599323E+10,-6.4077908E+10,0.00000000,37523.484,13918.844,0.00000000,-6.8909709E+10,-8.6223357E+10,0.00000000,27120.397,-22434.109,0.00000000,-1.2553258E+11,-7.9868775E+10,0.00000000,15926.421,-25722.069,0.00000000,-1.9549536E+11,-7.2036411E+10,0.00000000,8370.1634,-25023.788,0.00000000,
32.000000,-191238.97,-59501.065,0.00000000,-0.12656317,-0.059605106,0.00000000,5.8872817E+10,-6.2909070E+10,0.00000000,36474.559,15097.612,0.00000000,-6.6582395E+10,-8.8183716E+10,0.00000000,27701.109,-21693.646,0.00000000,-1.2416857E+11,-8.2100095E+10,0.00000000,16361.879,-25441.423,0.00000000,-1.9477903E+11,-7.4201962E+10,0.00000000,8617.7430,-24931.537,0.00000000,
33.000000,-202103.76,-64569.086,0.00000000,-0.12915035,-0.062515748,0.00000000,6.2055951E+10,-6.1636193E+10,0.00000000,35415.455,16202.114,0.00000000,-6.4204261E+10,-9.0080481E+10,0.00000000,28260.001,-20939.139,0.00000000,-1.2276676E+11,-8.4307371E+10,0.00000000,16791.934,-25153.446,0.00000000,-1.9404127E+11,-7.6359616E+10,0.00000000,8864.0867,-24836.666,0.00000000,
34.000000,-213194.24,-69887.415,0.00000000,-0.13166537,-0.065470406,0.00000000,6.5147756E+10,-6.0265811E+10,0.00000000,34349.282,17236.337,0.00000000,-6.1777182E+10,-9.1912419E+10,0.00000000,28796.753,-20171.275,0.00000000,-1.2132762E+11,-8.6489963E+10,0.00000000,17216.461,-24858.248,0.00000000,-1.9328218E+11,-7.8509145E+10,0.00000000,9109.1629,-24739.195,0.00000000,
35.000000,-224504.20,-75459.900,0.00000000,-0.13410759,-0.068467681,0.00000000,6.8147542E+10,-5.8804109E+10,0.00000000,33278.726,18204.062,0.00000000,-5.9303064E+10,-9.3678354E+10,0.00000000,29311.069,-19390.748,0.00000000,-1.1985162E+11,-8.8647246E+10,0.00000000,17635.337,-24555.944,0.00000000,-1.9250187E+11,-8.0650323E+10,0.00000000,9352.9408,-24639.145,0.00000000,
36.000000,-236027.37,-81290.264,0.00000000,-0.13647634,-0.071506114,0.00000000,7.1054861E+10,-5.7256938E+10,0.00000000,32206.100,19108.866,0.00000000,-5.6783838E+10,-9.5377173E+10,0.00000000,29802.677,-18598.257,0.00000000,-1.1833926E+11,-9.0778601E+10,0.00000000,18048.442,-24246.651,0.00000000,-1.9170045E+11,-8.2782928E+10,0.00000000,9595.3895,-24536.535,0.00000000,
37.000000,-247757.42,-87382.109,0.00000000,-0.13877097,-0.074584195,0.00000000,7.3869478E+10,-5.5629834E+10,0.00000000,31133.390,19954.120,0.00000000,-5.4221460E+10,-9.7007820E+10,0.00000000,30271.328,-17794.507,0.00000000,-1.1679102E+11,-9.2883421E+10,0.00000000,18455.657,-23930.487,0.00000000,-1.9087803E+11,-8.4906737E+10,0.00000000,9836.4789,-24431.388,0.00000000,
38.000000,-259687.96,-93738.906,0.00000000,-0.14099085,-0.077700362,0.00000000,7.6591334E+10,-5.3928037E+10,0.00000000,30062.304,20743.001,0.00000000,-5.1617907E+10,-9.8569302E+10,0.00000000,30716.796,-16980.207,0.00000000,-1.1520741E+11,-9.4961109E+10,0.00000000,18856.868,-23607.573,0.00000000,-1.9003474E+11,-8.7021530E+10,0.00000000,10076.179,-24323.725,0.00000000,
39.000000,-271812.54,-100364.00,0.00000000,-0.14313538,-0.080853005,0.00000000,7.9220528E+10,-5.2156505E+10,0.00000000,28994.298,21478.496,0.00000000,-4.8975177E+10,-1.0006069E+11,0.00000000,31138.878,-16156.068,0.00000000,-1.1358894E+11,-9.7011078E+10,0.00000000,19251.961,-23278.032,0.00000000,-1.8917069E+11,-8.9127089E+10,0.00000000,10314.460,-24213.567,0.00000000,
40.000000,-284124.67,-107260.58,0.00000000,-0.14520396,-0.084040472,0.00000000,8.1757289E+10,-5.0319935E+10,0.00000000,27930.615,22163.408,0.00000000,-4.6295286E+10,-1.0148110E+11,0.00000000,31537.395,-15322.807,0.00000000,-1.1193615E+11,-9.9032751E+10,0.00000000,19640.828,-22941.988,0.00000000,-1.8828600E+11,-9.1223198E+10,0.00000000,10551.294,-24100.938,0.00000000,
41.000000,-296617.80,-114431.71,0.00000000,-0.14719606,-0.087261069,0.00000000,8.4201959E+10,-4.8422776E+10,0.00000000,26872.313,22800.367,0.00000000,-4.3580267E+10,-1.0282974E+11,0.00000000,31912.193,-14481.140,0.00000000,-1.1024956E+11,-1.0102556E+11,0.00000000,20023.360,-22599.568,0.00000000,-1.8738080E+11,-9.3309643E+10,0.00000000,10786.652,-23985.860,0.00000000,
42.000000,-309285.33,-121880.30,0.00000000,-0.14911116,-0.090513069,0.00000000,8.6554978E+10,-4.6469243E+10,0.00000000,25820.284,23391.840,0.00000000,-4.0832166E+10,-1.0410586E+11,0.00000000,32263.139,-13631.784,0.00000000,-1.0852972E+11,-1.0298896E+11,0.00000000,20399.453,-22250.900,0.00000000,-1.8645521E+11,-9.5386211E+10,0.00000000,11020.505,-23868.355,0.00000000,
43.000000,-322120.62,-129609.12,0.00000000,-0.15094879,-0.093794709,0.00000000,8.8816866E+10,-4.4463334E+10,0.00000000,24775.280,23940.136,0.00000000,-3.8053040E+10,-1.0530876E+11,0.00000000,32590.126,-12775.457,0.00000000,-1.0677719E+11,-1.0492239E+11,0.00000000,20769.007,-21896.115,0.00000000,-1.8550937E+11,-9.7452692E+10,0.00000000,11252.825,-23748.449,0.00000000,
44.000000,-335116.99,-137620.79,0.00000000,-0.15270853,-0.097104199,0.00000000,9.0988211E+10,-4.2408846E+10,0.00000000,23737.928,24447.418,0.00000000,-3.5244960E+10,-1.0643784E+11,0.00000000,32893.067,-11912.875,0.00000000,-1.0499253E+11,-1.0682534E+11,0.00000000,21131.921,-21535.344,0.00000000,-1.8454340E+11,-9.9508878E+10,0.00000000,11483.587,-23626.164,0.00000000,
45.000000,-348267.72,-145917.76,0.00000000,-0.15439000,-0.10043973,0.00000000,9.3069660E+10,-4.0309382E+10,0.00000000,22708.751,24915.711,0.00000000,-3.2410000E+10,-1.0749251E+11,0.00000000,33171.901,-11044.754,0.00000000,-1.0317630E+11,-1.0869726E+11,0.00000000,21488.101,-21168.721,0.00000000,-1.8355744E+11,-1.0155456E+11,0.00000000,11712.762,-23501.524,0.00000000,
46.000000,-361566.05,-154502.33,0.00000000,-0.15599286,-0.10379945,0.00000000,9.5061906E+10,-3.8168365E+10,0.00000000,21688.176,25346.911,0.00000000,-2.9550244E+10,-1.0847230E+11,0.00000000,33426.587,-10171.805,0.00000000,-1.0132909E+11,-1.1053767E+11,0.00000000,21837.454,-20796.381,0.00000000,-1.8255162E+11,-1.0358954E+11,0.00000000,11940.324,-23374.555,0.00000000,
47.000000,-375005.19,-163376.65,0.00000000,-0.15751685,-0.10718152,0.00000000,9.6965683E+10,-3.5989056E+10,0.00000000,20676.551,25742.791,0.00000000,-2.6667778E+10,-1.0937675E+11,0.00000000,33657.110,-9294.7372,0.00000000,-9.9451488E+10,-1.1234605E+11,0.00000000,22179.889,-20418.460,0.00000000,-1.8152609E+11,-1.0561361E+11,0.00000000,12166.247,-23245.281,0.00000000,
48.000000,-388578.34,-172542.71,0.00000000,-0.15896173,-0.11058407,0.00000000,9.8781756E+10,-3.3774553E+10,0.00000000,19674.153,26105.010,0.00000000,-2.3764691E+10,-1.1020549E+11,0.00000000,33863.474,-8414.2563,0.00000000,-9.7544084E+10,-1.1412193E+11,0.00000000,22515.319,-20035.097,0.00000000,-1.8048098E+11,-1.0762657E+11,0.00000000,12390.507,-23113.728,0.00000000,
49.000000,-402278.66,-182002.32,0.00000000,-0.16032732,-0.11400521,0.00000000,1.0051092E+11,-3.1527812E+10,0.00000000,18681.198,26435.121,0.00000000,-2.0843071E+10,-1.1095822E+11,0.00000000,34045.706,-7531.0620,0.00000000,-9.5607484E+10,-1.1586482E+11,0.00000000,22843.661,-19646.430,0.00000000,-1.7941644E+11,-1.0962823E+11,0.00000000,12613.077,-22979.920,0.00000000,
50.000000,-416099.30,-191757.16,0.00000000,-0.16161351,-0.11744307,0.00000000,1.0215398E+11,-2.9251651E+10,0.00000000,17697.851,26734.576,0.00000000,-1.7905006E+10,-1.1163466E+11,0.00000000,34203.855,-6645.8486,0.00000000,-9.3642298E+10,-1.1757427E+11,0.00000000,23164.833,-19252.600,0.00000000,-1.7833262E+11,-1.1161839E+11,0.00000000,12833.934,-22843.884,0.00000000,
51.000000,-430033.40,-201808.72,0.00000000,-0.16282022,-0.12089574,0.00000000,1.0371176E+11,-2.6948758E+10,0.00000000,16724.230,27004.735,0.00000000,-1.4952579E+10,-1.1223463E+11,0.00000000,34337.991,-5759.3040,0.00000000,-9.1649143E+10,-1.1924983E+11,0.00000000,23478.758,-18853.749,0.00000000,-1.7722965E+11,-1.1359685E+11,0.00000000,13053.053,-22705.647,0.00000000,
52.000000,-444074.09,-212158.33,0.00000000,-0.16394744,-0.12436134,0.00000000,1.0518511E+11,-2.4621702E+10,0.00000000,15760.416,27246.869,0.00000000,-1.1987869E+10,-1.1275800E+11,0.00000000,34448.206,-4872.1093,0.00000000,-8.9628644E+10,-1.2089105E+11,0.00000000,23785.361,-18450.020,0.00000000,-1.7610770E+11,-1.1556342E+11,0.00000000,13270.410,-22565.233,0.00000000,
53.000000,-458214.51,-222807.17,0.00000000,-0.16499521,-0.12783797,0.00000000,1.0657487E+11,-2.2272940E+10,0.00000000,14806.456,27462.169,0.00000000,-9.0129455E+09,-1.1320468E+11,0.00000000,34534.609,-3984.9375,0.00000000,-8.7581431E+10,-1.2249751E+11,0.00000000,24084.569,-18041.556,0.00000000,-1.7496690E+11,-1.1751792E+11,0.00000000,13485.984,-22422.671,0.00000000,
54.000000,-472447.77,-233756.24,0.00000000,-0.16596363,-0.13132375,0.00000000,1.0788189E+11,-1.9904825E+10,0.00000000,13862.365,27651.748,0.00000000,-6.0298712E+09,-1.1357467E+11,0.00000000,34597.333,-3098.4534,0.00000000,-8.5508141E+10,-1.2406880E+11,0.00000000,24376.314,-17628.502,0.00000000,-1.7380742E+11,-1.1946016E+11,0.00000000,13699.750,-22277.986,0.00000000,
55.000000,-486767.02,-245006.40,0.00000000,-0.16685282,-0.13481679,0.00000000,1.0910702E+11,-1.7519609E+10,0.00000000,12928.139,27816.648,0.00000000,-3.0406967E+09,-1.1386800E+11,0.00000000,34636.528,-2213.3126,0.00000000,-8.3409418E+10,-1.2560452E+11,0.00000000,24660.530,-17211.004,0.00000000,-1.7262941E+11,-1.2138996E+11,0.00000000,13911.688,-22131.207,0.00000000,
56.000000,-501165.40,-256558.31,0.00000000,-0.16766300,-0.13831523,0.00000000,1.1025112E+11,-1.5119454E+10,0.00000000,12003.748,27957.844,0.00000000,-47460717.,-1.1408476E+11,0.00000000,34652.363,-1330.1610,0.00000000,-8.1285911E+10,-1.2710427E+11,0.00000000,24937.154,-16789.209,0.00000000,-1.7143303E+11,-1.2330713E+11,0.00000000,14121.774,-21982.360,0.00000000,
57.000000,-515636.08,-268412.51,0.00000000,-0.16839441,-0.14181720,0.00000000,1.1131504E+11,-1.2706435E+10,0.00000000,11089.147,28076.249,0.00000000,2.9478124E+09,-1.1422512E+11,0.00000000,34645.027,-449.63435,0.00000000,-7.9138273E+10,-1.2856769E+11,0.00000000,25206.127,-16363.263,0.00000000,-1.7021844E+11,-1.2521149E+11,0.00000000,14329.989,-21831.474,0.00000000,
58.000000,-530172.23,-280569.35,0.00000000,-0.16904736,-0.14532086,0.00000000,1.1229963E+11,-1.0282547E+10,0.00000000,10184.277,28172.718,0.00000000,5.9431140E+09,-1.1428928E+11,0.00000000,34614.724,427.64241,0.00000000,-7.6967165E+10,-1.2999441E+11,0.00000000,25467.392,-15933.316,0.00000000,-1.6898580E+11,-1.2710287E+11,0.00000000,14536.312,-21678.575,0.00000000,
59.000000,-544767.08,-293029.02,0.00000000,-0.16962219,-0.14882437,0.00000000,1.1320572E+11,-7.8497097E+09,0.00000000,9289.0637,28248.048,0.00000000,8.9364526E+09,-1.1427750E+11,0.00000000,34561.680,1301.0557,0.00000000,-7.4773252E+10,-1.3138407E+11,0.00000000,25720.897,-15499.515,0.00000000,-1.6773527E+11,-1.2898109E+11,0.00000000,14740.721,-21523.693,0.00000000,
60.000000,-559413.85,-305791.58,0.00000000,-0.17011930,-0.15232593,0.00000000,1.1403417E+11,-5.4097708E+09,0.00000000,8403.4251,28302.989,0.00000000,1.1925856E+10,-1.1419010E+11,0.00000000,34486.132,2170.0039,0.00000000,-7.2557202E+10,-1.3273635E+11,0.00000000,25966.590,-15062.010,0.00000000,-1.6646701E+11,-1.3084597E+11,0.00000000,14943.199,-21366.855,0.00000000,
