NUM_BODIES
2

NUM_STEPS
3650

NAMES
Sun
Earth

MASSES
1.9885e+30
5.9724e+24

RADII
6.95508e+08
6.371e+06

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,
31.000000,-64042.072,-11210.338,0.00000000,-0.047839966,-0.013419283,0.00000000,-1.2581273E+11,-7.9851372E+10,0.00000000,15883.283,-25693.064,0.00000000,
32.000000,-68118.873,-12333.859,0.00000000,-0.049149494,-0.014250420,0.00000000,-1.2445918E+11,-8.2083314E+10,0.00000000,16316.666,-25412.651,0.00000000,
33.000000,-72309.512,-13528.243,0.00000000,-0.050442951,-0.015103481,0.00000000,-1.2306794E+11,-8.4291342E+10,0.00000000,16744.636,-25124.993,0.00000000,
34.000000,-76612.616,-14795.399,0.00000000,-0.051719968,-0.015978133,0.00000000,-1.2163950E+11,-8.6474826E+10,0.00000000,17167.071,-24830.203,0.00000000,
35.000000,-81026.780,-16137.207,0.00000000,-0.052980182,-0.016874032,0.00000000,-1.2017431E+11,-8.8633143E+10,0.00000000,17583.851,-24528.395,0.00000000,
36.000000,-85550.568,-17555.518,0.00000000,-0.054223237,-0.017790833,0.00000000,-1.1867286E+11,-9.0765684E+10,0.00000000,17994.860,-24219.687,0.00000000,
37.000000,-90182.512,-19052.152,0.00000000,-0.055448785,-0.018728182,0.00000000,-1.1713565E+11,-9.2871845E+10,0.00000000,18399.983,-23904.196,0.00000000,
38.000000,-94921.114,-20628.902,0.00000000,-0.056656487,-0.019685718,0.00000000,-1.1556318E+11,-9.4951037E+10,0.00000000,18799.107,-23582.044,0.00000000,
39.000000,-99764.847,-22287.526,0.00000000,-0.057846012,-0.020663076,0.00000000,-1.1395596E+11,-9.7002679E+10,0.00000000,19192.125,-23253.353,0.00000000,
40.000000,-104712.15,-24029.753,0.00000000,-0.059017034,-0.021659886,0.00000000,-1.1231451E+11,-9.9026199E+10,0.00000000,19578.929,-22918.248,0.00000000,
41.000000,-109761.45,-25857.281,0.00000000,-0.060169239,-0.022675770,0.00000000,-1.1063937E+11,-1.0102104E+11,0.00000000,19959.415,-22576.855,0.00000000,
42.000000,-114911.12,-27771.774,0.00000000,-0.061302320,-0.023710348,0.00000000,-1.0893109E+11,-1.0298665E+11,0.00000000,20333.483,-22229.301,0.00000000,
43.000000,-120159.53,-29774.863,0.00000000,-0.062415976,-0.024763233,0.00000000,-1.0719020E+11,-1.0492249E+11,0.00000000,20701.035,-21875.717,0.00000000,
44.000000,-125505.02,-31868.148,0.00000000,-0.063509919,-0.025834033,0.00000000,-1.0541727E+11,-1.0682804E+11,0.00000000,21061.976,-21516.233,0.00000000,
45.000000,-130945.88,-34053.193,0.00000000,-0.064583865,-0.026922352,0.00000000,-1.0361287E+11,-1.0870278E+11,0.00000000,21416.212,-21150.982,0.00000000,
46.000000,-136480.41,-36331.529,0.00000000,-0.065637541,-0.028027790,0.00000000,-1.0177757E+11,-1.1054621E+11,0.00000000,21763.654,-20780.098,0.00000000,
47.000000,-142106.86,-38704.654,0.00000000,-0.066670683,-0.029149944,0.00000000,-9.9911949E+10,-1.1235783E+11,0.00000000,22104.215,-20403.717,0.00000000,
48.000000,-147823.47,-41174.027,0.00000000,-0.067683034,-0.030288403,0.00000000,-9.8016606E+10,-1.1413717E+11,0.00000000,22437.812,-20021.974,0.00000000,
49.000000,-153628.46,-43741.077,0.00000000,-0.068674346,-0.031442756,0.00000000,-9.6092138E+10,-1.1588374E+11,0.00000000,22764.364,-19635.009,0.00000000,
50.000000,-159520.02,-46407.195,0.00000000,-0.069644383,-0.032612587,0.00000000,-9.4139147E+10,-1.1759711E+11,0.00000000,23083.793,-19242.959,0.00000000,
51.000000,-165496.32,-49173.735,0.00000000,-0.070592913,-0.033797477,0.00000000,-9.2158248E+10,-1.1927682E+11,0.00000000,23396.023,-18845.965,0.00000000,
52.000000,-171555.51,-52042.017,0.00000000,-0.071519716,-0.034997004,0.00000000,-9.0150059E+10,-1.2092243E+11,0.00000000,23700.984,-18444.168,0.00000000,
53.000000,-177695.72,-55013.325,0.00000000,-0.072424581,-0.036210743,0.00000000,-8.8115204E+10,-1.2253353E+11,0.00000000,23998.605,-18037.710,0.00000000,
54.000000,-183915.07,-58088.904,0.00000000,-0.073307304,-0.037438265,0.00000000,-8.6054315E+10,-1.2410971E+11,0.00000000,24288.821,-17626.734,0.00000000,
55.000000,-190211.65,-61269.965,0.00000000,-0.074167693,-0.038679141,0.00000000,-8.3968030E+10,-1.2565058E+11,0.00000000,24571.568,-17211.383,0.00000000,
56.000000,-196583.55,-64557.678,0.00000000,-0.075005561,-0.039932937,0.00000000,-8.1856990E+10,-1.2715573E+11,0.00000000,24846.788,-16791.803,0.00000000,
57.000000,-203028.81,-67953.181,0.00000000,-0.075820733,-0.041199220,0.00000000,-7.9721844E+10,-1.2862482E+11,0.00000000,25114.422,-16368.138,0.00000000,
58.000000,-209545.49,-71457.569,0.00000000,-0.076613043,-0.042477551,0.00000000,-7.7563245E+10,-1.3005747E+11,0.00000000,25374.417,-15940.534,0.00000000,
59.000000,-216131.63,-75071.904,0.00000000,-0.077382333,-0.043767494,0.00000000,-7.5381851E+10,-1.3145334E+11,0.00000000,25626.721,-15509.137,0.00000000,
60.000000,-222785.23,-78797.208,0.00000000,-0.078128454,-0.045068607,0.00000000,-7.3178323E+10,-1.3281210E+11,0.00000000,25871.287,-15074.094,0.00000000,
61.000000,-229504.30,-82634.464,0.00000000,-0.078851267,-0.046380451,0.00000000,-7.0953329E+10,-1.3413342E+11,0.00000000,26108.070,-14635.551,0.00000000,
62.000000,-236286.84,-86584.618,0.00000000,-0.079550641,-0.047702582,0.00000000,-6.8707539E+10,-1.3541700E+11,0.00000000,26337.028,-14193.657,0.00000000,
63.000000,-243130.82,-90648.580,0.00000000,-0.080226454,-0.049034559,0.00000000,-6.6441628E+10,-1.3666254E+11,0.00000000,26558.121,-13748.558,0.00000000,
64.000000,-250034.21,-94827.219,0.00000000,-0.080878593,-0.050375937,0.00000000,-6.4156273E+10,-1.3786975E+11,0.00000000,26771.314,-13300.403,0.00000000,
65.000000,-256994.98,-99121.365,0.00000000,-0.081506956,-0.051726272,0.00000000,-6.1852156E+10,-1.3903837E+11,0.00000000,26976.574,-12849.339,0.00000000,
66.000000,-264011.06,-103531.81,0.00000000,-0.082111447,-0.053085120,0.00000000,-5.9529961E+10,-1.4016814E+11,0.00000000,27173.870,-12395.515,0.00000000,
67.000000,-271080.41,-108059.32,0.00000000,-0.082691979,-0.054452036,0.00000000,-5.7190374E+10,-1.4125881E+11,0.00000000,27363.176,-11939.078,0.00000000,
68.000000,-278200.96,-112704.59,0.00000000,-0.083248477,-0.055826577,0.00000000,-5.4834085E+10,-1.4231016E+11,0.00000000,27544.467,-11480.177,0.00000000,
69.000000,-285370.63,-117468.32,0.00000000,-0.083780871,-0.057208298,0.00000000,-5.2461786E+10,-1.4332195E+11,0.00000000,27717.721,-11018.959,0.00000000,
70.000000,-292587.34,-122351.13,0.00000000,-0.084289101,-0.058596755,0.00000000,-5.0074169E+10,-1.4429400E+11,0.00000000,27882.921,-10555.571,0.00000000,
71.000000,-299849.01,-127353.64,0.00000000,-0.084773118,-0.059991507,0.00000000,-4.7671931E+10,-1.4522609E+11,0.00000000,28040.051,-10090.162,0.00000000,
72.000000,-307153.55,-132476.40,0.00000000,-0.085232877,-0.061392110,0.00000000,-4.5255768E+10,-1.4611805E+11,0.00000000,28189.098,-9622.8769,0.00000000,
73.000000,-314498.85,-137719.94,0.00000000,-0.085668346,-0.062798124,0.00000000,-4.2826377E+10,-1.4696972E+11,0.00000000,28330.052,-9153.8638,0.00000000,
74.000000,-321882.84,-143084.74,0.00000000,-0.086079499,-0.064209110,0.00000000,-4.0384458E+10,-1.4778093E+11,0.00000000,28462.906,-8683.2685,0.00000000,
75.000000,-329303.39,-148571.26,0.00000000,-0.086466319,-0.065624629,0.00000000,-3.7930711E+10,-1.4855155E+11,0.00000000,28587.656,-8211.2366,0.00000000,
76.000000,-336758.43,-154179.90,0.00000000,-0.086828796,-0.067044244,0.00000000,-3.5465835E+10,-1.4928144E+11,0.00000000,28704.300,-7737.9133,0.00000000,
77.000000,-344245.83,-159911.04,0.00000000,-0.087166931,-0.068467520,0.00000000,-3.2990531E+10,-1.4997048E+11,0.00000000,28812.840,-7263.4431,0.00000000,
78.000000,-351763.49,-165765.00,0.00000000,-0.087480731,-0.069894025,0.00000000,-3.0505498E+10,-1.5061858E+11,0.00000000,28913.279,-6787.9699,0.00000000,
79.000000,-359309.32,-171742.10,0.00000000,-0.087770211,-0.071323327,0.00000000,-2.8011439E+10,-1.5122563E+11,0.00000000,29005.624,-6311.6369,0.00000000,
80.000000,-366881.21,-177842.59,0.00000000,-0.088035395,-0.072754997,0.00000000,-2.5509051E+10,-1.5179156E+11,0.00000000,29089.883,-5834.5864,0.00000000,
81.000000,-374477.06,-184066.69,0.00000000,-0.088276315,-0.074188609,0.00000000,-2.2999034E+10,-1.5231630E+11,0.00000000,29166.070,-5356.9600,0.00000000,
82.000000,-382094.78,-190414.59,0.00000000,-0.088493010,-0.075623739,0.00000000,-2.0482087E+10,-1.5279979E+11,0.00000000,29234.197,-4878.8985,0.00000000,
83.000000,-389732.26,-196886.43,0.00000000,-0.088685526,-0.077059966,0.00000000,-1.7958906E+10,-1.5324199E+11,0.00000000,29294.283,-4400.5417,0.00000000,
84.000000,-397387.41,-203482.34,0.00000000,-0.088853918,-0.078496872,0.00000000,-1.5430187E+10,-1.5364287E+11,0.00000000,29346.346,-3922.0284,0.00000000,
85.000000,-405058.15,-210202.38,0.00000000,-0.088998247,-0.079934040,0.00000000,-1.2896623E+10,-1.5400240E+11,0.00000000,29390.407,-3443.4965,0.00000000,
86.000000,-412742.40,-217046.61,0.00000000,-0.089118584,-0.081371058,0.00000000,-1.0358908E+10,-1.5432059E+11,0.00000000,29426.493,-2965.0827,0.00000000,
87.000000,-420438.08,-224015.01,0.00000000,-0.089215004,-0.082807517,0.00000000,-7.8177321E+09,-1.5459743E+11,0.00000000,29454.628,-2486.9228,0.00000000,
88.000000,-428143.12,-231107.57,0.00000000,-0.089287591,-0.084243012,0.00000000,-5.2737824E+09,-1.5483294E+11,0.00000000,29474.842,-2009.1514,0.00000000,
89.000000,-435855.46,-238324.21,0.00000000,-0.089336435,-0.085677139,0.00000000,-2.7277452E+09,-1.5502716E+11,0.00000000,29487.166,-1531.9019,0.00000000,
90.000000,-443573.04,-245664.84,0.00000000,-0.089361633,-0.087109500,0.00000000,-1.8030346E+08,-1.5518011E+11,0.00000000,29491.634,-1055.3064,0.00000000,
91.000000,-451293.82,-253129.31,0.00000000,-0.089363291,-0.088539700,0.00000000,2.3678624E+09,-1.5529185E+11,0.00000000,29488.282,-579.49593,0.00000000,
92.000000,-459015.74,-260717.47,0.00000000,-0.089341518,-0.089967348,0.00000000,4.9160751E+09,-1.5536244E+11,0.00000000,29477.147,-104.60011,0.00000000,
93.000000,-466736.80,-268429.10,0.00000000,-0.089296433,-0.091392055,0.00000000,7.4636605E+09,-1.5539195E+11,0.00000000,29458.270,369.25272,0.00000000,
94.000000,-474454.96,-276263.97,0.00000000,-0.089228157,-0.092813440,0.00000000,1.0009948E+10,-1.5538048E+11,0.00000000,29431.693,841.93559,0.00000000,
95.000000,-482168.22,-284221.81,0.00000000,-0.089136823,-0.094231121,0.00000000,1.2554270E+10,-1.5532811E+11,0.00000000,29397.460,1313.3229,0.00000000,
96.000000,-489874.58,-292302.31,0.00000000,-0.089022565,-0.095644725,0.00000000,1.5095964E+10,-1.5523495E+11,0.00000000,29355.618,1783.2906,0.00000000,
97.000000,-497572.05,-300505.14,0.00000000,-0.088885525,-0.097053881,0.00000000,1.7634369E+10,-1.5510112E+11,0.00000000,29306.214,2251.7158,0.00000000,
98.000000,-505258.65,-308829.92,0.00000000,-0.088725853,-0.098458222,0.00000000,2.0168831E+10,-1.5492675E+11,0.00000000,29249.300,2718.4774,0.00000000,
99.000000,-512932.44,-317276.27,0.00000000,-0.088543700,-0.099857387,0.00000000,2.2698698E+10,-1.5471197E+11,0.00000000,29184.927,3183.4556,0.00000000,
100.00000,-520591.44,-325843.74,0.00000000,-0.088339227,-0.10125102,0.00000000,2.5223323E+10,-1.5445694E+11,0.00000000,29113.148,3646.5323,0.00000000,
101.00000,-528233.74,-334531.88,0.00000000,-0.088112599,-0.10263876,0.00000000,2.7742065E+10,-1.5416182E+11,0.00000000,29034.021,4107.5909,0.00000000,
102.00000,-535857.41,-343340.19,0.00000000,-0.087863985,-0.10402027,0.00000000,3.0254285E+10,-1.5382676E+11,0.00000000,28947.602,4566.5162,0.00000000,
103.00000,-543460.54,-352268.14,0.00000000,-0.087593561,-0.10539521,0.00000000,3.2759352E+10,-1.5345196E+11,0.00000000,28853.951,5023.1949,0.00000000,
104.00000,-551041.24,-361315.19,0.00000000,-0.087301507,-0.10676322,0.00000000,3.5256637E+10,-1.5303760E+11,0.00000000,28753.128,5477.5152,0.00000000,
105.00000,-558597.64,-370480.75,0.00000000,-0.086988009,-0.10812399,0.00000000,3.7745519E+10,-1.5258388E+11,0.00000000,28645.197,5929.3669,0.00000000,
106.00000,-566127.86,-379764.20,0.00000000,-0.086653257,-0.10947718,0.00000000,4.0225381E+10,-1.5209101E+11,0.00000000,28530.220,6378.6415,0.00000000,
107.00000,-573630.08,-389164.92,0.00000000,-0.086297445,-0.11082247,0.00000000,4.2695610E+10,-1.5155921E+11,0.00000000,28408.265,6825.2321,0.00000000,
108.00000,-581102.45,-398682.22,0.00000000,-0.085920774,-0.11215955,0.00000000,4.5155602E+10,-1.5098870E+11,0.00000000,28279.397,7269.0338,0.00000000,
109.00000,-588543.17,-408315.41,0.00000000,-0.085523446,-0.11348809,0.00000000,4.7604755E+10,-1.5037972E+11,0.00000000,28143.686,7709.9430,0.00000000,
110.00000,-595950.44,-418063.77,0.00000000,-0.085105670,-0.11480779,0.00000000,5.0042477E+10,-1.4973253E+11,0.00000000,28001.201,8147.8582,0.00000000,
111.00000,-603322.49,-427926.54,0.00000000,-0.084667659,-0.11611835,0.00000000,5.2468177E+10,-1.4904736E+11,0.00000000,27852.015,8582.6794,0.00000000,
112.00000,-610657.56,-437902.96,0.00000000,-0.084209628,-0.11741947,0.00000000,5.4881275E+10,-1.4832448E+11,0.00000000,27696.199,9014.3084,0.00000000,
113.00000,-617953.92,-447992.21,0.00000000,-0.083731798,-0.11871085,0.00000000,5.7281194E+10,-1.4756418E+11,0.00000000,27533.827,9442.6488,0.00000000,
114.00000,-625209.83,-458193.48,0.00000000,-0.083234392,-0.11999222,0.00000000,5.9667365E+10,-1.4676671E+11,0.00000000,27364.976,9867.6061,0.00000000,
115.00000,-632423.61,-468505.90,0.00000000,-0.082717638,-0.12126329,0.00000000,6.2039224E+10,-1.4593239E+11,0.00000000,27189.720,10289.087,0.00000000,
116.00000,-639593.56,-478928.59,0.00000000,-0.082181768,-0.12252378,0.00000000,6.4396215E+10,-1.4506149E+11,0.00000000,27008.137,10707.001,0.00000000,
117.00000,-646718.03,-489460.66,0.00000000,-0.081627014,-0.12377342,0.00000000,6.6737788E+10,-1.4415433E+11,0.00000000,26820.307,11121.259,0.00000000,
118.00000,-653795.38,-500101.18,0.00000000,-0.081053616,-0.12501195,0.00000000,6.9063399E+10,-1.4321121E+11,0.00000000,26626.308,11531.773,0.00000000,
119.00000,-660823.98,-510849.20,0.00000000,-0.080461814,-0.12623911,0.00000000,7.1372512E+10,-1.4223246E+11,0.00000000,26426.222,11938.457,0.00000000,
120.00000,-667802.23,-521703.75,0.00000000,-0.079851851,-0.12745463,0.00000000,7.3664598E+10,-1.4121841E+11,0.00000000,26220.130,12341.229,0.00000000,
121.00000,-674728.55,-532663.83,0.00000000,-0.079223974,-0.12865829,0.00000000,7.5939134E+10,-1.4016938E+11,0.00000000,26008.114,12740.004,0.00000000,
122.00000,-681601.39,-543728.43,0.00000000,-0.078578432,-0.12984982,0.00000000,7.8195605E+10,-1.3908573E+11,0.00000000,25790.259,13134.705,0.00000000,
123.00000,-688419.21,-554896.51,0.00000000,-0.077915478,-0.13102900,0.00000000,8.0433502E+10,-1.3796779E+11,0.00000000,25566.648,13525.251,0.00000000,
124.00000,-695180.48,-566167.02,0.00000000,-0.077235365,-0.13219558,0.00000000,8.2652325E+10,-1.3681593E+11,0.00000000,25337.366,13911.567,0.00000000,
125.00000,-701883.73,-577538.88,0.00000000,-0.076538351,-0.13334935,0.00000000,8.4851579E+10,-1.3563050E+11,0.00000000,25102.499,14293.577,0.00000000,
126.00000,-708527.47,-589010.98,0.00000000,-0.075824694,-0.13449007,0.00000000,8.7030780E+10,-1.3441188E+11,0.00000000,24862.135,14671.209,0.00000000,
127.00000,-715110.27,-600582.22,0.00000000,-0.075094656,-0.13561754,0.00000000,8.9189447E+10,-1.3316044E+11,0.00000000,24616.359,15044.392,0.00000000,
128.00000,-721630.68,-612251.45,0.00000000,-0.074348500,-0.13673154,0.00000000,9.1327110E+10,-1.3187657E+11,0.00000000,24365.261,15413.056,0.00000000,
129.00000,-728087.31,-624017.52,0.00000000,-0.073586491,-0.13783187,0.00000000,9.3443305E+10,-1.3056064E+11,0.00000000,24108.929,15777.134,0.00000000,
130.00000,-734478.77,-635879.26,0.00000000,-0.072808895,-0.13891833,0.00000000,9.5537575E+10,-1.2921306E+11,0.00000000,23847.451,16136.559,0.00000000,
131.00000,-740803.71,-647835.48,0.00000000,-0.072015983,-0.13999072,0.00000000,9.7609473E+10,-1.2783422E+11,0.00000000,23580.919,16491.269,0.00000000,
132.00000,-747060.80,-659884.96,0.00000000,-0.071208023,-0.14104885,0.00000000,9.9658558E+10,-1.2642452E+11,0.00000000,23309.421,16841.200,0.00000000,
133.00000,-753248.71,-672026.50,0.00000000,-0.070385288,-0.14209254,0.00000000,1.0168440E+11,-1.2498439E+11,0.00000000,23033.049,17186.293,0.00000000,
134.00000,-759366.17,-684258.84,0.00000000,-0.069548050,-0.14312161,0.00000000,1.0368656E+11,-1.2351422E+11,0.00000000,22751.893,17526.489,0.00000000,
135.00000,-765411.91,-696580.73,0.00000000,-0.068696584,-0.14413588,0.00000000,1.0566464E+11,-1.2201445E+11,0.00000000,22466.046,17861.730,0.00000000,
136.00000,-771384.68,-708990.90,0.00000000,-0.067831165,-0.14513520,0.00000000,1.0761822E+11,-1.2048550E+11,0.00000000,22175.599,18191.963,0.00000000,
137.00000,-777283.27,-721488.06,0.00000000,-0.066952070,-0.14611939,0.00000000,1.0954690E+11,-1.1892780E+11,0.00000000,21880.645,18517.133,0.00000000,
138.00000,-783106.48,-734070.92,0.00000000,-0.066059577,-0.14708830,0.00000000,1.1145029E+11,-1.1734178E+11,0.00000000,21581.276,18837.188,0.00000000,
139.00000,-788853.15,-746738.16,0.00000000,-0.065153964,-0.14804177,0.00000000,1.1332800E+11,-1.1572789E+11,0.00000000,21277.584,19152.080,0.00000000,
140.00000,-794522.13,-759488.45,0.00000000,-0.064235509,-0.14897966,0.00000000,1.1517966E+11,-1.1408657E+11,0.00000000,20969.663,19461.759,0.00000000,
141.00000,-800112.30,-772320.45,0.00000000,-0.063304494,-0.14990183,0.00000000,1.1700489E+11,-1.1241826E+11,0.00000000,20657.607,19766.180,0.00000000,
142.00000,-805622.56,-785232.82,0.00000000,-0.062361198,-0.15080813,0.00000000,1.1880333E+11,-1.1072342E+11,0.00000000,20341.508,20065.297,0.00000000,
143.00000,-811051.83,-798224.18,0.00000000,-0.061405902,-0.15169845,0.00000000,1.2057464E+11,-1.0900251E+11,0.00000000,20021.461,20359.068,0.00000000,
144.00000,-816399.08,-811293.16,0.00000000,-0.060438888,-0.15257264,0.00000000,1.2231846E+11,-1.0725598E+11,0.00000000,19697.559,20647.450,0.00000000,
145.00000,-821663.27,-824438.37,0.00000000,-0.059460438,-0.15343059,0.00000000,1.2403446E+11,-1.0548431E+11,0.00000000,19369.895,20930.404,0.00000000,
146.00000,-826843.40,-837658.42,0.00000000,-0.058470833,-0.15427218,0.00000000,1.2572230E+11,-1.0368795E+11,0.00000000,19038.565,21207.893,0.00000000,
147.00000,-831938.50,-850951.89,0.00000000,-0.057470356,-0.15509730,0.00000000,1.2738168E+11,-1.0186737E+11,0.00000000,18703.662,21479.878,0.00000000,
148.00000,-836947.62,-864317.37,0.00000000,-0.056459289,-0.15590584,0.00000000,1.2901227E+11,-1.0002306E+11,0.00000000,18365.279,21746.326,0.00000000,
149.00000,-841869.82,-877753.43,0.00000000,-0.055437914,-0.15669770,0.00000000,1.3061377E+11,-9.8155490E+10,0.00000000,18023.511,22007.203,0.00000000,
150.00000,-846704.22,-891258.62,0.00000000,-0.054406514,-0.15747278,0.00000000,1.3218588E+11,-9.6265136E+10,0.00000000,17678.452,22262.477,0.00000000,
151.00000,-851449.92,-904831.52,0.00000000,-0.053365370,-0.15823099,0.00000000,1.3372832E+11,-9.4352483E+10,0.00000000,17330.196,22512.119,0.00000000,
152.00000,-856106.07,-918470.65,0.00000000,-0.052314764,-0.15897223,0.00000000,1.3524081E+11,-9.2418016E+10,0.00000000,16978.836,22756.099,0.00000000,
153.00000,-860671.85,-932174.57,0.00000000,-0.051254978,-0.15969643,0.00000000,1.3672307E+11,-9.0462225E+10,0.00000000,16624.466,22994.390,0.00000000,
154.00000,-865146.45,-945941.79,0.00000000,-0.050186294,-0.16040351,0.00000000,1.3817483E+11,-8.8485598E+10,0.00000000,16267.180,23226.967,0.00000000,
155.00000,-869529.08,-959770.85,0.00000000,-0.049108991,-0.16109339,0.00000000,1.3959585E+11,-8.6488629E+10,0.00000000,15907.072,23453.805,0.00000000,
156.00000,-873819.00,-973660.27,0.00000000,-0.048023351,-0.16176601,0.00000000,1.4098588E+11,-8.4471812E+10,0.00000000,15544.233,23674.883,0.00000000,
