NUM_BODIES
5

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
0.87500000,-42.119970,-0.19279522,0.00000000,-0.0024519936,-2.1237442E-05,0.00000000,-4.5953474E+10,-2.5474480E+09,0.00000000,2707.5855,-58920.380,0.00000000,-1.0747148E+11,-1.5232091E+09,0.00000000,496.28788,-35257.203,0.00000000,-1.5209474E+11,-1.2653213E+09,0.00000000,247.83776,-29289.180,0.00000000,-2.0661769E+11,-1.1447976E+09,0.00000000,134.30458,-26499.704,0.00000000,
0.93750000,-54.832554,-0.29702167,0.00000000,-0.0027583746,-2.7302475E-05,0.00000000,-4.5939435E+10,-2.8656497E+09,0.00000000,3045.4602,-58902.398,0.00000000,-1.0746890E+11,-1.7135995E+09,0.00000000,558.31814,-35256.359,0.00000000,-1.5209346E+11,-1.4234833E+09,0.00000000,278.81652,-29288.933,0.00000000,-2.0661700E+11,-1.2878961E+09,0.00000000,151.09239,-26499.615,0.00000000,
1.0000000,-69.199664,-0.43269473,0.00000000,-0.0030647154,-3.4124247E-05,0.00000000,-4.5923572E+10,-3.1837582E+09,0.00000000,3383.1352,-58882.083,0.00000000,-1.0746599E+11,-1.9039855E+09,0.00000000,620.34646,-35255.405,0.00000000,-1.5209201E+11,-1.5816440E+09,0.00000000,309.79496,-29288.653,0.00000000,-2.0661621E+11,-1.4309942E+09,0.00000000,167.88012,-26499.514,0.00000000,
1.0625000,-85.221091,-0.60390157,0.00000000,-0.0033710118,-4.1702302E-05,0.00000000,-4.5905884E+10,-3.5017611E+09,0.00000000,3720.5890,-58859.437,0.00000000,-1.0746275E+11,-2.0943666E+09,0.00000000,682.37265,-35254.342,0.00000000,-1.5209039E+11,-1.7398033E+09,0.00000000,340.77305,-29288.341,0.00000000,-2.0661533E+11,-1.5740918E+09,0.00000000,184.66774,-26499.401,0.00000000,
1.1250000,-102.89660,-0.81472700,0.00000000,-0.0036772597,-5.0036135E-05,0.00000000,-4.5886374E+10,-3.8196457E+09,0.00000000,4057.7999,-58834.463,0.00000000,-1.0745917E+11,-2.2847421E+09,0.00000000,744.39652,-35253.168,0.00000000,-1.5208860E+11,-1.8979609E+09,0.00000000,371.75075,-29287.997,0.00000000,-2.0661436E+11,-1.7171888E+09,0.00000000,201.45526,-26499.277,0.00000000,
1.1875000,-122.22594,-1.0692531,0.00000000,-0.0039834549,-5.9125200E-05,0.00000000,-4.5865043E+10,-4.1373995E+09,0.00000000,4394.7465,-58807.164,0.00000000,-1.0745526E+11,-2.4751114E+09,0.00000000,806.41787,-35251.884,0.00000000,-1.5208665E+11,-2.0561168E+09,0.00000000,402.72804,-29287.621,0.00000000,-2.0661331E+11,-1.8602851E+09,0.00000000,218.24266,-26499.141,0.00000000,
1.2500000,-143.20884,-1.3715593,0.00000000,-0.0042895933,-6.8968907E-05,0.00000000,-4.5841892E+10,-4.4550098E+09,0.00000000,4731.4073,-58777.544,0.00000000,-1.0745101E+11,-2.6654740E+09,0.00000000,868.43650,-35250.491,0.00000000,-1.5208452E+11,-2.2142707E+09,0.00000000,433.70488,-29287.213,0.00000000,-2.0661216E+11,-2.0033807E+09,0.00000000,235.02993,-26498.994,0.00000000,
1.3125000,-165.84498,-1.7257216,0.00000000,-0.0045956708,-7.9566620E-05,0.00000000,-4.5816922E+10,-4.7724642E+09,0.00000000,5067.7610,-58745.605,0.00000000,-1.0744643E+11,-2.8558293E+09,0.00000000,930.45221,-35248.987,0.00000000,-1.5208224E+11,-2.3724224E+09,0.00000000,464.68123,-29286.772,0.00000000,-2.0661092E+11,-2.1464756E+09,0.00000000,251.81707,-26498.835,0.00000000,
1.3750000,-190.13406,-2.1358129,0.00000000,-0.0049016832,-9.0917660E-05,0.00000000,-4.5790135E+10,-5.0897502E+09,0.00000000,5403.7861,-58711.353,0.00000000,-1.0744151E+11,-3.0461766E+09,0.00000000,992.46480,-35247.374,0.00000000,-1.5207978E+11,-2.5305718E+09,0.00000000,495.65707,-29286.299,0.00000000,-2.0660958E+11,-2.2895696E+09,0.00000000,268.60406,-26498.664,0.00000000,
1.4375000,-216.07572,-2.6059023,0.00000000,-0.0052076264,-0.00010302130,0.00000000,-4.5761533E+10,-5.4068551E+09,0.00000000,5739.4615,-58674.791,0.00000000,-1.0743626E+11,-3.2365154E+09,0.00000000,1054.4741,-35245.651,0.00000000,-1.5207716E+11,-2.6887187E+09,0.00000000,526.63236,-29285.794,0.00000000,-2.0660816E+11,-2.4326627E+09,0.00000000,285.39089,-26498.482,0.00000000,
1.5000000,-243.66960,-3.1400553,0.00000000,-0.0055134963,-0.00011587679,0.00000000,-4.5731118E+10,-5.7237666E+09,0.00000000,6074.7658,-58635.923,0.00000000,-1.0743067E+11,-3.4268452E+09,0.00000000,1116.4799,-35243.818,0.00000000,-1.5207437E+11,-2.8468629E+09,0.00000000,557.60707,-29285.257,0.00000000,-2.0660665E+11,-2.5757548E+09,0.00000000,302.17756,-26498.288,0.00000000,
1.5625000,-272.91531,-3.7423332,0.00000000,-0.0058192888,-0.00012948330,0.00000000,-4.5698892E+10,-6.0404721E+09,0.00000000,6409.6780,-58594.755,0.00000000,-1.0742475E+11,-3.6171651E+09,0.00000000,1178.4819,-35241.876,0.00000000,-1.5207141E+11,-3.0050043E+09,0.00000000,588.58117,-29284.687,0.00000000,-2.0660505E+11,-2.7188460E+09,0.00000000,318.96406,-26498.083,0.00000000,
1.6250000,-303.81245,-4.4167930,0.00000000,-0.0061249999,-0.00014383999,0.00000000,-4.5664856E+10,-6.3569593E+09,0.00000000,6744.1769,-58551.291,0.00000000,-1.0741849E+11,-3.8074748E+09,0.00000000,1240.4801,-35239.823,0.00000000,-1.5206828E+11,-3.1631426E+09,0.00000000,619.55463,-29284.085,0.00000000,-2.0660335E+11,-2.8619360E+09,0.00000000,335.75037,-26497.865,0.00000000,
1.6875000,-336.36057,-5.1674872,0.00000000,-0.0064306255,-0.00015894596,0.00000000,-4.5629013E+10,-6.6732157E+09,0.00000000,7078.2416,-58505.536,0.00000000,-1.0741190E+11,-3.9977736E+09,0.00000000,1302.4741,-35237.661,0.00000000,-1.5206499E+11,-3.3212778E+09,0.00000000,650.52741,-29283.451,0.00000000,-2.0660157E+11,-3.0050249E+09,0.00000000,352.53649,-26497.637,0.00000000,
1.7500000,-370.55922,-5.9984635,0.00000000,-0.0067361615,-0.00017480028,0.00000000,-4.5591366E+10,-6.9892291E+09,0.00000000,7411.8511,-58457.496,0.00000000,-1.0740498E+11,-4.1880610E+09,0.00000000,1364.4639,-35235.389,0.00000000,-1.5206153E+11,-3.4794096E+09,0.00000000,681.49948,-29282.785,0.00000000,-2.0659970E+11,-3.1481125E+09,0.00000000,369.32241,-26497.396,0.00000000,
1.8125000,-406.40793,-6.9137648,0.00000000,-0.0070416039,-0.00019140195,0.00000000,-4.5551916E+10,-7.3049869E+09,0.00000000,7744.9847,-58407.177,0.00000000,-1.0739771E+11,-4.3783362E+09,0.00000000,1426.4492,-35233.007,0.00000000,-1.5205791E+11,-3.6375378E+09,0.00000000,712.47081,-29282.087,0.00000000,-2.0659773E+11,-3.2911989E+09,0.00000000,386.10811,-26497.144,0.00000000,
1.8750000,-443.90619,-7.9174284,0.00000000,-0.0073469486,-0.00020874997,0.00000000,-4.5510666E+10,-7.6204769E+09,0.00000000,8077.6216,-58354.583,0.00000000,-1.0739012E+11,-4.5685987E+09,0.00000000,1488.4297,-35230.515,0.00000000,-1.5205411E+11,-3.7956624E+09,0.00000000,743.44137,-29281.356,0.00000000,-2.0659567E+11,-3.4342839E+09,0.00000000,402.89360,-26496.880,0.00000000,
1.9375000,-483.05350,-9.0134866,0.00000000,-0.0076521918,-0.00022684327,0.00000000,-4.5467620E+10,-7.9356868E+09,0.00000000,8409.7411,-58299.723,0.00000000,-1.0738219E+11,-4.7588480E+09,0.00000000,1550.4054,-35227.913,0.00000000,-1.5205015E+11,-3.9537830E+09,0.00000000,774.41112,-29280.594,0.00000000,-2.0659353E+11,-3.5773675E+09,0.00000000,419.67885,-26496.605,0.00000000,
2.0000000,-523.84929,-10.205966,0.00000000,-0.0079573293,-0.00024568074,0.00000000,-4.5422779E+10,-8.2506043E+09,0.00000000,8741.3227,-58242.602,0.00000000,-1.0737392E+11,-4.9490835E+09,0.00000000,1612.3760,-35225.202,0.00000000,-1.5204602E+11,-4.1118996E+09,0.00000000,805.38003,-29279.799,0.00000000,-2.0659129E+11,-3.7204497E+09,0.00000000,436.46387,-26496.318,0.00000000,
2.0625000,-566.29302,-11.498886,0.00000000,-0.0082623572,-0.00026526124,0.00000000,-4.5376146E+10,-8.5652173E+09,0.00000000,9072.3459,-58183.226,0.00000000,-1.0736532E+11,-5.1393045E+09,0.00000000,1674.3413,-35222.381,0.00000000,-1.5204173E+11,-4.2700119E+09,0.00000000,836.34807,-29278.971,0.00000000,-2.0658896E+11,-3.8635304E+09,0.00000000,453.24863,-26496.020,0.00000000,
2.1250000,-610.38410,-12.896262,0.00000000,-0.0085672716,-0.00028558357,0.00000000,-4.5327725E+10,-8.8795136E+09,0.00000000,9402.7904,-58121.603,0.00000000,-1.0735639E+11,-5.3295104E+09,0.00000000,1736.3012,-35219.450,0.00000000,-1.5203726E+11,-4.4281199E+09,0.00000000,867.31521,-29278.112,0.00000000,-2.0658654E+11,-4.0066094E+09,0.00000000,470.03314,-26495.710,0.00000000,
2.1875000,-656.12192,-14.402102,0.00000000,-0.0088720685,-0.00030664652,0.00000000,-4.5277518E+10,-9.1934809E+09,0.00000000,9732.6359,-58057.739,0.00000000,-1.0734712E+11,-5.5197007E+09,0.00000000,1798.2553,-35216.410,0.00000000,-1.5203263E+11,-4.5862232E+09,0.00000000,898.28142,-29277.220,0.00000000,-2.0658403E+11,-4.1496868E+09,0.00000000,486.81738,-26495.388,0.00000000,
2.2500000,-703.50584,-16.020408,0.00000000,-0.0091767439,-0.00032844881,0.00000000,-4.5225529E+10,-9.5071072E+09,0.00000000,10061.862,-57991.643,0.00000000,-1.0733752E+11,-5.7098748E+09,0.00000000,1860.2036,-35213.259,0.00000000,-1.5202784E+11,-4.7443218E+09,0.00000000,929.24665,-29276.297,0.00000000,-2.0658143E+11,-4.2927625E+09,0.00000000,503.60134,-26495.054,0.00000000,
2.3125000,-752.53524,-17.755173,0.00000000,-0.0094812941,-0.00035098913,0.00000000,-4.5171762E+10,-9.8203805E+09,0.00000000,10390.450,-57923.322,0.00000000,-1.0732758E+11,-5.9000320E+09,0.00000000,1922.1458,-35209.999,0.00000000,-1.5202287E+11,-4.9024155E+09,0.00000000,960.21089,-29275.341,0.00000000,-2.0657874E+11,-4.4358363E+09,0.00000000,520.38501,-26494.709,0.00000000,
2.3750000,-803.20942,-19.610386,0.00000000,-0.0097857151,-0.00037426614,0.00000000,-4.5116218E+10,-1.0133289E+10,0.00000000,10718.378,-57852.783,0.00000000,-1.0731730E+11,-6.0901719E+09,0.00000000,1984.0817,-35206.630,0.00000000,-1.5201774E+11,-5.0605040E+09,0.00000000,991.17409,-29274.353,0.00000000,-2.0657596E+11,-4.5789084E+09,0.00000000,537.16838,-26494.353,0.00000000,
2.4375000,-855.52771,-21.590028,0.00000000,-0.010090003,-0.00039827845,0.00000000,-4.5058903E+10,-1.0445820E+10,0.00000000,11045.628,-57780.034,0.00000000,-1.0730670E+11,-6.2802937E+09,0.00000000,2046.0112,-35203.150,0.00000000,-1.5201244E+11,-5.2185873E+09,0.00000000,1022.1362,-29273.332,0.00000000,-2.0657309E+11,-4.7219785E+09,0.00000000,553.95145,-26493.984,0.00000000,
2.5000000,-909.48939,-23.698071,0.00000000,-0.010394154,-0.00042302463,0.00000000,-4.4999820E+10,-1.0757962E+10,0.00000000,11372.179,-57705.085,0.00000000,-1.0729575E+11,-6.4703969E+09,0.00000000,2107.9340,-35199.561,0.00000000,-1.5200697E+11,-5.3766651E+09,0.00000000,1053.0973,-29272.280,0.00000000,-2.0657013E+11,-4.8650467E+09,0.00000000,570.73421,-26493.605,0.00000000,
2.5625000,-965.09373,-25.938480,0.00000000,-0.010698164,-0.00044850323,0.00000000,-4.4938971E+10,-1.1069703E+10,0.00000000,11698.012,-57627.943,0.00000000,-1.0728448E+11,-6.6604809E+09,0.00000000,2169.8500,-35195.863,0.00000000,-1.5200134E+11,-5.5347373E+09,0.00000000,1084.0572,-29271.195,0.00000000,-2.0656708E+11,-5.0081129E+09,0.00000000,587.51664,-26493.213,0.00000000,
2.6250000,-1022.3400,-28.315214,0.00000000,-0.011002030,-0.00047471274,0.00000000,-4.4876362E+10,-1.1381031E+10,0.00000000,12023.108,-57548.617,0.00000000,-1.0727287E+11,-6.8505452E+09,0.00000000,2231.7589,-35192.054,0.00000000,-1.5199554E+11,-5.6928037E+09,0.00000000,1115.0159,-29270.078,0.00000000,-2.0656393E+11,-5.1511769E+09,0.00000000,604.29873,-26492.810,0.00000000,
2.6875000,-1081.2273,-30.832222,0.00000000,-0.011305748,-0.00050165162,0.00000000,-4.4811996E+10,-1.1691934E+10,0.00000000,12347.447,-57467.116,0.00000000,-1.0726092E+11,-7.0405891E+09,0.00000000,2293.6605,-35188.136,0.00000000,-1.5198957E+11,-5.8508641E+09,0.00000000,1145.9735,-29268.929,0.00000000,-2.0656070E+11,-5.2942388E+09,0.00000000,621.08049,-26492.395,0.00000000,
2.7500000,-1141.7551,-33.493445,0.00000000,-0.011609314,-0.00052931829,0.00000000,-4.4745878E+10,-1.2002402E+10,0.00000000,12671.011,-57383.450,0.00000000,-1.0724864E+11,-7.2306120E+09,0.00000000,2355.5547,-35184.108,0.00000000,-1.5198344E+11,-6.0089184E+09,0.00000000,1176.9298,-29267.748,0.00000000,-2.0655737E+11,-5.4372985E+09,0.00000000,637.86188,-26491.969,0.00000000,
2.8125000,-1203.9223,-36.302816,0.00000000,-0.011912723,-0.00055771115,0.00000000,-4.4678011E+10,-1.2312421E+10,0.00000000,12993.780,-57297.628,0.00000000,-1.0723603E+11,-7.4206133E+09,0.00000000,2417.4412,-35179.971,0.00000000,-1.5197714E+11,-6.1669663E+09,0.00000000,1207.8849,-29266.534,0.00000000,-2.0655396E+11,-5.5803559E+09,0.00000000,654.64292,-26491.531,0.00000000,
2.8750000,-1267.7282,-39.264260,0.00000000,-0.012215974,-0.00058682854,0.00000000,-4.4608399E+10,-1.2621980E+10,0.00000000,13315.735,-57209.659,0.00000000,-1.0722308E+11,-7.6105925E+09,0.00000000,2479.3199,-35175.724,0.00000000,-1.5197067E+11,-6.3250077E+09,0.00000000,1238.8387,-29265.288,0.00000000,-2.0655045E+11,-5.7234109E+09,0.00000000,671.42359,-26491.081,0.00000000,
2.9375000,-1333.1720,-42.381691,0.00000000,-0.012519061,-0.00061666878,0.00000000,-4.4537047E+10,-1.2931068E+10,0.00000000,13636.858,-57119.553,0.00000000,-1.0720980E+11,-7.8005490E+09,0.00000000,2541.1906,-35171.368,0.00000000,-1.5196403E+11,-6.4830425E+09,0.00000000,1269.7911,-29264.010,0.00000000,-2.0654685E+11,-5.8664635E+09,0.00000000,688.20387,-26490.620,0.00000000,
3.0000000,-1400.2527,-45.659017,0.00000000,-0.012821982,-0.00064723015,0.00000000,-4.4463960E+10,-1.3239673E+10,0.00000000,13957.131,-57027.321,0.00000000,-1.0719619E+11,-7.9904821E+09,0.00000000,2603.0530,-35166.902,0.00000000,-1.5195723E+11,-6.6410704E+09,0.00000000,1300.7422,-29262.700,0.00000000,-2.0654317E+11,-6.0095137E+09,0.00000000,704.98376,-26490.147,0.00000000,
3.0625000,-1468.9695,-49.100134,0.00000000,-0.013124732,-0.00067851089,0.00000000,-4.4389142E+10,-1.3547784E+10,0.00000000,14276.534,-56932.972,0.00000000,-1.0718224E+11,-8.1803913E+09,0.00000000,2664.9070,-35162.326,0.00000000,-1.5195026E+11,-6.7990913E+09,0.00000000,1331.6919,-29261.358,0.00000000,-2.0653939E+11,-6.1525613E+09,0.00000000,721.76325,-26489.663,0.00000000,
3.1250000,-1539.3214,-52.708929,0.00000000,-0.013427308,-0.00071050922,0.00000000,-4.4312598E+10,-1.3855389E+10,0.00000000,14595.050,-56836.517,0.00000000,-1.0716795E+11,-8.3702759E+09,0.00000000,2726.7523,-35157.641,0.00000000,-1.5194312E+11,-6.9571050E+09,0.00000000,1362.6402,-29259.984,0.00000000,-2.0653552E+11,-6.2956064E+09,0.00000000,738.54233,-26489.167,0.00000000,
3.1875000,-1611.3075,-56.489282,0.00000000,-0.013729707,-0.00074322331,0.00000000,-4.4234332E+10,-1.4162477E+10,0.00000000,14912.661,-56737.967,0.00000000,-1.0715333E+11,-8.5601355E+09,0.00000000,2788.5888,-35152.846,0.00000000,-1.5193581E+11,-7.1151114E+09,0.00000000,1393.5871,-29258.577,0.00000000,-2.0653156E+11,-6.4386487E+09,0.00000000,755.32100,-26488.659,0.00000000,
3.2500000,-1684.9269,-60.445060,0.00000000,-0.014031924,-0.00077665130,0.00000000,-4.4154349E+10,-1.4469036E+10,0.00000000,15229.348,-56637.332,0.00000000,-1.0713838E+11,-8.7499693E+09,0.00000000,2850.4163,-35147.942,0.00000000,-1.5192834E+11,-7.2731102E+09,0.00000000,1424.5324,-29257.138,0.00000000,-2.0652751E+11,-6.5816884E+09,0.00000000,772.09923,-26488.140,0.00000000,
3.3125000,-1760.1787,-64.580122,0.00000000,-0.014333957,-0.00081079130,0.00000000,-4.4072655E+10,-1.4775055E+10,0.00000000,15545.094,-56534.624,0.00000000,-1.0712310E+11,-8.9397769E+09,0.00000000,2912.2346,-35142.929,0.00000000,-1.5192070E+11,-7.4311013E+09,0.00000000,1455.4763,-29255.667,0.00000000,-2.0652337E+11,-6.7247253E+09,0.00000000,788.87703,-26487.609,0.00000000,
3.3750000,-1837.0617,-68.898316,0.00000000,-0.014635802,-0.00084564140,0.00000000,-4.3989254E+10,-1.5080523E+10,0.00000000,15859.881,-56429.853,0.00000000,-1.0710748E+11,-9.1295576E+09,0.00000000,2974.0434,-35137.806,0.00000000,-1.5191290E+11,-7.5890845E+09,0.00000000,1486.4186,-29254.164,0.00000000,-2.0651914E+11,-6.8677593E+09,0.00000000,805.65438,-26487.066,0.00000000,
3.4375000,-1915.5750,-73.403479,0.00000000,-0.014937455,-0.00088119963,0.00000000,-4.3904151E+10,-1.5385429E+10,0.00000000,16173.693,-56323.032,0.00000000,-1.0709152E+11,-9.3193108E+09,0.00000000,3035.8427,-35132.573,0.00000000,-1.5190492E+11,-7.7470596E+09,0.00000000,1517.3593,-29252.629,0.00000000,-2.0651482E+11,-7.0107904E+09,0.00000000,822.43127,-26486.512,0.00000000,
3.5000000,-1995.7175,-78.099440,0.00000000,-0.015238913,-0.00091746401,0.00000000,-4.3817352E+10,-1.5689761E+10,0.00000000,16486.511,-56214.171,0.00000000,-1.0707524E+11,-9.5090359E+09,0.00000000,3097.6321,-35127.231,0.00000000,-1.5189678E+11,-7.9050265E+09,0.00000000,1548.2983,-29251.061,0.00000000,-2.0651041E+11,-7.1538186E+09,0.00000000,839.20770,-26485.946,0.00000000,
3.5625000,-2077.4883,-82.990014,0.00000000,-0.015540173,-0.00095443253,0.00000000,-4.3728862E+10,-1.5993510E+10,0.00000000,16798.319,-56103.283,0.00000000,-1.0705862E+11,-9.6987324E+09,0.00000000,3159.4115,-35121.780,0.00000000,-1.5188847E+11,-8.0629850E+09,0.00000000,1579.2358,-29249.462,0.00000000,-2.0650590E+11,-7.2968437E+09,0.00000000,855.98365,-26485.369,0.00000000,
3.6250000,-2160.8862,-88.079008,0.00000000,-0.015841231,-0.00099210314,0.00000000,-4.3638687E+10,-1.6296662E+10,0.00000000,17109.100,-55990.380,0.00000000,-1.0704166E+11,-9.8883996E+09,0.00000000,3221.1807,-35116.219,0.00000000,-1.5188000E+11,-8.2209349E+09,0.00000000,1610.1716,-29247.830,0.00000000,-2.0650131E+11,-7.4398657E+09,0.00000000,872.75912,-26484.780,0.00000000,
3.6875000,-2245.9102,-93.370216,0.00000000,-0.016142084,-0.0010304737,0.00000000,-4.3546831E+10,-1.6599209E+10,0.00000000,17418.836,-55875.473,0.00000000,-1.0702437E+11,-1.0078037E+10,0.00000000,3282.9395,-35110.549,0.00000000,-1.5187136E+11,-8.3788761E+09,0.00000000,1641.1056,-29246.166,0.00000000,-2.0649663E+11,-7.5828845E+09,0.00000000,889.53409,-26484.179,0.00000000,
3.7500000,-2332.5592,-98.867423,0.00000000,-0.016442728,-0.0010695423,0.00000000,-4.3453302E+10,-1.6901139E+10,0.00000000,17727.512,-55758.575,0.00000000,-1.0700675E+11,-1.0267644E+10,0.00000000,3344.6878,-35104.769,0.00000000,-1.5186255E+11,-8.5368083E+09,0.00000000,1672.0379,-29244.470,0.00000000,-2.0649185E+11,-7.7259002E+09,0.00000000,906.30856,-26483.567,0.00000000,
3.8125000,-2420.8320,-104.57440,0.00000000,-0.016743161,-0.0011093065,0.00000000,-4.3358103E+10,-1.7202440E+10,0.00000000,18035.112,-55639.698,0.00000000,-1.0698880E+11,-1.0457220E+10,0.00000000,3406.4252,-35098.881,0.00000000,-1.5185357E+11,-8.6947314E+09,0.00000000,1702.9685,-29242.741,0.00000000,-2.0648699E+11,-7.8689125E+09,0.00000000,923.08251,-26482.943,0.00000000,
3.8750000,-2510.7275,-110.49491,0.00000000,-0.017043379,-0.0011497644,0.00000000,-4.3261242E+10,-1.7503104E+10,0.00000000,18341.618,-55518.856,0.00000000,-1.0697051E+11,-1.0646764E+10,0.00000000,3468.1516,-35092.883,0.00000000,-1.5184443E+11,-8.8526453E+09,0.00000000,1733.8972,-29240.981,0.00000000,-2.0648203E+11,-8.0119215E+09,0.00000000,939.85595,-26482.308,0.00000000,
3.9375000,-2602.2446,-116.63270,0.00000000,-0.017343378,-0.0011909137,0.00000000,-4.3162723E+10,-1.7803118E+10,0.00000000,18647.016,-55396.060,0.00000000,-1.0695189E+11,-1.0836276E+10,0.00000000,3529.8669,-35086.775,0.00000000,-1.5183512E+11,-9.0105497E+09,0.00000000,1764.8241,-29239.188,0.00000000,-2.0647698E+11,-8.1549271E+09,0.00000000,956.62885,-26481.661,0.00000000,
