NUM_BODIES
2

NUM_STEPS
365

NAMES
Sun
Earth

MASSES
1.9885e+30
5.9724e+24

RADII
6.95508e+08
6.371e+06

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,
17.000000,-23901.471,-2454.9976,0.00000000,-0.028302670,-0.0043383128,0.00000000,-1.3907474E+11,-4.6456788E+10,0.00000000,9520.2582,-29037.826,0.00000000,
18.000000,-26506.235,-2882.9053,0.00000000,-0.029822617,-0.0048460389,0.00000000,-1.3819920E+11,-4.8948771E+10,0.00000000,10033.513,-28877.915,0.00000000,
19.000000,-29241.431,-3357.5564,0.00000000,-0.031333525,-0.0053811873,0.00000000,-1.3727961E+11,-5.1425983E+10,0.00000000,10543.935,-28708.743,0.00000000,
20.000000,-32106.223,-3881.3050,0.00000000,-0.032834868,-0.0059436021,0.00000000,-1.3631624E+11,-5.3887628E+10,0.00000000,11051.349,-28530.358,0.00000000,
21.000000,-35099.731,-4456.4904,0.00000000,-0.034326127,-0.0065331166,0.00000000,-1.3530937E+11,-5.6332915E+10,0.00000000,11555.578,-28342.811,0.00000000,
22.000000,-38221.028,-5085.4364,0.00000000,-0.035806781,-0.0071495527,0.00000000,-1.3425929E+11,-5.8761059E+10,0.00000000,12056.447,-28146.157,0.00000000,
23.000000,-41469.145,-5770.4502,0.00000000,-0.037276315,-0.0077927213,0.00000000,-1.3316631E+11,-6.1171280E+10,0.00000000,12553.781,-27940.456,0.00000000,
24.000000,-44843.066,-6513.8216,0.00000000,-0.038734214,-0.0084624220,0.00000000,-1.3203074E+11,-6.3562802E+10,0.00000000,13047.406,-27725.771,0.00000000,
25.000000,-48341.733,-7317.8216,0.00000000,-0.040179968,-0.0091584432,0.00000000,-1.3085294E+11,-6.5934856E+10,0.00000000,13537.149,-27502.168,0.00000000,
26.000000,-51964.044,-8184.7021,0.00000000,-0.041613070,-0.0098805622,0.00000000,-1.2963325E+11,-6.8286680E+10,0.00000000,14022.839,-27269.718,0.00000000,
27.000000,-55708.851,-9116.6945,0.00000000,-0.043033017,-0.010628546,0.00000000,-1.2837205E+11,-7.0617517E+10,0.00000000,14504.305,-27028.496,0.00000000,
28.000000,-59574.966,-10116.009,0.00000000,-0.044439310,-0.011402148,0.00000000,-1.2706970E+11,-7.2926617E+10,0.00000000,14981.378,-26778.579,0.00000000,
29.000000,-63561.158,-11184.833,0.00000000,-0.045831455,-0.012201115,0.00000000,-1.2572662E+11,-7.5213238E+10,0.00000000,15453.889,-26520.048,0.00000000,
30.000000,-67666.151,-12325.331,0.00000000,-0.047208960,-0.013025178,0.00000000,-1.2434321E+11,-7.7476645E+10,0.00000000,15921.672,-26252.990,0.00000000,
31.000000,-71888.632,-13539.643,0.00000000,-0.048571343,-0.013874061,0.00000000,-1.2291989E+11,-7.9716110E+10,0.00000000,16384.562,-25977.493,0.00000000,
32.000000,-76227.241,-14829.885,0.00000000,-0.049918121,-0.014747475,0.00000000,-1.2145712E+11,-8.1930914E+10,0.00000000,16842.396,-25693.651,0.00000000,
33.000000,-80680.582,-16198.146,0.00000000,-0.051248822,-0.015645122,0.00000000,-1.1995533E+11,-8.4120347E+10,0.00000000,17295.012,-25401.559,0.00000000,
34.000000,-85247.215,-17646.488,0.00000000,-0.052562976,-0.016566691,0.00000000,-1.1841499E+11,-8.6283705E+10,0.00000000,17742.249,-25101.318,0.00000000,
35.000000,-89925.663,-19176.945,0.00000000,-0.053860122,-0.017511864,0.00000000,-1.1683660E+11,-8.8420296E+10,0.00000000,18183.952,-24793.030,0.00000000,
36.000000,-94714.407,-20791.523,0.00000000,-0.055139803,-0.018480309,0.00000000,-1.1522064E+11,-9.0529436E+10,0.00000000,18619.963,-24476.804,0.00000000,
37.000000,-99611.891,-22492.199,0.00000000,-0.056401570,-0.019471686,0.00000000,-1.1356762E+11,-9.2610450E+10,0.00000000,19050.129,-24152.750,0.00000000,
38.000000,-104616.52,-24280.917,0.00000000,-0.057644981,-0.020485646,0.00000000,-1.1187806E+11,-9.4662675E+10,0.00000000,19474.299,-23820.982,0.00000000,
39.000000,-109726.67,-26159.592,0.00000000,-0.058869602,-0.021521827,0.00000000,-1.1015249E+11,-9.6685456E+10,0.00000000,19892.323,-23481.617,0.00000000,
40.000000,-114940.65,-28130.106,0.00000000,-0.060075003,-0.022579859,0.00000000,-1.0839146E+11,-9.8678149E+10,0.00000000,20304.056,-23134.776,0.00000000,
41.000000,-120256.78,-30194.309,0.00000000,-0.061260766,-0.023659363,0.00000000,-1.0659553E+11,-1.0064012E+11,0.00000000,20709.352,-22780.583,0.00000000,
42.000000,-125673.31,-32354.015,0.00000000,-0.062426479,-0.024759949,0.00000000,-1.0476526E+11,-1.0257075E+11,0.00000000,21108.071,-22419.165,0.00000000,
43.000000,-131188.47,-34611.005,0.00000000,-0.063571739,-0.025881220,0.00000000,-1.0290125E+11,-1.0446943E+11,0.00000000,21500.073,-22050.653,0.00000000,
44.000000,-136800.44,-36967.025,0.00000000,-0.064696150,-0.027022768,0.00000000,-1.0100408E+11,-1.0633555E+11,0.00000000,21885.223,-21675.181,0.00000000,
45.000000,-142507.38,-39423.784,0.00000000,-0.065799327,-0.028184177,0.00000000,-9.9074364E+10,-1.0816854E+11,0.00000000,22263.387,-21292.885,0.00000000,
46.000000,-148307.42,-41982.954,0.00000000,-0.066880893,-0.029365022,0.00000000,-9.7112714E+10,-1.0996781E+11,0.00000000,22634.436,-20903.904,0.00000000,
47.000000,-154198.65,-44646.170,0.00000000,-0.067940480,-0.030564871,0.00000000,-9.5119758E+10,-1.1173281E+11,0.00000000,22998.242,-20508.381,0.00000000,
48.000000,-160179.14,-47415.029,0.00000000,-0.068977730,-0.031783282,0.00000000,-9.3096135E+10,-1.1346298E+11,0.00000000,23354.682,-20106.462,0.00000000,
49.000000,-166246.92,-50291.088,0.00000000,-0.069992294,-0.033019807,0.00000000,-9.1042495E+10,-1.1515778E+11,0.00000000,23703.634,-19698.294,0.00000000,
50.000000,-172399.99,-53275.865,0.00000000,-0.070983835,-0.034273988,0.00000000,-8.8959495E+10,-1.1681670E+11,0.00000000,24044.980,-19284.029,0.00000000,
51.000000,-178636.33,-56370.839,0.00000000,-0.071952023,-0.035545362,0.00000000,-8.6847805E+10,-1.1843922E+11,0.00000000,24378.608,-18863.819,0.00000000,
52.000000,-184953.89,-59577.445,0.00000000,-0.072896542,-0.036833457,0.00000000,-8.4708102E+10,-1.2002484E+11,0.00000000,24704.406,-18437.821,0.00000000,
53.000000,-191350.58,-62897.080,0.00000000,-0.073817084,-0.038137796,0.00000000,-8.2541074E+10,-1.2157308E+11,0.00000000,25022.267,-18006.192,0.00000000,
54.000000,-197824.31,-66331.096,0.00000000,-0.074713353,-0.039457894,0.00000000,-8.0347417E+10,-1.2308347E+11,0.00000000,25332.086,-17569.093,0.00000000,
55.000000,-204372.95,-69880.806,0.00000000,-0.075585062,-0.040793260,0.00000000,-7.8127836E+10,-1.2455556E+11,0.00000000,25633.766,-17126.688,0.00000000,
56.000000,-210994.34,-73547.476,0.00000000,-0.076431939,-0.042143398,0.00000000,-7.5883044E+10,-1.2598889E+11,0.00000000,25927.208,-16679.140,0.00000000,
57.000000,-217686.32,-77332.332,0.00000000,-0.077253718,-0.043507805,0.00000000,-7.3613762E+10,-1.2738306E+11,0.00000000,26212.320,-16226.617,0.00000000,
58.000000,-224446.68,-81236.553,0.00000000,-0.078050150,-0.044885972,0.00000000,-7.1320719E+10,-1.2873764E+11,0.00000000,26489.014,-15769.288,0.00000000,
59.000000,-231273.22,-85261.275,0.00000000,-0.078820992,-0.046277387,0.00000000,-6.9004650E+10,-1.3005223E+11,0.00000000,26757.204,-15307.323,0.00000000,
60.000000,-238163.69,-89407.590,0.00000000,-0.079566019,-0.047681533,0.00000000,-6.6666298E+10,-1.3132646E+11,0.00000000,27016.810,-14840.894,0.00000000,
61.000000,-245115.84,-93676.543,0.00000000,-0.080285011,-0.049097886,0.00000000,-6.4306413E+10,-1.3255995E+11,0.00000000,27267.754,-14370.177,0.00000000,
62.000000,-252127.40,-98069.134,0.00000000,-0.080977766,-0.050525920,0.00000000,-6.1925750E+10,-1.3375236E+11,0.00000000,27509.964,-13895.346,0.00000000,
63.000000,-259196.08,-102586.32,0.00000000,-0.081644089,-0.051965106,0.00000000,-5.9525071E+10,-1.3490334E+11,0.00000000,27743.369,-13416.578,0.00000000,
64.000000,-266319.59,-107229.00,0.00000000,-0.082283801,-0.053414908,0.00000000,-5.7105143E+10,-1.3601258E+11,0.00000000,27967.906,-12934.052,0.00000000,
65.000000,-273495.59,-111998.05,0.00000000,-0.082896733,-0.054874791,0.00000000,-5.4666738E+10,-1.3707977E+11,0.00000000,28183.512,-12447.947,0.00000000,
66.000000,-280721.76,-116894.28,0.00000000,-0.083482730,-0.056344214,0.00000000,-5.2210634E+10,-1.3810461E+11,0.00000000,28390.132,-11958.444,0.00000000,
67.000000,-287995.76,-121918.45,0.00000000,-0.084041646,-0.057822635,0.00000000,-4.9737612E+10,-1.3908684E+11,0.00000000,28587.712,-11465.723,0.00000000,
68.000000,-295315.23,-127071.29,0.00000000,-0.084573352,-0.059309509,0.00000000,-4.7248458E+10,-1.4002619E+11,0.00000000,28776.204,-10969.969,0.00000000,
69.000000,-302677.82,-132353.47,0.00000000,-0.085077727,-0.060804290,0.00000000,-4.4743961E+10,-1.4092242E+11,0.00000000,28955.564,-10471.362,0.00000000,
70.000000,-310081.13,-137765.62,0.00000000,-0.085554665,-0.062306430,0.00000000,-4.2224914E+10,-1.4177531E+11,0.00000000,29125.751,-9970.0885,0.00000000,
71.000000,-317522.80,-143308.31,0.00000000,-0.086004073,-0.063815380,0.00000000,-3.9692114E+10,-1.4258463E+11,0.00000000,29286.729,-9466.3312,0.00000000,
72.000000,-325000.43,-148982.08,0.00000000,-0.086425867,-0.065330589,0.00000000,-3.7146359E+10,-1.4335021E+11,0.00000000,29438.466,-8960.2751,0.00000000,
73.000000,-332511.64,-154787.41,0.00000000,-0.086819980,-0.066851508,0.00000000,-3.4588450E+10,-1.4407184E+11,0.00000000,29580.935,-8452.1053,0.00000000,
74.000000,-340054.02,-160724.74,0.00000000,-0.087186354,-0.068377585,0.00000000,-3.2019190E+10,-1.4474939E+11,0.00000000,29714.113,-7942.0067,0.00000000,
75.000000,-347625.17,-166794.45,0.00000000,-0.087524945,-0.069908270,0.00000000,-2.9439383E+10,-1.4538268E+11,0.00000000,29837.979,-7430.1647,0.00000000,
76.000000,-355222.68,-172996.88,0.00000000,-0.087835721,-0.071443013,0.00000000,-2.6849836E+10,-1.4597160E+11,0.00000000,29952.519,-6916.7644,0.00000000,
77.000000,-362844.16,-179332.34,0.00000000,-0.088118662,-0.072981264,0.00000000,-2.4251354E+10,-1.4651603E+11,0.00000000,30057.723,-6401.9907,0.00000000,
78.000000,-370487.18,-185801.06,0.00000000,-0.088373760,-0.074522475,0.00000000,-2.1644746E+10,-1.4701587E+11,0.00000000,30153.582,-5886.0284,0.00000000,
79.000000,-378149.36,-192403.25,0.00000000,-0.088601020,-0.076066100,0.00000000,-1.9030818E+10,-1.4747103E+11,0.00000000,30240.095,-5369.0619,0.00000000,
80.000000,-385828.28,-199139.05,0.00000000,-0.088800459,-0.077611593,0.00000000,-1.6410378E+10,-1.4788145E+11,0.00000000,30317.264,-4851.2750,0.00000000,
81.000000,-393521.54,-206008.58,0.00000000,-0.088972106,-0.079158412,0.00000000,-1.3784233E+10,-1.4824707E+11,0.00000000,30385.092,-4332.8510,0.00000000,
82.000000,-401226.74,-213011.88,0.00000000,-0.089116000,-0.080706016,0.00000000,-1.1153187E+10,-1.4856786E+11,0.00000000,30443.592,-3813.9724,0.00000000,
83.000000,-408941.49,-220148.97,0.00000000,-0.089232196,-0.082253866,0.00000000,-8.5180456E+09,-1.4884380E+11,0.00000000,30492.774,-3294.8210,0.00000000,
84.000000,-416663.40,-227419.83,0.00000000,-0.089320756,-0.083801429,0.00000000,-5.8796118E+09,-1.4907488E+11,0.00000000,30532.659,-2775.5777,0.00000000,
85.000000,-424390.10,-234824.35,0.00000000,-0.089381756,-0.085348173,0.00000000,-3.2386864E+09,-1.4926111E+11,0.00000000,30563.266,-2256.4223,0.00000000,
86.000000,-432119.20,-242362.43,0.00000000,-0.089415284,-0.086893569,0.00000000,-5.9606807E+08,-1.4940252E+11,0.00000000,30584.621,-1737.5336,0.00000000,
87.000000,-439848.35,-250033.89,0.00000000,-0.089421438,-0.088437094,0.00000000,2.0474470E+09,-1.4949915E+11,0.00000000,30596.754,-1219.0890,0.00000000,
88.000000,-447575.18,-257838.51,0.00000000,-0.089400327,-0.089978227,0.00000000,4.6910655E+09,-1.4955106E+11,0.00000000,30599.698,-701.26491,0.00000000,
89.000000,-455297.37,-265776.03,0.00000000,-0.089352072,-0.091516452,0.00000000,7.3339976E+09,-1.4955832E+11,0.00000000,30593.489,-184.23604,0.00000000,
90.000000,-463012.56,-273846.16,0.00000000,-0.089276804,-0.093051260,0.00000000,9.9754567E+09,-1.4952101E+11,0.00000000,30578.168,331.82422,0.00000000,
91.000000,-470718.45,-282048.53,0.00000000,-0.089174664,-0.094582143,0.00000000,1.2614660E+10,-1.4943924E+11,0.00000000,30553.778,846.74411,0.00000000,
92.000000,-478412.72,-290382.76,0.00000000,-0.089045806,-0.096108601,0.00000000,1.5250830E+10,-1.4931312E+11,0.00000000,30520.369,1360.3535,0.00000000,
93.000000,-486093.09,-298848.42,0.00000000,-0.088890391,-0.097630138,0.00000000,1.7883192E+10,-1.4914278E+11,0.00000000,30477.990,1872.4841,0.00000000,
94.000000,-493757.28,-307445.02,0.00000000,-0.088708592,-0.099146266,0.00000000,2.0510977E+10,-1.4892836E+11,0.00000000,30426.698,2382.9694,0.00000000,
95.000000,-501403.02,-316172.05,0.00000000,-0.088500592,-0.10065650,0.00000000,2.3133420E+10,-1.4867004E+11,0.00000000,30366.548,2891.6446,0.00000000,
96.000000,-509028.07,-325028.96,0.00000000,-0.088266582,-0.10216036,0.00000000,2.5749764E+10,-1.4836797E+11,0.00000000,30297.604,3398.3473,0.00000000,
97.000000,-516630.20,-334015.13,0.00000000,-0.088006764,-0.10365738,0.00000000,2.8359255E+10,-1.4802234E+11,0.00000000,30219.929,3902.9169,0.00000000,
98.000000,-524207.21,-343129.94,0.00000000,-0.087721348,-0.10514709,0.00000000,3.0961146E+10,-1.4763337E+11,0.00000000,30133.591,4405.1948,0.00000000,
99.000000,-531756.90,-352372.70,0.00000000,-0.087410555,-0.10662903,0.00000000,3.3554695E+10,-1.4720125E+11,0.00000000,30038.662,4905.0250,0.00000000,
100.00000,-539277.11,-361742.69,0.00000000,-0.087074612,-0.10810275,0.00000000,3.6139169E+10,-1.4672622E+11,0.00000000,29935.214,5402.2534,0.00000000,
101.00000,-546765.68,-371239.16,0.00000000,-0.086713756,-0.10956782,0.00000000,3.8713839E+10,-1.4620851E+11,0.00000000,29823.326,5896.7284,0.00000000,
102.00000,-554220.49,-380861.31,0.00000000,-0.086328232,-0.11102378,0.00000000,4.1277983E+10,-1.4564839E+11,0.00000000,29703.075,6388.3007,0.00000000,
103.00000,-561639.44,-390608.32,0.00000000,-0.085918293,-0.11247021,0.00000000,4.3830890E+10,-1.4504611E+11,0.00000000,29574.546,6876.8237,0.00000000,
104.00000,-569020.43,-400479.30,0.00000000,-0.085484202,-0.11390670,0.00000000,4.6371851E+10,-1.4440196E+11,0.00000000,29437.823,7362.1530,0.00000000,
105.00000,-576361.41,-410473.37,0.00000000,-0.085026225,-0.11533282,0.00000000,4.8900168E+10,-1.4371622E+11,0.00000000,29292.994,7844.1469,0.00000000,
106.00000,-583660.35,-420589.58,0.00000000,-0.084544639,-0.11674817,0.00000000,5.1415150E+10,-1.4298920E+11,0.00000000,29140.148,8322.6662,0.00000000,
107.00000,-590915.23,-430826.95,0.00000000,-0.084039726,-0.11815234,0.00000000,5.3916114E+10,-1.4222121E+11,0.00000000,28979.380,8797.5745,0.00000000,
108.00000,-598124.07,-441184.50,0.00000000,-0.083511777,-0.11954496,0.00000000,5.6402385E+10,-1.4141257E+11,0.00000000,28810.784,9268.7381,0.00000000,
109.00000,-605284.90,-451661.16,0.00000000,-0.082961087,-0.12092564,0.00000000,5.8873297E+10,-1.4056363E+11,0.00000000,28634.457,9736.0258,0.00000000,
110.00000,-612395.80,-462255.88,0.00000000,-0.082387959,-0.12229400,0.00000000,6.1328193E+10,-1.3967473E+11,0.00000000,28450.500,10199.309,0.00000000,
111.00000,-619454.85,-472967.55,0.00000000,-0.081792702,-0.12364968,0.00000000,6.3766423E+10,-1.3874623E+11,0.00000000,28259.013,10658.463,0.00000000,
112.00000,-626460.17,-483795.04,0.00000000,-0.081175629,-0.12499232,0.00000000,6.6187349E+10,-1.3777850E+11,0.00000000,28060.101,11113.365,0.00000000,
113.00000,-633409.92,-494737.18,0.00000000,-0.080537062,-0.12632157,0.00000000,6.8590338E+10,-1.3677192E+11,0.00000000,27853.869,11563.895,0.00000000,
114.00000,-640302.27,-505792.78,0.00000000,-0.079877324,-0.12763710,0.00000000,7.0974770E+10,-1.3572688E+11,0.00000000,27640.426,12009.936,0.00000000,
115.00000,-647135.43,-516960.62,0.00000000,-0.079196747,-0.12893857,0.00000000,7.3340033E+10,-1.3464377E+11,0.00000000,27419.879,12451.373,0.00000000,
116.00000,-653907.62,-528239.45,0.00000000,-0.078495664,-0.13022566,0.00000000,7.5685525E+10,-1.3352301E+11,0.00000000,27192.341,12888.097,0.00000000,
117.00000,-660617.11,-539628.01,0.00000000,-0.077774416,-0.13149805,0.00000000,7.8010653E+10,-1.3236502E+11,0.00000000,26957.923,13319.999,0.00000000,
118.00000,-667262.19,-551124.97,0.00000000,-0.077033347,-0.13275545,0.00000000,8.0314834E+10,-1.3117022E+11,0.00000000,26716.740,13746.974,0.00000000,
119.00000,-673841.19,-562729.02,0.00000000,-0.076272803,-0.13399756,0.00000000,8.2597497E+10,-1.2993904E+11,0.00000000,26468.908,14168.919,0.00000000,
120.00000,-680352.46,-574438.81,0.00000000,-0.075493137,-0.13522408,0.00000000,8.4858077E+10,-1.2867194E+11,0.00000000,26214.543,14585.735,0.00000000,
121.00000,-686794.39,-586252.96,0.00000000,-0.074694704,-0.13643474,0.00000000,8.7096024E+10,-1.2736937E+11,0.00000000,25953.764,14997.327,0.00000000,
122.00000,-693165.38,-598170.07,0.00000000,-0.073877862,-0.13762928,0.00000000,8.9310795E+10,-1.2603178E+11,0.00000000,25686.689,15403.601,0.00000000,
123.00000,-699463.89,-610188.72,0.00000000,-0.073042973,-0.13880743,0.00000000,9.1501859E+10,-1.2465965E+11,0.00000000,25413.440,15804.466,0.00000000,
124.00000,-705688.39,-622307.46,0.00000000,-0.072190400,-0.13996894,0.00000000,9.3668694E+10,-1.2325344E+11,0.00000000,25134.138,16199.836,0.00000000,
125.00000,-711837.40,-634524.84,0.00000000,-0.071320510,-0.14111356,0.00000000,9.5810791E+10,-1.2181366E+11,0.00000000,24848.905,16589.626,0.00000000,
126.00000,-717909.45,-646839.37,0.00000000,-0.070433674,-0.14224107,0.00000000,9.7927648E+10,-1.2034078E+11,0.00000000,24557.864,16973.754,0.00000000,
127.00000,-723903.12,-659249.55,0.00000000,-0.069530261,-0.14335124,0.00000000,1.0001878E+11,-1.1883530E+11,0.00000000,24261.139,17352.144,0.00000000,
128.00000,-729817.02,-671753.85,0.00000000,-0.068610644,-0.14444385,0.00000000,1.0208370E+11,-1.1729772E+11,0.00000000,23958.855,17724.719,0.00000000,
129.00000,-735649.78,-684350.74,0.00000000,-0.067675200,-0.14551869,0.00000000,1.0412195E+11,-1.1572856E+11,0.00000000,23651.138,18091.406,0.00000000,
130.00000,-741400.08,-697038.66,0.00000000,-0.066724304,-0.14657557,0.00000000,1.0613307E+11,-1.1412833E+11,0.00000000,23338.114,18452.137,0.00000000,
131.00000,-747066.61,-709816.04,0.00000000,-0.065758333,-0.14761430,0.00000000,1.0811662E+11,-1.1249756E+11,0.00000000,23019.907,18806.845,0.00000000,
132.00000,-752648.12,-722681.28,0.00000000,-0.064777665,-0.14863469,0.00000000,1.1007215E+11,-1.1083676E+11,0.00000000,22696.647,19155.466,0.00000000,
133.00000,-758143.38,-735632.79,0.00000000,-0.063782681,-0.14963657,0.00000000,1.1199925E+11,-1.0914648E+11,0.00000000,22368.458,19497.940,0.00000000,
134.00000,-763551.18,-748668.96,0.00000000,-0.062773761,-0.15061978,0.00000000,1.1389750E+11,-1.0742724E+11,0.00000000,22035.470,19834.208,0.00000000,
135.00000,-768870.36,-761788.14,0.00000000,-0.061751283,-0.15158416,0.00000000,1.1576651E+11,-1.0567959E+11,0.00000000,21697.809,20164.216,0.00000000,
136.00000,-774099.79,-774988.70,0.00000000,-0.060715630,-0.15252956,0.00000000,1.1760587E+11,-1.0390408E+11,0.00000000,21355.603,20487.912,0.00000000,
137.00000,-779238.38,-788268.98,0.00000000,-0.059667182,-0.15345585,0.00000000,1.1941522E+11,-1.0210126E+11,0.00000000,21008.981,20805.245,0.00000000,
138.00000,-784285.05,-801627.31,0.00000000,-0.058606319,-0.15436288,0.00000000,1.2119418E+11,-1.0027167E+11,0.00000000,20658.069,21116.170,0.00000000,
139.00000,-789238.77,-815062.03,0.00000000,-0.057533421,-0.15525055,0.00000000,1.2294239E+11,-9.8415889E+10,0.00000000,20302.995,21420.642,0.00000000,
140.00000,-794098.53,-828571.44,0.00000000,-0.056448868,-0.15611873,0.00000000,1.2465952E+11,-9.6534465E+10,0.00000000,19943.887,21718.620,0.00000000,
141.00000,-798863.39,-842153.84,0.00000000,-0.055353039,-0.15696731,0.00000000,1.2634521E+11,-9.4627966E+10,0.00000000,19580.873,22010.066,0.00000000,
142.00000,-803532.38,-855807.54,0.00000000,-0.054246312,-0.15779619,0.00000000,1.2799916E+11,-9.2696961E+10,0.00000000,19214.079,22294.944,0.00000000,
143.00000,-808104.63,-869530.82,0.00000000,-0.053129065,-0.15860529,0.00000000,1.2962104E+11,-9.0742021E+10,0.00000000,18843.633,22573.220,0.00000000,
144.00000,-812579.25,-883321.96,0.00000000,-0.052001673,-0.15939451,0.00000000,1.3121055E+11,-8.8763718E+10,0.00000000,18469.661,22844.863,0.00000000,
145.00000,-816955.40,-897179.24,0.00000000,-0.050864512,-0.16016379,0.00000000,1.3276740E+11,-8.6762629E+10,0.00000000,18092.290,23109.846,0.00000000,
146.00000,-821232.29,-911100.92,0.00000000,-0.049717954,-0.16091305,0.00000000,1.3429131E+11,-8.4739332E+10,0.00000000,17711.644,23368.143,0.00000000,
147.00000,-825409.13,-925085.27,0.00000000,-0.048562371,-0.16164222,0.00000000,1.3578201E+11,-8.2694407E+10,0.00000000,17327.849,23619.730,0.00000000,
148.00000,-829485.19,-939130.54,0.00000000,-0.047398133,-0.16235126,0.00000000,1.3723924E+11,-8.0628436E+10,0.00000000,16941.030,23864.587,0.00000000,
149.00000,-833459.76,-953234.99,0.00000000,-0.046225609,-0.16304011,0.00000000,1.3866275E+11,-7.8542002E+10,0.00000000,16551.312,24102.695,0.00000000,
150.00000,-837332.15,-967396.88,0.00000000,-0.045045165,-0.16370873,0.00000000,1.4005231E+11,-7.6435690E+10,0.00000000,16158.817,24334.039,0.00000000,
151.00000,-841101.73,-981614.44,0.00000000,-0.043857165,-0.16435708,0.00000000,1.4140768E+11,-7.4310085E+10,0.00000000,15763.668,24558.603,0.00000000,
152.00000,-844767.87,-995885.93,0.00000000,-0.042661971,-0.16498515,0.00000000,1.4272865E+11,-7.2165775E+10,0.00000000,15365.987,24776.378,0.00000000,
153.00000,-848330.00,-1010209.6,0.00000000,-0.041459942,-0.16559290,0.00000000,1.4401501E+11,-7.0003346E+10,0.00000000,14965.897,24987.353,0.00000000,
154.00000,-851787.55,-1024583.7,0.00000000,-0.040251435,-0.16618032,0.00000000,1.4526657E+11,-6.7823388E+10,0.00000000,14563.516,25191.522,0.00000000,
155.00000,-855140.01,-1039006.4,0.00000000,-0.039036807,-0.16674741,0.00000000,1.4648315E+11,-6.5626489E+10,0.00000000,14158.966,25388.879,0.00000000,
156.00000,-858386.89,-1053476.0,0.00000000,-0.037816407,-0.16729415,0.00000000,1.4766455E+11,-6.3413238E+10,0.00000000,13752.365,25579.422,0.00000000,
