NUM_BODIES
5

NUM_STEPS
3650

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
10.000000,-21625.883,-2273.2557,0.00000000,-0.051732841,-0.0091709697,0.00000000,-2.5429980E+10,-4.9170829E+10,0.00000000,42510.546,-34619.411,0.00000000,-1.0310984E+11,-3.3116146E+10,0.00000000,10677.661,-33645.616,0.00000000,-1.4474705E+11,-2.8663785E+10,0.00000000,5778.0516,-29752.490,0.00000000,-2.0542709E+11,-2.5143413E+10,0.00000000,2943.7594,-26326.482,0.00000000,
11.000000,-25979.716,-3021.4578,0.00000000,-0.055934218,-0.010772332,0.00000000,-2.1802898E+10,-5.2253667E+10,0.00000000,44120.813,-31296.675,0.00000000,-1.0221292E+11,-3.6031495E+10,0.00000000,11605.477,-33338.396,0.00000000,-1.4426207E+11,-3.1237265E+10,0.00000000,6294.0154,-29647.281,0.00000000,-2.0518008E+11,-2.7418932E+10,0.00000000,3209.3554,-26293.025,0.00000000,
12.000000,-30698.986,-3905.6151,0.00000000,-0.060047199,-0.012460799,0.00000000,-1.8027382E+10,-5.5048636E+10,0.00000000,45397.769,-28007.082,0.00000000,-1.0123556E+11,-3.8921005E+10,0.00000000,12522.912,-33005.690,0.00000000,-1.4373244E+11,-3.3801904E+10,0.00000000,6807.6993,-29533.009,0.00000000,-2.0491010E+11,-2.9691640E+10,0.00000000,3474.4509,-26256.650,0.00000000,
13.000000,-35775.990,-4933.4223,0.00000000,-0.064074139,-0.014230242,0.00000000,-1.4133005E+10,-5.7557785E+10,0.00000000,46369.635,-24779.199,0.00000000,-1.0017863E+11,-4.1782464E+10,0.00000000,13429.254,-32647.864,0.00000000,-1.4315837E+11,-3.6356920E+10,0.00000000,7318.9385,-29409.728,0.00000000,-2.0461721E+11,-3.1961286E+10,0.00000000,3739.0086,-26217.365,0.00000000,
14.000000,-41203.226,-6112.0170,0.00000000,-0.068017571,-0.016075544,0.00000000,-1.0146920E+10,-5.9785805E+10,0.00000000,47065.133,-21635.356,0.00000000,-9.9043062E+10,-4.4613690E+10,0.00000000,14323.807,-32265.306,0.00000000,-1.4254005E+11,-3.8901531E+10,0.00000000,7827.5699,-29277.493,0.00000000,-2.0430144E+11,-3.4227618E+10,0.00000000,4002.9911,-26175.180,0.00000000,
15.000000,-46973.407,-7448.0700,0.00000000,-0.071880036,-0.017992479,0.00000000,-6.0937873E+09,-6.1739474E+10,0.00000000,47512.542,-18592.377,0.00000000,-9.7829868E+10,-4.7412535E+10,0.00000000,15205.885,-31858.425,0.00000000,-1.4187772E+11,-4.1434962E+10,0.00000000,8333.4313,-29136.362,0.00000000,-2.0396285E+11,-3.6490385E+10,0.00000000,4266.3615,-26130.104,0.00000000,
16.000000,-53079.472,-8947.8658,0.00000000,-0.075663953,-0.019977585,0.00000000,-1.9957967E+09,-6.3427154E+10,0.00000000,47739.006,-15662.356,0.00000000,-9.6540102E+10,-5.0176887E+10,0.00000000,16074.817,-31427.648,0.00000000,-1.4117159E+11,-4.3956444E+10,0.00000000,8836.3621,-28986.398,0.00000000,-2.0360149E+11,-3.8749337E+10,0.00000000,4529.0831,-26082.149,0.00000000,
17.000000,-59514.573,-10617.372,0.00000000,-0.079371539,-0.022028043,0.00000000,2.1272502E+09,-6.4858366E+10,0.00000000,47770.076,-12853.411,0.00000000,-9.5174883E+10,-5.2904669E+10,0.00000000,16929.947,-30973.426,0.00000000,-1.4042193E+11,-4.6465211E+10,0.00000000,9336.2028,-28827.665,0.00000000,-2.0321741E+11,-4.1004225E+10,0.00000000,4791.1191,-26031.325,0.00000000,
18.000000,-66272.060,-12462.299,0.00000000,-0.083004755,-0.024141552,0.00000000,6.2578100E+09,-6.6043426E+10,0.00000000,47629.432,-10170.398,0.00000000,-9.3735385E+10,-5.5593841E+10,0.00000000,17770.634,-30496.224,0.00000000,-1.3962899E+11,-4.8960503E+10,0.00000000,9832.7956,-28660.232,0.00000000,-2.0281066E+11,-4.3254800E+10,0.00000000,5052.4333,-25977.644,0.00000000,
19.000000,-73345.463,-14488.146,0.00000000,-0.086565274,-0.026316223,0.00000000,1.0380441E+10,-6.6993143E+10,0.00000000,47338.755,-7615.5429,0.00000000,-9.2222838E+10,-5.8242406E+10,0.00000000,18596.252,-29996.530,0.00000000,-1.3879306E+11,-5.1441568E+10,0.00000000,10325.984,-28484.170,0.00000000,-2.0238132E+11,-4.5500816E+10,0.00000000,5312.9895,-25921.117,0.00000000,
20.000000,-80728.461,-16700.241,0.00000000,-0.090054482,-0.028550487,0.00000000,1.4481629E+10,-6.7718579E+10,0.00000000,46917.693,-5188.9967,0.00000000,-9.0638528E+10,-6.0848406E+10,0.00000000,19406.193,-29474.849,0.00000000,-1.3791441E+11,-5.3907658E+10,0.00000000,10815.614,-28299.553,0.00000000,-2.0192945E+11,-4.7742026E+10,0.00000000,5572.7518,-25861.759,0.00000000,
21.000000,-88414.864,-19103.770,0.00000000,-0.093473476,-0.030843009,0.00000000,1.8549615E+10,-6.8230853E+10,0.00000000,46383.905,-2889.3117,0.00000000,-8.8983793E+10,-6.3409927E+10,0.00000000,20199.867,-28931.702,0.00000000,-1.3699336E+11,-5.6358030E+10,0.00000000,11301.531,-28106.458,0.00000000,-2.0145511E+11,-4.9978185E+10,0.00000000,5831.6846,-25799.582,0.00000000,
22.000000,-96398.581,-21703.797,0.00000000,-0.096823084,-0.033192621,0.00000000,2.2574216E+10,-6.8540996E+10,0.00000000,45753.161,-713.83490,0.00000000,-8.7260022E+10,-6.5925099E+10,0.00000000,20976.699,-28367.629,0.00000000,-1.3603022E+11,-5.8791951E+10,0.00000000,11783.586,-27904.966,0.00000000,-2.0095837E+11,-5.2209050E+10,0.00000000,6089.7525,-25734.599,0.00000000,
23.000000,-104673.60,-24505.286,0.00000000,-0.10010388,-0.035598270,0.00000000,2.6546663E+10,-6.8659833E+10,0.00000000,45039.463,1340.9661,0.00000000,-8.5468655E+10,-6.8392099E+10,0.00000000,21736.135,-27783.186,0.00000000,-1.3502532E+11,-6.1208693E+10,0.00000000,12261.627,-27695.158,0.00000000,-2.0043932E+11,-5.4434377E+10,0.00000000,6346.9204,-25666.826,0.00000000,
24.000000,-113233.97,-27513.104,0.00000000,-0.10331622,-0.038058969,0.00000000,3.0459440E+10,-6.8597903E+10,0.00000000,44255.186,3279.2398,0.00000000,-8.3611180E+10,-7.0809153E+10,0.00000000,22477.640,-27178.943,0.00000000,-1.3397901E+11,-6.3607535E+10,0.00000000,12735.508,-27477.122,0.00000000,-1.9989801E+11,-5.6653926E+10,0.00000000,6603.1534,-25596.277,0.00000000,
25.000000,-122073.77,-30732.034,0.00000000,-0.10646026,-0.040573763,0.00000000,3.4306143E+10,-6.8365399E+10,0.00000000,43411.226,5105.5411,0.00000000,-8.1689133E+10,-7.3174532E+10,0.00000000,23200.697,-26555.487,0.00000000,-1.3289163E+11,-6.5987763E+10,0.00000000,13205.083,-27250.946,0.00000000,-1.9933455E+11,-5.8867455E+10,0.00000000,6858.4172,-25522.968,0.00000000,
26.000000,-131187.11,-34166.777,0.00000000,-0.10953598,-0.043141700,0.00000000,3.8081348E+10,-6.7972126E+10,0.00000000,42517.145,6824.6650,0.00000000,-7.9704093E+10,-7.5486560E+10,0.00000000,23904.809,-25913.420,0.00000000,-1.3176356E+11,-6.8348673E+10,0.00000000,13670.208,-27016.721,0.00000000,-1.9874900E+11,-6.1074725E+10,0.00000000,7112.6775,-25446.914,0.00000000,
27.000000,-140568.07,-37821.951,0.00000000,-0.11254319,-0.045761811,0.00000000,4.1780487E+10,-6.7427480E+10,0.00000000,41581.315,8441.5188,0.00000000,-7.7657684E+10,-7.7743613E+10,0.00000000,24589.503,-25253.354,0.00000000,-1.3059517E+11,-7.0689565E+10,0.00000000,14130.742,-26774.542,0.00000000,-1.9814145E+11,-6.3275501E+10,0.00000000,7365.9003,-25368.132,0.00000000,
28.000000,-150210.75,-41702.090,0.00000000,-0.11548162,-0.048433094,0.00000000,4.5399748E+10,-6.6740433E+10,0.00000000,40611.041,9961.0236,0.00000000,-7.5551572E+10,-7.9944117E+10,0.00000000,25254.322,-24575.917,0.00000000,-1.2938687E+11,-7.3009749E+10,0.00000000,14586.544,-26524.505,0.00000000,-1.9751200E+11,-6.5469544E+10,0.00000000,7618.0521,-25286.639,0.00000000,
29.000000,-160109.22,-45811.646,0.00000000,-0.11835086,-0.051154503,0.00000000,4.8935976E+10,-6.5919530E+10,0.00000000,39612.693,11388.041,0.00000000,-7.3387460E+10,-8.2086556E+10,0.00000000,25898.835,-23881.747,0.00000000,-1.2813905E+11,-7.5308545E+10,0.00000000,15037.479,-26266.710,0.00000000,-1.9686073E+11,-6.7656620E+10,0.00000000,7869.0997,-25202.452,0.00000000,
30.000000,-170257.52,-50154.979,0.00000000,-0.12115042,-0.053924940,0.00000000,5.2386589E+10,-6.4972893E+10,0.00000000,38591.809,12727.319,0.00000000,-7.1167093E+10,-8.4169464E+10,0.00000000,26522.629,-23171.496,0.00000000,-1.2685213E+11,-7.7585280E+10,0.00000000,15483.409,-26001.259,0.00000000,-1.9618773E+11,-6.9836497E+10,0.00000000,8119.0102,-25115.590,0.00000000,
31.000000,-180649.63,-54736.358,0.00000000,-0.12387977,-0.056743249,0.00000000,5.5749506E+10,-6.3908231E+10,0.00000000,37553.197,13983.453,0.00000000,-6.8892249E+10,-8.6191435E+10,0.00000000,27125.316,-22445.824,0.00000000,-1.2552655E+11,-7.9839287E+10,0.00000000,15924.204,-25728.256,0.00000000,-1.9549312E+11,-7.2008942E+10,0.00000000,8367.7510,-25026.070,0.00000000,
32.000000,-191279.51,-59559.951,0.00000000,-0.12653830,-0.059608213,0.00000000,5.9023076E+10,-6.2732851E+10,0.00000000,36501.025,15160.860,0.00000000,-6.6564743E+10,-8.8151117E+10,0.00000000,27706.529,-21705.400,0.00000000,-1.2416273E+11,-8.2069914E+10,0.00000000,16359.731,-25447.809,0.00000000,-1.9477698E+11,-7.4173726E+10,0.00000000,8615.2900,-24933.912,0.00000000,
33.000000,-202141.06,-64629.826,0.00000000,-0.12912539,-0.062518556,0.00000000,6.2206026E+10,-6.1453670E+10,0.00000000,35438.899,16263.764,0.00000000,-6.4186419E+10,-9.0047218E+10,0.00000000,28265.923,-20950.904,0.00000000,-1.2276114E+11,-8.4276512E+10,0.00000000,16789.864,-25160.026,0.00000000,-1.9403941E+11,-7.6330619E+10,0.00000000,8861.5953,-24839.135,0.00000000,
34.000000,-213228.13,-69949.940,0.00000000,-0.13164038,-0.065472941,0.00000000,6.5297410E+10,-6.0077238E+10,0.00000000,34369.935,17296.182,0.00000000,-6.1759154E+10,-9.1878502E+10,0.00000000,28803.179,-20183.022,0.00000000,-1.2132223E+11,-8.6458446E+10,0.00000000,17214.475,-24865.021,0.00000000,-1.9328054E+11,-7.8479396E+10,0.00000000,9106.6355,-24741.758,0.00000000,
35.000000,-224534.49,-75524.136,0.00000000,-0.13408261,-0.068469970,0.00000000,6.8296559E+10,-5.8609751E+10,0.00000000,33296.822,18261.923,0.00000000,-5.9284852E+10,-9.3643795E+10,0.00000000,29317.998,-19402.449,0.00000000,-1.1984648E+11,-8.8615088E+10,0.00000000,17633.443,-24562.906,0.00000000,-1.9250045E+11,-8.0619830E+10,0.00000000,9350.3796,-24641.803,0.00000000,
36.000000,-236053.89,-81356.140,0.00000000,-0.13645141,-0.071508189,0.00000000,7.1203051E+10,-5.7057070E+10,0.00000000,32221.870,19164.591,0.00000000,-5.6765445E+10,-9.5341979E+10,0.00000000,29810.106,-18609.883,0.00000000,-1.1833437E+11,-9.0745820E+10,0.00000000,18046.646,-24253.798,0.00000000,-1.9169927E+11,-8.2751699E+10,0.00000000,9592.7968,-24539.289,0.00000000,
37.000000,-247780.00,-87449.551,0.00000000,-0.13874614,-0.074586092,0.00000000,7.4016671E+10,-5.5424739E+10,0.00000000,31147.068,20007.580,0.00000000,-5.4202887E+10,-9.6972000E+10,0.00000000,30279.251,-17806.031,0.00000000,-1.1678640E+11,-9.2850036E+10,0.00000000,18453.967,-23937.815,0.00000000,-1.9087711E+11,-8.4874781E+10,0.00000000,9833.8569,-24434.238,0.00000000,
38.000000,-259706.43,-93807.841,0.00000000,-0.14096616,-0.077702116,0.00000000,7.6737383E+10,-5.3718003E+10,0.00000000,30074.116,20794.091,0.00000000,-5.1599157E+10,-9.8532863E+10,0.00000000,30725.207,-16991.602,0.00000000,-1.1520307E+11,-9.4927137E+10,0.00000000,18855.289,-23615.078,0.00000000,-1.9003408E+11,-8.6988855E+10,0.00000000,10073.530,-24326.671,0.00000000,
39.000000,-271826.75,-100434.35,0.00000000,-0.14311085,-0.080854656,0.00000000,7.9365306E+10,-5.1941826E+10,0.00000000,29004.470,21527.127,0.00000000,-4.8956251E+10,-1.0002363E+11,0.00000000,31147.769,-16167.309,0.00000000,-1.1358490E+11,-9.6976537E+10,0.00000000,19250.501,-23285.710,0.00000000,-1.8917030E+11,-8.9093705E+10,0.00000000,10311.787,-24216.611,0.00000000,
40.000000,-284134.47,-107332.27,0.00000000,-0.14517963,-0.084042059,0.00000000,8.1900691E+10,-5.0100907E+10,0.00000000,27939.367,22209.513,0.00000000,-4.6276187E+10,-1.0144344E+11,0.00000000,31546.757,-15333.868,0.00000000,-1.1193241E+11,-9.8997660E+10,0.00000000,19639.491,-22949.835,0.00000000,-1.8828590E+11,-9.1189114E+10,0.00000000,10548.598,-24104.079,0.00000000,
41.000000,-296623.04,-114504.68,0.00000000,-0.14717194,-0.087262634,0.00000000,8.4343901E+10,-4.8199694E+10,0.00000000,26879.859,22843.894,0.00000000,-4.3560996E+10,-1.0279148E+11,0.00000000,31922.015,-14491.996,0.00000000,-1.1024614E+11,-1.0098994E+11,0.00000000,20022.153,-22607.579,0.00000000,-1.8738100E+11,-9.3274868E+10,0.00000000,10783.935,-23989.098,0.00000000,
42.000000,-309285.86,-121954.47,0.00000000,-0.14908726,-0.090514651,0.00000000,8.6695394E+10,-4.6242406E+10,0.00000000,25826.833,23432.752,0.00000000,-4.0812725E+10,-1.0406699E+11,0.00000000,32273.410,-13642.412,0.00000000,-1.0852663E+11,-1.0295282E+11,0.00000000,20398.382,-22259.070,0.00000000,-1.8645573E+11,-9.5350755E+10,0.00000000,11017.771,-23871.692,0.00000000,
43.000000,-322116.31,-129684.42,0.00000000,-0.15092514,-0.093796349,0.00000000,8.8955709E+10,-4.4233039E+10,0.00000000,24781.034,23978.409,0.00000000,-3.8033432E+10,-1.0526929E+11,0.00000000,32600.830,-12785.835,0.00000000,-1.0677443E+11,-1.0488576E+11,0.00000000,20768.076,-21904.440,0.00000000,-1.8551020E+11,-9.7416563E+10,0.00000000,11250.076,-23751.883,0.00000000,
44.000000,-335107.69,-137697.13,0.00000000,-0.15268513,-0.097105938,0.00000000,9.1125453E+10,-4.2175388E+10,0.00000000,23743.084,24483.041,0.00000000,-3.5225187E+10,-1.0639776E+11,0.00000000,32904.191,-11922.981,0.00000000,-1.0499011E+11,-1.0678823E+11,0.00000000,21131.137,-21543.818,0.00000000,-1.8454457E+11,-9.9472087E+10,0.00000000,11480.823,-23629.696,0.00000000,
45.000000,-348253.30,-145995.08,0.00000000,-0.15436685,-0.10044160,0.00000000,9.3205289E+10,-4.0073053E+10,0.00000000,22713.498,24948.685,0.00000000,-3.2390067E+10,-1.0745184E+11,0.00000000,33183.428,-11054.567,0.00000000,-1.0317424E+11,-1.0865970E+11,0.00000000,21487.468,-21177.340,0.00000000,-1.8355895E+11,-1.0151712E+11,0.00000000,11709.987,-23505.155,0.00000000,
46.000000,-361546.38,-154580.56,0.00000000,-0.15596997,-0.10380150,0.00000000,9.5195928E+10,-3.7929456E+10,0.00000000,21692.698,25377.246,0.00000000,-2.9530154E+10,-1.0843102E+11,0.00000000,33438.501,-10181.307,0.00000000,-1.0132739E+11,-1.1049966E+11,0.00000000,21836.976,-20805.139,0.00000000,-1.8255349E+11,-1.0355145E+11,0.00000000,11937.540,-23378.285,0.00000000,
47.000000,-374980.14,-163455.72,0.00000000,-0.15749421,-0.10718378,0.00000000,9.7098120E+10,-3.5747850E+10,0.00000000,20681.023,25770.506,0.00000000,-2.6647536E+10,-1.0933487E+11,0.00000000,33669.392,-9303.9106,0.00000000,-9.9450154E+10,-1.1230763E+11,0.00000000,22179.571,-20427.352,0.00000000,-1.8152833E+11,-1.0557489E+11,0.00000000,12163.457,-23249.109,0.00000000,
48.000000,-388547.78,-172622.54,0.00000000,-0.15893934,-0.11058658,0.00000000,9.8912644E+10,-3.3531333E+10,0.00000000,19678.746,26130.133,0.00000000,-2.3744302E+10,-1.1016301E+11,0.00000000,33876.106,-8423.0844,0.00000000,-9.7543125E+10,-1.1408310E+11,0.00000000,22515.166,-20044.117,0.00000000,-1.8048360E+11,-1.0758723E+11,0.00000000,12387.712,-23117.655,0.00000000,
49.000000,-402242.47,-182082.85,0.00000000,-0.16030517,-0.11400801,0.00000000,1.0064031E+11,-3.1282853E+10,0.00000000,18686.077,26457.688,0.00000000,-2.0822541E+10,-1.1091513E+11,0.00000000,34058.668,-7539.5298,0.00000000,-9.5606905E+10,-1.1582560E+11,0.00000000,22843.677,-19655.573,0.00000000,-1.7941945E+11,-1.0958827E+11,0.00000000,12610.280,-22983.946,0.00000000,
50.000000,-416057.35,-191838.31,0.00000000,-0.16159159,-0.11744617,0.00000000,1.0228194E+11,-2.9005222E+10,0.00000000,17703.172,26754.629,0.00000000,-1.7884343E+10,-1.1159096E+11,0.00000000,34217.127,-6653.9423,0.00000000,-9.3642105E+10,-1.1753468E+11,0.00000000,23165.022,-19261.860,0.00000000,-1.7833602E+11,-1.1157783E+11,0.00000000,12831.137,-22848.008,0.00000000,
51.000000,-429985.58,-201890.41,0.00000000,-0.16279851,-0.12089919,0.00000000,1.0383837E+11,-2.6701123E+10,0.00000000,16730.147,27022.323,0.00000000,-1.4931790E+10,-1.1219032E+11,0.00000000,34351.552,-5767.0115,0.00000000,-9.1649341E+10,-1.1920989E+11,0.00000000,23479.123,-18863.121,0.00000000,-1.7723346E+11,-1.1355570E+11,0.00000000,13050.258,-22709.869,0.00000000,
52.000000,-444020.27,-212240.50,0.00000000,-0.16392593,-0.12436516,0.00000000,1.0531046E+11,-2.4373119E+10,0.00000000,15767.073,27262.046,0.00000000,-1.1966961E+10,-1.1271307E+11,0.00000000,34462.034,-4879.4197,0.00000000,-8.9629237E+10,-1.2085077E+11,0.00000000,23785.905,-18459.497,0.00000000,-1.7611192E+11,-1.1552169E+11,0.00000000,13267.619,-22569.554,0.00000000,
53.000000,-458154.57,-222889.75,0.00000000,-0.16497388,-0.12784218,0.00000000,1.0669906E+11,-2.2023660E+10,0.00000000,14813.992,27474.994,0.00000000,-8.9919298E+09,-1.1315914E+11,0.00000000,34548.683,-3991.8414,0.00000000,-8.7582423E+10,-1.2245692E+11,0.00000000,24085.295,-18051.133,0.00000000,-1.7497155E+11,-1.1747562E+11,0.00000000,13483.199,-22427.089,0.00000000,
54.000000,-472381.59,-233839.15,0.00000000,-0.16594245,-0.13132838,0.00000000,1.0800505E+11,-1.9655090E+10,0.00000000,13870.917,27662.286,0.00000000,-6.0087574E+09,-1.1352850E+11,0.00000000,34611.631,-3104.9428,0.00000000,-8.5509537E+10,-1.2402791E+11,0.00000000,24377.225,-17638.173,0.00000000,-1.7381250E+11,-1.1941730E+11,0.00000000,13696.974,-22282.502,0.00000000,
55.000000,-486694.49,-245089.57,0.00000000,-0.16683178,-0.13482186,0.00000000,1.0922927E+11,-1.7269654E+10,0.00000000,12937.834,27824.968,0.00000000,-3.0194960E+09,-1.1382120E+11,0.00000000,34651.027,-2219.3811,0.00000000,-8.3411220E+10,-1.2556334E+11,0.00000000,24661.629,-17220.763,0.00000000,-1.7263494E+11,-1.2134655E+11,0.00000000,13908.922,-22135.820,0.00000000,
56.000000,-501086.41,-256641.67,0.00000000,-0.16764208,-0.13832075,0.00000000,1.1037260E+11,-1.4869508E+10,0.00000000,12014.710,27964.018,0.00000000,-26185122.,-1.1403734E+11,0.00000000,34667.041,-1335.8035,0.00000000,-8.1288122E+10,-1.2706283E+11,0.00000000,24938.444,-16799.050,0.00000000,-1.7143901E+11,-1.2326318E+11,0.00000000,14119.021,-21987.071,0.00000000,
57.000000,-515550.51,-268495.97,0.00000000,-0.16837358,-0.14182319,0.00000000,1.1143590E+11,-1.2456717E+10,0.00000000,11101.495,28080.355,0.00000000,2.9691499E+09,-1.1417706E+11,0.00000000,34659.861,-454.84721,0.00000000,-7.9140897E+10,-1.2852600E+11,0.00000000,25207.610,-16373.181,0.00000000,-1.7022488E+11,-1.2516701E+11,0.00000000,14327.250,-21836.281,0.00000000,
58.000000,-530079.97,-280652.84,0.00000000,-0.16902659,-0.14532732,0.00000000,1.1242003E+11,-1.0033269E+10,0.00000000,10198.125,28174.834,0.00000000,5.9644996E+09,-1.1424058E+11,0.00000000,34629.693,422.86138,0.00000000,-7.6970203E+10,-1.2995248E+11,0.00000000,25469.070,-15943.303,0.00000000,-1.6899270E+11,-1.2705787E+11,0.00000000,14533.589,-21683.478,0.00000000,
59.000000,-544668.01,-293112.47,0.00000000,-0.16960147,-0.14883132,0.00000000,1.1332583E+11,-7.6010734E+09,0.00000000,9304.5207,28248.258,0.00000000,8.9578716E+09,-1.1422817E+11,0.00000000,34576.760,1296.7074,0.00000000,-7.4776705E+10,-1.3134193E+11,0.00000000,25722.770,-15509.567,0.00000000,-1.6774265E+11,-1.2893558E+11,0.00000000,14738.018,-21528.692,0.00000000,
60.000000,-559307.87,-305874.91,0.00000000,-0.17009860,-0.15233337,0.00000000,1.1415417E+11,-5.1619711E+09,0.00000000,8420.5958,28301.379,0.00000000,1.1947293E+10,-1.1414013E+11,0.00000000,34501.302,2166.0876,0.00000000,-7.2561072E+10,-1.3269401E+11,0.00000000,25968.661,-15072.120,0.00000000,-1.6647488E+11,-1.3079998E+11,0.00000000,14940.516,-21371.949,0.00000000,
