      864000.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.1616705E+10, -4.6209149E+10,     0.00000000,      44309.467,     -30789.930,     0.00000000,, -1.0233375E+11, -3.2974599E+10,     0.00000000,      10740.660,     -33572.267,     0.00000000,, -1.4433389E+11, -2.8616734E+10,     0.00000000,      5791.2188,     -29731.428,     0.00000000,, -2.0521802E+11, -2.5128625E+10,     0.00000000,      2946.0129,     -26320.304,     0.00000000,, -7.4041070E+11, -1.3038846E+10,     0.00000000,      230.00621,     -13717.975,     0.00000000,, -1.3525172E+12, -9.6749939E+09,     0.00000000,      68.948844,     -10179.753,     0.00000000,, -2.7412920E+12, -6.7573374E+09,     0.00000000,      16.785108,     -7109.9793,     0.00000000,, -4.4444470E+12,     0.00000000,     0.00000000,      6.3856027,     0.00000000,     0.00000000,,
      950400.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.7713653E+10, -4.8696510E+10,     0.00000000,      45971.135,     -26784.184,     0.00000000,, -1.0136509E+11, -3.5861716E+10,     0.00000000,      11680.347,     -33254.717,     0.00000000,, -1.4381112E+11, -3.1180947E+10,     0.00000000,      6309.7498,     -29623.820,     0.00000000,, -2.0495199E+11, -2.7401248E+10,     0.00000000,      3212.0637,     -26286.231,     0.00000000,, -7.4038992E+11, -1.4224063E+10,     0.00000000,      250.91317,     -13717.590,     0.00000000,, -1.3525110E+12, -1.0554523E+10,     0.00000000,      75.216786,     -10179.707,     0.00000000,, -2.7412905E+12, -7.3716395E+09,     0.00000000,      18.311023,     -7109.9754,     0.00000000,, -4.4444464E+12,     0.00000000,     0.00000000,      6.9661127,     0.00000000,     0.00000000,,
      1036800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.3684307E+10, -5.0837419E+10,     0.00000000,      47236.709,     -22776.982,     0.00000000,, -1.0031565E+11, -3.8720252E+10,     0.00000000,      12610.546,     -32910.729,     0.00000000,, -1.4324363E+11, -3.3735466E+10,     0.00000000,      6826.2182,     -29507.022,     0.00000000,, -2.0466299E+11, -2.9670801E+10,     0.00000000,      3477.6547,     -26249.226,     0.00000000,, -7.4036734E+11, -1.5409245E+10,     0.00000000,      271.81942,     -13717.172,     0.00000000,, -1.3525042E+12, -1.1434047E+10,     0.00000000,      81.484693,     -10179.656,     0.00000000,, -2.7412889E+12, -7.9859412E+09,     0.00000000,      19.836937,     -7109.9711,     0.00000000,, -4.4444458E+12,     0.00000000,     0.00000000,      7.5466227,     0.00000000,     0.00000000,,
      1123200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -9.5618676E+09, -5.2633412E+10,     0.00000000,      48130.301,     -18805.701,     0.00000000,, -9.9186285E+10, -4.1547936E+10,     0.00000000,      13530.503,     -32540.591,     0.00000000,, -1.4263161E+11, -3.6279497E+10,     0.00000000,      7340.4560,     -29381.078,     0.00000000,, -2.0435107E+11, -3.1937030E+10,     0.00000000,      3742.7482,     -26209.296,     0.00000000,, -7.4034295E+11, -1.6594389E+10,     0.00000000,      292.72491,     -13716.720,     0.00000000,, -1.3524969E+12, -1.2313567E+10,     0.00000000,      87.752562,     -10179.601,     0.00000000,, -2.7412871E+12, -8.6002425E+09,     0.00000000,      21.362850,     -7109.9665,     0.00000000,, -4.4444451E+12,     0.00000000,     0.00000000,      8.1271330,     0.00000000,     0.00000000,,
      1209600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -5.3773524E+09, -5.4088976E+10,     0.00000000,      48678.123,     -14901.336,     0.00000000,, -9.7977900E+10, -4.4342522E+10,     0.00000000,      14439.478,     -32144.615,     0.00000000,, -1.4197526E+11, -3.8812254E+10,     0.00000000,      7852.2961,     -29246.033,     0.00000000,, -2.0401626E+11, -3.4199684E+10,     0.00000000,      4007.3068,     -26166.450,     0.00000000,, -7.4031676E+11, -1.7779493E+10,     0.00000000,      313.62957,     -13716.234,     0.00000000,, -1.3524891E+12, -1.3193082E+10,     0.00000000,      94.020389,     -10179.541,     0.00000000,, -2.7412852E+12, -9.2145434E+09,     0.00000000,      22.888762,     -7109.9615,     0.00000000,, -4.4444444E+12,     0.00000000,     0.00000000,      8.7076435,     0.00000000,     0.00000000,,
      1296000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.1594668E+09, -5.5211017E+10,     0.00000000,      48907.308,     -11089.002,     0.00000000,, -9.6691480E+10, -4.7101791E+10,     0.00000000,      15336.738,     -31723.136,     0.00000000,, -1.4127481E+11, -4.1332951E+10,     0.00000000,      8361.5727,     -29101.934,     0.00000000,, -2.0365862E+11, -3.6458509E+10,     0.00000000,      4271.2932,     -26120.696,     0.00000000,, -7.4028876E+11, -1.8964554E+10,     0.00000000,      334.53336,     -13715.716,     0.00000000,, -1.3524807E+12, -1.4072592E+10,     0.00000000,      100.28817,     -10179.478,     0.00000000,, -2.7412831E+12, -9.8288438E+09,     0.00000000,      24.414672,     -7109.9562,     0.00000000,, -4.4444436E+12,     0.00000000,     0.00000000,      9.2881541,     0.00000000,     0.00000000,,
      1382400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.0654338E+09, -5.6008381E+10,     0.00000000,      48844.987,     -7388.5524,     0.00000000,, -9.5328070E+10, -4.9823556E+10,     0.00000000,      16221.561,     -31276.506,     0.00000000,, -1.4053046E+11, -4.3840809E+10,     0.00000000,      8868.1206,     -28948.833,     0.00000000,, -2.0327820E+11, -3.8713256E+10,     0.00000000,      4534.6701,     -26072.044,     0.00000000,, -7.4025895E+11, -2.0149568E+10,     0.00000000,      355.43620,     -13715.163,     0.00000000,, -1.3524717E+12, -1.4952096E+10,     0.00000000,      106.55591,     -10179.411,     0.00000000,, -2.7412809E+12, -1.0443144E+10,     0.00000000,      25.940582,     -7109.9506,     0.00000000,, -4.4444428E+12,     0.00000000,     0.00000000,      9.8686650,     0.00000000,     0.00000000,,
      1468800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  7.2733129E+09, -5.6491424E+10,     0.00000000,      48517.613,     -3815.2469,     0.00000000,, -9.3888773E+10, -5.2505658E+10,     0.00000000,      17093.235,     -30805.102,     0.00000000,, -1.3974248E+11, -4.6335052E+10,     0.00000000,      9371.7762,     -28786.786,     0.00000000,, -2.0287505E+11, -4.0963675E+10,     0.00000000,      4797.4006,     -26020.503,     0.00000000,, -7.4022734E+11, -2.1334533E+10,     0.00000000,      376.33805,     -13714.578,     0.00000000,, -1.3524623E+12, -1.5831594E+10,     0.00000000,      112.82360,     -10179.340,     0.00000000,, -2.7412786E+12, -1.1057443E+10,     0.00000000,      27.466490,     -7109.9446,     0.00000000,, -4.4444419E+12,     0.00000000,     0.00000000,      10.449176,     0.00000000,     0.00000000,,
      1555200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1442372E+10, -5.6671647E+10,     0.00000000,      47950.476,     -380.41867,     0.00000000,, -9.2374757E+10, -5.5145975E+10,     0.00000000,      17951.063,     -30309.318,     0.00000000,, -1.3891111E+11, -4.8814909E+10,     0.00000000,      9872.3770,     -28615.849,     0.00000000,, -2.0244923E+11, -4.3209516E+10,     0.00000000,      5059.4479,     -25966.084,     0.00000000,, -7.4019392E+11, -2.2519446E+10,     0.00000000,      397.23884,     -13713.959,     0.00000000,, -1.3524522E+12, -1.6711085E+10,     0.00000000,      119.09123,     -10179.264,     0.00000000,, -2.7412762E+12, -1.1671742E+10,     0.00000000,      28.992396,     -7109.9383,     0.00000000,, -4.4444409E+12,     0.00000000,     0.00000000,      11.029687,     0.00000000,     0.00000000,,
      1641600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.5552936E+10, -5.6561382E+10,     0.00000000,      47167.398,      2907.8959,     0.00000000,, -9.0787248E+10, -5.7742418E+10,     0.00000000,      18794.357,     -29789.571,     0.00000000,, -1.3803662E+11, -5.1279616E+10,     0.00000000,      10369.761,     -28436.085,     0.00000000,, -2.0200080E+11, -4.5450532E+10,     0.00000000,      5320.7756,     -25908.798,     0.00000000,, -7.4015869E+11, -2.3704304E+10,     0.00000000,      418.13852,     -13713.306,     0.00000000,, -1.3524417E+12, -1.7590570E+10,     0.00000000,      125.35881,     -10179.185,     0.00000000,, -2.7412736E+12, -1.2286041E+10,     0.00000000,      30.518301,     -7109.9316,     0.00000000,, -4.4444400E+12,     0.00000000,     0.00000000,      11.610199,     0.00000000,     0.00000000,,
      1728000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.9587318E+10, -5.6173537E+10,     0.00000000,      46190.546,      6044.3802,     0.00000000,, -8.9127531E+10, -6.0292935E+10,     0.00000000,      19622.444,     -29246.295,     0.00000000,, -1.3711931E+11, -5.3728412E+10,     0.00000000,      10863.770,     -28247.556,     0.00000000,, -2.0152982E+11, -4.7686475E+10,     0.00000000,      5581.3473,     -25848.657,     0.00000000,, -7.4012166E+11, -2.4889104E+10,     0.00000000,      439.03702,     -13712.620,     0.00000000,, -1.3524306E+12, -1.8470048E+10,     0.00000000,      131.62633,     -10179.101,     0.00000000,, -2.7412709E+12, -1.2900338E+10,     0.00000000,      32.044204,     -7109.9246,     0.00000000,, -4.4444389E+12,     0.00000000,     0.00000000,      12.190711,     0.00000000,     0.00000000,,
      1814400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.3529671E+10, -5.5521377E+10,     0.00000000,      45040.354,      9025.9242,     0.00000000,, -8.7396947E+10, -6.2795513E+10,     0.00000000,      20434.665,     -28679.944,     0.00000000,, -1.3615947E+11, -5.6160544E+10,     0.00000000,      11354.243,     -28050.330,     0.00000000,, -2.0103636E+11, -4.9917098E+10,     0.00000000,      5841.1269,     -25785.673,     0.00000000,, -7.4008283E+11, -2.6073844E+10,     0.00000000,      459.93429,     -13711.901,     0.00000000,, -1.3524189E+12, -1.9349519E+10,     0.00000000,      137.89379,     -10179.014,     0.00000000,, -2.7412681E+12, -1.3514636E+10,     0.00000000,      33.570105,     -7109.9172,     0.00000000,, -4.4444379E+12,     0.00000000,     0.00000000,      12.771223,     0.00000000,     0.00000000,,
      1900800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.7365838E+10, -5.4618359E+10,     0.00000000,      43735.515,      11851.178,     0.00000000,, -8.5596896E+10, -6.5248179E+10,     0.00000000,      21230.372,     -28090.992,     0.00000000,, -1.3515740E+11, -5.8575261E+10,     0.00000000,      11841.025,     -27844.478,     0.00000000,, -2.0052050E+11, -5.2142157E+10,     0.00000000,      6100.0785,     -25719.858,     0.00000000,, -7.4004219E+11, -2.7258520E+10,     0.00000000,      480.83027,     -13711.148,     0.00000000,, -1.3524068E+12, -2.0228982E+10,     0.00000000,      144.16118,     -10178.922,     0.00000000,, -2.7412651E+12, -1.4128932E+10,     0.00000000,      35.096005,     -7109.9096,     0.00000000,, -4.4444367E+12,     0.00000000,     0.00000000,      13.351735,     0.00000000,     0.00000000,,
      1987200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.1083204E+10, -5.3477995E+10,     0.00000000,      42293.024,      14520.170,     0.00000000,, -8.3728832E+10, -6.7649000E+10,     0.00000000,      22008.935,     -27479.929,     0.00000000,, -1.3411345E+11, -6.0971823E+10,     0.00000000,      12323.960,     -27630.072,     0.00000000,, -1.9998230E+11, -5.4361408E+10,     0.00000000,      6358.1666,     -25651.226,     0.00000000,, -7.3999974E+11, -2.8443129E+10,     0.00000000,      501.72489,     -13710.361,     0.00000000,, -1.3523940E+12, -2.1108437E+10,     0.00000000,      150.42851,     -10178.826,     0.00000000,, -2.7412620E+12, -1.4743228E+10,     0.00000000,      36.621902,     -7109.9015,     0.00000000,, -4.4444356E+12,     0.00000000,     0.00000000,      13.932248,     0.00000000,     0.00000000,,
      2073600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.4670552E+10, -5.2113744E+10,     0.00000000,      40728.256,      17033.984,     0.00000000,, -8.1794264E+10, -6.9996088E+10,     0.00000000,      22769.737,     -26847.265,     0.00000000,, -1.3302794E+11, -6.3349493E+10,     0.00000000,      12802.893,     -27407.188,     0.00000000,, -1.9942183E+11, -5.6574608E+10,     0.00000000,      6615.3559,     -25579.791,     0.00000000,, -7.3995549E+11, -2.9627669E+10,     0.00000000,      522.61811,     -13709.541,     0.00000000,, -1.3523808E+12, -2.1987883E+10,     0.00000000,      156.69576,     -10178.726,     0.00000000,, -2.7412588E+12, -1.5357523E+10,     0.00000000,      38.147798,     -7109.8931,     0.00000000,, -4.4444343E+12,     0.00000000,     0.00000000,      14.512761,     0.00000000,     0.00000000,,
      2160000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.8117925E+10, -5.0538938E+10,     0.00000000,      39055.068,      19394.493,     0.00000000,, -7.9794751E+10, -7.2287600E+10,     0.00000000,      23512.179,     -26193.525,     0.00000000,, -1.3190123E+11, -6.5707543E+10,     0.00000000,      13277.672,     -27175.905,     0.00000000,, -1.9883919E+11, -5.8781516E+10,     0.00000000,      6871.6113,     -25505.567,     0.00000000,, -7.3990943E+11, -3.0812137E+10,     0.00000000,      543.50987,     -13708.688,     0.00000000,, -1.3523670E+12, -2.2867320E+10,     0.00000000,      162.96294,     -10178.622,     0.00000000,, -2.7412554E+12, -1.5971817E+10,     0.00000000,      39.673692,     -7109.8844,     0.00000000,, -4.4444330E+12,     0.00000000,     0.00000000,      15.093274,     0.00000000,     0.00000000,,
      2246400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.1416504E+10, -4.8766721E+10,     0.00000000,      37285.914,      21604.135,     0.00000000,, -7.7731905E+10, -7.4521738E+10,     0.00000000,      24235.675,     -25519.253,     0.00000000,, -1.3073368E+11, -6.8045250E+10,     0.00000000,      13748.147,     -26936.306,     0.00000000,, -1.9823445E+11, -6.0981891E+10,     0.00000000,      7126.8980,     -25428.569,     0.00000000,, -7.3986157E+11, -3.1996530E+10,     0.00000000,      564.40009,     -13707.801,     0.00000000,, -1.3523526E+12, -2.3746749E+10,     0.00000000,      169.23005,     -10178.514,     0.00000000,, -2.7412519E+12, -1.6586111E+10,     0.00000000,      41.199583,     -7109.8754,     0.00000000,, -4.4444317E+12,     0.00000000,     0.00000000,      15.673788,     0.00000000,     0.00000000,,
      2332800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.4558489E+10, -4.6810008E+10,     0.00000000,      35431.958,      23665.733,     0.00000000,, -7.5607388E+10, -7.6696752E+10,     0.00000000,      24939.659,     -24825.007,     0.00000000,, -1.2952568E+11, -7.0361900E+10,     0.00000000,      14214.169,     -26688.473,     0.00000000,, -1.9760769E+11, -6.3175493E+10,     0.00000000,      7381.1816,     -25348.812,     0.00000000,, -7.3981190E+11, -3.3180844E+10,     0.00000000,      585.28873,     -13706.881,     0.00000000,, -1.3523377E+12, -2.4626168E+10,     0.00000000,      175.49708,     -10178.402,     0.00000000,, -2.7412483E+12, -1.7200404E+10,     0.00000000,      42.725472,     -7109.8660,     0.00000000,, -4.4444303E+12,     0.00000000,     0.00000000,      16.254302,     0.00000000,     0.00000000,,
      2419200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.7536992E+10, -4.4681458E+10,     0.00000000,      33503.193,      25582.351,     0.00000000,, -7.3422910E+10, -7.8810941E+10,     0.00000000,      25623.579,     -24111.363,     0.00000000,, -1.2827760E+11, -7.2656784E+10,     0.00000000,      14675.591,     -26432.496,     0.00000000,, -1.9695901E+11, -6.5362086E+10,     0.00000000,      7634.4279,     -25266.313,     0.00000000,, -7.3976043E+11, -3.4365078E+10,     0.00000000,      606.17573,     -13705.928,     0.00000000,, -1.3523223E+12, -2.5505576E+10,     0.00000000,      181.76402,     -10178.286,     0.00000000,, -2.7412446E+12, -1.7814696E+10,     0.00000000,      44.251359,     -7109.8562,     0.00000000,, -4.4444289E+12,     0.00000000,     0.00000000,      16.834816,     0.00000000,     0.00000000,,
      2505600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0345944E+10, -4.2393461E+10,     0.00000000,      31508.558,      27357.172,     0.00000000,, -7.1180227E+10, -8.0862654E+10,     0.00000000,      26286.902,     -23378.910,     0.00000000,, -1.2698987E+11, -7.4929203E+10,     0.00000000,      15132.267,     -26168.463,     0.00000000,, -1.9628849E+11, -6.7541433E+10,     0.00000000,      7886.6032,     -25181.087,     0.00000000,, -7.3970716E+11, -3.5549228E+10,     0.00000000,      627.06103,     -13704.941,     0.00000000,, -1.3523063E+12, -2.6384975E+10,     0.00000000,      188.03088,     -10178.166,     0.00000000,, -2.7412407E+12, -1.8428987E+10,     0.00000000,      45.777243,     -7109.8461,     0.00000000,, -4.4444274E+12,     0.00000000,     0.00000000,      17.415331,     0.00000000,     0.00000000,,
      2592000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.2980004E+10, -3.9958130E+10,     0.00000000,      29456.045,      28993.410,     0.00000000,, -6.8881141E+10, -8.2850292E+10,     0.00000000,      26929.114,     -22628.252,     0.00000000,, -1.2566289E+11, -7.7178465E+10,     0.00000000,      15584.055,     -25896.468,     0.00000000,, -1.9559623E+11, -6.9713300E+10,     0.00000000,      8137.6738,     -25093.151,     0.00000000,, -7.3965208E+11, -3.6733291E+10,     0.00000000,      647.94457,     -13703.920,     0.00000000,, -1.3522898E+12, -2.7264363E+10,     0.00000000,      194.29765,     -10178.042,     0.00000000,, -2.7412367E+12, -1.9043277E+10,     0.00000000,      47.303125,     -7109.8357,     0.00000000,, -4.4444259E+12,     0.00000000,     0.00000000,      17.995846,     0.00000000,     0.00000000,,
      2678400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.5434488E+10, -3.7387300E+10,     0.00000000,      27352.803,      30494.230,     0.00000000,, -6.6527498E+10, -8.4772309E+10,     0.00000000,      27549.717,     -21860.009,     0.00000000,, -1.2429709E+11, -7.9403886E+10,     0.00000000,      16030.813,     -25616.606,     0.00000000,, -1.9488233E+11, -7.1877453E+10,     0.00000000,      8387.6065,     -25002.524,     0.00000000,, -7.3959519E+11, -3.7917264E+10,     0.00000000,      668.82629,     -13702.867,     0.00000000,, -1.3522727E+12, -2.8143741E+10,     0.00000000,      200.56433,     -10177.913,     0.00000000,, -2.7412325E+12, -1.9657567E+10,     0.00000000,      48.829005,     -7109.8249,     0.00000000,, -4.4444243E+12,     0.00000000,     0.00000000,      18.576362,     0.00000000,     0.00000000,,
