      1382400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.0165523E+08, -6.2495148E+10,     0.00000000,      49431.312,     -14769.461,     0.00000000,,  1.4194860E+13,  1.2910873E+12,     0.00000000,      10291893.,      1000910.5,     0.00000000,, -1.4091796E+11, -4.3954473E+10,     0.00000000,      8858.0959,     -29032.239,     0.00000000,,  4.7574412E+12,  1.1210198E+12,     0.00000000,      3493359.7,      868514.11,     0.00000000,, -7.4027431E+11, -2.0149969E+10,     0.00000000,      355.43342,     -13715.448,     0.00000000,,
      1468800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.1725206E+09, -6.3771229E+10,     0.00000000,      49388.966,     -11834.402,     0.00000000,,  1.5084080E+13,  1.3775659E+12,     0.00000000,      10291893.,      1000910.5,     0.00000000,, -1.4015262E+11, -4.6462858E+10,     0.00000000,      9360.4726,     -28875.540,     0.00000000,,  5.0592675E+12,  1.1960595E+12,     0.00000000,      3493359.3,      868514.00,     0.00000000,, -7.4024360E+11, -2.1334984E+10,     0.00000000,      376.33491,     -13714.879,     0.00000000,,
      1555200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.4397273E+09, -6.4793721E+10,     0.00000000,      49162.501,     -9042.3481,     0.00000000,,  1.5973299E+13,  1.4640446E+12,     0.00000000,      10291893.,      1000910.5,     0.00000000,, -1.3934387E+11, -4.8957705E+10,     0.00000000,      9859.7192,     -28710.032,     0.00000000,,  5.3610938E+12,  1.2710991E+12,     0.00000000,      3493358.9,      868513.90,     0.00000000,, -7.4021108E+11, -2.2519950E+10,     0.00000000,      397.23532,     -13714.277,     0.00000000,,
      1641600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.3687367E+10, -6.5574980E+10,     0.00000000,      48776.913,     -6395.6958,     0.00000000,,  1.6862519E+13,  1.5505233E+12,     0.00000000,      10291893.,      1000910.5,     0.00000000,, -1.3849199E+11, -5.1438252E+10,     0.00000000,      10355.675,     -28535.780,     0.00000000,,  5.6629200E+12,  1.3461387E+12,     0.00000000,      3493358.5,      868513.81,     0.00000000,, -7.4017676E+11, -2.3704863E+10,     0.00000000,      418.13460,     -13713.641,     0.00000000,,
      1728000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.7901693E+10, -6.6127568E+10,     0.00000000,      48254.794,     -3894.2687,     0.00000000,,  1.7751738E+13,  1.6370019E+12,     0.00000000,      10291893.,      1000910.5,     0.00000000,, -1.3759726E+11, -5.3903743E+10,     0.00000000,      10848.180,     -28352.856,     0.00000000,,  5.9647461E+12,  1.4211783E+12,     0.00000000,      3493358.2,      868513.73,     0.00000000,, -7.4014063E+11, -2.4889722E+10,     0.00000000,      439.03268,     -13712.972,     0.00000000,,
      1814400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.2070907E+10, -6.6464033E+10,     0.00000000,      47616.357,     -1535.9280,     0.00000000,,  1.8640958E+13,  1.7234806E+12,     0.00000000,      10291893.,      1000910.5,     0.00000000,, -1.3665998E+11, -5.6353430E+10,     0.00000000,      11337.076,     -28161.330,     0.00000000,,  6.2665723E+12,  1.4962178E+12,     0.00000000,      3493357.9,      868513.66,     0.00000000,, -7.4010270E+11, -2.6074523E+10,     0.00000000,      459.92950,     -13712.269,     0.00000000,,
      1900800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.6184960E+10, -6.6596737E+10,     0.00000000,      46879.538,      682.91897,     0.00000000,,  1.9530177E+13,  1.8099593E+12,     0.00000000,      10291893.,      1000910.5,     0.00000000,, -1.3568046E+11, -5.8786569E+10,     0.00000000,      11822.208,     -27961.280,     0.00000000,,  6.5683984E+12,  1.5712574E+12,     0.00000000,      3493357.6,      868513.60,     0.00000000,, -7.4006296E+11, -2.7259263E+10,     0.00000000,      480.82501,     -13711.533,     0.00000000,,
      1987200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.0235352E+10, -6.6537733E+10,     0.00000000,      46060.144,      2766.9019,     0.00000000,,  2.0419397E+13,  1.8964379E+12,     0.00000000,      10291893.,      1000910.5,     0.00000000,, -1.3465902E+11, -6.1202424E+10,     0.00000000,      12303.421,     -27752.784,     0.00000000,,  6.8702245E+12,  1.6462970E+12,     0.00000000,      3493357.4,      868513.54,     0.00000000,, -7.4002142E+11, -2.8443939E+10,     0.00000000,      501.71915,     -13710.763,     0.00000000,,
      2073600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.4214949E+10, -6.6298673E+10,     0.00000000,      45172.023,      4721.3527,     0.00000000,,  2.1308616E+13,  1.9829166E+12,     0.00000000,      10291893.,      1000910.5,     0.00000000,, -1.3359600E+11, -6.3600264E+10,     0.00000000,      12780.560,     -27535.925,     0.00000000,,  7.1720506E+12,  1.7213366E+12,     0.00000000,      3493357.1,      868513.49,     0.00000000,, -7.3997807E+11, -2.9628549E+10,     0.00000000,      522.61186,     -13709.960,     0.00000000,,
      2160000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.8117812E+10, -6.5890748E+10,     0.00000000,      44227.255,      6552.0410,     0.00000000,,  2.2197836E+13,  2.0693953E+12,     0.00000000,      10291893.,      1000910.5,     0.00000000,, -1.3249176E+11, -6.5979368E+10,     0.00000000,      13253.476,     -27310.786,     0.00000000,,  7.4738766E+12,  1.7963761E+12,     0.00000000,      3493356.9,      868513.44,     0.00000000,, -7.3993292E+11, -3.0813090E+10,     0.00000000,      543.50308,     -13709.124,     0.00000000,,
      2246400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.1939046E+10, -6.5324651E+10,     0.00000000,      43236.326,      8264.9686,     0.00000000,,  2.3087055E+13,  2.1558739E+12,     0.00000000,      10291893.,      1000910.5,     0.00000000,, -1.3134666E+11, -6.8339020E+10,     0.00000000,      13722.019,     -27077.457,     0.00000000,,  7.7757027E+12,  1.8714157E+12,     0.00000000,      3493356.7,      868513.39,     0.00000000,, -7.3988596E+11, -3.1997558E+10,     0.00000000,      564.39275,     -13708.254,     0.00000000,,
      2332800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.5674665E+10, -6.4610558E+10,     0.00000000,      42208.312,      9866.2126,     0.00000000,,  2.3976275E+13,  2.2423526E+12,     0.00000000,      10291893.,      1000910.5,     0.00000000,, -1.3016108E+11, -7.0678512E+10,     0.00000000,      14186.042,     -26836.029,     0.00000000,,  8.0775287E+12,  1.9464553E+12,     0.00000000,      3493356.6,      868513.35,     0.00000000,, -7.3983720E+11, -3.3181951E+10,     0.00000000,      585.28082,     -13707.350,     0.00000000,,
      2419200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9321463E+10, -6.3758117E+10,     0.00000000,      41151.041,      11361.809,     0.00000000,,  2.4865495E+13,  2.3288312E+12,     0.00000000,      10291893.,      1000910.5,     0.00000000,, -1.2893541E+11, -7.2997145E+10,     0.00000000,      14645.398,     -26586.595,     0.00000000,,  8.3793547E+12,  2.0214948E+12,     0.00000000,      3493356.4,      868513.31,     0.00000000,, -7.3978663E+11, -3.4366266E+10,     0.00000000,      606.16722,     -13706.414,     0.00000000,,
      2505600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.2876913E+10, -6.2776457E+10,     0.00000000,      40071.247,      12757.665,     0.00000000,,  2.5754714E+13,  2.4153099E+12,     0.00000000,      10291893.,      1000910.5,     0.00000000,, -1.2767004E+11, -7.5294227E+10,     0.00000000,      15099.945,     -26329.252,     0.00000000,,  8.6811807E+12,  2.0965344E+12,     0.00000000,      3493356.3,      868513.28,     0.00000000,, -7.3973425E+11, -3.5550500E+10,     0.00000000,      627.05190,     -13705.443,     0.00000000,,
      2592000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.6339069E+10, -6.1674195E+10,     0.00000000,      38974.704,      14059.501,     0.00000000,,  2.6643934E+13,  2.5017886E+12,     0.00000000,      10291893.,      1000910.4,     0.00000000,, -1.2636541E+11, -7.7569074E+10,     0.00000000,      15549.541,     -26064.099,     0.00000000,,  8.9830067E+12,  2.1715739E+12,     0.00000000,      3493356.1,      868513.24,     0.00000000,, -7.3968008E+11, -3.6734650E+10,     0.00000000,      647.93480,     -13704.440,     0.00000000,,
      2678400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.9706483E+10, -6.0459454E+10,     0.00000000,      37866.353,      15272.809,     0.00000000,,  2.7533153E+13,  2.5882672E+12,     0.00000000,      10291893.,      1000910.4,     0.00000000,, -1.2502193E+11, -7.9821012E+10,     0.00000000,      15994.048,     -25791.240,     0.00000000,,  9.2848326E+12,  2.2466134E+12,     0.00000000,      3493356.0,      868513.21,     0.00000000,, -7.3962410E+11, -3.7918714E+10,     0.00000000,      668.81586,     -13703.403,     0.00000000,,
      2764800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.2978136E+10, -5.9139883E+10,     0.00000000,      36750.410,      16402.825,     0.00000000,,  2.8422373E+13,  2.6747459E+12,     0.00000000,      10291893.,      1000910.4,     0.00000000,, -1.2364004E+11, -8.2049376E+10,     0.00000000,      16433.328,     -25510.779,     0.00000000,,  9.5866586E+12,  2.3216530E+12,     0.00000000,      3493355.9,      868513.18,     0.00000000,, -7.3956631E+11, -3.9102688E+10,     0.00000000,      689.69502,     -13702.332,     0.00000000,,
      2851200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.6153371E+10, -5.7722679E+10,     0.00000000,      35630.464,      17454.516,     0.00000000,,  2.9311592E+13,  2.7612246E+12,     0.00000000,      10291893.,      1000910.4,     0.00000000,, -1.2222020E+11, -8.4253507E+10,     0.00000000,      16867.247,     -25222.824,     0.00000000,,  9.8884845E+12,  2.3966925E+12,     0.00000000,      3493355.7,      868513.15,     0.00000000,, -7.3950672E+11, -4.0286570E+10,     0.00000000,      710.57222,     -13701.229,     0.00000000,,
      2937600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9231843E+10, -5.6214609E+10,     0.00000000,      34509.556,      18432.572,     0.00000000,,  3.0200812E+13,  2.8477032E+12,     0.00000000,      10291893.,      1000910.4,     0.00000000,, -1.2076287E+11, -8.6432759E+10,     0.00000000,      17295.674,     -24927.484,     0.00000000,,  1.0190310E+13,  2.4717321E+12,     0.00000000,      3493355.6,      868513.13,     0.00000000,, -7.3944533E+11, -4.1470356E+10,     0.00000000,      731.44740,     -13700.091,     0.00000000,,
      3024000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  7.2213469E+10, -5.4622035E+10,     0.00000000,      33390.263,      19341.412,     0.00000000,,  3.1090031E+13,  2.9341819E+12,     0.00000000,      10291893.,      1000910.4,     0.00000000,, -1.1926853E+11, -8.8586493E+10,     0.00000000,      17718.477,     -24624.874,     0.00000000,,  1.0492136E+13,  2.5467716E+12,     0.00000000,      3493355.5,      868513.10,     0.00000000,, -7.3938213E+11, -4.2654044E+10,     0.00000000,      752.32051,     -13698.921,     0.00000000,,
      3110400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  7.5098388E+10, -5.2950937E+10,     0.00000000,      32274.754,      20185.180,     0.00000000,,  3.1979251E+13,  3.0206605E+12,     0.00000000,      10291893.,      1000910.4,     0.00000000,, -1.1773765E+11, -9.0714083E+10,     0.00000000,      18135.531,     -24315.108,     0.00000000,,  1.0793962E+13,  2.6218111E+12,     0.00000000,      3493355.4,      868513.08,     0.00000000,, -7.3931713E+11, -4.3837630E+10,     0.00000000,      773.19149,     -13697.717,     0.00000000,,
      3196800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  7.7886927E+10, -5.1206937E+10,     0.00000000,      31164.847,      20967.761,     0.00000000,,  3.2868470E+13,  3.1071392E+12,     0.00000000,      10291893.,      1000910.4,     0.00000000,, -1.1617074E+11, -9.2814908E+10,     0.00000000,      18546.711,     -23998.304,     0.00000000,,  1.1095788E+13,  2.6968507E+12,     0.00000000,      3493355.3,      868513.06,     0.00000000,, -7.3925033E+11, -4.5021113E+10,     0.00000000,      794.06027,     -13696.479,     0.00000000,,
      3283200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  8.0579569E+10, -4.9395323E+10,     0.00000000,      30062.062,      21692.790,     0.00000000,,  3.3757690E+13,  3.1936179E+12,     0.00000000,      10291893.,      1000910.4,     0.00000000,, -1.1456830E+11, -9.4888361E+10,     0.00000000,      18951.894,     -23674.582,     0.00000000,,  1.1397614E+13,  2.7718902E+12,     0.00000000,      3493355.3,      868513.04,     0.00000000,, -7.3918172E+11, -4.6204489E+10,     0.00000000,      814.92681,     -13695.208,     0.00000000,,
      3369600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  8.3176931E+10, -4.7521066E+10,     0.00000000,      28967.661,      22363.658,     0.00000000,,  3.4646909E+13,  3.2800965E+12,     0.00000000,      10291893.,      1000910.4,     0.00000000,, -1.1293086E+11, -9.6933845E+10,     0.00000000,      19350.962,     -23344.064,     0.00000000,,  1.1699440E+13,  2.8469297E+12,     0.00000000,      3493355.2,      868513.02,     0.00000000,, -7.3911131E+11, -4.7387755E+10,     0.00000000,      835.79103,     -13693.904,     0.00000000,,
      3456000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  8.5679737E+10, -4.5588846E+10,     0.00000000,      27882.682,      22983.534,     0.00000000,,  3.5536129E+13,  3.3665752E+12,     0.00000000,      10291893.,      1000910.4,     0.00000000,, -1.1125894E+11, -9.8950772E+10,     0.00000000,      19743.797,     -23006.875,     0.00000000,,  1.2001266E+13,  2.9219692E+12,     0.00000000,      3493355.1,      868513.00,     0.00000000,, -7.3903910E+11, -4.8570908E+10,     0.00000000,      856.65289,     -13692.567,     0.00000000,,
      3542400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  8.8088801E+10, -4.3603068E+10,     0.00000000,      26807.972,      23555.370,     0.00000000,,  3.6425348E+13,  3.4530539E+12,     0.00000000,      10291893.,      1000910.4,     0.00000000,, -1.0955307E+11, -1.0093857E+11,     0.00000000,      20130.286,     -22663.142,     0.00000000,,  1.2303092E+13,  2.9970088E+12,     0.00000000,      3493355.0,      868512.98,     0.00000000,, -7.3896508E+11, -4.9753946E+10,     0.00000000,      877.51232,     -13691.196,     0.00000000,,
      3628800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.0405010E+10, -4.1567884E+10,     0.00000000,      25744.217,      24081.918,     0.00000000,,  3.7314568E+13,  3.5395325E+12,     0.00000000,      10291893.,      1000910.4,     0.00000000,, -1.0781382E+11, -1.0289666E+11,     0.00000000,      20510.317,     -22312.993,     0.00000000,,  1.2604918E+13,  3.0720483E+12,     0.00000000,      3493355.0,      868512.96,     0.00000000,, -7.3888926E+11, -5.0936865E+10,     0.00000000,      898.36927,     -13689.792,     0.00000000,,
      3715200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.2629310E+10, -3.9487207E+10,     0.00000000,      24691.960,      24565.742,     0.00000000,,  3.8203787E+13,  3.6260112E+12,     0.00000000,      10291893.,      1000910.4,     0.00000000,, -1.0604173E+11, -1.0482450E+11,     0.00000000,      20883.784,     -21956.560,     0.00000000,,  1.2906744E+13,  3.1470878E+12,     0.00000000,      3493354.9,      868512.95,     0.00000000,, -7.3881165E+11, -5.2119663E+10,     0.00000000,      919.22368,     -13688.354,     0.00000000,,
      3801600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.4762696E+10, -3.7364726E+10,     0.00000000,      23651.624,      25009.230,     0.00000000,,  3.9093007E+13,  3.7124898E+12,     0.00000000,      10291893.,      1000910.4,     0.00000000,, -1.0423737E+11, -1.0672155E+11,     0.00000000,      21250.579,     -21593.975,     0.00000000,,  1.3208569E+13,  3.2221273E+12,     0.00000000,      3493354.8,      868512.93,     0.00000000,, -7.3873222E+11, -5.3302337E+10,     0.00000000,      940.07548,     -13686.883,     0.00000000,,
      3888000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.6806196E+10, -3.5203929E+10,     0.00000000,      22623.533,      25414.604,     0.00000000,,  3.9982226E+13,  3.7989685E+12,     0.00000000,      10291893.,      1000910.4,     0.00000000,, -1.0240132E+11, -1.0858727E+11,     0.00000000,      21610.602,     -21225.373,     0.00000000,,  1.3510395E+13,  3.2971668E+12,     0.00000000,      3493354.8,      868512.92,     0.00000000,, -7.3865100E+11, -5.4484884E+10,     0.00000000,      960.92463,     -13685.379,     0.00000000,,
      3974400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.8760869E+10, -3.3008107E+10,     0.00000000,      21607.919,      25783.936,     0.00000000,,  4.0871446E+13,  3.8854472E+12,     0.00000000,      10291893.,      1000910.4,     0.00000000,, -1.0053416E+11, -1.1042114E+11,     0.00000000,      21963.751,     -20850.889,     0.00000000,,  1.3812221E+13,  3.3722064E+12,     0.00000000,      3493354.7,      868512.90,     0.00000000,, -7.3856798E+11, -5.5667301E+10,     0.00000000,      981.77106,     -13683.841,     0.00000000,,
      4060800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0062779E+11, -3.0780375E+10,     0.00000000,      20604.941,      26119.153,     0.00000000,,  4.1760665E+13,  3.9719258E+12,     0.00000000,      10291893.,      1000910.4,     0.00000000,, -9.8636493E+10, -1.1222266E+11,     0.00000000,      22309.932,     -20470.664,     0.00000000,,  1.4114047E+13,  3.4472459E+12,     0.00000000,      3493354.7,      868512.89,     0.00000000,, -7.3848315E+11, -5.6849584E+10,     0.00000000,      1002.6147,     -13682.270,     0.00000000,,
