      864000.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.5220750E+10, -4.1383909E+11,     0.00000000,      8505.3842,     -53005.307,     0.00000000,, -8.1026386E+10, -2.5584165E+11,     0.00000000,      4589.2805,     -32281.036,     0.00000000,, -1.2947317E+11, -2.2398660E+11,     0.00000000,      3419.5630,     -28508.163,     0.00000000,, -1.9622120E+11, -1.9877740E+11,     0.00000000,      2230.5407,     -25644.777,     0.00000000,, -7.3957956E+11, -1.0427537E+11,     0.00000000,      228.29321,     -13705.258,     0.00000000,, -1.3522670E+12, -7.7395604E+10,     0.00000000,      68.931471,     -10178.186,     0.00000000,, -2.7412310E+12, -5.4058334E+10,     0.00000000,      16.804283,     -7109.8475,     0.00000000,, -4.4444238E+12,     0.00000000,     0.00000000,      6.3938603,     0.00000000,     0.00000000,,
      950400.00,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1098067E+10, -4.5043351E+11,     0.00000000,      8502.9055,     -52939.143,     0.00000000,, -7.7823610E+10, -2.7805673E+11,     0.00000000,      4636.6182,     -32130.377,     0.00000000,, -1.2705466E+11, -2.4359584E+11,     0.00000000,      3504.3275,     -28360.540,     0.00000000,, -1.9461304E+11, -2.1643540E+11,     0.00000000,      2333.0817,     -25540.264,     0.00000000,, -7.3940858E+11, -1.1374657E+11,     0.00000000,      248.64893,     -13702.372,     0.00000000,, -1.3522153E+12, -8.4430533E+10,     0.00000000,      75.177808,     -10177.826,     0.00000000,, -2.7412184E+12, -5.8972641E+10,     0.00000000,      18.331360,     -7109.8172,     0.00000000,, -4.4444190E+12,     0.00000000,     0.00000000,      6.9751252,     0.00000000,     0.00000000,,
      1036800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.6973561E+10, -4.8698888E+11,     0.00000000,      8500.2582,     -52883.313,     0.00000000,, -7.4595115E+10, -3.0018007E+11,     0.00000000,      4673.1493,     -31998.858,     0.00000000,, -1.2458747E+11, -2.6311183E+11,     0.00000000,      3573.8109,     -28226.487,     0.00000000,, -1.9294221E+11, -2.3402374E+11,     0.00000000,      2422.9497,     -25439.753,     0.00000000,, -7.3922359E+11, -1.2321562E+11,     0.00000000,      268.90066,     -13699.240,     0.00000000,, -1.3521593E+12, -9.1465193E+10,     0.00000000,      81.418781,     -10177.434,     0.00000000,, -2.7412048E+12, -6.3886926E+10,     0.00000000,      19.858282,     -7109.7842,     0.00000000,, -4.4444138E+12,     0.00000000,     0.00000000,      7.5563913,     0.00000000,     0.00000000,,
      1123200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.2847212E+10, -5.2351091E+11,     0.00000000,      8497.5905,     -52835.576,     0.00000000,, -7.1346570E+10, -3.2222284E+11,     0.00000000,      4701.6526,     -31883.311,     0.00000000,, -1.2208014E+11, -2.8254316E+11,     0.00000000,      3631.1013,     -28104.781,     0.00000000,, -1.9121647E+11, -2.5154553E+11,     0.00000000,      2501.6894,     -25343.743,     0.00000000,, -7.3902468E+11, -1.3268235E+11,     0.00000000,      289.04033,     -13695.867,     0.00000000,, -1.3520990E+12, -9.8499561E+10,     0.00000000,      87.653932,     -10177.010,     0.00000000,, -2.7411901E+12, -6.8801185E+10,     0.00000000,      21.385034,     -7109.7484,     0.00000000,, -4.4444082E+12,     0.00000000,     0.00000000,      8.1376588,     0.00000000,     0.00000000,,
      1209600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.8719058E+10, -5.6000412E+11,     0.00000000,      8494.9825,     -52794.293,     0.00000000,, -6.8082242E+10, -3.4419443E+11,     0.00000000,      4724.1089,     -31781.163,     0.00000000,, -1.1953955E+11, -3.0189757E+11,     0.00000000,      3678.6199,     -27994.184,     0.00000000,, -1.8944260E+11, -2.6900403E+11,     0.00000000,      2570.7138,     -25252.491,     0.00000000,, -7.3881193E+11, -1.4214660E+11,     0.00000000,      309.06013,     -13692.257,     0.00000000,, -1.3520343E+12, -1.0553362E+11,     0.00000000,      93.882808,     -10176.555,     0.00000000,, -2.7411743E+12, -7.3715418E+10,     0.00000000,      22.911603,     -7109.7099,     0.00000000,, -4.4444022E+12,     0.00000000,     0.00000000,      8.7189278,     0.00000000,     0.00000000,,
      1296000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.4589167E+10, -5.9647219E+11,     0.00000000,      8492.4763,     -52758.240,     0.00000000,, -6.4805380E+10, -3.6610274E+11,     0.00000000,      4741.9511,     -31690.324,     0.00000000,, -1.1697121E+11, -3.2118196E+11,     0.00000000,      3718.2652,     -27893.521,     0.00000000,, -1.8762650E+11, -2.8640259E+11,     0.00000000,      2631.2883,     -25166.074,     0.00000000,, -7.3858542E+11, -1.5160820E+11,     0.00000000,      328.95251,     -13688.413,     0.00000000,, -1.3519654E+12, -1.1256733E+11,     0.00000000,      100.10495,     -10176.067,     0.00000000,, -2.7411575E+12, -7.8629623E+10,     0.00000000,      24.437975,     -7109.6687,     0.00000000,, -4.4443958E+12,     0.00000000,     0.00000000,      9.3001983,     0.00000000,     0.00000000,,
      1382400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0457622E+10, -6.3291812E+11,     0.00000000,      8490.0918,     -52726.483,     0.00000000,, -6.1518494E+10, -3.8795449E+11,     0.00000000,      4756.2307,     -31609.092,     0.00000000,, -1.1437960E+11, -3.4040250E+11,     0.00000000,      3751.5296,     -27801.711,     0.00000000,, -1.8577327E+11, -3.0374452E+11,     0.00000000,      2684.5293,     -25084.443,     0.00000000,, -7.3834525E+11, -1.6106699E+11,     0.00000000,      348.71014,     -13684.342,     0.00000000,, -1.3518922E+12, -1.1960070E+11,     0.00000000,      106.31992,     -10175.547,     0.00000000,, -2.7411396E+12, -8.3543798E+10,     0.00000000,      25.964137,     -7109.6247,     0.00000000,, -4.4443890E+12,     0.00000000,     0.00000000,      9.8814705,     0.00000000,     0.00000000,,
      1468800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.6324513E+10, -6.6934441E+11,     0.00000000,      8487.8365,     -52698.297,     0.00000000,, -5.8223539E+10, -4.0975541E+11,     0.00000000,      4767.7295,     -31536.075,     0.00000000,, -1.1176836E+11, -3.5956469E+11,     0.00000000,      3779.5915,     -27717.780,     0.00000000,, -1.8388736E+11, -3.2103304E+11,     0.00000000,      2731.4119,     -25007.464,     0.00000000,, -7.3809151E+11, -1.7052282E+11,     0.00000000,      368.32598,     -13680.047,     0.00000000,, -1.3518147E+12, -1.2663368E+11,     0.00000000,      112.52726,     -10174.996,     0.00000000,, -2.7411207E+12, -8.8457940E+10,     0.00000000,      27.490075,     -7109.5781,     0.00000000,, -4.4443818E+12,     0.00000000,     0.00000000,      10.462745,     0.00000000,     0.00000000,,
      1555200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.2189929E+10, -7.0575316E+11,     0.00000000,      8485.7107,     -52673.113,     0.00000000,, -5.4922056E+10, -4.3151043E+11,     0.00000000,      4777.0361,     -31470.123,     0.00000000,, -1.0914050E+11, -3.7867341E+11,     0.00000000,      3803.3856,     -27640.862,     0.00000000,, -1.8197261E+11, -3.3827124E+11,     0.00000000,      2772.7816,     -24934.948,     0.00000000,, -7.3782431E+11, -1.7997555E+11,     0.00000000,      387.79325,     -13675.534,     0.00000000,, -1.3517329E+12, -1.3366626E+11,     0.00000000,      118.72653,     -10174.413,     0.00000000,, -2.7411007E+12, -9.3372049E+10,     0.00000000,      29.015777,     -7109.5287,     0.00000000,, -4.4443741E+12,     0.00000000,     0.00000000,      11.044020,     0.00000000,     0.00000000,,
      1641600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8053957E+10, -7.4214615E+11,     0.00000000,      8483.7105,     -52650.475,     0.00000000,, -5.1615270E+10, -4.5322383E+11,     0.00000000,      4784.5991,     -31410.287,     0.00000000,, -1.0649847E+11, -3.9773301E+11,     0.00000000,      3823.6579,     -27570.195,     0.00000000,, -1.8003237E+11, -3.5546207E+11,     0.00000000,      2809.3683,     -24866.673,     0.00000000,, -7.3754376E+11, -1.8942502E+11,     0.00000000,      407.10547,     -13670.807,     0.00000000,, -1.3516468E+12, -1.4069841E+11,     0.00000000,      124.91729,     -10173.799,     0.00000000,, -2.7410796E+12, -9.8286121E+10,     0.00000000,      30.541228,     -7109.4765,     0.00000000,, -4.4443661E+12,     0.00000000,     0.00000000,      11.625298,     0.00000000,     0.00000000,,
      1728000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  7.3916680E+10, -7.7852491E+11,     0.00000000,      8481.8301,     -52630.016,     0.00000000,, -4.8304162E+10, -4.7489932E+11,     0.00000000,      4790.7637,     -31355.774,     0.00000000,, -1.0384432E+11, -4.1674738E+11,     0.00000000,      3841.0069,     -27505.105,     0.00000000,, -1.7806953E+11, -3.7260829E+11,     0.00000000,      2841.8001,     -24802.400,     0.00000000,, -7.3724996E+11, -1.9887108E+11,     0.00000000,      426.25644,     -13665.873,     0.00000000,, -1.3515565E+12, -1.4773013E+11,     0.00000000,      131.09910,     -10173.154,     0.00000000,, -2.7410575E+12, -1.0320016E+11,     0.00000000,      32.066415,     -7109.4217,     0.00000000,, -4.4443577E+12,     0.00000000,     0.00000000,      12.206578,     0.00000000,     0.00000000,,
      1814400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  7.9778177E+10, -8.1489075E+11,     0.00000000,      8480.0624,     -52611.436,     0.00000000,, -4.4989525E+10, -4.9654014E+11,     0.00000000,      4795.7984,     -31305.918,     0.00000000,, -1.0117976E+11, -4.3571999E+11,     0.00000000,      3855.9158,     -27445.004,     0.00000000,, -1.7608662E+11, -3.8971252E+11,     0.00000000,      2870.6168,     -24741.884,     0.00000000,, -7.3694303E+11, -2.0831361E+11,     0.00000000,      445.24025,     -13660.737,     0.00000000,, -1.3514619E+12, -1.5476137E+11,     0.00000000,      137.27152,     -10172.477,     0.00000000,, -2.7410344E+12, -1.0811415E+11,     0.00000000,      33.591325,     -7109.3641,     0.00000000,, -4.4443489E+12,     0.00000000,     0.00000000,      12.787861,     0.00000000,     0.00000000,,
      1900800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  8.5638519E+10, -8.5124480E+11,     0.00000000,      8478.4000,     -52594.487,     0.00000000,, -4.1672003E+10, -5.1814916E+11,     0.00000000,      4799.9139,     -31260.159,     0.00000000,, -9.8506220E+10, -4.5465395E+11,     0.00000000,      3868.7770,     -27389.375,     0.00000000,, -1.7408583E+11, -4.0677720E+11,     0.00000000,      2896.2824,     -24684.884,     0.00000000,, -7.3662310E+11, -2.1775245E+11,     0.00000000,      464.05132,     -13655.404,     0.00000000,, -1.3513630E+12, -1.6179213E+11,     0.00000000,      143.43412,     -10171.769,     0.00000000,, -2.7410102E+12, -1.1302810E+11,     0.00000000,      35.115944,     -7109.3038,     0.00000000,, -4.4443397E+12,     0.00000000,     0.00000000,      13.369145,     0.00000000,     0.00000000,,
      1987200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.1497776E+10, -8.8758805E+11,     0.00000000,      8476.8357,     -52578.963,     0.00000000,, -3.8352124E+10, -5.3972889E+11,     0.00000000,      4803.2772,     -31218.018,     0.00000000,, -9.5824911E+10, -4.7355206E+11,     0.00000000,      3879.9111,     -27337.762,     0.00000000,, -1.7206908E+11, -4.2380460E+11,     0.00000000,      2919.1952,     -24631.164,     0.00000000,, -7.3629027E+11, -2.2718749E+11,     0.00000000,      482.68435,     -13649.881,     0.00000000,, -1.3512599E+12, -1.6882238E+11,     0.00000000,      149.58647,     -10171.031,     0.00000000,, -2.7409849E+12, -1.1794201E+11,     0.00000000,      36.640259,     -7109.2407,     0.00000000,, -4.4443301E+12,     0.00000000,     0.00000000,      13.950432,     0.00000000,     0.00000000,,
      2073600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.7356011E+10, -9.2392139E+11,     0.00000000,      8475.3625,     -52564.692,     0.00000000,, -3.5030322E+10, -5.6128158E+11,     0.00000000,      4806.0213,     -31179.091,     0.00000000,, -9.3136853E+10, -4.9241684E+11,     0.00000000,      3889.5812,     -27289.769,     0.00000000,, -1.7003805E+11, -4.4079686E+11,     0.00000000,      2939.6980,     -24580.500,     0.00000000,, -7.3594469E+11, -2.3661859E+11,     0.00000000,      501.13436,     -13644.173,     0.00000000,, -1.3511525E+12, -1.7585210E+11,     0.00000000,      155.72814,     -10170.261,     0.00000000,, -2.7409586E+12, -1.2285588E+11,     0.00000000,      38.164256,     -7109.1750,     0.00000000,, -4.4443201E+12,     0.00000000,     0.00000000,      14.531721,     0.00000000,     0.00000000,,
      2160000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0321328E+11, -9.6024558E+11,     0.00000000,      8473.9735,     -52551.528,     0.00000000,, -3.1706954E+10, -5.8280921E+11,     0.00000000,      4808.2533,     -31143.027,     0.00000000,, -9.0442919E+10, -5.1125057E+11,     0.00000000,      3898.0050,     -27245.043,     0.00000000,, -1.6799422E+11, -4.5775593E+11,     0.00000000,      2958.0859,     -24532.681,     0.00000000,, -7.3558647E+11, -2.4604563E+11,     0.00000000,      519.39668,     -13638.287,     0.00000000,, -1.3510409E+12, -1.8288126E+11,     0.00000000,      161.85872,     -10169.461,     0.00000000,, -2.7409312E+12, -1.2776970E+11,     0.00000000,      39.687922,     -7109.1065,     0.00000000,, -4.4443096E+12,     0.00000000,     0.00000000,      15.113014,     0.00000000,     0.00000000,,
      2246400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0906964E+11, -9.9656131E+11,     0.00000000,      8472.6626,     -52539.346,     0.00000000,, -2.8382319E+10, -6.0431357E+11,     0.00000000,      4810.0596,     -31109.526,     0.00000000,, -8.7743853E+10, -5.3005529E+11,     0.00000000,      3905.3628,     -27203.276,     0.00000000,, -1.6593889E+11, -4.7468367E+11,     0.00000000,      2974.6135,     -24487.506,     0.00000000,, -7.3521576E+11, -2.5546849E+11,     0.00000000,      537.46693,     -13632.228,     0.00000000,, -1.3509250E+12, -1.8990986E+11,     0.00000000,      167.97779,     -10168.631,     0.00000000,, -2.7409028E+12, -1.3268346E+11,     0.00000000,      41.211244,     -7109.0353,     0.00000000,, -4.4442988E+12,     0.00000000,     0.00000000,      15.694308,     0.00000000,     0.00000000,,
      2332800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1492515E+11, -1.0328692E+12,     0.00000000,      8471.4241,     -52528.042,     0.00000000,, -2.5056666E+10, -6.2579627E+11,     0.00000000,      4811.5108,     -31078.326,     0.00000000,, -8.5040293E+10, -5.4883289E+11,     0.00000000,      3911.8053,     -27164.195,     0.00000000,, -1.6387320E+11, -4.9158177E+11,     0.00000000,      2989.5008,     -24444.790,     0.00000000,, -7.3483268E+11, -2.6488705E+11,     0.00000000,      555.34107,     -13626.002,     0.00000000,, -1.3508050E+12, -1.9693786E+11,     0.00000000,      174.08494,     -10167.771,     0.00000000,, -2.7408733E+12, -1.3759718E+11,     0.00000000,      42.734208,     -7108.9614,     0.00000000,, -4.4442876E+12,     0.00000000,     0.00000000,      16.275606,     0.00000000,     0.00000000,,
      2419200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2077984E+11, -1.0691698E+12,     0.00000000,      8470.2525,     -52517.523,     0.00000000,, -2.1730202E+10, -6.4725875E+11,     0.00000000,      4812.6647,     -31049.202,     0.00000000,, -8.2332792E+10, -5.6758506E+11,     0.00000000,      3917.4589,     -27127.556,     0.00000000,, -1.6179815E+11, -5.0845183E+11,     0.00000000,      3002.9383,     -24404.361,     0.00000000,, -7.3443738E+11, -2.7430121E+11,     0.00000000,      573.01536,     -13619.617,     0.00000000,, -1.3506807E+12, -2.0396524E+11,     0.00000000,      180.17974,     -10166.880,     0.00000000,, -2.7408428E+12, -1.4251085E+11,     0.00000000,      44.256801,     -7108.8848,     0.00000000,, -4.4442760E+12,     0.00000000,     0.00000000,      16.856907,     0.00000000,     0.00000000,,
      2505600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2663376E+11, -1.1054635E+12,     0.00000000,      8469.1429,     -52507.710,     0.00000000,, -1.8403103E+10, -6.6870232E+11,     0.00000000,      4813.5688,     -31021.954,     0.00000000,, -7.9621825E+10, -5.8631334E+11,     0.00000000,      3922.4298,     -27093.144,     0.00000000,, -1.5971465E+11, -5.2529532E+11,     0.00000000,      3015.0913,     -24366.059,     0.00000000,, -7.3403000E+11, -2.8371085E+11,     0.00000000,      590.48636,     -13613.077,     0.00000000,, -1.3505522E+12, -2.1099200E+11,     0.00000000,      186.26181,     -10165.959,     0.00000000,, -2.7408112E+12, -1.4742446E+11,     0.00000000,      45.779010,     -7108.8055,     0.00000000,, -4.4442639E+12,     0.00000000,     0.00000000,      17.438210,     0.00000000,     0.00000000,,
      2592000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.3248695E+11, -1.1417509E+12,     0.00000000,      8468.0910,     -52498.534,     0.00000000,, -1.5075515E+10, -6.9012815E+11,     0.00000000,      4814.2624,     -30996.408,     0.00000000,, -7.6907806E+10, -6.0501916E+11,     0.00000000,      3926.8081,     -27060.769,     0.00000000,, -1.5762349E+11, -5.4211362E+11,     0.00000000,      3026.1037,     -24329.737,     0.00000000,, -7.3361067E+11, -2.9311588E+11,     0.00000000,      607.75092,     -13606.390,     0.00000000,, -1.3504196E+12, -2.1801809E+11,     0.00000000,      192.33073,     -10165.009,     0.00000000,, -2.7407786E+12, -1.5233801E+11,     0.00000000,      47.300821,     -7108.7235,     0.00000000,, -4.4442515E+12,     0.00000000,     0.00000000,      18.019517,     0.00000000,     0.00000000,,
      2678400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.3833944E+11, -1.1780323E+12,     0.00000000,      8467.0924,     -52489.936,     0.00000000,, -1.1747563E+10, -7.1153733E+11,     0.00000000,      4814.7783,     -30972.410,     0.00000000,, -7.4191095E+10, -6.2370380E+11,     0.00000000,      3930.6702,     -27030.260,     0.00000000,, -1.5552537E+11, -5.5890801E+11,     0.00000000,      3036.1010,     -24295.257,     0.00000000,, -7.3317954E+11, -3.0251619E+11,     0.00000000,      624.80622,     -13599.562,     0.00000000,, -1.3502827E+12, -2.2504351E+11,     0.00000000,      198.38611,     -10164.030,     0.00000000,, -2.7407449E+12, -1.5725150E+11,     0.00000000,      48.822221,     -7108.6387,     0.00000000,, -4.4442387E+12,     0.00000000,     0.00000000,      18.600827,     0.00000000,     0.00000000,,
